Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:35:30.137,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.1,25.5,1.53,576.72
2025-05-19 15:35:30.238,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.1,25.5,1.39,576.78
2025-05-19 15:35:30.338,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.73,25.5,0.97,576.85
2025-05-19 15:35:30.440,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,730.61,1.34,25.6,1.8,577.0
2025-05-19 15:35:30.541,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,730.61,0.24,25.6,1.11,576.85
2025-05-19 15:35:30.642,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,736.84,1.1,25.6,1.25,576.78
2025-05-19 15:35:30.743,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,739.95,0.73,25.5,1.53,576.72
2025-05-19 15:35:30.843,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,727.5,1.22,25.5,1.39,576.72
2025-05-19 15:35:30.944,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,733.73,0.49,25.5,0.97,576.75
2025-05-19 15:35:31.045,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,739.95,0.85,25.6,1.25,576.94
2025-05-19 15:35:31.147,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,736.84,0.49,25.6,0.83,576.81
2025-05-19 15:35:31.247,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,736.84,0.73,25.6,0.97,576.91
2025-05-19 15:35:31.348,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,733.73,0.36,25.6,0.42,576.88
2025-05-19 15:35:31.449,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,736.84,1.1,25.6,1.53,576.69
2025-05-19 15:35:31.549,-0.21,-0.22,0.38,-0.06,-0.26,-0.37,-3.626,727.5,1.1,25.5,1.53,576.69
2025-05-19 15:35:31.650,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,739.95,0.49,25.5,1.11,576.81
2025-05-19 15:35:31.751,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,733.73,0.73,25.5,0.83,576.75
2025-05-19 15:35:31.851,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,736.84,0.73,25.5,1.25,576.81
2025-05-19 15:35:31.952,-0.21,-0.21,0.38,-0.06,-0.26,-0.36,-3.528,730.61,0.73,25.5,1.11,576.66
2025-05-19 15:35:32.053,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.49,25.5,1.11,576.78
2025-05-19 15:35:32.154,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,1.1,25.5,1.67,576.75
2025-05-19 15:35:32.254,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,1.1,25.5,0.42,576.69
2025-05-19 15:35:32.355,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.85,25.6,1.39,576.88
2025-05-19 15:35:32.456,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.36,25.6,1.25,576.85
2025-05-19 15:35:32.557,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,1.22,25.6,1.67,576.85
2025-05-19 15:35:32.657,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.85,25.6,0.28,576.91
2025-05-19 15:35:32.758,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.36,25.6,1.39,576.88
2025-05-19 15:35:32.859,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,724.2,1.47,25.6,0.83,577.04
2025-05-19 15:35:32.960,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.12,25.7,1.53,576.97
2025-05-19 15:35:33.060,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.22,25.7,1.11,577.07
2025-05-19 15:35:33.161,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.36,25.7,0.97,576.85
2025-05-19 15:35:33.262,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,739.95,1.22,25.7,1.39,576.88
2025-05-19 15:35:33.364,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,739.95,0.49,25.6,0.42,576.85
2025-05-19 15:35:33.464,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.1,25.6,1.53,576.81
2025-05-19 15:35:33.565,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,724.2,0.73,25.6,1.8,576.91
2025-05-19 15:35:33.666,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.73,25.6,1.39,576.97
2025-05-19 15:35:33.766,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.49,25.6,1.8,576.85
2025-05-19 15:35:33.867,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,743.06,0.36,25.6,0.97,576.75
2025-05-19 15:35:33.969,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,736.84,1.47,25.6,1.67,576.78
2025-05-19 15:35:34.069,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,739.95,0.98,25.6,1.25,576.72
2025-05-19 15:35:34.170,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,733.73,0.85,25.6,1.25,576.56
2025-05-19 15:35:34.271,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,727.5,0.36,25.6,1.11,576.66
2025-05-19 15:35:34.372,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,736.84,0.61,25.6,0.83,576.78
2025-05-19 15:35:34.473,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,730.61,0.73,25.6,0.69,576.75
2025-05-19 15:35:34.573,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,736.84,0.98,25.6,0.97,576.75
2025-05-19 15:35:34.674,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,727.5,0.61,25.6,0.97,576.66
2025-05-19 15:35:34.775,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,727.5,1.1,25.6,1.53,576.75
2025-05-19 15:35:34.875,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,730.61,1.22,25.6,1.67,576.81
2025-05-19 15:35:34.976,-0.2,-0.24,0.38,-0.07,-0.26,-0.39,-3.822,733.73,0.36,25.6,1.11,576.85
2025-05-19 15:35:35.077,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.85,25.6,1.53,576.91
2025-05-19 15:35:35.177,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.24,25.6,1.25,576.85
2025-05-19 15:35:35.278,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.85,25.7,1.39,576.81
2025-05-19 15:35:35.378,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.85,25.7,0.69,576.88
2025-05-19 15:35:35.480,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,730.61,1.22,25.7,2.08,576.85
2025-05-19 15:35:35.580,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.61,25.6,0.69,576.66
2025-05-19 15:35:35.681,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,736.84,1.1,25.6,1.39,576.62
2025-05-19 15:35:35.782,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.49,25.6,0.69,576.66
2025-05-19 15:35:35.883,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.73,25.6,1.39,576.75
2025-05-19 15:35:35.983,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,739.95,0.85,25.6,0.69,576.78
2025-05-19 15:35:36.084,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,727.5,0.61,25.6,1.25,576.85
2025-05-19 15:35:36.185,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,727.5,1.22,25.7,0.83,576.81
2025-05-19 15:35:36.285,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.73,25.7,1.25,576.81
2025-05-19 15:35:36.386,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.85,25.7,1.25,576.62
2025-05-19 15:35:36.487,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,730.61,0.12,25.7,1.11,576.72
2025-05-19 15:35:36.587,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.98,25.6,0.97,576.66
2025-05-19 15:35:36.688,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.24,25.6,0.83,576.66
2025-05-19 15:35:36.789,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.73,25.6,1.67,576.75
2025-05-19 15:35:36.890,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.98,25.6,1.11,576.72
2025-05-19 15:35:36.991,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,727.5,0.98,25.6,0.97,576.66
2025-05-19 15:35:37.092,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.85,25.6,1.11,576.72
2025-05-19 15:35:37.192,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.24,25.6,1.11,576.81
2025-05-19 15:35:37.293,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.98,25.6,1.11,576.69
2025-05-19 15:35:37.394,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.61,25.7,1.11,576.78
2025-05-19 15:35:37.494,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.73,25.7,1.39,576.72
2025-05-19 15:35:37.595,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.61,25.7,1.94,576.75
2025-05-19 15:35:37.696,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.73,25.7,1.39,576.91
2025-05-19 15:35:37.797,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.73,25.7,0.42,576.72
2025-05-19 15:35:37.898,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.36,25.6,0.28,576.66
2025-05-19 15:35:37.998,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.49,25.6,1.25,576.69
2025-05-19 15:35:38.099,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.61,25.6,0.83,576.66
2025-05-19 15:35:38.200,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.61,25.6,1.53,576.56
2025-05-19 15:35:38.300,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,721.09,0.98,25.7,0.56,576.81
2025-05-19 15:35:38.401,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.24,25.7,1.39,576.78
2025-05-19 15:35:38.501,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,739.95,0.85,25.7,0.69,576.66
2025-05-19 15:35:38.602,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,1.1,25.7,1.11,576.72
2025-05-19 15:35:38.702,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,739.95,1.1,25.7,0.69,576.81
2025-05-19 15:35:38.804,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,724.2,0.61,25.7,1.67,576.91
2025-05-19 15:35:38.907,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.85,25.7,1.39,576.85
2025-05-19 15:35:39.007,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.36,25.7,0.97,576.75
2025-05-19 15:35:39.108,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,1.1,25.7,1.11,576.75
2025-05-19 15:35:39.212,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.85,25.7,0.0,576.69
2025-05-19 15:35:39.312,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.98,25.7,1.67,576.72
2025-05-19 15:35:39.413,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,739.95,1.1,25.7,0.69,576.81
2025-05-19 15:35:39.514,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.85,25.7,1.11,576.97
2025-05-19 15:35:39.615,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,1.1,25.7,1.53,576.85
2025-05-19 15:35:39.716,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.12,25.7,0.83,576.81
2025-05-19 15:35:39.816,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.85,25.7,1.8,576.85
2025-05-19 15:35:39.917,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.61,25.7,0.69,576.75
2025-05-19 15:35:40.020,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,1.22,25.7,1.53,576.75
2025-05-19 15:35:40.121,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.24,25.7,0.83,576.72
2025-05-19 15:35:40.222,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.98,25.7,1.25,576.75
2025-05-19 15:35:40.323,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.36,25.7,0.97,576.81
2025-05-19 15:35:40.424,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.73,25.7,1.11,576.78
2025-05-19 15:35:40.524,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,739.95,0.61,25.7,0.28,576.75
2025-05-19 15:35:40.625,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.61,25.7,0.97,576.78
2025-05-19 15:35:40.726,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,727.5,1.34,25.7,1.53,576.94
2025-05-19 15:35:40.827,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.36,25.8,1.94,576.88
2025-05-19 15:35:40.927,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,733.73,0.85,25.8,1.67,576.91
2025-05-19 15:35:41.028,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.61,25.7,0.97,576.78
2025-05-19 15:35:41.129,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,730.61,0.61,25.7,1.11,576.81
2025-05-19 15:35:41.230,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,739.95,0.73,25.7,0.83,576.81
2025-05-19 15:35:41.330,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,736.84,1.1,25.8,1.39,576.88
2025-05-19 15:35:41.431,-0.21,-0.22,0.38,-0.07,-0.27,-0.39,-3.822,736.84,0.61,25.8,0.42,576.88
2025-05-19 15:35:41.532,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.61,25.8,1.25,576.85
2025-05-19 15:35:41.633,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.73,25.8,1.39,576.88
2025-05-19 15:35:41.733,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.49,25.8,1.11,576.81
2025-05-19 15:35:41.834,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,739.95,1.1,25.8,0.83,576.91
2025-05-19 15:35:41.934,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,730.61,0.73,25.8,1.25,576.85
2025-05-19 15:35:42.035,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.85,25.8,1.67,576.88
2025-05-19 15:35:42.136,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.49,25.8,1.53,576.91
2025-05-19 15:35:42.236,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.98,25.9,1.53,577.07
2025-05-19 15:35:42.337,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.61,25.9,0.56,577.04
2025-05-19 15:35:42.437,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,736.84,0.73,25.9,1.53,577.0
2025-05-19 15:35:42.539,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,727.5,0.61,25.9,1.11,577.1
2025-05-19 15:35:42.639,-0.21,-0.22,0.38,-0.07,-0.26,-0.38,-3.724,733.73,0.73,25.9,1.11,577.07
2025-05-19 15:35:42.740,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.36,25.9,1.25,576.88
2025-05-19 15:35:42.842,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.73,25.9,1.39,576.81
2025-05-19 15:35:42.943,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,724.2,1.22,25.9,0.69,576.88
2025-05-19 15:35:43.044,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,724.2,0.24,25.9,1.39,576.94
2025-05-19 15:35:43.145,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,739.95,1.34,25.9,1.8,576.88
2025-05-19 15:35:43.245,-0.2,-0.22,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.0,25.9,0.56,576.94
2025-05-19 15:35:43.346,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,1.22,25.9,1.11,577.0
2025-05-19 15:35:43.447,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.0,25.9,1.25,576.94
2025-05-19 15:35:43.547,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,730.61,0.85,25.9,1.25,576.78
2025-05-19 15:35:43.648,-0.2,-0.21,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.98,25.9,0.56,576.78
2025-05-19 15:35:43.749,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.85,25.9,1.39,576.91
2025-05-19 15:35:43.849,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.9,1.11,576.97
2025-05-19 15:35:43.950,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.61,25.9,0.97,576.94
2025-05-19 15:35:44.051,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,1.22,25.9,1.67,576.88
2025-05-19 15:35:44.151,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,739.95,0.61,25.9,1.67,576.97
2025-05-19 15:35:44.252,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,1.34,25.9,1.53,576.85
2025-05-19 15:35:44.352,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,727.5,0.49,25.9,0.97,576.88
2025-05-19 15:35:44.453,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,733.73,1.1,25.9,1.25,576.94
2025-05-19 15:35:44.553,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.73,25.9,0.83,576.88
2025-05-19 15:35:44.654,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,733.73,0.49,25.9,1.11,576.78
2025-05-19 15:35:44.755,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,736.84,0.85,25.8,0.69,576.78
2025-05-19 15:35:44.855,-0.21,-0.2,0.38,-0.07,-0.26,-0.36,-3.528,727.5,1.34,25.8,1.25,576.81
2025-05-19 15:35:44.956,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,730.61,0.98,25.9,0.97,576.97
2025-05-19 15:35:45.057,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,730.61,0.85,25.9,1.39,576.91
2025-05-19 15:35:45.157,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,739.95,0.85,25.9,2.08,576.81
2025-05-19 15:35:45.258,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,730.61,0.85,25.9,1.53,577.0
2025-05-19 15:35:45.358,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,733.73,0.73,25.9,1.25,576.75
2025-05-19 15:35:45.459,-0.21,-0.2,0.38,-0.07,-0.27,-0.37,-3.626,727.5,0.24,25.8,1.25,576.66
2025-05-19 15:35:45.560,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,1.34,25.9,1.67,576.78
2025-05-19 15:35:45.661,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.24,25.9,1.25,576.85
2025-05-19 15:35:45.761,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.73,25.9,0.97,576.85
2025-05-19 15:35:45.862,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.73,25.9,0.56,576.91
2025-05-19 15:35:45.963,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,736.84,1.34,25.9,1.25,576.94
2025-05-19 15:35:46.063,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,739.95,0.85,25.9,0.28,576.91
2025-05-19 15:35:46.164,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.61,25.9,1.67,576.88
2025-05-19 15:35:46.265,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.73,25.9,0.56,576.85
2025-05-19 15:35:46.366,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.49,25.9,1.25,576.88
2025-05-19 15:35:46.467,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.98,25.9,1.39,576.91
2025-05-19 15:35:46.567,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.98,25.9,0.69,576.88
2025-05-19 15:35:46.669,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.85,25.9,1.39,576.78
2025-05-19 15:35:46.769,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.24,25.9,0.83,576.81
2025-05-19 15:35:46.870,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,1.34,25.9,1.11,576.85
2025-05-19 15:35:46.971,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.36,25.9,0.97,576.88
2025-05-19 15:35:47.071,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.98,25.9,1.11,576.91
2025-05-19 15:35:47.172,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.36,25.9,0.42,576.85
2025-05-19 15:35:47.272,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.61,25.9,1.11,576.81
2025-05-19 15:35:47.373,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.49,25.9,0.83,576.72
2025-05-19 15:35:47.474,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.61,25.9,1.11,576.75
2025-05-19 15:35:47.574,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,724.2,0.73,25.9,1.8,576.81
2025-05-19 15:35:47.675,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,1.1,25.9,1.53,576.81
2025-05-19 15:35:47.776,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,724.2,1.47,25.9,0.83,576.85
2025-05-19 15:35:47.876,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.0,25.9,0.97,576.85
2025-05-19 15:35:47.977,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.61,25.9,0.56,576.72
2025-05-19 15:35:48.078,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.36,25.9,1.11,576.66
2025-05-19 15:35:48.178,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,739.95,1.1,25.9,1.39,576.66
2025-05-19 15:35:48.279,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.61,25.9,0.42,576.72
2025-05-19 15:35:48.380,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.98,25.9,1.39,576.72
2025-05-19 15:35:48.483,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.36,25.9,1.11,576.78
2025-05-19 15:35:48.583,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,0.36,25.9,0.83,576.85
2025-05-19 15:35:48.684,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.49,25.9,2.08,576.81
2025-05-19 15:35:48.785,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,733.73,0.98,25.9,1.53,576.85
2025-05-19 15:35:48.886,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.73,25.9,1.67,576.72
2025-05-19 15:35:48.987,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,727.5,0.98,25.9,1.53,576.72
2025-05-19 15:35:49.088,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,730.61,0.36,25.9,0.97,576.75
2025-05-19 15:35:49.188,-0.21,-0.21,0.38,-0.07,-0.27,-0.38,-3.724,736.84,1.1,25.9,0.97,576.72
2025-05-19 15:35:49.289,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.12,25.9,0.42,576.66
2025-05-19 15:35:49.390,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.98,25.9,1.25,576.75
2025-05-19 15:35:49.490,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.98,25.9,0.69,576.75
2025-05-19 15:35:49.591,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.73,25.9,1.53,576.72
2025-05-19 15:35:49.693,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,733.73,0.85,25.9,0.83,576.69
2025-05-19 15:35:49.794,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,736.84,0.12,25.9,0.56,576.62
2025-05-19 15:35:49.895,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,0.36,25.9,0.83,576.59
2025-05-19 15:35:49.995,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,739.95,0.36,25.9,1.11,576.66
2025-05-19 15:35:50.096,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,727.5,1.34,25.9,1.8,576.75
2025-05-19 15:35:50.196,-0.21,-0.21,0.38,-0.07,-0.26,-0.37,-3.626,730.61,0.49,25.9,0.97,576.81
2025-05-19 15:35:50.297,-0.21,-0.23,0.38,-0.07,-0.27,-0.4,-3.92,727.5,1.34,25.9,1.25,576.75
