Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:42:57.831,10.22,6.78,9.03,10.55,34.58,338.884,999.42,23.83,25.0,28.31,571.3
2025-05-21 17:42:57.932,10.22,6.78,9.03,10.55,34.58,338.884,999.42,23.83,25.0,27.75,571.3
2025-05-21 17:42:58.034,10.22,6.78,9.03,10.55,34.58,338.884,999.79,23.83,25.0,28.59,571.3
2025-05-21 17:42:58.136,10.22,6.78,9.03,10.55,34.58,338.884,1000.15,24.69,25.0,27.34,571.24
2025-05-21 17:42:58.237,9.53,6.78,9.03,10.93,34.27,335.846,1000.34,24.69,25.0,25.39,571.27
2025-05-21 17:42:58.338,9.53,6.78,9.03,10.93,34.27,335.846,1000.34,24.08,25.0,27.61,571.27
2025-05-21 17:42:58.439,9.53,6.78,9.03,10.93,34.27,335.846,999.79,24.08,25.0,28.31,571.18
2025-05-21 17:42:58.540,9.53,6.26,9.03,10.93,33.75,330.75,999.42,24.08,25.0,28.31,571.21
2025-05-21 17:42:58.641,9.53,6.26,9.03,10.93,33.75,330.75,999.24,23.95,25.0,26.64,571.15
2025-05-21 17:42:58.743,9.53,6.26,9.78,10.93,34.5,338.1,998.87,23.95,25.0,28.31,571.11
2025-05-21 17:42:58.844,9.53,6.26,9.78,10.93,34.5,338.1,998.32,23.1,25.0,28.59,571.21
2025-05-21 17:42:58.945,9.53,6.26,9.78,10.93,34.5,338.1,998.32,23.1,25.0,27.89,571.27
2025-05-21 17:42:59.048,9.53,6.26,9.78,10.93,34.5,338.1,998.14,23.1,25.0,28.17,571.34
2025-05-21 17:42:59.150,9.53,6.26,9.78,10.93,34.5,338.1,998.32,23.95,25.0,27.75,571.18
2025-05-21 17:42:59.251,9.05,6.26,9.78,10.93,34.02,333.396,998.5,23.95,25.0,27.61,571.05
2025-05-21 17:42:59.352,9.05,6.26,9.78,10.93,34.02,333.396,998.87,25.42,25.0,28.72,571.08
2025-05-21 17:42:59.453,9.05,6.26,9.78,10.78,33.87,331.926,999.24,25.42,24.9,27.75,571.02
2025-05-21 17:42:59.554,9.05,6.59,9.78,10.78,34.2,335.16,999.97,25.42,24.9,27.61,571.15
2025-05-21 17:42:59.655,9.05,6.59,9.78,10.78,34.2,335.16,1000.89,23.71,25.0,27.75,571.18
2025-05-21 17:42:59.757,9.05,6.59,9.78,10.78,34.2,335.16,1001.62,23.71,25.0,27.34,571.27
2025-05-21 17:42:59.858,9.05,6.59,9.78,10.78,34.2,335.16,1002.35,24.57,25.0,27.89,571.18
2025-05-21 17:42:59.959,9.05,6.59,9.78,10.78,34.2,335.16,1003.08,24.57,25.1,26.64,571.3
2025-05-21 17:43:00.060,9.05,6.59,10.33,10.78,34.75,340.55,1003.08,24.57,25.1,27.06,571.3
2025-05-21 17:43:00.163,9.05,6.59,10.33,10.78,34.75,340.55,1002.35,23.71,25.1,27.61,571.27
2025-05-21 17:43:00.264,8.36,6.59,10.33,10.78,34.06,333.788,1001.98,23.71,25.1,26.92,571.24
2025-05-21 17:43:00.365,8.36,6.59,10.33,10.78,34.06,333.788,1001.43,23.22,25.1,27.06,571.21
2025-05-21 17:43:00.466,8.36,6.59,10.33,10.58,33.86,331.828,1001.07,23.22,25.1,26.37,571.3
2025-05-21 17:43:00.568,8.36,6.59,10.33,10.58,33.86,331.828,1000.89,23.22,25.1,26.64,571.37
2025-05-21 17:43:00.670,8.36,6.59,10.33,10.58,33.86,331.828,1001.25,22.86,25.1,26.92,571.3
2025-05-21 17:43:00.772,8.36,6.31,10.33,10.58,33.58,329.084,1001.8,22.86,25.1,26.37,571.34
2025-05-21 17:43:00.873,8.36,6.31,10.33,10.58,33.58,329.084,1002.53,23.83,25.1,27.2,571.24
2025-05-21 17:43:00.974,8.36,6.31,10.33,10.58,33.58,329.084,1002.53,23.83,25.1,26.5,571.3
2025-05-21 17:43:01.075,8.36,6.31,10.33,10.58,33.58,329.084,1002.35,23.83,25.0,26.64,571.18
2025-05-21 17:43:01.178,8.36,6.31,10.33,10.58,33.58,329.084,1001.98,23.95,25.1,27.61,571.18
2025-05-21 17:43:01.279,8.36,6.31,10.33,10.58,33.58,329.084,1001.25,23.95,25.1,26.78,571.3
2025-05-21 17:43:01.380,8.36,6.31,10.33,10.58,33.58,329.084,1000.89,24.32,25.1,27.75,571.34
2025-05-21 17:43:01.484,8.36,6.31,10.33,9.95,32.95,322.91,1000.52,24.32,25.0,26.5,571.15
2025-05-21 17:43:01.585,8.37,6.31,10.33,9.95,32.96,323.008,1000.34,24.32,25.0,27.06,571.08
2025-05-21 17:43:01.686,8.37,6.31,10.36,9.95,32.99,323.302,1000.15,24.08,25.0,28.45,571.08
2025-05-21 17:43:01.787,8.37,6.31,10.36,9.95,32.99,323.302,999.42,24.08,25.0,26.78,571.15
2025-05-21 17:43:01.889,8.37,6.31,10.36,9.95,32.99,323.302,998.87,23.71,25.0,25.95,571.27
2025-05-21 17:43:01.990,8.37,6.31,10.36,9.95,32.99,323.302,998.69,23.71,25.1,27.48,571.27
2025-05-21 17:43:02.095,8.37,6.91,10.36,9.95,33.59,329.182,998.69,23.71,25.0,27.48,571.08
2025-05-21 17:43:02.197,8.37,6.91,10.36,9.95,33.59,329.182,998.87,23.46,25.0,27.34,571.11
2025-05-21 17:43:02.298,8.37,6.91,10.36,9.95,33.59,329.182,999.24,23.46,25.1,27.48,571.08
2025-05-21 17:43:02.399,8.37,6.91,10.36,9.81,33.45,327.81,999.24,24.69,25.1,27.48,571.27
2025-05-21 17:43:02.501,8.37,6.91,10.36,9.81,33.45,327.81,999.42,24.69,25.1,28.17,571.27
2025-05-21 17:43:02.602,8.74,6.91,10.34,9.81,33.8,331.24,999.79,24.69,25.1,27.34,571.21
2025-05-21 17:43:02.703,8.74,6.91,10.34,9.81,33.8,331.24,1000.52,22.98,25.1,26.78,571.21
2025-05-21 17:43:02.804,8.74,6.91,10.34,9.81,33.8,331.24,1000.89,22.98,25.1,27.2,571.15
2025-05-21 17:43:02.905,8.74,6.91,10.34,9.81,33.8,331.24,1000.89,23.59,25.1,26.78,571.27
2025-05-21 17:43:03.006,8.74,7.08,10.34,9.81,33.97,332.906,1000.7,23.59,25.1,26.5,571.3
2025-05-21 17:43:03.107,8.74,7.08,10.34,9.81,33.97,332.906,1000.52,23.59,25.1,26.23,571.3
2025-05-21 17:43:03.208,8.74,7.08,10.34,9.81,33.97,332.906,1000.52,24.2,25.1,26.64,571.27
2025-05-21 17:43:03.310,8.74,7.08,10.34,9.81,33.97,332.906,1000.52,24.2,25.1,27.75,571.11
2025-05-21 17:43:03.411,8.74,7.08,10.34,9.59,33.75,330.75,1000.52,24.69,25.1,27.2,571.05
2025-05-21 17:43:03.512,8.74,7.08,10.34,9.59,33.75,330.75,1000.7,24.69,25.1,26.78,571.34
2025-05-21 17:43:03.613,8.45,7.08,10.34,9.59,33.46,327.908,1000.34,24.69,25.1,26.92,571.3
2025-05-21 17:43:03.715,8.45,7.08,10.34,9.59,33.46,327.908,1000.15,24.44,25.2,27.34,571.34
2025-05-21 17:43:03.816,8.45,7.08,10.34,9.59,33.46,327.908,999.79,24.44,25.1,27.2,571.18
2025-05-21 17:43:03.918,8.45,7.08,10.62,9.59,33.74,330.652,999.6,23.34,25.1,28.03,571.11
2025-05-21 17:43:04.019,8.45,7.08,10.62,9.59,33.74,330.652,999.97,23.34,25.1,26.92,571.15
2025-05-21 17:43:04.127,8.45,7.08,10.62,9.59,33.74,330.652,1000.15,23.34,25.1,26.23,571.18
2025-05-21 17:43:04.229,8.45,7.08,10.62,9.59,33.74,330.652,999.97,23.95,25.1,27.34,571.21
2025-05-21 17:43:04.330,8.45,7.08,10.62,9.59,33.74,330.652,999.79,23.95,25.1,27.61,571.21
2025-05-21 17:43:04.436,8.45,7.08,10.62,9.59,33.74,330.652,999.6,24.08,25.1,28.31,571.18
2025-05-21 17:43:04.537,8.45,7.08,10.62,9.59,33.74,330.652,999.24,24.08,25.1,27.2,571.15
2025-05-21 17:43:04.638,8.62,7.13,10.62,9.59,33.96,332.808,999.05,24.08,25.1,26.64,571.21
2025-05-21 17:43:04.740,8.62,7.13,10.62,9.91,34.28,335.944,998.87,24.44,25.1,27.2,571.21
2025-05-21 17:43:04.842,8.62,7.13,10.62,9.91,34.28,335.944,999.05,24.44,25.1,26.92,571.08
2025-05-21 17:43:04.943,8.62,7.13,10.62,9.91,34.28,335.944,999.05,23.71,25.1,28.45,571.11
2025-05-21 17:43:05.046,8.62,7.13,10.62,9.91,34.28,335.944,998.87,23.71,25.1,28.31,571.3
2025-05-21 17:43:05.148,8.62,7.13,10.34,9.91,34.0,333.2,999.05,23.71,25.1,27.75,571.37
2025-05-21 17:43:05.251,8.62,7.13,10.34,9.91,34.0,333.2,999.24,24.81,25.1,28.03,571.11
2025-05-21 17:43:05.352,8.62,7.13,10.34,9.91,34.0,333.2,999.6,24.81,25.1,28.17,571.15
2025-05-21 17:43:05.454,8.62,7.13,10.34,9.91,34.0,333.2,999.97,23.59,25.1,27.2,571.15
2025-05-21 17:43:05.555,8.62,7.13,10.34,9.91,34.0,333.2,1000.52,23.59,25.1,26.78,571.05
2025-05-21 17:43:05.660,8.62,7.13,10.34,9.91,34.0,333.2,1000.52,23.59,25.1,26.23,571.08
2025-05-21 17:43:05.761,8.62,7.13,10.34,9.65,33.74,330.652,1000.7,23.34,25.1,26.64,571.11
2025-05-21 17:43:05.864,8.62,7.13,10.34,9.65,33.74,330.652,1000.52,23.34,25.1,26.5,571.34
2025-05-21 17:43:05.965,9.55,7.56,10.34,9.65,35.1,343.98,1000.34,24.44,25.2,27.34,571.34
2025-05-21 17:43:06.066,9.55,7.56,9.62,9.65,34.38,336.924,1000.15,24.44,25.2,27.2,571.27
2025-05-21 17:43:06.168,9.55,7.56,9.62,9.65,34.38,336.924,999.97,24.44,25.2,26.92,571.18
2025-05-21 17:43:06.268,9.55,7.56,9.62,9.65,34.38,336.924,1000.34,24.32,25.2,26.5,571.02
2025-05-21 17:43:06.369,9.55,7.56,9.62,9.65,34.38,336.924,1000.7,24.32,25.1,27.48,571.15
2025-05-21 17:43:06.471,9.55,7.56,9.62,9.65,34.38,336.924,1000.7,23.59,25.2,26.5,571.18
2025-05-21 17:43:06.572,9.55,7.56,9.62,9.65,34.38,336.924,1000.7,23.59,25.2,27.61,571.21
2025-05-21 17:43:06.673,9.55,7.56,9.62,9.65,34.38,336.924,1000.52,23.59,25.2,27.34,571.18
2025-05-21 17:43:06.774,9.55,7.56,9.62,9.65,34.38,336.924,1000.34,23.59,25.1,27.75,571.11
2025-05-21 17:43:06.874,9.55,7.56,9.62,9.65,34.38,336.924,1000.34,23.59,25.1,26.09,571.11
2025-05-21 17:43:06.976,9.55,7.56,10.04,9.65,34.8,341.04,999.97,25.3,25.1,26.64,571.15
2025-05-21 17:43:07.077,9.55,7.56,10.04,9.04,34.19,335.062,1000.15,25.3,25.1,26.92,571.11
2025-05-21 17:43:07.179,9.55,7.74,10.04,9.04,34.37,336.826,1000.34,25.3,25.1,27.2,570.96
2025-05-21 17:43:07.280,8.8,7.74,10.04,9.04,33.62,329.476,1000.7,23.83,25.1,27.48,571.02
2025-05-21 17:43:07.381,8.8,7.74,10.04,9.04,33.62,329.476,1000.7,23.83,25.1,27.34,570.99
2025-05-21 17:43:07.481,8.8,7.74,10.04,9.04,33.62,329.476,1000.34,24.32,25.1,26.78,571.08
2025-05-21 17:43:07.582,8.8,7.74,10.04,9.04,33.62,329.476,999.79,24.32,25.1,25.95,571.02
2025-05-21 17:43:07.683,8.8,7.74,10.04,9.04,33.62,329.476,999.05,24.32,25.1,27.2,571.05
2025-05-21 17:43:07.785,8.8,7.74,10.04,9.04,33.62,329.476,998.69,24.81,25.1,27.06,571.02
2025-05-21 17:43:07.886,8.8,7.74,10.04,9.04,33.62,329.476,998.69,24.81,25.1,26.5,571.08
2025-05-21 17:43:07.988,8.8,7.74,10.62,7.73,32.89,322.322,998.69,23.83,25.1,28.17,571.11
2025-05-21 17:43:08.089,8.8,7.74,10.62,7.73,32.89,322.322,998.87,23.83,25.2,27.34,571.08
2025-05-21 17:43:08.191,8.8,7.74,10.62,7.73,32.89,322.322,998.87,23.83,25.2,28.59,571.08
2025-05-21 17:43:08.292,8.74,7.74,10.62,7.73,32.83,321.734,998.69,24.57,25.2,27.2,571.08
2025-05-21 17:43:08.393,8.74,8.85,10.62,7.73,33.94,332.612,998.32,24.57,25.2,25.81,571.15
2025-05-21 17:43:08.494,8.74,8.85,10.62,7.73,33.94,332.612,997.96,23.71,25.2,27.89,571.11
2025-05-21 17:43:08.595,8.74,8.85,10.62,7.73,33.94,332.612,997.22,23.71,25.2,26.92,570.96
2025-05-21 17:43:08.696,8.74,8.85,10.62,7.73,33.94,332.612,997.04,23.71,25.1,28.45,570.86
2025-05-21 17:43:08.797,8.74,8.85,10.62,7.73,33.94,332.612,997.04,24.2,25.1,28.59,570.89
2025-05-21 17:43:08.898,8.74,8.85,11.05,7.73,34.37,336.826,997.22,24.2,25.1,28.59,571.05
2025-05-21 17:43:08.999,8.74,8.85,11.05,7.24,33.88,332.024,997.59,24.81,25.2,27.75,571.15
2025-05-21 17:43:09.100,8.74,8.85,11.05,7.24,33.88,332.024,997.96,24.81,25.2,28.03,571.27
2025-05-21 17:43:09.201,8.74,8.85,11.05,7.24,33.88,332.024,998.32,24.81,25.2,27.34,571.3
2025-05-21 17:43:09.302,8.88,8.85,11.05,7.24,34.02,333.396,998.32,23.46,25.2,28.31,571.24
2025-05-21 17:43:09.403,8.88,9.45,11.05,7.24,34.62,339.276,998.32,23.46,25.2,28.17,571.11
2025-05-21 17:43:09.504,8.88,9.45,11.05,7.24,34.62,339.276,998.69,24.2,25.2,28.31,571.11
2025-05-21 17:43:09.605,8.88,9.45,11.05,7.24,34.62,339.276,999.05,24.2,25.2,28.72,571.15
2025-05-21 17:43:09.706,8.88,9.45,11.05,7.24,34.62,339.276,999.42,24.2,25.2,28.03,571.08
2025-05-21 17:43:09.807,8.88,9.45,10.92,7.24,34.49,338.002,999.79,24.08,25.2,27.2,571.05
2025-05-21 17:43:09.908,8.88,9.45,10.92,7.24,34.49,338.002,1000.15,24.08,25.2,27.48,571.05
2025-05-21 17:43:10.009,8.88,9.45,10.92,7.38,34.63,339.374,1000.34,25.42,25.2,28.03,570.99
2025-05-21 17:43:10.110,8.88,9.45,10.92,7.38,34.63,339.374,999.97,25.42,25.2,27.75,571.05
2025-05-21 17:43:10.212,8.88,9.45,10.92,7.38,34.63,339.374,999.42,25.42,25.2,26.78,571.15
2025-05-21 17:43:10.313,9.29,9.13,10.92,7.38,34.72,340.256,998.87,23.71,25.2,28.03,571.11
2025-05-21 17:43:10.413,9.29,9.13,10.92,7.38,34.72,340.256,998.32,23.71,25.2,28.03,571.02
2025-05-21 17:43:10.514,9.29,9.13,10.92,7.38,34.72,340.256,998.14,24.69,25.2,27.61,570.86
2025-05-21 17:43:10.615,9.29,9.13,10.92,7.38,34.72,340.256,998.32,24.69,25.2,28.72,570.92
2025-05-21 17:43:10.716,9.29,9.13,10.92,7.38,34.72,340.256,998.32,24.69,25.2,27.89,571.05
2025-05-21 17:43:10.817,9.29,9.13,10.65,7.38,34.45,337.61,998.32,24.44,25.2,28.31,570.99
2025-05-21 17:43:10.918,9.29,9.13,10.65,7.38,34.45,337.61,998.32,24.44,25.2,28.72,571.08
2025-05-21 17:43:11.019,9.29,9.13,10.65,7.99,35.06,343.588,998.32,25.05,25.2,27.89,571.15
2025-05-21 17:43:11.120,9.29,9.13,10.65,7.99,35.06,343.588,998.69,25.05,25.2,28.72,571.15
2025-05-21 17:43:11.221,9.29,9.02,10.65,7.99,34.95,342.51,999.42,25.05,25.2,29.56,571.02
2025-05-21 17:43:11.321,9.39,9.02,10.65,7.99,35.05,343.49,999.97,24.44,25.2,28.17,571.08
2025-05-21 17:43:11.422,9.39,9.02,10.65,7.99,35.05,343.49,1000.34,24.44,25.2,28.31,571.05
2025-05-21 17:43:11.523,9.39,9.02,10.65,7.99,35.05,343.49,1000.52,25.18,25.2,28.03,571.05
2025-05-21 17:43:11.624,9.39,9.02,10.65,7.99,35.05,343.49,1000.34,25.18,25.2,28.45,571.08
2025-05-21 17:43:11.725,9.39,9.02,10.38,7.99,34.78,340.844,1000.89,25.18,25.2,28.03,571.08
2025-05-21 17:43:11.826,9.39,9.02,10.38,7.99,34.78,340.844,1000.89,25.54,25.2,28.31,571.08
2025-05-21 17:43:11.927,9.39,9.02,10.38,8.14,34.93,342.314,1000.89,25.54,25.2,27.61,570.89
2025-05-21 17:43:12.028,9.39,9.02,10.38,8.14,34.93,342.314,1000.7,25.18,25.2,28.31,571.05
2025-05-21 17:43:12.129,9.39,9.02,10.38,8.14,34.93,342.314,1000.52,25.18,25.2,27.2,571.02
2025-05-21 17:43:12.229,9.39,9.02,10.38,8.14,34.93,342.314,1000.7,25.18,25.2,27.48,571.08
2025-05-21 17:43:12.330,9.77,9.02,10.38,8.14,35.31,346.038,1000.34,24.32,25.2,27.34,571.02
2025-05-21 17:43:12.431,9.77,9.02,10.38,8.14,35.31,346.038,1000.34,24.32,25.2,28.17,570.86
2025-05-21 17:43:12.532,9.77,8.47,10.38,8.14,34.76,340.648,1000.52,24.69,25.2,28.31,570.89
2025-05-21 17:43:12.633,9.77,8.47,10.1,8.14,34.48,337.904,1000.89,24.69,25.2,28.59,570.92
2025-05-21 17:43:12.734,9.77,8.47,10.1,8.14,34.48,337.904,1001.25,24.69,25.2,27.61,570.99
2025-05-21 17:43:12.834,9.77,8.47,10.1,8.14,34.48,337.904,1001.07,22.98,25.2,28.31,570.99
2025-05-21 17:43:12.936,9.77,8.47,10.1,8.14,34.48,337.904,1000.52,22.98,25.2,28.59,570.89
2025-05-21 17:43:13.037,9.77,8.47,10.1,8.14,34.48,337.904,1000.15,23.71,25.2,27.89,570.96
2025-05-21 17:43:13.139,9.77,8.47,10.1,8.14,34.48,337.904,999.6,23.71,25.2,27.89,570.92
2025-05-21 17:43:13.244,9.77,8.47,10.1,8.14,34.48,337.904,999.24,23.71,25.2,28.72,570.73
2025-05-21 17:43:13.345,9.99,8.47,10.1,8.14,34.7,340.06,999.05,23.59,25.2,28.17,570.86
2025-05-21 17:43:13.445,9.99,8.16,10.1,8.14,34.39,337.022,999.24,23.59,25.2,28.31,570.92
2025-05-21 17:43:13.547,9.99,8.16,10.1,8.14,34.39,337.022,999.05,24.81,25.2,28.72,570.92
2025-05-21 17:43:13.648,9.99,8.16,10.1,8.14,34.39,337.022,998.87,24.81,25.2,27.2,571.02
2025-05-21 17:43:13.749,9.99,8.16,10.1,9.34,35.59,348.782,998.87,24.81,25.3,28.17,571.24
2025-05-21 17:43:13.850,9.99,8.16,10.1,9.34,35.59,348.782,998.69,23.59,25.3,28.03,571.24
2025-05-21 17:43:13.951,9.99,8.16,9.74,9.34,35.23,345.254,998.5,23.59,25.3,27.89,571.24
2025-05-21 17:43:14.052,9.99,8.16,9.74,9.34,35.23,345.254,998.5,24.57,25.3,28.45,571.27
2025-05-21 17:43:14.154,9.99,8.16,9.74,9.34,35.23,345.254,998.32,24.57,25.3,27.48,571.21
2025-05-21 17:43:14.256,9.99,8.16,9.74,9.34,35.23,345.254,998.32,24.57,25.3,28.45,571.11
2025-05-21 17:43:14.357,10.25,7.9,9.74,9.34,35.23,345.254,998.32,25.05,25.3,29.42,571.18
2025-05-21 17:43:14.458,10.25,7.9,9.74,9.34,35.23,345.254,998.32,25.05,25.3,28.45,571.21
2025-05-21 17:43:14.558,10.25,7.9,9.74,9.34,35.23,345.254,998.32,25.54,25.4,28.03,571.21
2025-05-21 17:43:14.660,10.25,7.9,9.74,9.75,35.64,349.272,998.5,25.54,25.4,28.59,571.27
2025-05-21 17:43:14.760,10.25,7.9,9.74,9.75,35.64,349.272,998.69,25.54,25.4,28.72,571.21
2025-05-21 17:43:14.861,10.25,7.9,9.74,9.75,35.64,349.272,999.05,25.3,25.4,28.86,571.21
2025-05-21 17:43:14.963,10.25,7.9,9.74,9.75,35.64,349.272,999.24,25.3,25.4,28.72,571.21
2025-05-21 17:43:15.068,10.25,7.9,9.74,9.75,35.64,349.272,999.6,25.91,25.4,28.03,571.11
2025-05-21 17:43:15.169,10.25,7.9,9.74,9.75,35.64,349.272,999.6,25.91,25.4,28.72,571.21
2025-05-21 17:43:15.271,10.25,7.9,9.79,9.75,35.69,349.762,999.79,25.91,25.4,28.45,571.02
2025-05-21 17:43:15.372,10.25,7.9,9.79,9.75,35.69,349.762,1000.15,23.71,25.4,29.14,571.05
2025-05-21 17:43:15.474,10.25,7.9,9.79,9.75,35.69,349.762,1000.52,23.71,25.4,28.72,571.24
2025-05-21 17:43:15.575,10.25,7.9,9.79,9.75,35.69,349.762,1000.89,24.08,25.4,27.61,571.08
2025-05-21 17:43:15.677,9.69,7.77,9.79,9.87,35.12,344.176,1001.43,24.08,25.3,28.03,571.15
2025-05-21 17:43:15.777,9.69,7.77,9.79,9.87,35.12,344.176,1001.8,24.08,25.3,28.59,570.99
2025-05-21 17:43:15.878,9.69,7.77,9.79,9.87,35.12,344.176,1002.17,23.59,25.3,27.75,570.89
2025-05-21 17:43:15.979,9.69,7.77,9.79,9.87,35.12,344.176,1001.98,23.59,25.2,28.31,570.77
2025-05-21 17:43:16.080,9.69,7.77,9.79,9.87,35.12,344.176,1001.8,25.3,25.2,28.17,570.73
2025-05-21 17:43:16.181,9.69,7.77,10.38,9.87,35.71,349.958,1001.62,25.3,25.2,28.45,570.86
2025-05-21 17:43:16.285,9.69,7.77,10.38,9.87,35.71,349.958,1001.62,25.3,25.2,28.03,570.89
2025-05-21 17:43:16.386,9.69,7.77,10.38,9.87,35.71,349.958,1001.62,25.42,25.2,27.34,570.89
2025-05-21 17:43:16.488,9.69,7.77,10.38,9.87,35.71,349.958,1001.8,25.42,25.2,27.34,570.86
2025-05-21 17:43:16.589,9.69,7.66,10.38,9.87,35.6,348.88,1002.17,24.57,25.2,27.34,570.89
2025-05-21 17:43:16.690,9.08,7.66,10.38,9.87,34.99,342.902,1002.35,24.57,25.3,28.86,571.05
2025-05-21 17:43:16.792,9.08,7.66,10.38,9.87,34.99,342.902,1002.17,24.57,25.3,28.31,570.92
2025-05-21 17:43:16.894,9.08,7.66,10.38,9.87,34.99,342.902,1001.98,24.44,25.3,28.86,570.99
2025-05-21 17:43:16.995,9.08,7.66,10.38,9.87,34.99,342.902,1001.8,24.44,25.3,28.59,571.08
2025-05-21 17:43:17.096,9.08,7.66,10.38,9.17,34.29,336.042,1001.62,24.57,25.3,27.06,571.11
2025-05-21 17:43:17.198,9.08,7.66,10.38,9.17,34.29,336.042,1001.43,24.57,25.3,27.89,571.02
2025-05-21 17:43:17.299,9.08,7.66,10.38,9.17,34.29,336.042,1001.25,24.57,25.3,27.75,570.96
2025-05-21 17:43:17.404,9.08,7.66,10.38,9.17,34.29,336.042,1001.25,23.95,25.3,28.31,571.02
2025-05-21 17:43:17.505,9.08,7.66,10.3,9.17,34.21,335.258,1001.25,23.95,25.3,27.34,570.96
2025-05-21 17:43:17.607,9.08,7.84,10.3,9.17,34.39,337.022,1001.43,24.2,25.3,26.92,570.96
2025-05-21 17:43:17.708,9.08,7.84,10.3,9.17,34.39,337.022,1001.43,24.2,25.3,25.53,570.86
2025-05-21 17:43:17.809,9.08,7.84,10.3,9.17,34.39,337.022,1001.25,24.2,25.3,27.2,570.92
2025-05-21 17:43:17.909,9.08,7.84,10.3,9.17,34.39,337.022,1000.89,24.32,25.3,27.06,571.08
2025-05-21 17:43:18.011,9.08,7.84,10.3,9.17,34.39,337.022,1000.52,24.32,25.3,27.34,571.02
2025-05-21 17:43:18.112,9.32,7.84,10.3,9.17,34.63,339.374,1000.15,24.08,25.3,27.89,571.02
2025-05-21 17:43:18.213,9.32,7.84,10.3,9.17,34.63,339.374,999.79,24.08,25.3,28.17,570.99
2025-05-21 17:43:18.314,9.32,7.84,10.3,9.17,34.63,339.374,999.42,24.08,25.3,27.61,571.02
2025-05-21 17:43:18.416,9.32,7.84,9.89,9.33,34.38,336.924,998.87,25.05,25.3,29.14,571.05
2025-05-21 17:43:18.517,9.32,7.62,9.89,9.33,34.16,334.768,998.32,25.05,25.3,28.17,571.02
2025-05-21 17:43:18.618,9.32,7.62,9.89,9.33,34.16,334.768,997.96,25.18,25.3,27.48,571.02
2025-05-21 17:43:18.719,9.32,7.62,9.89,9.33,34.16,334.768,997.96,25.18,25.3,28.31,570.99
2025-05-21 17:43:18.819,9.32,7.62,9.89,9.33,34.16,334.768,998.14,25.18,25.3,27.75,570.86
2025-05-21 17:43:18.920,9.32,7.62,9.89,9.33,34.16,334.768,998.14,24.81,25.3,28.86,570.83
2025-05-21 17:43:19.021,9.32,7.62,9.89,9.33,34.16,334.768,998.32,24.81,25.3,27.61,571.05
2025-05-21 17:43:19.122,9.65,7.62,9.89,9.33,34.49,338.002,998.69,24.81,25.3,27.89,571.05
2025-05-21 17:43:19.223,9.65,7.62,9.89,9.33,34.49,338.002,999.05,24.81,25.3,28.03,570.99
2025-05-21 17:43:19.324,9.65,7.62,9.89,9.33,34.49,338.002,999.42,24.81,25.3,28.31,570.83
2025-05-21 17:43:19.425,9.65,7.69,9.89,9.33,34.56,338.688,999.97,24.69,25.3,27.48,570.77
2025-05-21 17:43:19.527,9.65,7.69,9.89,9.33,34.56,338.688,1000.52,24.69,25.3,27.34,570.73
2025-05-21 17:43:19.628,9.65,7.69,9.89,9.33,34.56,338.688,1001.07,24.08,25.3,27.06,570.8
2025-05-21 17:43:19.729,9.65,7.69,10.01,9.33,34.68,339.864,1001.25,24.08,25.3,28.17,570.83
2025-05-21 17:43:19.830,9.65,7.69,10.01,9.16,34.51,338.198,1001.07,24.08,25.3,27.89,570.89
2025-05-21 17:43:19.931,9.65,7.69,10.01,9.16,34.51,338.198,1000.7,24.44,25.3,28.72,570.89
2025-05-21 17:43:20.032,9.53,7.69,10.01,9.16,34.39,337.022,1000.52,24.44,25.3,28.72,570.89
2025-05-21 17:43:20.133,9.53,7.69,10.01,9.16,34.39,337.022,1000.34,23.83,25.3,28.17,570.83
2025-05-21 17:43:20.235,9.53,7.69,10.01,9.16,34.39,337.022,1000.15,23.83,25.3,27.89,570.8
2025-05-21 17:43:20.336,9.53,7.69,10.01,9.16,34.39,337.022,1000.15,23.83,25.2,27.06,570.73
2025-05-21 17:43:20.438,9.53,7.83,10.01,9.16,34.53,338.394,1000.34,23.71,25.2,28.03,570.7
2025-05-21 17:43:20.539,9.53,7.83,10.01,9.16,34.53,338.394,1000.15,23.71,25.2,27.34,570.73
2025-05-21 17:43:20.640,9.53,7.83,9.7,9.16,34.22,335.356,999.97,24.44,25.2,26.64,570.67
2025-05-21 17:43:20.743,9.53,7.83,9.7,9.16,34.22,335.356,999.97,24.44,25.2,27.75,570.7
2025-05-21 17:43:20.844,9.53,7.83,9.7,9.16,34.22,335.356,999.6,24.44,25.2,26.64,570.8
2025-05-21 17:43:20.945,9.53,7.83,9.7,9.16,34.22,335.356,999.42,24.08,25.3,29.14,570.92
2025-05-21 17:43:21.046,9.6,7.83,9.7,9.16,34.29,336.042,999.42,24.08,25.3,28.17,571.05
2025-05-21 17:43:21.149,9.6,7.83,9.7,9.16,34.29,336.042,999.42,25.05,25.4,27.61,570.92
2025-05-21 17:43:21.250,9.6,7.83,9.7,9.16,34.29,336.042,999.6,25.05,25.4,27.89,571.02
2025-05-21 17:43:21.355,9.6,7.83,9.7,8.89,34.02,333.396,999.6,25.05,25.4,29.14,570.96
