Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 16:43:29.366,4.59,3.27,4.19,2.49,2.38,12.54,122.892,611.41,9.17,20.8,10.69,575.8
2025-05-21 16:43:29.470,4.59,3.27,4.19,2.33,2.38,12.38,121.324,598.77,9.53,20.8,9.85,575.9
2025-05-21 16:43:29.571,4.59,3.27,4.19,2.33,2.38,12.38,121.324,611.41,8.68,20.8,10.55,576.02
2025-05-21 16:43:29.672,4.59,3.27,4.19,2.33,2.38,12.38,121.324,602.07,8.8,20.8,9.85,576.02
2025-05-21 16:43:29.773,4.59,3.27,4.19,2.33,2.38,12.38,121.324,598.77,9.04,20.8,9.85,575.99
2025-05-21 16:43:29.875,4.55,3.27,4.19,2.33,2.37,12.34,120.932,605.18,8.31,20.8,10.41,575.96
2025-05-21 16:43:29.976,4.55,3.27,4.19,2.33,2.37,12.34,120.932,592.55,8.07,20.8,10.27,575.93
2025-05-21 16:43:30.077,4.55,3.27,4.19,2.33,2.37,12.34,120.932,602.07,9.17,20.8,10.96,575.96
2025-05-21 16:43:30.179,4.55,3.36,4.21,2.33,2.37,12.45,122.01,595.66,8.55,20.8,10.13,575.93
2025-05-21 16:43:30.280,4.55,3.36,4.21,2.33,2.37,12.45,122.01,602.07,8.8,20.8,9.85,575.99
2025-05-21 16:43:30.384,4.55,3.36,4.21,2.33,2.37,12.45,122.01,602.07,8.68,20.8,9.85,576.02
2025-05-21 16:43:30.486,4.55,3.36,4.21,2.33,2.37,12.45,122.01,595.66,9.78,20.8,9.85,575.93
2025-05-21 16:43:30.587,4.55,3.36,4.21,2.33,2.37,12.45,122.01,595.66,8.68,20.8,10.69,576.12
2025-05-21 16:43:30.688,4.55,3.36,4.21,2.33,2.37,12.45,122.01,598.77,8.43,20.9,10.13,576.05
2025-05-21 16:43:30.789,4.55,3.36,4.21,2.33,2.37,12.45,122.01,602.07,8.43,20.9,9.71,576.02
2025-05-21 16:43:30.890,4.55,3.36,4.21,2.33,2.37,12.45,122.01,589.43,9.17,20.9,9.71,575.99
2025-05-21 16:43:30.995,4.55,3.36,4.21,2.33,2.37,12.45,122.01,598.77,8.07,20.9,9.99,575.96
2025-05-21 16:43:31.096,4.55,3.27,4.21,2.33,2.37,12.36,121.128,605.18,8.8,20.9,10.55,576.12
2025-05-21 16:43:31.197,4.55,3.27,4.21,2.33,2.37,12.36,121.128,598.77,8.92,20.9,9.85,576.15
2025-05-21 16:43:31.298,4.7,3.27,4.21,2.33,2.37,12.51,122.598,605.18,8.55,20.9,9.71,575.93
2025-05-21 16:43:31.399,4.7,3.27,4.14,2.33,2.37,12.44,121.912,602.07,8.92,20.9,10.69,576.02
2025-05-21 16:43:31.501,4.7,3.27,4.14,2.33,2.37,12.44,121.912,598.77,8.68,20.8,10.13,575.93
2025-05-21 16:43:31.602,4.7,3.27,4.14,2.33,2.37,12.44,121.912,598.77,8.8,20.8,9.85,575.96
2025-05-21 16:43:31.703,4.7,3.27,4.14,2.33,2.37,12.44,121.912,602.07,8.55,20.8,10.55,575.9
2025-05-21 16:43:31.804,4.7,3.27,4.14,2.42,2.37,12.53,122.794,602.07,8.8,20.8,9.85,575.96
2025-05-21 16:43:31.906,4.7,3.27,4.14,2.42,2.37,12.53,122.794,592.55,8.43,20.8,9.99,575.9
2025-05-21 16:43:32.007,4.7,3.27,4.14,2.42,2.37,12.53,122.794,598.77,8.8,20.8,10.96,575.93
2025-05-21 16:43:32.108,4.7,3.25,4.14,2.42,2.37,12.51,122.598,611.41,8.43,20.8,10.27,575.9
2025-05-21 16:43:32.209,4.7,3.25,4.14,2.42,2.37,12.51,122.598,602.07,8.92,20.8,10.27,575.93
2025-05-21 16:43:32.310,4.54,3.25,4.14,2.42,2.37,12.35,121.03,598.77,8.92,20.8,9.71,575.99
2025-05-21 16:43:32.411,4.54,3.25,4.14,2.42,2.37,12.35,121.03,602.07,8.92,20.8,9.71,576.05
2025-05-21 16:43:32.513,4.54,3.25,4.14,2.42,2.37,12.35,121.03,602.07,8.55,20.9,10.96,575.96
2025-05-21 16:43:32.614,4.54,3.25,4.22,2.42,2.37,12.43,121.814,602.07,9.53,20.9,9.99,575.93
2025-05-21 16:43:32.715,4.54,3.25,4.22,2.42,2.37,12.43,121.814,602.07,8.92,20.9,9.57,576.02
2025-05-21 16:43:32.816,4.54,3.25,4.22,2.42,2.37,12.43,121.814,598.77,8.92,20.9,9.44,575.93
2025-05-21 16:43:32.918,4.54,3.25,4.22,2.42,2.37,12.43,121.814,598.77,9.04,20.8,10.41,575.77
2025-05-21 16:43:33.019,4.54,3.18,4.22,2.42,2.37,12.36,121.128,605.18,9.04,20.8,9.57,575.77
2025-05-21 16:43:33.120,4.54,3.18,4.22,2.42,2.37,12.36,121.128,595.66,8.43,20.8,10.27,575.8
2025-05-21 16:43:33.222,4.54,3.18,4.22,2.42,2.37,12.36,121.128,598.77,8.31,20.8,10.13,575.86
2025-05-21 16:43:33.323,4.41,3.18,4.22,2.42,2.37,12.23,119.854,602.07,8.8,20.8,9.85,575.9
2025-05-21 16:43:33.425,4.41,3.18,4.22,2.42,2.37,12.23,119.854,608.29,9.29,20.8,10.13,575.86
2025-05-21 16:43:33.526,4.41,3.18,4.22,2.42,2.37,12.23,119.854,586.32,7.82,20.8,9.85,575.83
2025-05-21 16:43:33.627,4.41,3.18,4.22,2.42,2.37,12.23,119.854,592.55,8.55,20.8,9.85,575.93
2025-05-21 16:43:33.729,4.41,3.18,4.22,2.42,2.37,12.23,119.854,602.07,8.8,20.8,9.85,575.83
2025-05-21 16:43:33.830,4.41,3.18,4.22,2.42,2.37,12.23,119.854,598.77,8.43,20.8,9.71,575.77
2025-05-21 16:43:33.931,4.41,3.28,4.22,2.45,2.37,12.36,121.128,602.07,9.04,20.8,9.99,575.86
2025-05-21 16:43:34.032,4.41,3.28,4.22,2.45,2.37,12.36,121.128,608.29,8.8,20.8,10.27,575.96
2025-05-21 16:43:34.133,4.41,3.28,4.22,2.45,2.37,12.36,121.128,592.55,9.17,20.8,9.85,575.9
2025-05-21 16:43:34.234,4.41,3.28,4.29,2.45,2.37,12.43,121.814,602.07,8.92,20.8,10.55,575.8
2025-05-21 16:43:34.334,4.45,3.28,4.29,2.45,2.37,12.47,122.206,608.29,9.04,20.8,9.85,575.8
2025-05-21 16:43:34.436,4.45,3.28,4.29,2.45,2.37,12.47,122.206,598.77,9.17,20.8,10.55,575.9
2025-05-21 16:43:34.537,4.45,3.28,4.29,2.45,2.37,12.47,122.206,602.07,9.04,20.8,10.96,575.8
2025-05-21 16:43:34.643,4.45,3.28,4.29,2.45,2.37,12.47,122.206,592.55,8.8,20.8,9.57,575.9
2025-05-21 16:43:34.744,4.45,3.28,4.29,2.45,2.37,12.47,122.206,592.55,8.55,20.8,9.85,576.02
2025-05-21 16:43:34.848,4.45,3.28,4.29,2.45,2.37,12.47,122.206,602.07,8.8,20.9,10.27,575.99
2025-05-21 16:43:34.949,4.45,3.28,4.29,2.42,2.37,12.44,121.912,614.52,9.29,20.8,10.82,575.86
2025-05-21 16:43:35.050,4.45,3.28,4.29,2.42,2.37,12.44,121.912,595.66,8.43,20.8,9.85,575.8
2025-05-21 16:43:35.151,4.45,3.26,4.29,2.42,2.37,12.42,121.716,602.07,8.8,20.8,10.82,575.74
2025-05-21 16:43:35.252,4.45,3.26,4.1,2.42,2.37,12.23,119.854,595.66,9.29,20.8,9.85,575.8
2025-05-21 16:43:35.353,4.45,3.26,4.1,2.42,2.37,12.23,119.854,605.18,9.53,20.8,10.13,575.86
2025-05-21 16:43:35.455,4.45,3.26,4.1,2.42,2.37,12.23,119.854,595.66,8.07,20.8,10.41,575.83
2025-05-21 16:43:35.556,4.45,3.26,4.1,2.42,2.37,12.23,119.854,602.07,9.04,20.8,10.13,575.93
2025-05-21 16:43:35.659,4.74,3.26,4.1,2.42,2.37,12.52,122.696,598.77,9.29,20.9,10.69,575.99
2025-05-21 16:43:35.761,4.74,3.26,4.1,2.42,2.37,12.52,122.696,598.77,9.29,20.9,10.13,575.99
2025-05-21 16:43:35.862,4.74,3.26,4.1,2.63,2.37,12.73,124.754,605.18,8.8,20.9,9.71,575.99
2025-05-21 16:43:35.963,4.74,3.26,4.1,2.63,2.37,12.73,124.754,592.55,9.41,20.9,10.82,575.96
2025-05-21 16:43:36.064,4.74,3.26,4.1,2.63,2.37,12.73,124.754,598.77,9.41,20.9,9.44,575.86
2025-05-21 16:43:36.165,4.74,3.23,4.03,2.63,2.37,12.63,123.774,602.07,8.55,20.9,9.85,575.96
2025-05-21 16:43:36.266,4.74,3.23,4.03,2.63,2.37,12.63,123.774,598.77,9.29,20.9,10.96,576.15
2025-05-21 16:43:36.367,4.74,3.23,4.03,2.63,2.37,12.63,123.774,595.66,9.17,20.9,10.69,576.12
2025-05-21 16:43:36.469,4.74,3.23,4.03,2.63,2.37,12.63,123.774,605.18,8.43,20.9,10.27,575.96
2025-05-21 16:43:36.570,4.74,3.23,4.03,2.63,2.37,12.63,123.774,595.66,8.92,20.9,10.96,575.96
2025-05-21 16:43:36.671,4.74,3.23,4.03,2.63,2.37,12.63,123.774,595.66,9.17,20.9,10.27,575.83
2025-05-21 16:43:36.772,4.74,3.23,4.03,2.63,2.37,12.63,123.774,589.43,8.92,20.9,10.27,575.8
2025-05-21 16:43:36.873,4.74,3.23,4.03,2.45,2.37,12.45,122.01,598.77,9.41,20.9,10.41,575.86
2025-05-21 16:43:36.974,4.87,3.23,4.03,2.45,2.37,12.58,123.284,602.07,9.17,20.9,10.82,575.96
2025-05-21 16:43:37.080,4.87,3.54,4.03,2.45,2.37,12.89,126.322,595.66,8.68,20.9,10.69,575.93
2025-05-21 16:43:37.181,4.87,3.54,4.03,2.45,2.37,12.89,126.322,602.07,9.17,20.9,10.27,575.86
2025-05-21 16:43:37.282,4.87,3.54,4.03,2.45,2.37,12.89,126.322,605.18,8.8,20.9,9.44,575.86
2025-05-21 16:43:37.383,4.87,3.54,4.03,2.45,2.37,12.89,126.322,602.07,8.68,20.9,9.85,575.9
2025-05-21 16:43:37.484,4.87,3.54,3.95,2.45,2.37,12.81,125.538,602.07,8.92,20.9,9.99,575.99
2025-05-21 16:43:37.585,4.87,3.54,3.95,2.45,2.37,12.81,125.538,602.07,8.68,20.9,10.55,575.96
2025-05-21 16:43:37.686,4.87,3.54,3.95,2.45,2.37,12.81,125.538,605.18,8.43,20.9,9.99,575.93
2025-05-21 16:43:37.788,4.87,3.54,3.95,2.45,2.37,12.81,125.538,605.18,9.29,20.9,10.41,575.74
2025-05-21 16:43:37.888,4.87,3.54,3.95,2.17,2.37,12.53,122.794,602.07,8.68,20.9,9.44,575.8
2025-05-21 16:43:37.989,4.85,3.54,3.95,2.17,2.37,12.51,122.598,595.66,8.43,20.8,10.13,575.67
2025-05-21 16:43:38.090,4.85,3.54,3.95,2.17,2.37,12.51,122.598,598.77,8.68,20.8,8.88,575.64
2025-05-21 16:43:38.191,4.85,3.54,3.95,2.17,2.37,12.51,122.598,602.07,8.8,20.8,10.27,575.55
2025-05-21 16:43:38.292,4.85,3.47,3.95,2.17,2.37,12.44,121.912,608.29,9.53,20.8,9.44,575.64
2025-05-21 16:43:38.394,4.85,3.47,3.8,2.17,2.37,12.29,120.442,589.43,8.19,20.8,9.57,575.8
2025-05-21 16:43:38.495,4.85,3.47,3.8,2.17,2.37,12.29,120.442,598.77,7.7,20.8,9.85,575.77
2025-05-21 16:43:38.596,4.85,3.47,3.8,2.17,2.37,12.29,120.442,602.07,8.68,20.8,8.88,575.83
2025-05-21 16:43:38.697,4.85,3.47,3.8,2.17,2.37,12.29,120.442,598.77,9.29,20.9,9.71,575.99
2025-05-21 16:43:38.798,4.85,3.47,3.8,2.08,2.37,12.2,119.56,598.77,9.04,20.9,10.27,575.86
2025-05-21 16:43:38.899,4.85,3.47,3.8,2.08,2.37,12.2,119.56,602.07,8.8,20.9,9.85,575.8
2025-05-21 16:43:39.000,4.71,3.47,3.8,2.08,2.37,12.06,118.188,595.66,8.07,20.9,9.99,575.83
2025-05-21 16:43:39.101,4.71,3.47,3.8,2.08,2.37,12.06,118.188,598.77,7.82,20.9,10.13,575.77
2025-05-21 16:43:39.203,4.71,3.47,3.8,2.08,2.37,12.06,118.188,602.07,8.43,20.9,10.41,575.86
2025-05-21 16:43:39.303,4.71,3.47,3.99,2.08,2.37,12.25,120.05,602.07,8.43,20.9,9.71,575.83
2025-05-21 16:43:39.404,4.71,3.47,3.99,2.08,2.37,12.25,120.05,605.18,8.55,20.9,10.27,575.8
2025-05-21 16:43:39.505,4.71,3.47,3.99,2.08,2.37,12.25,120.05,602.07,8.55,20.9,9.71,575.9
2025-05-21 16:43:39.607,4.71,3.47,3.99,2.08,2.37,12.25,120.05,595.66,7.7,20.9,9.44,575.83
2025-05-21 16:43:39.708,4.71,3.47,3.99,2.08,2.37,12.25,120.05,608.29,8.92,20.9,9.16,575.77
2025-05-21 16:43:39.809,4.71,3.47,3.99,1.72,2.37,11.89,116.522,595.66,7.82,20.8,9.99,575.8
2025-05-21 16:43:39.910,4.71,3.47,3.99,1.72,2.37,11.89,116.522,602.07,8.43,20.9,10.55,575.83
2025-05-21 16:43:40.011,4.69,3.47,3.99,1.72,2.37,11.87,116.326,602.07,8.55,20.9,10.27,575.93
2025-05-21 16:43:40.112,4.69,3.47,3.99,1.72,2.37,11.87,116.326,602.07,8.19,20.9,9.44,575.83
2025-05-21 16:43:40.213,4.69,3.81,3.99,1.72,2.37,12.21,119.658,602.07,8.68,20.9,10.41,575.86
2025-05-21 16:43:40.315,4.69,3.81,3.94,1.72,2.37,12.16,119.168,608.29,8.31,20.9,9.02,575.83
2025-05-21 16:43:40.416,4.69,3.81,3.94,1.72,2.37,12.16,119.168,608.29,8.55,20.9,10.69,575.86
2025-05-21 16:43:40.518,4.69,3.81,3.94,1.72,2.37,12.16,119.168,602.07,9.04,20.9,10.13,575.77
2025-05-21 16:43:40.619,4.69,3.81,3.94,1.72,2.37,12.16,119.168,598.77,8.8,20.9,9.44,575.9
2025-05-21 16:43:40.720,4.69,3.81,3.94,1.72,2.37,12.16,119.168,595.66,8.43,20.9,10.55,575.9
2025-05-21 16:43:40.821,4.69,3.81,3.94,1.54,2.37,11.98,117.404,592.55,8.68,20.9,10.13,575.96
2025-05-21 16:43:40.922,4.69,3.81,3.94,1.54,2.37,11.98,117.404,602.07,8.92,20.9,9.85,575.99
2025-05-21 16:43:41.023,4.64,3.81,3.94,1.54,2.37,11.93,116.914,605.18,9.17,20.9,11.1,575.86
2025-05-21 16:43:41.124,4.64,4.04,3.94,1.54,2.37,12.16,119.168,592.55,8.43,20.9,10.27,575.77
2025-05-21 16:43:41.225,4.64,4.04,4.26,1.54,2.37,12.48,122.304,602.07,8.8,20.9,10.96,575.86
2025-05-21 16:43:41.326,4.64,4.04,4.26,1.54,2.37,12.48,122.304,592.55,9.04,20.9,10.27,575.8
2025-05-21 16:43:41.427,4.64,4.04,4.26,1.54,2.37,12.48,122.304,598.77,9.29,20.9,9.71,575.86
2025-05-21 16:43:41.529,4.64,4.04,4.26,1.54,2.37,12.48,122.304,592.55,9.04,20.9,11.24,575.74
2025-05-21 16:43:41.630,4.64,4.04,4.26,1.54,2.37,12.48,122.304,608.29,9.66,20.9,10.41,575.86
2025-05-21 16:43:41.732,4.64,4.04,4.26,1.36,2.37,12.3,120.54,595.66,9.17,20.9,10.69,575.74
2025-05-21 16:43:41.833,4.64,4.04,4.26,1.36,2.37,12.3,120.54,589.43,8.8,20.9,10.41,575.8
2025-05-21 16:43:41.934,4.64,4.04,4.26,1.36,2.37,12.3,120.54,598.77,9.41,20.9,10.27,575.8
2025-05-21 16:43:42.035,4.64,4.04,4.26,1.36,2.37,12.3,120.54,595.66,9.53,20.9,10.41,575.86
2025-05-21 16:43:42.135,4.64,4.06,4.29,1.36,2.37,12.35,121.03,605.18,9.41,21.0,10.27,575.93
2025-05-21 16:43:42.236,4.64,4.06,4.29,1.36,2.37,12.35,121.03,602.07,9.17,21.0,10.55,575.96
2025-05-21 16:43:42.338,4.6,4.06,4.29,1.36,2.37,12.31,120.638,602.07,9.04,21.0,10.69,575.99
2025-05-21 16:43:42.439,4.6,4.06,4.29,1.36,2.37,12.31,120.638,605.18,9.04,21.0,10.41,575.9
2025-05-21 16:43:42.540,4.6,4.06,4.29,1.36,2.37,12.31,120.638,605.18,9.41,21.0,10.55,575.9
2025-05-21 16:43:42.641,4.6,4.06,4.29,1.36,2.37,12.31,120.638,602.07,8.92,21.0,9.85,575.99
2025-05-21 16:43:42.743,4.6,4.06,4.29,1.6,2.37,12.55,122.99,598.77,8.31,21.0,9.71,575.96
2025-05-21 16:43:42.844,4.6,4.06,4.29,1.6,2.37,12.55,122.99,602.07,9.17,21.0,10.27,575.99
2025-05-21 16:43:42.945,4.6,4.06,4.29,1.6,2.37,12.55,122.99,608.29,9.04,21.0,10.27,576.02
2025-05-21 16:43:43.046,4.6,3.87,4.29,1.6,2.37,12.36,121.128,595.66,8.92,21.0,9.71,575.93
2025-05-21 16:43:43.147,4.6,3.87,3.9,1.6,2.37,11.97,117.306,595.66,8.92,21.0,9.99,575.71
2025-05-21 16:43:43.248,4.6,3.87,3.9,1.6,2.37,11.97,117.306,605.18,8.92,20.9,9.99,575.71
2025-05-21 16:43:43.349,5.16,3.87,3.9,1.6,2.37,12.53,122.794,598.77,8.92,20.9,10.41,575.86
2025-05-21 16:43:43.450,5.16,3.87,3.9,1.6,2.37,12.53,122.794,605.18,8.92,20.9,10.69,575.86
2025-05-21 16:43:43.552,5.16,3.87,3.9,1.6,2.37,12.53,122.794,598.77,9.29,20.9,9.85,575.83
2025-05-21 16:43:43.653,5.16,3.87,3.9,1.6,2.37,12.53,122.794,602.07,9.04,20.9,10.96,575.83
2025-05-21 16:43:43.754,5.16,3.87,3.9,1.93,2.38,12.86,126.028,592.55,8.92,20.9,10.55,575.86
2025-05-21 16:43:43.856,5.16,3.87,3.9,1.93,2.38,12.86,126.028,608.29,9.29,20.9,9.57,575.8
2025-05-21 16:43:43.958,5.16,3.87,3.9,1.93,2.38,12.86,126.028,602.07,8.8,20.9,10.41,575.8
2025-05-21 16:43:44.059,5.16,3.87,3.81,1.93,2.38,12.77,125.146,602.07,8.92,21.0,10.13,575.93
2025-05-21 16:43:44.160,5.16,3.87,3.81,1.93,2.38,12.77,125.146,595.66,8.55,21.0,9.85,575.9
2025-05-21 16:43:44.263,5.16,3.87,3.81,1.93,2.38,12.77,125.146,602.07,8.55,21.0,9.71,575.83
2025-05-21 16:43:44.364,5.16,3.65,3.81,1.93,2.38,12.55,122.99,598.77,9.29,21.0,10.13,575.93
2025-05-21 16:43:44.466,5.16,3.65,3.81,1.93,2.38,12.55,122.99,611.41,8.8,21.0,10.69,575.86
2025-05-21 16:43:44.568,5.16,3.65,3.81,1.93,2.38,12.55,122.99,605.18,8.8,21.0,10.69,575.93
2025-05-21 16:43:44.669,5.16,3.65,3.81,2.12,2.38,12.74,124.852,602.07,9.04,21.0,9.99,576.02
2025-05-21 16:43:44.770,5.12,3.65,3.81,2.12,2.38,12.7,124.46,598.77,8.92,21.0,10.41,575.96
2025-05-21 16:43:44.871,5.12,3.65,3.81,2.12,2.38,12.7,124.46,605.18,8.92,21.0,9.71,575.99
2025-05-21 16:43:44.972,5.12,3.65,3.71,2.12,2.38,12.6,123.48,602.07,8.68,21.0,10.41,575.86
2025-05-21 16:43:45.073,5.12,3.65,3.71,2.12,2.38,12.6,123.48,605.18,8.8,21.0,9.85,575.83
2025-05-21 16:43:45.174,5.12,3.65,3.71,2.12,2.38,12.6,123.48,589.43,8.19,20.9,9.57,575.83
2025-05-21 16:43:45.275,5.12,3.56,3.71,2.12,2.38,12.51,122.598,605.18,8.8,21.0,10.27,575.83
2025-05-21 16:43:45.377,5.12,3.56,3.71,2.12,2.38,12.51,122.598,608.29,8.8,21.0,9.99,575.8
2025-05-21 16:43:45.478,5.12,3.56,3.71,2.12,2.38,12.51,122.598,608.29,9.29,21.0,9.99,575.83
2025-05-21 16:43:45.579,5.12,3.56,3.71,2.12,2.38,12.51,122.598,602.07,8.43,21.0,10.69,575.93
2025-05-21 16:43:45.680,5.12,3.56,3.71,2.12,2.39,12.51,122.598,602.07,8.68,21.0,9.71,575.96
2025-05-21 16:43:45.781,5.02,3.56,3.71,2.12,2.39,12.41,121.618,589.43,8.68,21.0,10.27,575.86
2025-05-21 16:43:45.882,5.02,3.56,3.71,2.12,2.39,12.41,121.618,598.77,8.19,21.0,10.27,575.77
2025-05-21 16:43:45.983,5.02,3.56,3.77,2.12,2.39,12.47,122.206,602.07,8.43,20.9,10.96,575.8
2025-05-21 16:43:46.084,5.02,3.56,3.77,2.36,2.39,12.71,124.558,592.55,8.55,20.9,10.69,575.67
2025-05-21 16:43:46.186,5.02,3.43,3.77,2.36,2.39,12.58,123.284,595.66,8.92,20.9,10.13,575.8
2025-05-21 16:43:46.287,5.02,3.43,3.77,2.36,2.39,12.58,123.284,602.07,8.8,20.9,10.27,575.74
2025-05-21 16:43:46.388,5.02,3.43,3.77,2.36,2.39,12.58,123.284,595.66,9.04,20.9,9.85,575.67
2025-05-21 16:43:46.490,5.02,3.43,3.77,2.36,2.39,12.58,123.284,602.07,8.68,20.9,9.71,575.64
2025-05-21 16:43:46.591,5.02,3.43,3.77,2.36,2.39,12.58,123.284,595.66,9.04,20.9,9.99,575.64
2025-05-21 16:43:46.692,5.02,3.43,3.77,2.36,2.38,12.58,123.284,595.66,8.68,20.9,9.57,575.67
2025-05-21 16:43:46.794,5.02,3.43,3.77,2.36,2.38,12.58,123.284,608.29,9.04,20.9,10.13,575.77
2025-05-21 16:43:46.895,5.02,3.43,3.77,2.36,2.38,12.58,123.284,598.77,9.17,20.9,10.27,575.8
2025-05-21 16:43:46.996,5.02,3.43,3.77,2.36,2.38,12.58,123.284,592.55,8.43,20.9,10.13,575.83
2025-05-21 16:43:47.097,4.92,3.43,3.77,2.26,2.38,12.38,121.324,602.07,9.04,20.9,10.41,575.71
2025-05-21 16:43:47.198,4.92,3.43,3.77,2.26,2.38,12.38,121.324,592.55,8.92,20.9,9.85,575.77
2025-05-21 16:43:47.300,4.92,3.43,3.77,2.26,2.38,12.38,121.324,598.77,8.8,20.9,10.13,575.83
2025-05-21 16:43:47.401,4.92,3.43,3.77,2.26,2.38,12.38,121.324,595.66,8.8,20.9,9.71,575.67
2025-05-21 16:43:47.502,4.92,3.64,3.77,2.26,2.38,12.59,123.382,595.66,8.92,20.9,10.27,575.71
2025-05-21 16:43:47.603,4.92,3.64,3.77,2.26,2.38,12.59,123.382,595.66,9.17,20.9,9.99,575.71
2025-05-21 16:43:47.704,4.92,3.64,3.77,2.26,2.38,12.59,123.382,602.07,9.04,20.9,9.99,575.61
2025-05-21 16:43:47.805,4.92,3.64,3.77,2.26,2.38,12.59,123.382,598.77,9.41,20.9,9.85,575.64
2025-05-21 16:43:47.906,4.92,3.64,3.77,2.26,2.38,12.59,123.382,602.07,9.17,20.9,9.71,575.67
2025-05-21 16:43:48.007,4.92,3.64,3.77,1.92,2.38,12.25,120.05,608.29,9.29,20.9,9.3,575.64
2025-05-21 16:43:48.108,5.06,3.64,3.77,1.92,2.38,12.39,121.422,608.29,9.29,20.9,9.85,575.71
2025-05-21 16:43:48.209,5.06,3.64,3.65,1.92,2.38,12.27,120.246,595.66,8.31,20.9,10.69,575.71
2025-05-21 16:43:48.310,5.06,3.64,3.65,1.92,2.38,12.27,120.246,595.66,9.04,20.9,9.3,575.77
2025-05-21 16:43:48.411,5.06,3.64,3.65,1.92,2.38,12.27,120.246,614.52,9.29,20.9,10.41,575.8
2025-05-21 16:43:48.514,5.06,3.64,3.65,1.92,2.38,12.27,120.246,602.07,8.8,21.0,9.85,575.8
2025-05-21 16:43:48.615,5.06,3.64,3.65,1.92,2.39,12.27,120.246,602.07,8.8,20.9,10.27,575.74
2025-05-21 16:43:48.716,5.06,3.64,3.65,1.92,2.39,12.27,120.246,602.07,9.04,20.9,10.27,575.64
2025-05-21 16:43:48.817,5.06,3.87,3.65,1.92,2.39,12.5,122.5,602.07,9.04,20.9,10.69,575.64
2025-05-21 16:43:48.918,5.06,3.87,3.65,1.92,2.39,12.5,122.5,595.66,8.31,20.9,9.99,575.71
2025-05-21 16:43:49.019,5.06,3.87,3.65,1.67,2.39,12.25,120.05,592.55,8.43,20.9,9.71,575.8
2025-05-21 16:43:49.120,4.91,3.87,3.97,1.67,2.39,12.42,121.716,605.18,9.29,20.9,9.44,575.67
2025-05-21 16:43:49.221,4.91,3.87,3.97,1.67,2.39,12.42,121.716,602.07,9.04,20.9,9.85,575.77
2025-05-21 16:43:49.325,4.91,3.87,3.97,1.67,2.39,12.42,121.716,589.43,8.8,20.9,10.27,575.8
2025-05-21 16:43:49.426,4.91,3.87,3.97,1.67,2.39,12.42,121.716,589.43,9.41,21.0,10.55,575.9
2025-05-21 16:43:49.528,4.91,3.87,3.97,1.67,2.39,12.42,121.716,608.29,9.04,21.0,10.27,575.77
2025-05-21 16:43:49.629,4.91,3.87,3.97,1.67,2.38,12.42,121.716,598.77,9.29,20.9,10.27,575.67
2025-05-21 16:43:49.730,4.91,3.82,3.97,1.67,2.38,12.37,121.226,602.07,9.04,21.0,10.27,575.74
2025-05-21 16:43:49.831,4.91,3.82,3.97,1.67,2.38,12.37,121.226,592.55,9.04,20.9,10.13,575.8
2025-05-21 16:43:49.932,4.91,3.82,3.97,1.67,2.38,12.37,121.226,592.55,9.53,21.0,10.41,575.77
2025-05-21 16:43:50.033,4.91,3.82,3.97,2.02,2.38,12.72,124.656,589.43,9.04,21.0,10.69,575.8
2025-05-21 16:43:50.134,5.06,3.82,4.0,2.02,2.38,12.9,126.42,602.07,8.92,21.0,10.69,575.77
2025-05-21 16:43:50.235,5.06,3.82,4.0,2.02,2.38,12.9,126.42,605.18,8.8,21.0,10.96,575.93
2025-05-21 16:43:50.336,5.06,3.82,4.0,2.02,2.38,12.9,126.42,602.07,8.8,21.0,10.55,575.8
2025-05-21 16:43:50.437,5.06,3.82,4.0,2.02,2.38,12.9,126.42,598.77,9.04,21.0,10.27,575.83
2025-05-21 16:43:50.539,5.06,3.82,4.0,2.02,2.38,12.9,126.42,595.66,9.78,21.0,10.41,575.77
2025-05-21 16:43:50.640,5.06,3.71,4.0,2.02,2.38,12.79,125.342,595.66,9.04,21.0,10.41,575.77
2025-05-21 16:43:50.741,5.06,3.71,4.0,2.02,2.38,12.79,125.342,605.18,9.53,21.0,10.55,575.83
2025-05-21 16:43:50.842,5.06,3.71,4.0,2.02,2.38,12.79,125.342,592.55,9.29,21.0,10.41,575.86
2025-05-21 16:43:50.943,5.06,3.71,4.0,2.02,2.38,12.79,125.342,605.18,9.41,21.0,10.55,575.74
2025-05-21 16:43:51.045,5.06,3.71,3.93,2.02,2.38,12.72,124.656,608.29,9.17,21.0,9.99,575.74
2025-05-21 16:43:51.146,5.06,3.71,3.93,2.02,2.38,12.72,124.656,605.18,9.78,21.0,10.69,575.77
2025-05-21 16:43:51.247,5.06,3.71,3.93,2.02,2.38,12.72,124.656,598.77,9.29,21.0,10.13,575.77
2025-05-21 16:43:51.348,5.06,3.71,3.93,2.31,2.38,13.01,127.498,595.66,8.55,21.0,10.13,575.86
2025-05-21 16:43:51.449,5.06,3.71,3.93,2.31,2.38,13.01,127.498,605.18,10.14,21.0,10.82,575.99
2025-05-21 16:43:51.550,5.06,3.71,3.93,2.31,2.38,13.01,127.498,598.77,9.41,21.1,11.24,575.93
