Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:01:59.847,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:01:59.949,0.11,2.13,1.63,-2.76,18.1,1.11,10.878,0.0,0.0,24.0,0.28,576.37
2025-05-19 16:02:00.050,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:02:00.151,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:02:00.253,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:02:00.354,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:02:00.456,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.0,576.28
2025-05-19 16:02:00.557,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:02:00.659,0.11,2.13,1.64,-2.76,18.1,1.12,10.976,0.0,0.12,24.0,0.14,576.31
2025-05-19 16:02:00.760,0.13,2.13,1.64,-2.76,18.1,1.14,11.172,0.0,0.0,24.0,-0.14,576.34
2025-05-19 16:02:00.861,0.13,2.13,1.64,-2.76,18.1,1.14,11.172,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:02:00.962,0.13,2.13,1.67,-2.58,18.1,1.35,13.23,0.0,0.0,24.0,0.28,576.43
2025-05-19 16:02:01.063,0.13,2.13,1.67,-2.58,18.1,1.35,13.23,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:02:01.164,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.0,24.0,0.0,576.43
2025-05-19 16:02:01.265,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:02:01.366,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.0,24.0,0.0,576.47
2025-05-19 16:02:01.467,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.12,24.0,0.14,576.37
2025-05-19 16:02:01.568,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.0,24.0,0.42,576.37
2025-05-19 16:02:01.669,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:02:01.771,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.0,24.0,-0.28,576.28
2025-05-19 16:02:01.872,0.13,1.81,1.67,-2.58,18.1,1.03,10.094,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:02:01.975,0.13,1.81,1.67,-2.57,18.1,1.04,10.192,0.0,0.24,24.0,0.14,576.4
2025-05-19 16:02:02.076,0.13,1.81,1.67,-2.57,18.1,1.04,10.192,0.0,0.24,24.0,-0.14,576.43
2025-05-19 16:02:02.177,0.13,1.81,1.67,-2.57,18.1,1.04,10.192,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:02.278,0.13,1.81,1.67,-2.57,18.1,1.04,10.192,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:02:02.379,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:02:02.480,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,-0.14,576.47
2025-05-19 16:02:02.581,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:02:02.683,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:02:02.784,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:02.885,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.31
2025-05-19 16:02:02.987,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.28,576.21
2025-05-19 16:02:03.088,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,-0.14,576.31
2025-05-19 16:02:03.189,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:02:03.290,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:02:03.391,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.12,24.0,0.14,576.34
2025-05-19 16:02:03.492,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.12,24.0,0.14,576.34
2025-05-19 16:02:03.593,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.28,576.34
2025-05-19 16:02:03.694,0.13,1.8,1.67,-2.57,18.1,1.03,10.094,0.0,0.0,24.0,0.42,576.37
2025-05-19 16:02:03.795,0.14,1.8,1.67,-2.57,18.1,1.04,10.192,0.0,0.24,24.0,0.14,576.37
2025-05-19 16:02:03.896,0.14,1.8,1.67,-2.59,18.1,1.02,9.996,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:03.997,0.14,1.8,1.67,-2.59,18.1,1.02,9.996,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:02:04.098,0.14,1.8,1.67,-2.59,18.1,1.02,9.996,0.0,0.0,24.0,0.14,576.5
2025-05-19 16:02:04.199,0.14,1.8,1.67,-2.59,18.1,1.02,9.996,0.0,0.0,24.0,0.42,576.4
2025-05-19 16:02:04.300,0.14,1.78,1.67,-2.59,18.1,1.0,9.8,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:04.401,0.14,1.78,1.67,-2.59,18.1,1.0,9.8,0.0,0.0,24.0,0.14,576.28
2025-05-19 16:02:04.503,0.14,1.78,1.67,-2.59,18.1,1.0,9.8,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:02:04.604,0.14,1.78,1.67,-2.59,18.1,1.0,9.8,0.0,0.12,24.0,0.0,576.43
2025-05-19 16:02:04.705,0.14,1.78,1.67,-2.59,18.1,1.0,9.8,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:02:04.806,0.13,1.78,1.67,-2.59,18.1,0.99,9.702,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:02:04.907,0.13,1.78,1.67,-2.58,18.1,1.0,9.8,0.0,0.12,24.0,0.28,576.31
2025-05-19 16:02:05.009,0.13,1.78,1.67,-2.58,18.1,1.0,9.8,0.0,0.12,24.0,0.28,576.37
2025-05-19 16:02:05.110,0.13,1.78,1.66,-2.58,18.1,0.99,9.702,0.0,0.12,24.0,-0.14,576.4
2025-05-19 16:02:05.211,0.13,1.77,1.66,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.0,576.5
2025-05-19 16:02:05.312,0.13,1.77,1.66,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.28,576.37
2025-05-19 16:02:05.413,0.13,1.77,1.66,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.14,576.28
2025-05-19 16:02:05.513,0.13,1.77,1.66,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.28,576.28
2025-05-19 16:02:05.615,0.13,1.77,1.66,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,-0.14,576.37
2025-05-19 16:02:05.716,0.11,1.77,1.66,-2.58,18.1,0.96,9.408,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:05.817,0.11,1.77,1.66,-2.76,18.1,0.78,7.644,0.0,0.0,24.0,0.28,576.47
2025-05-19 16:02:05.918,0.11,1.77,1.66,-2.76,18.1,0.78,7.644,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:02:06.020,0.11,1.77,1.66,-2.76,18.1,0.78,7.644,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:02:06.121,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.28,576.34
2025-05-19 16:02:06.222,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.12,24.0,0.0,576.43
2025-05-19 16:02:06.323,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:02:06.424,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:02:06.525,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:02:06.626,0.11,2.12,1.63,-2.76,18.1,1.1,10.78,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:02:06.728,0.12,2.12,1.63,-2.76,18.1,1.11,10.878,0.0,0.24,24.0,0.14,576.37
2025-05-19 16:02:06.829,0.12,2.12,1.63,-2.59,18.1,1.28,12.544,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:02:06.930,0.12,2.12,1.63,-2.59,18.1,1.28,12.544,0.0,0.0,24.0,0.0,576.47
2025-05-19 16:02:07.032,0.12,2.12,1.63,-2.59,18.1,1.28,12.544,0.0,0.12,24.0,0.14,576.53
2025-05-19 16:02:07.133,0.12,1.79,1.63,-2.59,18.1,0.95,9.31,0.0,0.0,24.0,0.0,576.43
2025-05-19 16:02:07.234,0.12,1.79,1.63,-2.59,18.1,0.95,9.31,0.0,0.0,24.0,0.0,576.43
2025-05-19 16:02:07.336,0.12,1.79,1.66,-2.59,18.1,0.98,9.604,0.0,0.12,24.0,0.28,576.5
2025-05-19 16:02:07.437,0.12,1.79,1.66,-2.59,18.1,0.98,9.604,0.0,0.12,24.0,0.0,576.43
2025-05-19 16:02:07.538,0.12,1.79,1.66,-2.59,18.11,0.98,9.604,0.0,0.12,24.0,-0.28,576.4
2025-05-19 16:02:07.639,0.12,1.79,1.66,-2.59,18.11,0.98,9.604,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:07.741,0.13,1.79,1.66,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:02:07.844,0.13,1.79,1.66,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.0,576.47
2025-05-19 16:02:07.945,0.13,1.79,1.66,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.28,576.47
2025-05-19 16:02:08.047,0.13,1.79,1.66,-2.59,18.11,0.99,9.702,0.0,0.0,24.1,0.0,576.53
2025-05-19 16:02:08.149,0.13,1.79,1.66,-2.59,18.11,0.99,9.702,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:02:08.250,0.13,1.79,1.66,-2.56,18.11,1.02,9.996,0.0,0.0,24.0,-0.14,576.4
2025-05-19 16:02:08.351,0.13,1.79,1.66,-2.56,18.11,1.02,9.996,0.0,0.12,24.0,0.0,576.43
2025-05-19 16:02:08.452,0.13,1.78,1.66,-2.56,18.11,1.01,9.898,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:08.553,0.13,1.78,1.66,-2.56,18.11,1.01,9.898,0.0,0.0,24.0,0.28,576.37
2025-05-19 16:02:08.654,0.13,1.78,1.66,-2.56,18.11,1.01,9.898,0.0,0.0,24.0,0.0,576.34
2025-05-19 16:02:08.755,0.13,1.78,1.66,-2.56,18.11,1.01,9.898,0.0,0.12,24.0,0.28,576.43
2025-05-19 16:02:08.856,0.13,1.78,1.66,-2.56,18.1,1.01,9.898,0.0,0.0,24.0,0.14,576.4
2025-05-19 16:02:08.957,0.13,1.78,1.66,-2.56,18.1,1.01,9.898,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:02:09.058,0.13,1.78,1.66,-2.56,18.1,1.01,9.898,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:02:09.159,0.13,1.78,1.66,-2.56,18.1,1.01,9.898,0.0,0.0,24.0,-0.14,576.37
2025-05-19 16:02:09.260,0.13,1.78,1.66,-2.58,18.1,0.99,9.702,0.0,0.0,24.0,0.28,576.37
2025-05-19 16:02:09.361,0.13,1.78,1.66,-2.58,18.1,0.99,9.702,0.0,0.12,24.0,0.0,576.4
2025-05-19 16:02:09.462,0.13,1.78,1.66,-2.58,18.1,0.99,9.702,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:02:09.563,0.13,1.78,1.67,-2.58,18.1,1.0,9.8,0.0,0.0,24.0,0.0,576.47
2025-05-19 16:02:09.663,0.13,1.78,1.67,-2.58,18.1,1.0,9.8,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:02:09.764,0.13,1.76,1.67,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:02:09.865,0.13,1.76,1.67,-2.58,18.1,0.98,9.604,0.0,0.12,24.0,0.14,576.34
2025-05-19 16:02:09.967,0.13,1.76,1.67,-2.58,18.1,0.98,9.604,0.0,0.12,24.0,0.0,576.5
2025-05-19 16:02:10.068,0.13,1.76,1.67,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:02:10.169,0.13,1.76,1.67,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.0,576.37
2025-05-19 16:02:10.271,0.13,1.76,1.67,-2.58,18.1,0.98,9.604,0.0,0.0,24.0,0.14,576.37
2025-05-19 16:02:10.372,0.13,1.76,1.67,-2.58,18.1,0.98,9.604,0.0,0.12,24.0,0.0,576.28
2025-05-19 16:02:10.473,0.13,1.76,1.66,-2.58,18.1,0.97,9.506,0.0,0.12,24.0,0.14,576.28
2025-05-19 16:02:10.574,0.13,1.76,1.66,-2.58,18.1,0.97,9.506,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:02:10.675,0.13,1.76,1.66,-2.58,18.1,0.97,9.506,0.0,0.12,24.0,0.0,576.34
2025-05-19 16:02:10.776,0.13,1.76,1.66,-2.58,18.1,0.97,9.506,0.0,0.12,24.0,0.0,576.37
2025-05-19 16:02:10.877,0.13,1.76,1.66,-2.58,18.1,0.97,9.506,0.0,0.12,24.0,0.14,576.21
2025-05-19 16:02:10.978,0.13,1.76,1.66,-2.58,18.1,0.97,9.506,0.0,0.12,23.9,-0.14,576.21
2025-05-19 16:02:11.079,0.13,1.76,1.66,-2.58,18.1,0.97,9.506,0.0,0.0,23.9,0.0,576.21
2025-05-19 16:02:11.180,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.0,23.9,0.0,576.31
2025-05-19 16:02:11.281,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.0,24.0,0.14,576.31
2025-05-19 16:02:11.382,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.12,23.9,0.14,576.34
2025-05-19 16:02:11.483,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.0,24.0,0.14,576.31
2025-05-19 16:02:11.584,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.0,23.9,0.14,576.24
2025-05-19 16:02:11.686,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.36,23.9,0.14,576.18
2025-05-19 16:02:11.787,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.36,23.9,0.0,576.09
2025-05-19 16:02:11.888,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.36,23.9,0.14,576.02
2025-05-19 16:02:11.991,0.13,1.78,1.66,-2.59,18.1,0.98,9.604,0.0,0.0,23.9,0.0,576.12
2025-05-19 16:02:12.092,0.13,1.8,1.66,-2.59,18.1,1.0,9.8,0.0,0.0,23.9,0.14,576.24
2025-05-19 16:02:12.193,0.13,1.8,1.66,-2.59,18.1,1.0,9.8,0.0,0.0,23.9,0.14,576.4
2025-05-19 16:02:12.294,0.12,1.8,1.66,-2.59,18.1,0.99,9.702,0.0,0.0,24.0,0.0,576.4
2025-05-19 16:02:12.395,0.12,1.8,1.66,-2.59,18.1,0.99,9.702,0.0,0.0,24.0,-0.14,576.37
2025-05-19 16:02:12.496,0.12,1.8,1.66,-2.59,18.1,0.99,9.702,0.0,0.12,24.0,0.14,576.28
2025-05-19 16:02:12.597,0.12,1.8,1.66,-2.59,18.1,0.99,9.702,0.0,0.0,24.0,0.28,576.34
2025-05-19 16:02:12.698,0.12,1.8,1.66,-2.59,18.1,0.99,9.702,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:02:12.799,0.12,1.8,1.66,-2.59,18.1,0.99,9.702,0.0,0.0,24.0,0.28,576.34
2025-05-19 16:02:12.900,0.12,1.8,1.66,-2.59,18.1,0.99,9.702,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:02:13.005,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:02:13.106,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.0,24.0,0.0,576.21
2025-05-19 16:02:13.207,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.0,23.9,0.0,576.12
2025-05-19 16:02:13.308,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.12,23.9,0.28,576.21
2025-05-19 16:02:13.409,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.0,24.0,-0.14,576.24
2025-05-19 16:02:13.510,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.0,24.0,0.14,576.34
2025-05-19 16:02:13.610,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.0,24.0,0.14,576.43
2025-05-19 16:02:13.712,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.12,24.0,0.14,576.53
2025-05-19 16:02:13.813,0.12,1.77,1.66,-2.59,18.1,0.96,9.408,0.0,0.0,24.0,0.14,576.47
2025-05-19 16:02:13.914,0.12,1.75,1.66,-2.59,18.1,0.94,9.212,0.0,0.0,24.0,0.28,576.4
2025-05-19 16:02:14.016,0.12,1.75,1.66,-2.59,18.1,0.94,9.212,0.0,0.0,24.0,0.0,576.28
2025-05-19 16:02:14.117,0.12,1.75,1.66,-2.59,18.1,0.94,9.212,0.0,0.0,24.0,0.28,576.47
2025-05-19 16:02:14.219,0.12,1.75,1.66,-2.59,18.1,0.94,9.212,0.0,0.0,24.0,0.28,576.37
2025-05-19 16:02:14.320,0.12,1.75,1.66,-2.59,18.1,0.94,9.212,0.0,0.0,24.0,0.28,576.37
2025-05-19 16:02:14.422,0.12,1.75,1.66,-2.59,18.1,0.94,9.212,0.0,0.0,24.0,0.0,576.31
2025-05-19 16:02:14.523,0.12,1.75,1.66,-2.57,18.1,0.96,9.408,0.0,0.12,24.0,0.14,576.43
2025-05-19 16:02:14.623,0.12,1.75,1.66,-2.57,18.1,0.96,9.408,0.0,0.61,24.0,0.69,576.31
2025-05-19 16:02:14.724,0.12,1.75,1.66,-2.57,18.1,0.96,9.408,21.79,0.24,24.0,0.42,576.37
2025-05-19 16:02:14.825,0.12,1.75,1.66,-2.57,18.1,0.96,9.408,18.68,0.61,24.0,0.56,576.28
2025-05-19 16:02:14.926,0.12,1.79,1.66,-2.57,18.1,1.0,9.8,15.56,0.61,24.1,0.28,576.43
2025-05-19 16:02:15.028,0.12,1.79,1.66,-2.57,18.1,1.0,9.8,21.79,0.24,24.1,0.69,576.53
2025-05-19 16:02:15.130,0.12,1.79,1.66,-2.57,18.1,1.0,9.8,21.79,0.24,24.1,0.42,576.53
2025-05-19 16:02:15.231,0.12,1.79,1.66,-2.57,18.1,1.0,9.8,21.79,0.36,24.1,0.42,576.56
2025-05-19 16:02:15.332,0.12,1.79,1.66,-2.57,18.1,1.0,9.8,12.45,0.36,24.1,0.69,576.43
2025-05-19 16:02:15.433,0.12,1.79,1.66,-2.56,18.1,1.01,9.898,12.45,0.12,24.1,0.42,576.4
2025-05-19 16:02:15.534,0.12,1.79,1.66,-2.56,18.1,1.01,9.898,12.45,0.12,24.1,0.69,576.53
2025-05-19 16:02:15.635,0.12,1.79,1.66,-2.56,18.1,1.01,9.898,15.56,0.36,24.1,0.28,576.56
2025-05-19 16:02:15.736,0.12,1.79,1.66,-2.56,18.1,1.01,9.898,12.45,0.36,24.1,0.14,576.5
2025-05-19 16:02:15.837,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,21.79,0.0,24.1,0.28,576.53
2025-05-19 16:02:15.938,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,15.56,0.12,24.1,0.0,576.66
2025-05-19 16:02:16.040,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,12.45,0.12,24.1,0.42,576.59
2025-05-19 16:02:16.141,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.36,24.1,0.69,576.53
2025-05-19 16:02:16.242,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.36,24.1,0.28,576.5
2025-05-19 16:02:16.344,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.12,24.1,0.28,576.37
2025-05-19 16:02:16.445,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,21.79,0.12,24.0,0.56,576.43
2025-05-19 16:02:16.546,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.24,24.1,0.28,576.43
2025-05-19 16:02:16.647,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,12.45,0.0,24.0,0.28,576.34
2025-05-19 16:02:16.748,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,9.34,0.24,24.1,0.56,576.37
2025-05-19 16:02:16.850,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,15.56,0.61,24.1,0.14,576.47
2025-05-19 16:02:16.951,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.12,24.1,0.56,576.43
2025-05-19 16:02:17.052,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,15.56,0.36,24.1,0.28,576.56
2025-05-19 16:02:17.153,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,21.79,0.36,24.1,0.14,576.59
2025-05-19 16:02:17.255,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,15.56,0.0,24.1,0.28,576.37
2025-05-19 16:02:17.356,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,21.79,0.12,24.1,0.28,576.37
2025-05-19 16:02:17.457,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,15.56,0.49,24.1,0.28,576.56
2025-05-19 16:02:17.558,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.12,24.1,0.14,576.69
2025-05-19 16:02:17.658,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.36,24.1,0.28,576.66
2025-05-19 16:02:17.760,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,21.79,0.12,24.2,0.69,576.62
2025-05-19 16:02:17.861,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.36,24.2,0.56,576.62
2025-05-19 16:02:17.962,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,12.45,0.36,24.2,0.42,576.56
2025-05-19 16:02:18.064,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,15.56,0.73,24.2,0.14,576.66
2025-05-19 16:02:18.165,0.12,1.77,1.66,-2.56,18.11,0.99,9.702,18.68,0.36,24.2,0.28,576.66
2025-05-19 16:02:18.266,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,25.09,0.24,24.2,0.42,576.66
2025-05-19 16:02:18.367,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,18.68,0.61,24.2,0.42,576.62
2025-05-19 16:02:18.468,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,18.68,0.36,24.2,0.69,576.56
2025-05-19 16:02:18.569,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,21.79,0.49,24.2,0.83,576.4
2025-05-19 16:02:18.670,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,15.56,0.0,24.1,0.0,576.5
2025-05-19 16:02:18.771,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,12.45,0.12,24.1,0.83,576.56
2025-05-19 16:02:18.872,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,21.79,0.0,24.1,0.69,576.56
2025-05-19 16:02:18.976,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,18.68,0.12,24.1,0.28,576.43
2025-05-19 16:02:19.078,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,18.68,0.24,24.1,0.42,576.5
2025-05-19 16:02:19.179,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,21.79,0.12,24.1,0.28,576.43
2025-05-19 16:02:19.280,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,15.56,0.0,24.1,0.28,576.31
2025-05-19 16:02:19.381,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,18.68,0.12,24.0,0.56,576.4
2025-05-19 16:02:19.482,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,15.56,0.12,24.0,0.42,576.37
2025-05-19 16:02:19.583,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,21.79,0.24,24.0,0.0,576.34
2025-05-19 16:02:19.684,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,18.68,0.49,24.0,0.56,576.28
2025-05-19 16:02:19.788,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,18.68,0.12,24.0,0.0,576.47
2025-05-19 16:02:19.889,0.12,1.77,1.66,-2.56,18.1,0.99,9.702,15.56,0.61,24.0,0.42,576.4
2025-05-19 16:02:19.991,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,15.56,0.12,24.0,0.0,576.37
2025-05-19 16:02:20.092,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,25.09,0.0,24.0,0.42,576.43
2025-05-19 16:02:20.193,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,12.45,0.24,24.1,0.56,576.43
2025-05-19 16:02:20.294,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,21.79,0.0,24.1,0.56,576.47
2025-05-19 16:02:20.395,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,18.68,0.12,24.1,0.14,576.43
2025-05-19 16:02:20.497,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,15.56,0.24,24.1,0.28,576.34
2025-05-19 16:02:20.598,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,21.79,0.36,24.1,0.28,576.4
2025-05-19 16:02:20.699,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,12.45,0.0,24.0,0.14,576.31
2025-05-19 16:02:20.799,0.12,1.76,1.66,-2.56,18.1,0.98,9.604,21.79,0.12,24.0,0.0,576.24
2025-05-19 16:02:20.901,0.12,1.78,1.66,-2.56,18.1,1.0,9.8,25.09,0.24,24.0,0.42,576.31
2025-05-19 16:02:21.002,0.11,1.78,1.66,-2.56,18.1,0.99,9.702,21.79,0.12,24.0,0.42,576.34
2025-05-19 16:02:21.103,0.11,1.78,1.66,-2.56,18.1,0.99,9.702,18.68,0.36,24.0,0.56,576.4
2025-05-19 16:02:21.204,0.11,1.78,1.66,-2.56,18.1,0.99,9.702,18.68,0.0,24.0,0.0,576.47
2025-05-19 16:02:21.305,0.11,1.78,1.66,-2.56,18.1,0.99,9.702,15.56,0.61,24.1,0.28,576.5
2025-05-19 16:02:21.406,0.11,1.78,1.66,-2.56,18.1,0.99,9.702,12.45,0.12,24.1,0.56,576.62
2025-05-19 16:02:21.508,0.11,1.78,1.66,-2.56,18.1,0.99,9.702,21.79,0.24,24.1,0.28,576.62
2025-05-19 16:02:21.609,0.11,1.78,1.66,-2.56,18.1,0.99,9.702,15.56,0.24,24.1,0.14,576.43
