Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-14 17:43:45.237,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,3004,210,28.4,3.75
2025-05-14 17:43:45.337,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2995,3,28.4,2.5
2025-05-14 17:43:45.437,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2995,4,28.4,2.5
2025-05-14 17:43:45.538,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2998,2,28.4,5.0
2025-05-14 17:43:45.638,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,3010,209,28.4,2.08
2025-05-14 17:43:45.738,-0.44,0.41,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2998,3,28.4,2.78
2025-05-14 17:43:45.839,-0.43,0.41,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2998,210,28.4,2.91
2025-05-14 17:43:45.939,-0.43,0.41,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2995,2,28.4,1.67
2025-05-14 17:43:46.039,-0.43,0.41,-0.66,0.31,-0.37000000000000005,-3.626000000000001,3004,4,28.4,4.44
2025-05-14 17:43:46.140,-0.43,0.41,-0.66,0.31,-0.37000000000000005,-3.626000000000001,3004,5,28.4,5.13
2025-05-14 17:43:46.240,-0.43,0.41,-0.66,0.31,-0.37000000000000005,-3.626000000000001,3001,210,28.4,2.91
2025-05-14 17:43:46.341,-0.43,0.41,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2998,3,28.4,2.5
2025-05-14 17:43:46.441,-0.43,0.41,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2998,210,28.4,3.61
2025-05-14 17:43:46.542,-0.43,0.41,-0.66,0.31,-0.37000000000000005,-3.626000000000001,2995,2,28.4,1.67
2025-05-14 17:43:46.642,-0.43,0.42,-0.66,0.31,-0.36000000000000004,-3.5280000000000005,2998,0,28.5,3.33
2025-05-14 17:43:46.742,-0.43,0.42,-0.66,0.31,-0.36000000000000004,-3.5280000000000005,2995,4,28.5,6.94
2025-05-14 17:43:46.843,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3004,1,28.5,5.69
2025-05-14 17:43:46.943,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3004,1,28.5,-2.64
2025-05-14 17:43:47.044,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2998,0,28.5,3.61
2025-05-14 17:43:47.144,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2995,211,28.4,2.78
2025-05-14 17:43:47.244,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,3004,3,28.5,2.08
2025-05-14 17:43:47.345,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2988,7,28.5,4.44
2025-05-14 17:43:47.445,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,3004,5,28.5,3.75
2025-05-14 17:43:47.545,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3007,210,28.5,2.36
2025-05-14 17:43:47.646,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3001,1,28.5,3.89
2025-05-14 17:43:47.746,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3001,209,28.5,2.91
2025-05-14 17:43:47.846,-0.43,0.43,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3001,1,28.5,4.16
2025-05-14 17:43:47.946,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2998,5,28.5,1.94
2025-05-14 17:43:48.047,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2998,0,28.5,4.02
2025-05-14 17:43:48.147,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,3010,208,28.5,3.47
2025-05-14 17:43:48.247,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2988,2,28.5,3.47
2025-05-14 17:43:48.348,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2995,0,28.5,2.22
2025-05-14 17:43:48.448,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2995,3,28.5,1.94
2025-05-14 17:43:48.548,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2995,1,28.5,2.91
2025-05-14 17:43:48.649,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2998,2,28.6,2.08
2025-05-14 17:43:48.749,-0.43,0.43,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2998,210,28.5,4.02
2025-05-14 17:43:48.849,-0.44,0.43,-0.66,0.31,-0.36000000000000004,-3.5280000000000005,2998,3,28.5,2.22
2025-05-14 17:43:48.950,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,2995,1,28.5,1.8
2025-05-14 17:43:49.050,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,3004,3,28.6,3.33
2025-05-14 17:43:49.150,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,2998,2,28.6,6.52
2025-05-14 17:43:49.251,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,3004,4,28.7,3.33
2025-05-14 17:43:49.351,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,3004,1,28.7,-3.75
2025-05-14 17:43:49.451,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,3001,0,28.7,3.05
2025-05-14 17:43:49.552,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,3001,211,28.7,2.22
2025-05-14 17:43:49.652,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,2998,2,28.7,2.91
2025-05-14 17:43:49.753,-0.44,0.45,-0.66,0.32,-0.33,-3.2340000000000004,2998,3,28.8,6.94
2025-05-14 17:43:49.853,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,3007,2,28.8,2.78
2025-05-14 17:43:49.953,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,3010,3,28.7,-5.0
2025-05-14 17:43:50.054,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,2998,3,28.7,3.61
2025-05-14 17:43:50.154,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,2998,211,28.7,1.8
2025-05-14 17:43:50.254,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,2998,210,28.7,5.13
2025-05-14 17:43:50.355,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,3001,7,28.7,1.8
2025-05-14 17:43:50.455,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,3004,4,28.7,-2.22
2025-05-14 17:43:50.556,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,3010,208,28.7,3.89
2025-05-14 17:43:50.656,-0.45,0.43,-0.66,0.32,-0.36000000000000004,-3.5280000000000005,2998,1,28.7,3.47
2025-05-14 17:43:50.757,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,3007,0,28.7,4.58
2025-05-14 17:43:50.857,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,2998,2,28.7,1.67
2025-05-14 17:43:50.957,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,3004,1,28.7,5.83
2025-05-14 17:43:51.058,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,3001,3,28.7,5.27
2025-05-14 17:43:51.158,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,3001,209,28.7,2.78
2025-05-14 17:43:51.258,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,2998,3,28.7,5.0
2025-05-14 17:43:51.359,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,2998,211,28.7,2.78
2025-05-14 17:43:51.460,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,2998,210,28.7,1.39
2025-05-14 17:43:51.560,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,3004,4,28.7,5.13
2025-05-14 17:43:51.660,-0.45,0.45,-0.66,0.32,-0.34,-3.3320000000000003,2995,4,28.7,2.91
2025-05-14 17:43:51.761,-0.45,0.52,-0.66,0.32,-0.2700000000000001,-2.646000000000001,2995,2,28.8,5.13
2025-05-14 17:43:51.861,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,3001,3,28.7,-2.5
2025-05-14 17:43:51.961,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,3001,210,28.8,-2.78
2025-05-14 17:43:52.061,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,2998,210,28.8,1.53
2025-05-14 17:43:52.162,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,2998,3,28.8,2.64
2025-05-14 17:43:52.262,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,2995,5,28.8,7.49
2025-05-14 17:43:52.363,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,3007,3,28.8,3.47
2025-05-14 17:43:52.464,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,3007,211,28.8,-4.44
2025-05-14 17:43:52.564,-0.45,0.52,-0.66,0.33,-0.26000000000000006,-2.548000000000001,2995,0,28.8,5.55
2025-05-14 17:43:52.665,-0.45,0.46,-0.66,0.33,-0.32,-3.136,3004,2,28.8,1.94
2025-05-14 17:43:52.765,-0.45,0.46,-0.66,0.33,-0.32,-3.136,2995,2,28.8,1.94
2025-05-14 17:43:52.865,-0.45,0.46,-0.66,0.32,-0.33,-3.2340000000000004,2998,5,28.8,1.8
2025-05-14 17:43:52.966,-0.45,0.46,-0.66,0.32,-0.33,-3.2340000000000004,3007,2,28.8,4.02
2025-05-14 17:43:53.066,-0.45,0.46,-0.66,0.32,-0.33,-3.2340000000000004,3007,211,28.8,-2.08
2025-05-14 17:43:53.166,-0.45,0.46,-0.66,0.32,-0.33,-3.2340000000000004,2991,4,28.8,3.19
2025-05-14 17:43:53.266,-0.45,0.46,-0.66,0.32,-0.33,-3.2340000000000004,3001,1,28.8,4.3
2025-05-14 17:43:53.367,-0.45,0.46,-0.66,0.32,-0.33,-3.2340000000000004,2998,3,28.8,-1.8
2025-05-14 17:43:53.468,-0.45,0.46,-0.66,0.32,-0.33,-3.2340000000000004,2998,5,28.8,1.94
2025-05-14 17:43:53.568,-0.45,0.41,-0.66,0.32,-0.38000000000000006,-3.7240000000000006,3001,3,28.8,1.8
2025-05-14 17:43:53.668,-0.45,0.41,-0.66,0.32,-0.38000000000000006,-3.7240000000000006,3007,210,28.8,2.64
2025-05-14 17:43:53.769,-0.45,0.41,-0.66,0.32,-0.38000000000000006,-3.7240000000000006,2995,3,28.8,2.08
2025-05-14 17:43:53.869,-0.42,0.41,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,3001,1,28.8,1.8
2025-05-14 17:43:53.969,-0.42,0.41,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,3001,3,28.8,-2.08
2025-05-14 17:43:54.069,-0.42,0.41,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,3004,3,28.8,3.75
2025-05-14 17:43:54.170,-0.42,0.41,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2995,2,28.8,4.02
2025-05-14 17:43:54.270,-0.42,0.41,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2998,210,28.8,4.3
2025-05-14 17:43:54.370,-0.42,0.41,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,3001,4,28.8,1.94
2025-05-14 17:43:54.471,-0.42,0.41,-0.66,0.32,-0.35000000000000003,-3.4300000000000006,2995,0,28.9,2.91
2025-05-14 17:43:54.571,-0.42,0.47,-0.66,0.32,-0.2900000000000001,-2.842000000000001,3004,1,28.9,2.5
2025-05-14 17:43:54.672,-0.42,0.47,-0.66,0.32,-0.2900000000000001,-2.842000000000001,2998,1,28.9,6.8
2025-05-14 17:43:54.772,-0.42,0.47,-0.66,0.32,-0.2900000000000001,-2.842000000000001,2998,1,28.9,7.63
2025-05-14 17:43:54.872,-0.44,0.47,-0.66,0.31,-0.3200000000000001,-3.1360000000000015,3004,4,28.9,-2.36
2025-05-14 17:43:54.973,-0.44,0.47,-0.66,0.31,-0.3200000000000001,-3.1360000000000015,3004,210,28.9,-3.19
2025-05-14 17:43:55.073,-0.44,0.47,-0.66,0.31,-0.3200000000000001,-3.1360000000000015,2998,3,28.9,5.13
2025-05-14 17:43:55.173,-0.44,0.47,-0.66,0.31,-0.3200000000000001,-3.1360000000000015,2995,0,28.9,2.64
2025-05-14 17:43:55.274,-0.44,0.47,-0.66,0.31,-0.3200000000000001,-3.1360000000000015,3004,2,28.9,5.27
2025-05-14 17:43:55.374,-0.44,0.47,-0.66,0.31,-0.3200000000000001,-3.1360000000000015,2991,4,28.9,8.19
2025-05-14 17:43:55.475,-0.44,0.43,-0.66,0.31,-0.36000000000000004,-3.5280000000000005,2998,0,28.9,3.19
2025-05-14 17:43:55.575,-0.44,0.43,-0.66,0.31,-0.36000000000000004,-3.5280000000000005,2998,209,29.0,3.75
2025-05-14 17:43:55.675,-0.44,0.43,-0.66,0.31,-0.36000000000000004,-3.5280000000000005,2998,1,29.0,5.13
2025-05-14 17:43:55.776,-0.44,0.43,-0.66,0.3,-0.37000000000000005,-3.626000000000001,3004,2,29.0,5.97
2025-05-14 17:43:55.876,-0.42,0.43,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,3001,1,29.0,5.13
2025-05-14 17:43:55.977,-0.42,0.43,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,2995,3,29.0,4.86
2025-05-14 17:43:56.077,-0.42,0.43,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,3001,3,29.0,2.78
2025-05-14 17:43:56.177,-0.42,0.43,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,3010,211,28.9,4.02
2025-05-14 17:43:56.278,-0.42,0.43,-0.66,0.3,-0.35000000000000003,-3.4300000000000006,3001,4,28.9,6.24
2025-05-14 17:43:56.378,-0.42,0.45,-0.66,0.3,-0.33,-3.2340000000000004,2998,0,29.0,2.78
2025-05-14 17:43:56.479,-0.42,0.45,-0.66,0.3,-0.33,-3.2340000000000004,3001,4,29.0,-2.5
2025-05-14 17:43:56.579,-0.42,0.45,-0.66,0.3,-0.33,-3.2340000000000004,2995,2,29.0,3.33
2025-05-14 17:43:56.679,-0.42,0.45,-0.66,0.3,-0.33,-3.2340000000000004,3004,5,29.0,4.02
2025-05-14 17:43:56.779,-0.42,0.45,-0.66,0.3,-0.33,-3.2340000000000004,2998,209,29.0,3.89
2025-05-14 17:43:56.880,-0.45,0.45,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3004,2,29.0,4.58
2025-05-14 17:43:56.980,-0.45,0.45,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3004,2,29.0,4.44
2025-05-14 17:43:57.080,-0.45,0.45,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2998,1,29.0,2.91
2025-05-14 17:43:57.181,-0.45,0.45,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3004,4,29.0,-3.75
2025-05-14 17:43:57.281,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2998,2,29.0,7.49
2025-05-14 17:43:57.381,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3004,4,29.0,2.91
2025-05-14 17:43:57.481,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2995,211,29.0,3.05
2025-05-14 17:43:57.582,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3001,0,29.1,4.16
2025-05-14 17:43:57.682,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3004,3,29.1,-3.61
2025-05-14 17:43:57.782,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3001,3,29.1,-0.83
2025-05-14 17:43:57.883,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2991,5,29.1,4.86
2025-05-14 17:43:57.983,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3004,5,29.1,-3.75
2025-05-14 17:43:58.083,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3004,2,29.1,-3.19
2025-05-14 17:43:58.184,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2998,1,29.1,4.16
2025-05-14 17:43:58.284,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3010,4,29.0,-0.97
2025-05-14 17:43:58.385,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3004,2,29.0,5.41
2025-05-14 17:43:58.485,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2995,4,29.1,3.61
2025-05-14 17:43:58.585,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2998,2,29.1,3.61
2025-05-14 17:43:58.686,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3004,208,29.1,2.5
2025-05-14 17:43:58.786,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2998,4,29.1,4.72
2025-05-14 17:43:58.887,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3001,2,29.1,-2.08
2025-05-14 17:43:58.987,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3001,2,29.1,5.27
2025-05-14 17:43:59.087,-0.45,0.43,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3004,3,29.1,5.13
2025-05-14 17:43:59.188,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,3004,4,29.1,4.16
2025-05-14 17:43:59.288,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,3007,210,29.1,-0.97
2025-05-14 17:43:59.388,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,3001,3,29.2,3.33
2025-05-14 17:43:59.489,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2998,2,29.2,3.33
2025-05-14 17:43:59.589,-0.45,0.42,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2995,3,29.2,-6.8
2025-05-14 17:43:59.689,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3001,5,29.2,5.41
2025-05-14 17:43:59.789,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,2995,3,29.2,3.75
2025-05-14 17:43:59.890,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3004,4,29.2,-3.61
2025-05-14 17:43:59.990,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3004,2,29.2,-3.19
2025-05-14 17:44:00.090,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,2995,2,29.2,3.47
2025-05-14 17:44:00.191,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3004,2,29.2,2.5
2025-05-14 17:44:00.291,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,2998,211,29.2,5.83
2025-05-14 17:44:00.391,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,2995,4,29.2,2.64
2025-05-14 17:44:00.492,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3007,2,29.2,-1.67
2025-05-14 17:44:00.592,-0.45,0.42,-0.66,0.31,-0.38000000000000006,-3.7240000000000006,3004,1,29.2,-3.47
2025-05-14 17:44:00.692,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,2998,0,29.2,4.72
2025-05-14 17:44:00.793,-0.45,0.42,-0.66,0.29,-0.4000000000000001,-3.9200000000000013,3007,2,29.3,2.78
2025-05-14 17:44:00.893,-0.46,0.42,-0.66,0.29,-0.4100000000000001,-4.018000000000002,3004,2,29.3,4.58
2025-05-14 17:44:00.994,-0.46,0.42,-0.66,0.29,-0.4100000000000001,-4.018000000000002,2991,5,29.3,4.3
2025-05-14 17:44:01.094,-0.46,0.44,-0.66,0.29,-0.39000000000000007,-3.822000000000001,3001,1,29.3,5.83
2025-05-14 17:44:01.194,-0.46,0.44,-0.66,0.29,-0.39000000000000007,-3.822000000000001,3007,210,29.3,3.05
2025-05-14 17:44:01.295,-0.46,0.44,-0.66,0.29,-0.39000000000000007,-3.822000000000001,2998,0,29.3,5.97
2025-05-14 17:44:01.395,-0.46,0.44,-0.66,0.29,-0.39000000000000007,-3.822000000000001,3001,208,29.3,3.33
2025-05-14 17:44:01.496,-0.46,0.44,-0.66,0.29,-0.39000000000000007,-3.822000000000001,2995,2,29.3,2.91
2025-05-14 17:44:01.596,-0.46,0.44,-0.66,0.29,-0.39000000000000007,-3.822000000000001,3004,2,29.3,5.97
2025-05-14 17:44:01.696,-0.46,0.44,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2998,0,29.3,3.75
2025-05-14 17:44:01.797,-0.46,0.44,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3001,209,29.3,3.33
2025-05-14 17:44:01.897,-0.46,0.44,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2998,3,29.3,3.61
2025-05-14 17:44:01.997,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,3001,0,29.3,3.61
2025-05-14 17:44:02.098,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,3001,3,29.3,4.02
2025-05-14 17:44:02.198,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,2995,2,29.3,2.64
2025-05-14 17:44:02.298,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,3001,3,29.3,3.89
2025-05-14 17:44:02.399,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,3004,1,29.3,6.66
2025-05-14 17:44:02.499,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,3004,3,29.3,2.64
2025-05-14 17:44:02.600,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,2995,3,29.4,3.05
2025-05-14 17:44:02.700,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,3010,2,29.4,2.5
2025-05-14 17:44:02.801,-0.46,0.41,-0.66,0.3,-0.4100000000000001,-4.018000000000002,2995,3,29.4,2.22
2025-05-14 17:44:02.901,-0.44,0.41,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2998,3,29.4,6.11
2025-05-14 17:44:03.001,-0.44,0.41,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2998,211,29.4,4.02
2025-05-14 17:44:03.102,-0.44,0.41,-0.66,0.3,-0.39000000000000007,-3.822000000000001,3001,3,29.4,-9.16
2025-05-14 17:44:03.202,-0.44,0.41,-0.66,0.3,-0.39000000000000007,-3.822000000000001,2991,6,29.5,3.89
2025-05-14 17:44:03.303,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3007,211,29.5,2.91
2025-05-14 17:44:03.403,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3001,3,29.5,6.38
2025-05-14 17:44:03.503,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2995,3,29.5,3.33
2025-05-14 17:44:03.604,-0.44,0.44,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,3007,2,29.5,2.36
2025-05-14 17:44:03.704,-0.44,0.44,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,3001,209,29.4,2.08
2025-05-14 17:44:03.805,-0.44,0.44,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2995,2,29.4,2.91
2025-05-14 17:44:03.905,-0.44,0.44,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,3004,4,29.5,2.64
2025-05-14 17:44:04.005,-0.44,0.44,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,2998,211,29.5,1.25
2025-05-14 17:44:04.105,-0.44,0.44,-0.66,0.31,-0.35000000000000003,-3.4300000000000006,3004,4,29.5,5.83
2025-05-14 17:44:04.206,-0.44,0.46,-0.66,0.31,-0.33,-3.2340000000000004,3007,3,29.5,5.55
2025-05-14 17:44:04.306,-0.44,0.46,-0.66,0.31,-0.33,-3.2340000000000004,3007,210,29.5,-4.3
2025-05-14 17:44:04.406,-0.44,0.46,-0.66,0.31,-0.33,-3.2340000000000004,2995,5,29.5,2.78
2025-05-14 17:44:04.507,-0.44,0.46,-0.66,0.31,-0.33,-3.2340000000000004,3001,2,29.5,-2.36
2025-05-14 17:44:04.607,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2998,2,29.5,1.94
2025-05-14 17:44:04.707,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2998,3,29.4,2.5
2025-05-14 17:44:04.808,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,3004,4,29.5,5.97
2025-05-14 17:44:04.908,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2998,211,29.5,3.89
2025-05-14 17:44:05.008,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,3004,1,29.5,4.3
2025-05-14 17:44:05.109,-0.44,0.46,-0.66,0.3,-0.34,-3.3320000000000003,2998,211,29.5,-3.33
2025-05-14 17:44:05.209,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2998,2,29.5,-2.08
2025-05-14 17:44:05.309,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3004,1,29.5,5.0
2025-05-14 17:44:05.410,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2998,2,29.5,5.83
2025-05-14 17:44:05.510,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3007,2,29.6,-1.8
2025-05-14 17:44:05.610,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3004,1,29.6,-2.91
2025-05-14 17:44:05.711,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3004,211,29.6,2.64
2025-05-14 17:44:05.811,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2998,210,29.5,1.11
2025-05-14 17:44:05.912,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3001,1,29.6,4.58
2025-05-14 17:44:06.012,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2991,3,29.6,5.41
2025-05-14 17:44:06.112,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,2998,211,29.5,3.47
2025-05-14 17:44:06.213,-0.44,0.44,-0.66,0.3,-0.36000000000000004,-3.5280000000000005,3013,209,29.5,2.64
2025-05-14 17:44:06.313,-0.46,0.44,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2988,0,29.5,5.0
2025-05-14 17:44:06.413,-0.46,0.44,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,3007,210,29.6,2.22
2025-05-14 17:44:06.514,-0.46,0.44,-0.66,0.3,-0.38000000000000006,-3.7240000000000006,2991,4,29.6,3.47
2025-05-14 17:44:06.614,-0.46,0.44,-0.66,0.31,-0.37000000000000005,-3.626000000000001,3001,5,29.6,0.56
