Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:19:37.674,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.775,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.876,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:37.978,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.079,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.180,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.282,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.383,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.484,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.584,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.685,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.786,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.887,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:38.988,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.089,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.190,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.291,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.392,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.493,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.595,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.695,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.796,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.897,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:39.998,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.100,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.201,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.302,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.403,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.504,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.604,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.705,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.806,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:40.907,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.008,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.109,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.210,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.310,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.412,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.513,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.614,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.715,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.816,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:41.917,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.018,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.119,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.220,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.321,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.422,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.523,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.624,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.725,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.825,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:42.927,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.028,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.129,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.230,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.331,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.432,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.533,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.634,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.735,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.836,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:43.938,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.040,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.140,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.242,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.342,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.443,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.545,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.645,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.746,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.847,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:44.949,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.050,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.151,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.252,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.353,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.454,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.554,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.655,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.756,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.857,0.94,-0.54,0.95,-1.01,2.52,0.34,3.332,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:45.958,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.060,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.161,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.262,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.363,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.464,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.565,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.666,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.767,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.868,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:46.970,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.070,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.171,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.273,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.373,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.474,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.576,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.677,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.778,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.879,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:47.980,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.081,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.182,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.283,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.384,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.485,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.585,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.687,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.787,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.888,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
2025-05-19 16:19:48.990,0.94,-0.54,0.94,-1.01,2.52,0.33,3.234,0.0,0.0,28.4,0.14,576.62
