Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:39:01.558,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,724.2,0.98,29.5,1.11,576.81
2025-05-19 15:39:01.659,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.0,29.5,0.69,576.69
2025-05-19 15:39:01.760,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,1.1,29.5,1.39,576.66
2025-05-19 15:39:01.861,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.12,29.5,0.42,576.56
2025-05-19 15:39:01.962,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.73,29.5,0.97,576.59
2025-05-19 15:39:02.063,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.24,29.5,0.56,576.62
2025-05-19 15:39:02.164,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.5,1.53,576.69
2025-05-19 15:39:02.265,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.85,29.5,0.69,576.66
2025-05-19 15:39:02.366,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.36,29.5,1.25,576.78
2025-05-19 15:39:02.467,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.85,29.5,1.53,576.72
2025-05-19 15:39:02.569,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,739.95,0.12,29.5,1.53,576.72
2025-05-19 15:39:02.671,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.98,29.5,1.39,576.72
2025-05-19 15:39:02.772,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.49,29.5,0.97,576.81
2025-05-19 15:39:02.875,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.36,29.5,1.11,576.75
2025-05-19 15:39:02.977,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.61,29.5,1.11,576.72
2025-05-19 15:39:03.079,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.36,29.5,-0.69,576.59
2025-05-19 15:39:03.180,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.36,29.5,1.11,576.69
2025-05-19 15:39:03.281,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.61,29.5,1.25,576.75
2025-05-19 15:39:03.382,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.49,29.5,1.67,576.72
2025-05-19 15:39:03.483,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,1.1,29.6,1.53,576.81
2025-05-19 15:39:03.584,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.24,29.6,1.11,576.85
2025-05-19 15:39:03.688,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.61,29.6,0.83,576.75
2025-05-19 15:39:03.788,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.73,29.6,1.11,576.72
2025-05-19 15:39:03.890,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.61,29.6,0.97,576.78
2025-05-19 15:39:03.991,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.6,0.56,576.81
2025-05-19 15:39:04.092,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.85,29.6,1.39,576.88
2025-05-19 15:39:04.193,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.85,29.6,0.83,576.88
2025-05-19 15:39:04.294,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.73,29.6,1.11,576.72
2025-05-19 15:39:04.395,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.49,29.6,0.42,576.66
2025-05-19 15:39:04.497,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.61,29.5,1.39,576.66
2025-05-19 15:39:04.598,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.85,29.6,0.56,576.75
2025-05-19 15:39:04.699,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.49,29.6,1.39,576.81
2025-05-19 15:39:04.800,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,1.34,29.6,1.39,576.85
2025-05-19 15:39:04.901,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.12,29.6,0.83,576.91
2025-05-19 15:39:05.002,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.49,29.6,1.25,576.88
2025-05-19 15:39:05.103,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.0,29.6,0.42,576.72
2025-05-19 15:39:05.204,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,724.2,1.34,29.6,1.11,576.59
2025-05-19 15:39:05.305,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.24,29.6,0.56,576.75
2025-05-19 15:39:05.406,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.73,29.6,1.25,576.81
2025-05-19 15:39:05.508,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.49,29.6,0.97,576.75
2025-05-19 15:39:05.609,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.61,29.6,1.39,576.78
2025-05-19 15:39:05.710,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,1.1,29.6,0.69,576.69
2025-05-19 15:39:05.812,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,733.73,0.0,29.6,0.97,576.72
2025-05-19 15:39:05.914,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,727.5,0.85,29.6,1.67,576.75
2025-05-19 15:39:06.014,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,733.73,0.24,29.6,1.11,576.78
2025-05-19 15:39:06.119,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,736.84,1.1,29.6,0.28,576.91
2025-05-19 15:39:06.220,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,730.61,0.0,29.6,1.8,576.85
2025-05-19 15:39:06.321,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,727.5,0.85,29.6,0.97,576.78
2025-05-19 15:39:06.422,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,727.5,0.49,29.6,0.69,576.62
2025-05-19 15:39:06.524,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,733.73,0.73,29.6,0.69,576.59
2025-05-19 15:39:06.625,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,733.73,0.36,29.6,0.97,576.69
2025-05-19 15:39:06.726,-0.26,-0.21,0.36,-0.07,-0.27,-0.45,-4.41,736.84,0.24,29.6,1.25,576.78
2025-05-19 15:39:06.827,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.61,29.6,0.69,576.69
2025-05-19 15:39:06.928,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.49,29.6,1.53,576.81
2025-05-19 15:39:07.030,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.73,29.7,1.53,576.91
2025-05-19 15:39:07.130,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.24,29.6,1.11,576.75
2025-05-19 15:39:07.231,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,739.95,0.85,29.7,0.56,576.81
2025-05-19 15:39:07.332,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.12,29.7,1.11,576.85
2025-05-19 15:39:07.434,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,1.22,29.6,1.25,576.75
2025-05-19 15:39:07.535,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.12,29.6,0.69,576.72
2025-05-19 15:39:07.636,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.85,29.6,0.97,576.81
2025-05-19 15:39:07.737,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.0,29.7,1.53,576.75
2025-05-19 15:39:07.838,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.98,29.7,1.25,576.69
2025-05-19 15:39:07.939,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.7,0.97,576.69
2025-05-19 15:39:08.041,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.6,1.53,576.62
2025-05-19 15:39:08.144,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,1.22,29.6,0.97,576.66
2025-05-19 15:39:08.246,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.24,29.6,1.53,576.59
2025-05-19 15:39:08.347,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.98,29.6,0.42,576.59
2025-05-19 15:39:08.448,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.36,29.6,0.56,576.78
2025-05-19 15:39:08.549,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,730.61,0.98,29.6,0.97,576.81
2025-05-19 15:39:08.650,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,730.61,0.0,29.7,-0.69,576.81
2025-05-19 15:39:08.751,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,727.5,1.22,29.7,1.67,576.91
2025-05-19 15:39:08.852,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,739.95,0.98,29.7,-0.56,576.78
2025-05-19 15:39:08.953,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,730.61,0.73,29.7,1.11,576.75
2025-05-19 15:39:09.055,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,733.73,0.49,29.7,1.11,576.81
2025-05-19 15:39:09.156,-0.26,-0.21,0.35,-0.06,-0.27,-0.45,-4.41,733.73,0.49,29.7,0.97,576.85
2025-05-19 15:39:09.257,-0.26,-0.21,0.35,-0.06,-0.27,-0.45,-4.41,733.73,0.98,29.7,0.97,576.97
2025-05-19 15:39:09.358,-0.26,-0.21,0.35,-0.06,-0.27,-0.45,-4.41,739.95,0.36,29.7,1.11,576.62
2025-05-19 15:39:09.459,-0.26,-0.21,0.35,-0.06,-0.27,-0.45,-4.41,730.61,1.1,29.6,1.94,576.59
2025-05-19 15:39:09.561,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.61,29.6,1.53,576.81
2025-05-19 15:39:09.662,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.85,29.7,1.11,576.85
2025-05-19 15:39:09.763,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.7,1.39,576.85
2025-05-19 15:39:09.865,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.49,29.7,0.69,576.88
2025-05-19 15:39:09.966,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.85,29.7,1.25,576.75
2025-05-19 15:39:10.067,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.73,29.7,0.56,576.88
2025-05-19 15:39:10.168,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.73,29.8,1.53,576.94
2025-05-19 15:39:10.269,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.49,29.7,0.83,576.78
2025-05-19 15:39:10.371,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,736.84,0.12,29.7,1.25,576.81
2025-05-19 15:39:10.472,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,739.95,0.73,29.7,0.83,576.81
2025-05-19 15:39:10.574,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.24,29.7,0.97,576.72
2025-05-19 15:39:10.675,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,1.22,29.7,1.11,576.78
2025-05-19 15:39:10.776,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.24,29.7,0.69,576.75
2025-05-19 15:39:10.877,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.98,29.7,1.25,576.72
2025-05-19 15:39:10.978,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.49,29.7,-0.42,576.62
2025-05-19 15:39:11.080,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,736.84,1.1,29.7,1.39,576.59
2025-05-19 15:39:11.180,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.85,29.7,0.56,576.69
2025-05-19 15:39:11.281,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,727.5,1.1,29.6,1.39,576.53
2025-05-19 15:39:11.382,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.61,29.7,0.69,576.69
2025-05-19 15:39:11.488,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.98,29.7,1.11,576.75
2025-05-19 15:39:11.589,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.73,29.7,1.11,576.75
2025-05-19 15:39:11.691,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.0,29.7,0.56,576.72
2025-05-19 15:39:11.792,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,730.61,1.1,29.7,1.53,576.81
2025-05-19 15:39:11.893,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,1.1,29.7,0.69,576.78
2025-05-19 15:39:11.994,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.73,29.7,1.39,576.81
2025-05-19 15:39:12.095,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.24,29.7,0.56,576.69
2025-05-19 15:39:12.196,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.85,29.7,1.53,576.69
2025-05-19 15:39:12.297,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.61,29.7,0.56,576.85
2025-05-19 15:39:12.398,-0.26,-0.22,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.24,29.7,0.83,576.85
2025-05-19 15:39:12.499,-0.27,-0.22,0.36,-0.06,-0.27,-0.46,-4.508,727.5,0.61,29.7,0.42,576.62
2025-05-19 15:39:12.601,-0.27,-0.22,0.36,-0.06,-0.27,-0.46,-4.508,739.95,0.73,29.7,1.25,576.53
2025-05-19 15:39:12.702,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,727.5,1.1,29.6,1.53,576.53
2025-05-19 15:39:12.803,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.73,29.7,1.53,576.59
2025-05-19 15:39:12.904,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.98,29.7,1.11,576.69
2025-05-19 15:39:13.005,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,733.73,0.24,29.7,0.83,576.59
2025-05-19 15:39:13.106,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,730.61,1.22,29.7,0.69,576.66
2025-05-19 15:39:13.207,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.49,29.7,0.83,576.62
2025-05-19 15:39:13.308,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,736.84,0.49,29.7,0.83,576.78
2025-05-19 15:39:13.409,-0.27,-0.21,0.36,-0.06,-0.27,-0.45,-4.41,727.5,0.73,29.7,0.97,576.72
2025-05-19 15:39:13.511,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.85,29.7,1.25,576.72
2025-05-19 15:39:13.612,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,730.61,0.61,29.7,0.97,576.69
2025-05-19 15:39:13.713,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,733.73,0.49,29.7,1.11,576.53
2025-05-19 15:39:13.815,-0.26,-0.21,0.36,-0.06,-0.27,-0.44,-4.312,727.5,0.73,29.7,0.56,576.56
2025-05-19 15:39:13.916,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.36,29.7,1.25,576.62
2025-05-19 15:39:14.017,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.98,29.7,0.28,576.66
2025-05-19 15:39:14.118,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.0,29.7,1.11,576.72
2025-05-19 15:39:14.219,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.7,1.67,576.62
2025-05-19 15:39:14.320,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.12,29.7,0.83,576.56
2025-05-19 15:39:14.421,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.98,29.7,1.25,576.56
2025-05-19 15:39:14.523,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.0,29.7,0.69,576.75
2025-05-19 15:39:14.624,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.73,29.7,1.25,576.69
2025-05-19 15:39:14.725,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,736.84,0.49,29.7,0.42,576.72
2025-05-19 15:39:14.826,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.49,29.7,1.11,576.75
2025-05-19 15:39:14.927,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.85,29.7,0.69,576.62
2025-05-19 15:39:15.028,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.73,29.7,1.39,576.69
2025-05-19 15:39:15.132,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.85,29.7,1.67,576.66
2025-05-19 15:39:15.233,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.0,29.7,0.56,576.72
2025-05-19 15:39:15.334,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,1.22,29.7,1.11,576.69
2025-05-19 15:39:15.436,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,733.73,0.12,29.7,0.69,576.69
2025-05-19 15:39:15.538,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.61,29.7,1.53,576.69
2025-05-19 15:39:15.639,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,727.5,0.36,29.7,0.83,576.69
2025-05-19 15:39:15.740,-0.26,-0.2,0.36,-0.06,-0.27,-0.43,-4.214,730.61,0.98,29.7,1.39,576.62
2025-05-19 15:39:15.841,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,733.73,0.36,29.7,0.56,576.59
2025-05-19 15:39:15.942,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,736.84,0.49,29.7,1.39,576.62
2025-05-19 15:39:16.043,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,727.5,0.85,29.7,1.8,576.69
2025-05-19 15:39:16.144,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,733.73,0.73,29.8,1.53,576.78
2025-05-19 15:39:16.245,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,727.5,0.73,29.8,0.42,576.78
2025-05-19 15:39:16.346,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,733.73,0.12,29.8,0.97,576.72
2025-05-19 15:39:16.448,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,733.73,0.49,29.7,1.25,576.56
2025-05-19 15:39:16.550,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,730.61,0.36,29.7,0.97,576.56
2025-05-19 15:39:16.651,-0.26,-0.19,0.36,-0.06,-0.27,-0.42,-4.116,733.73,0.73,29.7,1.25,576.56
2025-05-19 15:39:16.752,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,736.84,0.85,29.7,1.39,576.53
2025-05-19 15:39:16.853,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,724.2,0.61,29.7,0.83,576.59
2025-05-19 15:39:16.954,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,730.61,0.85,29.7,1.25,576.69
2025-05-19 15:39:17.055,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,730.61,0.73,29.8,1.53,576.78
2025-05-19 15:39:17.156,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,736.84,0.85,29.8,1.25,576.69
2025-05-19 15:39:17.257,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,736.84,0.49,29.8,1.39,576.66
2025-05-19 15:39:17.358,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,733.73,0.36,29.7,1.25,576.69
2025-05-19 15:39:17.459,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,733.73,0.73,29.7,0.83,576.72
2025-05-19 15:39:17.560,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,736.84,0.12,29.8,0.69,576.66
2025-05-19 15:39:17.662,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,733.73,0.73,29.8,1.39,576.81
2025-05-19 15:39:17.763,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,736.84,0.73,29.8,-0.42,576.78
2025-05-19 15:39:17.865,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,733.73,0.85,29.8,1.11,576.72
2025-05-19 15:39:17.966,-0.26,-0.18,0.35,-0.06,-0.27,-0.42,-4.116,733.73,0.12,29.8,0.83,576.69
2025-05-19 15:39:18.067,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.8,1.25,576.59
2025-05-19 15:39:18.167,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,736.84,1.1,29.8,0.42,576.75
2025-05-19 15:39:18.268,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.8,1.39,576.72
2025-05-19 15:39:18.369,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,736.84,0.73,29.8,0.56,576.69
2025-05-19 15:39:18.470,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,736.84,0.24,29.8,0.83,576.75
2025-05-19 15:39:18.572,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,730.61,1.1,29.8,0.69,576.75
2025-05-19 15:39:18.673,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.0,29.8,0.56,576.72
2025-05-19 15:39:18.774,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,724.2,0.61,29.8,1.25,576.69
2025-05-19 15:39:18.875,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,739.95,0.61,29.8,1.39,576.62
2025-05-19 15:39:18.976,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,730.61,0.85,29.8,1.25,576.69
2025-05-19 15:39:19.077,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.8,0.83,576.62
2025-05-19 15:39:19.178,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,730.61,0.73,29.8,1.25,576.72
2025-05-19 15:39:19.279,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.36,29.8,0.42,576.66
2025-05-19 15:39:19.380,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.49,29.8,1.39,576.69
2025-05-19 15:39:19.484,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.61,29.8,0.83,576.66
2025-05-19 15:39:19.586,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,727.5,0.85,29.8,1.39,576.72
2025-05-19 15:39:19.687,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,736.84,1.22,29.9,0.83,576.81
2025-05-19 15:39:19.788,-0.26,-0.19,0.35,-0.06,-0.27,-0.43,-4.214,730.61,0.36,29.9,0.97,576.62
2025-05-19 15:39:19.889,-0.25,-0.19,0.35,-0.06,-0.27,-0.42,-4.116,733.73,0.73,29.9,1.39,576.66
2025-05-19 15:39:19.990,-0.25,-0.19,0.35,-0.06,-0.27,-0.42,-4.116,733.73,0.98,29.9,1.67,576.75
2025-05-19 15:39:20.092,-0.25,-0.19,0.35,-0.06,-0.27,-0.42,-4.116,730.61,0.85,29.9,0.97,576.72
2025-05-19 15:39:20.193,-0.25,-0.19,0.35,-0.06,-0.27,-0.42,-4.116,727.5,0.49,29.9,0.97,576.85
2025-05-19 15:39:20.293,-0.25,-0.2,0.35,-0.06,-0.27,-0.43,-4.214,733.73,0.73,29.9,1.8,576.88
2025-05-19 15:39:20.394,-0.25,-0.2,0.35,-0.06,-0.27,-0.43,-4.214,727.5,0.49,29.9,0.97,576.81
2025-05-19 15:39:20.496,-0.25,-0.2,0.35,-0.06,-0.27,-0.43,-4.214,739.95,0.73,29.9,1.25,576.75
2025-05-19 15:39:20.597,-0.25,-0.2,0.35,-0.06,-0.27,-0.43,-4.214,727.5,0.73,29.9,0.42,576.72
2025-05-19 15:39:20.699,-0.25,-0.2,0.35,-0.06,-0.27,-0.43,-4.214,724.2,0.73,29.9,1.25,576.69
2025-05-19 15:39:20.800,-0.25,-0.2,0.35,-0.06,-0.27,-0.43,-4.214,739.95,0.98,29.9,0.42,576.78
2025-05-19 15:39:20.901,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,724.2,0.12,29.9,1.67,576.78
2025-05-19 15:39:21.002,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,739.95,1.1,29.9,0.69,576.75
2025-05-19 15:39:21.102,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,733.73,0.36,29.9,0.28,576.72
2025-05-19 15:39:21.203,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,739.95,0.85,29.9,1.25,576.81
2025-05-19 15:39:21.304,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,736.84,0.36,29.9,0.28,576.88
2025-05-19 15:39:21.406,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,724.2,0.98,30.0,1.25,576.91
2025-05-19 15:39:21.510,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,736.84,0.24,30.0,0.83,576.81
2025-05-19 15:39:21.612,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,733.73,0.98,29.9,1.11,576.81
2025-05-19 15:39:21.714,-0.26,-0.2,0.35,-0.06,-0.27,-0.44,-4.312,733.73,0.61,29.9,1.53,576.81
