Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:12:07.345,0.97,0.17,1.09,0.5,2.39,0.73,7.154,99.98,0.61,22.2,0.56,575.52
2025-05-21 17:12:07.446,0.97,0.17,1.09,0.5,2.39,0.73,7.154,100.16,0.24,22.2,0.42,575.52
2025-05-21 17:12:07.547,0.97,0.17,1.09,0.45,2.39,0.68,6.664,99.98,0.49,22.2,0.56,575.52
2025-05-21 17:12:07.648,0.97,0.17,1.09,0.45,2.39,0.68,6.664,99.98,0.24,22.2,0.56,575.58
2025-05-21 17:12:07.750,0.99,0.17,1.09,0.45,2.39,0.7,6.86,99.98,0.61,22.2,0.83,575.55
2025-05-21 17:12:07.851,0.99,0.17,1.09,0.45,2.39,0.7,6.86,100.16,0.73,22.2,0.56,575.45
2025-05-21 17:12:07.952,0.99,0.17,1.09,0.45,2.39,0.7,6.86,99.8,0.61,22.2,0.56,575.52
2025-05-21 17:12:08.054,0.99,0.17,1.09,0.45,2.39,0.7,6.86,99.61,0.73,22.2,1.11,575.45
2025-05-21 17:12:08.154,0.99,0.17,1.09,0.45,2.39,0.7,6.86,99.98,0.61,22.2,0.97,575.55
2025-05-21 17:12:08.256,0.99,0.2,1.09,0.45,2.39,0.73,7.154,99.98,0.73,22.2,0.69,575.48
2025-05-21 17:12:08.357,0.99,0.2,1.09,0.45,2.39,0.73,7.154,100.34,0.61,22.2,0.69,575.52
2025-05-21 17:12:08.458,0.99,0.2,1.09,0.45,2.39,0.73,7.154,100.16,0.61,22.2,0.69,575.52
2025-05-21 17:12:08.559,0.99,0.2,1.09,0.42,2.39,0.7,6.86,99.8,0.61,22.2,0.83,575.39
2025-05-21 17:12:08.660,0.99,0.2,1.09,0.42,2.39,0.7,6.86,99.8,0.73,22.2,0.97,575.48
2025-05-21 17:12:08.762,1.01,0.2,1.09,0.42,2.39,0.72,7.056,99.8,0.49,22.2,0.83,575.39
2025-05-21 17:12:08.863,1.01,0.2,1.09,0.42,2.39,0.72,7.056,99.98,0.36,22.2,0.83,575.45
2025-05-21 17:12:08.965,1.01,0.2,1.09,0.42,2.39,0.72,7.056,100.16,0.61,22.2,0.69,575.48
2025-05-21 17:12:09.068,1.01,0.2,1.09,0.42,2.39,0.72,7.056,99.98,0.36,22.2,0.69,575.36
2025-05-21 17:12:09.169,1.01,0.23,1.09,0.42,2.39,0.75,7.35,100.16,0.36,22.1,0.69,575.33
2025-05-21 17:12:09.270,1.01,0.23,1.09,0.42,2.39,0.75,7.35,99.98,0.73,22.1,0.56,575.36
2025-05-21 17:12:09.373,1.01,0.23,1.09,0.42,2.39,0.75,7.35,99.98,0.61,22.1,0.56,575.33
2025-05-21 17:12:09.474,1.01,0.23,1.12,0.42,2.39,0.78,7.644,99.8,0.61,22.1,0.83,575.36
2025-05-21 17:12:09.575,1.01,0.23,1.12,0.39,2.39,0.75,7.35,99.98,0.49,22.1,0.56,575.39
2025-05-21 17:12:09.676,1.01,0.23,1.12,0.39,2.39,0.75,7.35,100.34,0.61,22.1,0.56,575.45
2025-05-21 17:12:09.778,1.01,0.23,1.12,0.39,2.39,0.75,7.35,99.98,0.36,22.1,0.83,575.42
2025-05-21 17:12:09.879,1.01,0.23,1.12,0.39,2.39,0.75,7.35,100.16,0.85,22.1,0.69,575.36
2025-05-21 17:12:09.984,1.01,0.23,1.12,0.39,2.39,0.75,7.35,99.61,0.73,22.1,0.97,575.42
2025-05-21 17:12:10.085,1.01,0.23,1.12,0.39,2.39,0.75,7.35,99.61,0.36,22.1,0.83,575.33
2025-05-21 17:12:10.186,1.01,0.18,1.12,0.39,2.39,0.7,6.86,100.16,0.73,22.1,0.69,575.29
2025-05-21 17:12:10.287,1.01,0.18,1.12,0.39,2.39,0.7,6.86,100.16,0.61,22.1,0.69,575.33
2025-05-21 17:12:10.388,1.01,0.18,1.12,0.39,2.39,0.7,6.86,100.16,0.61,22.1,0.69,575.39
2025-05-21 17:12:10.489,0.98,0.18,1.12,0.39,2.39,0.67,6.566,99.8,0.49,22.1,0.69,575.33
2025-05-21 17:12:10.590,0.98,0.18,1.12,0.39,2.39,0.67,6.566,99.61,0.49,22.1,0.69,575.36
2025-05-21 17:12:10.696,0.98,0.18,1.12,0.39,2.39,0.67,6.566,99.61,0.49,22.1,0.69,575.26
2025-05-21 17:12:10.797,0.98,0.18,1.07,0.39,2.39,0.62,6.076,99.98,0.61,22.1,0.83,575.2
2025-05-21 17:12:10.898,0.98,0.18,1.07,0.4,2.39,0.63,6.174,100.16,0.49,22.0,0.69,575.14
2025-05-21 17:12:10.999,0.98,0.18,1.07,0.4,2.39,0.63,6.174,100.16,0.49,22.1,0.56,575.39
2025-05-21 17:12:11.100,0.98,0.21,1.07,0.4,2.39,0.66,6.468,99.61,0.49,22.1,0.56,575.42
2025-05-21 17:12:11.201,0.98,0.21,1.07,0.4,2.39,0.66,6.468,99.98,0.61,22.1,0.83,575.33
2025-05-21 17:12:11.302,0.98,0.21,1.07,0.4,2.39,0.66,6.468,99.98,0.61,22.1,0.83,575.2
2025-05-21 17:12:11.407,0.98,0.21,1.07,0.4,2.39,0.66,6.468,100.16,0.61,22.1,0.69,575.26
2025-05-21 17:12:11.508,0.99,0.21,1.07,0.4,2.39,0.67,6.566,100.16,0.36,22.1,0.69,575.39
2025-05-21 17:12:11.609,0.99,0.21,1.07,0.4,2.39,0.67,6.566,99.8,0.36,22.1,0.97,575.45
2025-05-21 17:12:11.711,0.99,0.21,1.1,0.4,2.39,0.7,6.86,99.8,0.73,22.1,1.11,575.48
2025-05-21 17:12:11.812,0.99,0.21,1.1,0.4,2.39,0.7,6.86,99.98,0.85,22.1,1.11,575.29
2025-05-21 17:12:11.913,0.99,0.21,1.1,0.42,2.39,0.72,7.056,100.34,0.49,22.1,0.83,575.33
2025-05-21 17:12:12.014,0.99,0.22,1.1,0.42,2.39,0.73,7.154,100.16,0.36,22.1,0.56,575.36
2025-05-21 17:12:12.115,0.99,0.22,1.1,0.42,2.39,0.73,7.154,99.98,0.49,22.1,0.69,575.33
2025-05-21 17:12:12.216,0.99,0.22,1.1,0.42,2.39,0.73,7.154,99.8,0.73,22.1,0.83,575.23
2025-05-21 17:12:12.317,0.99,0.22,1.1,0.42,2.39,0.73,7.154,99.98,0.61,22.1,0.42,575.33
2025-05-21 17:12:12.418,0.99,0.22,1.1,0.42,2.39,0.73,7.154,100.16,0.36,22.1,0.69,575.29
2025-05-21 17:12:12.524,0.98,0.22,1.1,0.42,2.39,0.72,7.056,100.16,0.61,22.1,0.83,575.39
2025-05-21 17:12:12.625,0.98,0.22,1.1,0.42,2.39,0.72,7.056,99.8,0.49,22.1,0.56,575.48
2025-05-21 17:12:12.728,0.98,0.22,1.1,0.42,2.39,0.72,7.056,99.98,0.61,22.1,0.69,575.52
2025-05-21 17:12:12.829,0.98,0.22,1.1,0.42,2.39,0.72,7.056,100.16,0.49,22.1,0.56,575.33
2025-05-21 17:12:12.931,0.98,0.22,1.1,0.42,2.39,0.72,7.056,99.98,0.24,22.1,0.56,575.42
2025-05-21 17:12:13.032,0.98,0.22,1.1,0.42,2.39,0.72,7.056,99.98,0.61,22.2,0.56,575.39
2025-05-21 17:12:13.133,0.98,0.22,1.1,0.42,2.39,0.72,7.056,99.8,0.61,22.1,0.83,575.39
2025-05-21 17:12:13.234,0.98,0.21,1.1,0.42,2.39,0.71,6.958,99.98,0.61,22.1,0.69,575.36
2025-05-21 17:12:13.336,0.98,0.21,1.1,0.41,2.39,0.7,6.86,100.16,0.49,22.1,0.42,575.42
2025-05-21 17:12:13.437,0.98,0.21,1.1,0.41,2.39,0.7,6.86,99.98,0.61,22.1,0.69,575.23
2025-05-21 17:12:13.538,0.98,0.21,1.1,0.41,2.39,0.7,6.86,99.98,0.49,22.1,0.56,575.2
2025-05-21 17:12:13.639,0.98,0.21,1.1,0.41,2.39,0.7,6.86,99.61,0.61,22.1,0.83,575.33
2025-05-21 17:12:13.740,0.98,0.21,1.1,0.41,2.39,0.7,6.86,99.61,0.98,22.1,0.56,575.33
2025-05-21 17:12:13.841,1.01,0.21,1.1,0.41,2.39,0.73,7.154,100.16,0.85,22.1,1.11,575.42
2025-05-21 17:12:13.942,1.01,0.21,1.1,0.41,2.39,0.73,7.154,100.16,0.73,22.1,0.69,575.26
2025-05-21 17:12:14.048,1.01,0.21,1.1,0.41,2.39,0.73,7.154,100.34,0.24,22.1,0.69,575.29
2025-05-21 17:12:14.149,1.01,0.21,1.1,0.41,2.39,0.73,7.154,99.8,0.61,22.1,0.83,575.29
2025-05-21 17:12:14.250,1.01,0.2,1.1,0.41,2.39,0.72,7.056,99.61,0.61,22.1,0.83,575.29
2025-05-21 17:12:14.351,1.01,0.2,1.1,0.41,2.39,0.72,7.056,99.8,0.73,22.1,0.83,575.26
2025-05-21 17:12:14.452,1.01,0.2,1.1,0.41,2.39,0.72,7.056,99.98,0.36,22.1,0.97,575.23
2025-05-21 17:12:14.553,1.01,0.2,1.1,0.41,2.39,0.72,7.056,100.34,0.49,22.0,0.56,575.2
2025-05-21 17:12:14.654,1.01,0.2,1.09,0.4,2.39,0.7,6.86,99.98,0.36,22.0,0.69,575.01
2025-05-21 17:12:14.757,1.01,0.2,1.09,0.4,2.39,0.7,6.86,99.98,0.49,22.0,0.69,575.14
2025-05-21 17:12:14.858,1.01,0.2,1.09,0.4,2.39,0.7,6.86,99.98,0.36,22.0,0.56,575.17
2025-05-21 17:12:14.959,1.01,0.2,1.09,0.4,2.39,0.7,6.86,100.16,0.36,22.0,0.56,575.36
2025-05-21 17:12:15.060,1.01,0.2,1.09,0.4,2.39,0.7,6.86,99.98,0.85,22.0,0.69,575.26
2025-05-21 17:12:15.161,1.01,0.2,1.09,0.4,2.39,0.7,6.86,99.61,0.61,22.0,0.97,575.23
2025-05-21 17:12:15.262,0.99,0.2,1.09,0.4,2.39,0.68,6.664,99.8,0.73,22.1,0.97,575.23
2025-05-21 17:12:15.368,0.99,0.2,1.09,0.4,2.39,0.68,6.664,99.98,0.73,22.1,0.83,575.29
2025-05-21 17:12:15.468,0.99,0.2,1.09,0.4,2.39,0.68,6.664,100.34,0.49,22.1,0.69,575.36
2025-05-21 17:12:15.570,0.99,0.2,1.09,0.39,2.39,0.67,6.566,100.16,0.73,22.0,0.28,575.36
2025-05-21 17:12:15.671,0.99,0.2,1.09,0.39,2.39,0.67,6.566,100.16,0.49,22.0,0.83,575.07
2025-05-21 17:12:15.772,0.99,1.34,1.09,0.39,2.39,1.81,17.738,99.8,0.61,22.0,0.83,575.1
2025-05-21 17:12:15.873,0.99,1.34,1.09,0.39,2.39,1.81,17.738,99.98,0.49,22.0,0.97,575.17
2025-05-21 17:12:15.974,0.99,1.34,1.09,0.39,2.39,1.81,17.738,100.16,0.61,22.0,0.97,575.2
2025-05-21 17:12:16.075,0.99,1.34,1.09,0.39,2.39,1.81,17.738,100.16,0.49,22.1,0.69,575.33
2025-05-21 17:12:16.177,0.99,1.34,1.09,0.39,2.39,1.81,17.738,99.8,0.49,22.1,0.56,575.36
2025-05-21 17:12:16.279,0.99,1.34,1.11,0.39,2.39,1.83,17.934,99.8,0.49,22.1,0.69,575.23
2025-05-21 17:12:16.380,0.99,1.34,1.11,0.39,2.39,1.83,17.934,100.16,0.61,22.1,0.56,575.23
2025-05-21 17:12:16.481,0.99,1.34,1.11,0.39,2.39,1.83,17.934,100.34,0.73,22.1,0.42,575.26
2025-05-21 17:12:16.582,1.02,1.34,1.11,0.39,2.39,1.86,18.228,100.16,0.73,22.1,0.28,575.33
2025-05-21 17:12:16.683,1.02,1.34,1.11,0.39,2.39,1.86,18.228,99.8,0.36,22.1,0.56,575.26
2025-05-21 17:12:16.785,1.02,1.34,1.11,0.39,2.39,1.86,18.228,99.8,0.36,22.0,0.83,575.23
2025-05-21 17:12:16.886,1.02,1.34,1.11,0.39,2.39,1.86,18.228,99.98,0.73,22.1,0.69,575.26
2025-05-21 17:12:16.987,1.02,1.34,1.11,0.39,2.39,1.86,18.228,100.16,0.73,22.0,0.83,575.2
2025-05-21 17:12:17.088,1.02,0.23,1.11,0.39,2.39,0.75,7.35,100.34,0.36,22.1,0.69,575.23
2025-05-21 17:12:17.189,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.98,0.36,22.1,0.69,575.45
2025-05-21 17:12:17.290,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.61,0.85,22.1,0.83,575.45
2025-05-21 17:12:17.392,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.98,0.73,22.1,0.69,575.17
2025-05-21 17:12:17.493,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.8,0.85,22.1,0.97,575.33
2025-05-21 17:12:17.594,1.02,0.23,1.08,0.39,2.39,0.72,7.056,100.16,0.36,22.1,0.69,575.23
2025-05-21 17:12:17.695,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.98,0.49,22.0,0.97,575.23
2025-05-21 17:12:17.798,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.98,0.61,22.0,0.97,575.17
2025-05-21 17:12:17.899,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.98,0.36,22.1,0.56,575.23
2025-05-21 17:12:18.001,1.02,0.23,1.08,0.39,2.39,0.72,7.056,99.8,0.49,22.1,0.83,575.26
2025-05-21 17:12:18.102,1.02,0.22,1.08,0.39,2.39,0.71,6.958,99.98,0.85,22.1,0.83,575.23
2025-05-21 17:12:18.203,1.02,0.22,1.08,0.39,2.39,0.71,6.958,99.98,0.61,22.0,0.83,575.1
2025-05-21 17:12:18.304,1.05,0.22,1.08,0.39,2.39,0.74,7.252,99.98,0.24,22.0,0.56,575.1
2025-05-21 17:12:18.405,1.05,0.22,1.06,0.4,2.39,0.73,7.154,100.34,0.36,22.0,0.69,575.1
2025-05-21 17:12:18.506,1.05,0.22,1.06,0.4,2.39,0.73,7.154,99.98,0.49,22.0,0.42,575.1
2025-05-21 17:12:18.607,1.05,0.22,1.06,0.4,2.39,0.73,7.154,99.98,0.49,22.0,0.69,575.14
2025-05-21 17:12:18.708,1.05,0.22,1.06,0.4,2.39,0.73,7.154,99.98,0.73,22.0,0.83,575.07
2025-05-21 17:12:18.811,1.05,0.22,1.06,0.4,2.39,0.73,7.154,99.61,0.85,22.0,0.97,575.01
2025-05-21 17:12:18.912,1.05,0.22,1.06,0.4,2.39,0.73,7.154,99.98,0.73,22.0,0.69,575.07
2025-05-21 17:12:19.013,1.05,0.31,1.06,0.4,2.39,0.82,8.036,100.16,0.49,22.0,0.69,575.01
2025-05-21 17:12:19.116,1.05,0.31,1.06,0.4,2.39,0.82,8.036,100.34,0.61,22.0,0.69,575.04
2025-05-21 17:12:19.217,1.05,0.31,1.06,0.4,2.39,0.82,8.036,99.98,0.61,22.0,0.56,575.17
2025-05-21 17:12:19.318,1.07,0.31,1.06,0.37,2.39,0.81,7.938,99.61,0.24,22.0,0.56,575.2
2025-05-21 17:12:19.419,1.07,0.31,1.06,0.37,2.39,0.81,7.938,99.8,0.85,22.0,0.42,575.29
2025-05-21 17:12:19.520,1.07,0.31,1.06,0.37,2.39,0.81,7.938,99.8,0.85,22.0,0.83,575.2
2025-05-21 17:12:19.622,1.07,0.31,1.06,0.37,2.39,0.81,7.938,100.16,0.61,22.0,0.69,575.26
2025-05-21 17:12:19.723,1.07,0.31,1.04,0.37,2.39,0.79,7.742,99.98,0.49,22.1,0.69,575.33
2025-05-21 17:12:19.824,1.07,0.31,1.04,0.37,2.39,0.79,7.742,99.8,0.36,22.1,0.97,575.39
2025-05-21 17:12:19.925,1.07,0.26,1.04,0.37,2.39,0.74,7.252,99.98,0.49,22.1,0.83,575.42
2025-05-21 17:12:20.026,1.07,0.26,1.04,0.37,2.39,0.74,7.252,100.16,0.61,22.1,0.69,575.36
2025-05-21 17:12:20.127,1.07,0.26,1.04,0.37,2.39,0.74,7.252,100.16,0.61,22.1,0.42,575.36
2025-05-21 17:12:20.228,1.07,0.26,1.04,0.37,2.39,0.74,7.252,99.98,0.61,22.1,0.69,575.29
2025-05-21 17:12:20.329,1.12,0.26,1.04,0.39,2.39,0.81,7.938,99.61,0.73,22.1,0.69,575.23
2025-05-21 17:12:20.430,1.12,0.26,1.04,0.39,2.39,0.81,7.938,99.8,0.36,22.0,1.11,575.2
2025-05-21 17:12:20.531,1.12,0.26,1.04,0.39,2.39,0.81,7.938,99.98,0.24,22.0,0.42,575.14
2025-05-21 17:12:20.632,1.12,0.26,1.04,0.39,2.39,0.81,7.938,100.16,0.49,22.0,0.69,575.23
2025-05-21 17:12:20.733,1.12,0.26,1.04,0.39,2.39,0.81,7.938,100.16,0.61,22.0,0.83,575.14
2025-05-21 17:12:20.834,1.12,0.26,1.04,0.39,2.39,0.81,7.938,99.8,0.85,22.0,0.69,575.04
2025-05-21 17:12:20.935,1.12,0.26,1.04,0.39,2.39,0.81,7.938,99.8,0.61,22.0,0.83,575.01
2025-05-21 17:12:21.036,1.12,0.26,1.04,0.39,2.39,0.81,7.938,99.98,0.61,22.0,0.83,575.1
2025-05-21 17:12:21.137,1.12,0.26,1.04,0.39,2.39,0.81,7.938,100.16,0.49,22.0,0.97,575.07
2025-05-21 17:12:21.239,1.12,0.26,1.04,0.39,2.39,0.81,7.938,100.16,0.49,22.0,0.56,575.2
2025-05-21 17:12:21.340,1.1,0.26,1.04,0.39,2.39,0.79,7.742,99.8,0.49,22.0,0.83,575.07
2025-05-21 17:12:21.441,1.1,0.26,1.04,0.39,2.39,0.79,7.742,99.61,0.61,22.0,1.11,575.14
2025-05-21 17:12:21.542,1.1,0.26,1.04,0.39,2.39,0.79,7.742,99.8,0.12,22.0,0.83,575.26
2025-05-21 17:12:21.644,1.1,0.26,1.0,0.39,2.39,0.75,7.35,100.16,0.49,22.0,0.69,575.23
2025-05-21 17:12:21.746,1.1,0.26,1.0,0.39,2.39,0.75,7.35,99.98,0.61,22.1,0.69,575.26
2025-05-21 17:12:21.848,1.1,0.26,1.0,0.39,2.39,0.75,7.35,99.61,0.73,22.1,0.56,575.29
2025-05-21 17:12:21.949,1.1,0.26,1.0,0.39,2.39,0.75,7.35,99.98,0.73,22.1,0.69,575.29
2025-05-21 17:12:22.050,1.1,0.26,1.0,0.39,2.39,0.75,7.35,99.98,0.73,22.1,0.42,575.23
2025-05-21 17:12:22.151,1.1,0.26,1.0,0.42,2.39,0.78,7.644,100.16,0.24,22.1,0.56,575.26
2025-05-21 17:12:22.252,1.1,0.26,1.0,0.42,2.39,0.78,7.644,99.98,0.49,22.1,0.83,575.23
2025-05-21 17:12:22.353,1.12,0.26,1.0,0.42,2.39,0.8,7.84,99.8,0.73,22.1,0.69,575.17
2025-05-21 17:12:22.454,1.12,0.24,1.0,0.42,2.39,0.78,7.644,99.8,0.49,22.1,0.69,575.29
2025-05-21 17:12:22.555,1.12,0.24,0.98,0.42,2.39,0.76,7.448,99.98,0.61,22.1,0.69,575.29
2025-05-21 17:12:22.656,1.12,0.24,0.98,0.42,2.39,0.76,7.448,100.16,0.49,22.1,0.83,575.23
2025-05-21 17:12:22.757,1.12,0.24,0.98,0.42,2.39,0.76,7.448,99.98,0.49,22.1,0.69,575.23
2025-05-21 17:12:22.858,1.12,0.24,0.98,0.42,2.39,0.76,7.448,99.8,0.61,22.0,0.69,575.2
2025-05-21 17:12:22.959,1.12,0.24,0.98,0.42,2.39,0.76,7.448,99.98,0.61,22.1,0.97,575.26
2025-05-21 17:12:23.060,1.12,0.24,0.98,0.44,2.39,0.78,7.644,99.98,0.73,22.1,0.83,575.26
2025-05-21 17:12:23.161,1.12,0.24,0.98,0.44,2.39,0.78,7.644,100.34,0.36,22.1,0.42,575.23
2025-05-21 17:12:23.263,1.12,0.24,0.98,0.44,2.39,0.78,7.644,100.16,0.49,22.0,0.56,575.17
2025-05-21 17:12:23.364,1.12,0.24,0.98,0.44,2.39,0.78,7.644,99.61,0.61,22.0,0.97,575.04
2025-05-21 17:12:23.465,1.12,0.24,0.98,0.44,2.39,0.78,7.644,99.8,0.49,22.0,0.97,575.04
2025-05-21 17:12:23.566,1.12,0.24,1.03,0.44,2.39,0.83,8.134,99.98,0.61,22.0,0.83,575.14
2025-05-21 17:12:23.667,1.12,0.24,1.03,0.44,2.39,0.83,8.134,100.34,0.49,22.0,0.56,575.1
2025-05-21 17:12:23.769,1.12,0.24,1.03,0.44,2.39,0.83,8.134,100.16,0.36,22.0,0.56,575.1
2025-05-21 17:12:23.870,1.12,0.24,1.03,0.44,2.39,0.83,8.134,99.8,0.85,22.0,0.83,575.14
2025-05-21 17:12:23.971,1.12,0.24,1.03,0.44,2.39,0.83,8.134,99.8,0.61,22.0,0.97,575.04
2025-05-21 17:12:24.072,1.12,0.24,1.03,0.46,2.39,0.85,8.33,99.98,0.73,22.0,0.56,575.17
2025-05-21 17:12:24.173,1.12,0.24,1.03,0.46,2.39,0.85,8.33,100.34,0.49,22.0,0.56,575.33
2025-05-21 17:12:24.274,1.12,0.24,1.03,0.46,2.39,0.85,8.33,100.34,0.61,22.0,0.83,575.2
2025-05-21 17:12:24.375,1.12,0.24,1.03,0.46,2.39,0.85,8.33,99.8,0.73,22.0,0.56,575.1
2025-05-21 17:12:24.476,1.12,0.24,1.07,0.46,2.39,0.89,8.722,99.61,0.49,22.1,0.83,575.36
2025-05-21 17:12:24.579,1.12,0.24,1.07,0.46,2.39,0.89,8.722,99.98,0.73,22.1,0.83,575.2
2025-05-21 17:12:24.681,1.1,0.24,1.07,0.46,2.39,0.87,8.526,100.16,0.49,22.1,0.42,575.36
2025-05-21 17:12:24.785,1.1,0.24,1.07,0.46,2.39,0.87,8.526,100.16,0.49,22.1,0.83,575.17
2025-05-21 17:12:24.888,1.1,0.24,1.07,0.46,2.39,0.87,8.526,100.16,0.61,22.1,0.97,575.17
2025-05-21 17:12:24.989,1.1,0.26,1.07,0.46,2.39,0.89,8.722,99.61,0.61,22.0,0.83,575.17
2025-05-21 17:12:25.090,1.1,0.26,1.07,0.46,2.39,0.89,8.722,99.98,0.73,22.0,0.83,575.2
2025-05-21 17:12:25.191,1.1,0.26,1.07,0.46,2.39,0.89,8.722,100.16,0.61,22.1,0.97,575.33
2025-05-21 17:12:25.292,1.1,0.26,1.07,0.46,2.39,0.89,8.722,100.16,0.36,22.1,0.69,575.39
2025-05-21 17:12:25.393,1.1,0.26,1.07,0.46,2.39,0.89,8.722,99.8,0.49,22.0,0.69,575.23
2025-05-21 17:12:25.494,1.1,0.26,1.07,0.44,2.39,0.87,8.526,99.8,0.85,22.0,0.97,575.26
2025-05-21 17:12:25.598,1.1,0.26,1.07,0.44,2.39,0.87,8.526,99.98,0.24,22.0,0.56,575.2
2025-05-21 17:12:25.699,1.1,0.26,1.07,0.44,2.39,0.87,8.526,100.16,0.36,22.0,0.83,575.26
2025-05-21 17:12:25.801,1.1,0.26,1.07,0.44,2.39,0.87,8.526,100.16,0.49,22.0,0.56,575.14
2025-05-21 17:12:25.901,1.1,0.26,1.07,0.44,2.39,0.87,8.526,99.98,0.73,22.0,0.42,575.2
2025-05-21 17:12:26.002,1.1,0.26,1.07,0.44,2.39,0.87,8.526,99.61,0.36,22.1,0.69,575.26
2025-05-21 17:12:26.105,1.05,0.26,1.07,0.44,2.39,0.82,8.036,99.61,0.61,22.1,0.56,575.36
2025-05-21 17:12:26.207,1.05,0.26,1.07,0.44,2.39,0.82,8.036,99.98,0.73,22.0,0.69,575.1
2025-05-21 17:12:26.308,1.05,0.26,1.07,0.44,2.39,0.82,8.036,100.16,0.73,22.0,0.83,574.95
2025-05-21 17:12:26.409,1.05,0.26,1.07,0.44,2.39,0.82,8.036,99.98,0.73,22.0,0.97,574.95
2025-05-21 17:12:26.510,1.05,0.26,1.07,0.43,2.39,0.81,7.938,99.8,0.73,21.9,0.83,574.85
2025-05-21 17:12:26.611,1.05,0.29,1.07,0.43,2.39,0.84,8.232,99.8,0.73,21.9,0.83,574.98
2025-05-21 17:12:26.712,1.05,0.29,1.09,0.43,2.39,0.86,8.428,99.98,0.61,21.9,0.69,575.07
2025-05-21 17:12:26.814,1.05,0.29,1.09,0.43,2.39,0.86,8.428,100.16,0.49,22.0,0.83,575.07
2025-05-21 17:12:26.915,1.05,0.29,1.09,0.43,2.39,0.86,8.428,100.16,0.61,22.0,0.83,575.1
2025-05-21 17:12:27.016,1.06,0.29,1.09,0.43,2.39,0.87,8.526,99.8,0.61,22.0,0.69,575.17
2025-05-21 17:12:27.117,1.06,0.29,1.09,0.43,2.39,0.87,8.526,99.8,0.61,22.0,0.83,575.1
2025-05-21 17:12:27.218,1.06,0.29,1.09,0.43,2.39,0.87,8.526,99.98,0.61,22.0,0.97,575.14
2025-05-21 17:12:27.320,1.06,0.29,1.09,0.43,2.39,0.87,8.526,100.34,0.36,22.0,0.69,575.01
2025-05-21 17:12:27.421,1.06,0.29,1.09,0.43,2.39,0.87,8.526,100.16,0.49,22.0,0.69,575.07
2025-05-21 17:12:27.522,1.06,0.29,1.09,0.43,2.39,0.87,8.526,99.8,0.24,22.0,0.56,575.01
2025-05-21 17:12:27.624,1.06,0.29,1.05,0.43,2.39,0.83,8.134,99.8,0.61,22.0,0.69,575.14
2025-05-21 17:12:27.725,1.06,0.29,1.05,0.43,2.39,0.83,8.134,99.98,0.49,22.0,0.69,575.29
2025-05-21 17:12:27.826,1.06,0.29,1.05,0.43,2.39,0.83,8.134,100.34,0.12,22.0,0.42,575.23
2025-05-21 17:12:27.927,1.06,0.25,1.05,0.43,2.39,0.79,7.742,100.16,0.49,22.0,0.56,575.26
2025-05-21 17:12:28.028,1.06,0.25,1.05,0.43,2.39,0.79,7.742,99.8,0.61,22.0,0.56,575.17
2025-05-21 17:12:28.129,1.06,0.25,1.05,0.43,2.39,0.79,7.742,99.61,0.61,22.0,0.83,575.1
2025-05-21 17:12:28.230,1.06,0.25,1.05,0.43,2.39,0.79,7.742,99.8,0.61,22.1,0.83,575.2
2025-05-21 17:12:28.331,1.06,0.25,1.05,0.44,2.39,0.8,7.84,100.16,0.61,22.1,0.69,575.23
2025-05-21 17:12:28.432,1.06,0.25,1.05,0.44,2.39,0.8,7.84,100.16,0.36,22.1,0.42,575.29
2025-05-21 17:12:28.534,1.06,0.25,1.05,0.44,2.39,0.8,7.84,99.8,0.73,22.1,0.56,575.36
2025-05-21 17:12:28.635,1.06,0.25,1.04,0.44,2.39,0.79,7.742,100.16,0.49,22.0,0.97,575.17
2025-05-21 17:12:28.736,1.09,0.25,1.04,0.44,2.39,0.82,8.036,99.98,0.49,22.0,0.69,575.33
2025-05-21 17:12:28.837,1.09,0.25,1.04,0.44,2.39,0.82,8.036,99.98,0.73,22.1,0.69,575.23
2025-05-21 17:12:28.938,1.09,0.25,1.04,0.44,2.39,0.82,8.036,99.61,0.73,22.1,0.69,575.17
2025-05-21 17:12:29.040,1.09,0.25,1.04,0.44,2.39,0.82,8.036,99.61,0.49,22.1,0.83,575.29
2025-05-21 17:12:29.141,1.09,0.25,1.04,0.44,2.39,0.82,8.036,99.98,0.73,22.1,0.83,575.36
2025-05-21 17:12:29.242,1.09,0.25,1.04,0.44,2.39,0.82,8.036,99.98,0.49,22.1,0.83,575.36
2025-05-21 17:12:29.343,1.09,0.25,1.04,0.39,2.39,0.77,7.546,100.34,0.49,22.1,0.42,575.23
2025-05-21 17:12:29.444,1.09,0.25,1.04,0.39,2.39,0.77,7.546,99.98,0.73,22.1,0.69,575.23
2025-05-21 17:12:29.545,1.09,0.25,1.05,0.39,2.39,0.78,7.644,99.8,0.49,22.1,0.97,575.29
