Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:16:12.604,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1840.63,0.49,26.8,1.11,576.5
2025-05-19 16:16:12.704,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1828.0,2.2,26.8,2.64,576.53
2025-05-19 16:16:12.806,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1821.77,2.2,26.8,3.33,576.5
2025-05-19 16:16:12.906,0.96,-0.68,0.99,-1.03,2.53,0.24,2.352,1824.88,1.95,26.8,2.91,576.53
2025-05-19 16:16:13.008,0.96,-0.68,0.99,-1.03,2.52,0.24,2.352,1834.41,1.71,26.8,3.47,576.43
2025-05-19 16:16:13.109,0.96,-0.68,0.99,-1.03,2.52,0.24,2.352,1834.41,1.71,26.8,-4.86,576.43
2025-05-19 16:16:13.210,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1834.41,0.73,26.8,2.5,576.4
2025-05-19 16:16:13.311,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1837.52,1.47,26.8,2.36,576.56
2025-05-19 16:16:13.412,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1834.41,1.83,26.9,2.5,576.69
2025-05-19 16:16:13.513,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1831.29,1.83,26.9,2.22,576.72
2025-05-19 16:16:13.614,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1824.88,1.34,26.9,1.8,576.66
2025-05-19 16:16:13.716,0.96,-0.68,0.98,-1.03,2.52,0.23,2.254,1834.41,0.24,26.9,0.42,576.78
2025-05-19 16:16:13.817,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1834.41,0.49,26.9,1.67,576.69
2025-05-19 16:16:13.917,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,0.49,26.9,-2.22,576.72
2025-05-19 16:16:14.018,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,2.93,26.9,2.64,576.66
2025-05-19 16:16:14.120,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1834.41,1.71,26.9,2.5,576.66
2025-05-19 16:16:14.222,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1831.29,1.22,26.9,3.33,576.66
2025-05-19 16:16:14.323,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1824.88,1.59,26.9,3.75,576.78
2025-05-19 16:16:14.424,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1831.29,1.1,27.0,1.39,576.75
2025-05-19 16:16:14.524,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1834.41,1.95,27.0,3.47,576.85
2025-05-19 16:16:14.626,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1828.0,2.81,27.0,5.41,576.91
2025-05-19 16:16:14.727,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1834.41,1.47,27.0,1.53,576.91
2025-05-19 16:16:14.828,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1828.0,1.95,27.0,2.64,576.85
2025-05-19 16:16:14.929,0.96,-0.69,0.99,-1.03,2.53,0.23,2.254,1837.52,0.98,27.0,1.11,576.69
2025-05-19 16:16:15.031,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1828.0,1.59,27.0,3.19,576.72
2025-05-19 16:16:15.132,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1824.88,1.95,27.0,3.47,576.78
2025-05-19 16:16:15.233,0.96,-0.69,0.98,-1.03,2.53,0.22,2.156,1821.77,2.81,27.0,3.19,576.81
2025-05-19 16:16:15.334,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1824.88,1.22,27.0,3.19,576.72
2025-05-19 16:16:15.435,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,2.08,27.0,2.5,576.69
2025-05-19 16:16:15.536,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1818.66,1.22,27.0,2.91,576.66
2025-05-19 16:16:15.637,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,0.98,27.0,1.39,576.66
2025-05-19 16:16:15.739,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,0.98,27.0,0.42,576.59
2025-05-19 16:16:15.840,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,0.24,27.0,0.97,576.66
2025-05-19 16:16:15.941,0.96,-0.68,0.98,-1.02,2.52,0.24,2.352,1824.88,0.12,27.0,3.33,576.72
2025-05-19 16:16:16.042,0.96,-0.68,0.99,-1.02,2.52,0.25,2.45,1828.0,0.98,27.0,1.53,576.66
2025-05-19 16:16:16.143,0.96,-0.68,0.99,-1.02,2.52,0.25,2.45,1828.0,0.61,27.0,0.83,576.62
2025-05-19 16:16:16.244,0.96,-0.68,0.99,-1.03,2.52,0.24,2.352,1831.29,0.24,27.0,1.8,576.75
2025-05-19 16:16:16.345,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1834.41,0.85,27.0,1.39,576.88
2025-05-19 16:16:16.446,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1831.29,0.85,27.0,-1.25,576.78
2025-05-19 16:16:16.546,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1840.63,0.85,27.1,1.39,576.85
2025-05-19 16:16:16.648,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1828.0,1.95,27.1,2.08,576.81
2025-05-19 16:16:16.749,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1831.29,1.95,27.1,2.5,576.81
2025-05-19 16:16:16.851,0.96,-0.69,0.99,-1.03,2.52,0.23,2.254,1828.0,0.12,27.0,0.97,576.75
2025-05-19 16:16:16.952,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1840.63,0.24,27.0,0.69,576.85
2025-05-19 16:16:17.053,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1837.52,0.49,27.1,2.91,576.81
2025-05-19 16:16:17.154,0.96,-0.69,0.98,-1.03,2.52,0.22,2.156,1831.29,0.85,27.0,1.53,576.56
2025-05-19 16:16:17.255,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,2.32,27.0,1.94,576.72
2025-05-19 16:16:17.356,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,1.34,27.0,2.08,576.59
2025-05-19 16:16:17.456,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,2.69,27.0,4.16,576.56
2025-05-19 16:16:17.557,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.49,27.0,1.67,576.59
2025-05-19 16:16:17.658,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1824.88,0.36,27.0,1.94,576.5
2025-05-19 16:16:17.760,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,2.2,27.0,4.02,576.59
2025-05-19 16:16:17.861,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1824.88,0.36,27.0,2.5,576.59
2025-05-19 16:16:17.962,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1837.52,0.36,27.0,-3.19,576.53
2025-05-19 16:16:18.063,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1837.52,1.71,27.0,2.08,576.43
2025-05-19 16:16:18.163,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,2.32,26.9,2.78,576.34
2025-05-19 16:16:18.264,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,1.83,26.9,3.33,576.37
2025-05-19 16:16:18.365,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,1.95,26.9,4.3,576.31
2025-05-19 16:16:18.466,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,0.98,26.9,1.25,576.43
2025-05-19 16:16:18.567,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1840.63,0.61,26.9,1.94,576.31
2025-05-19 16:16:18.669,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,1.95,26.9,2.08,576.37
2025-05-19 16:16:18.772,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,1.59,26.9,2.36,576.47
2025-05-19 16:16:18.873,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1828.0,3.18,26.9,3.47,576.47
2025-05-19 16:16:18.974,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,2.93,26.9,4.72,576.53
2025-05-19 16:16:19.075,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1824.88,1.83,27.0,2.64,576.47
2025-05-19 16:16:19.175,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1834.41,0.49,27.0,0.83,576.5
2025-05-19 16:16:19.277,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1840.63,0.36,27.0,2.22,576.43
2025-05-19 16:16:19.378,0.96,-0.68,0.98,-1.02,2.53,0.24,2.352,1831.29,1.1,27.0,1.8,576.59
2025-05-19 16:16:19.479,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1837.52,1.71,27.0,2.08,576.56
2025-05-19 16:16:19.580,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1837.52,1.1,27.0,1.94,576.5
2025-05-19 16:16:19.681,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1834.41,0.12,27.0,1.25,576.69
2025-05-19 16:16:19.783,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1837.52,0.49,27.0,0.69,576.59
2025-05-19 16:16:19.884,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1831.29,0.85,27.0,1.25,576.47
2025-05-19 16:16:19.985,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1834.41,1.47,27.0,2.08,576.37
2025-05-19 16:16:20.086,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1831.29,2.32,27.0,3.47,576.37
2025-05-19 16:16:20.187,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1840.63,1.59,27.0,2.5,576.5
2025-05-19 16:16:20.288,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1837.52,0.61,27.0,2.22,576.5
2025-05-19 16:16:20.389,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1834.41,0.0,27.0,1.53,576.62
2025-05-19 16:16:20.490,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1828.0,0.73,27.0,1.8,576.66
2025-05-19 16:16:20.591,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1831.29,2.32,27.0,5.13,576.47
2025-05-19 16:16:20.692,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1834.41,1.47,27.0,1.94,576.4
2025-05-19 16:16:20.794,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1831.29,2.08,27.0,1.94,576.37
2025-05-19 16:16:20.895,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1840.63,1.59,27.0,2.08,576.4
2025-05-19 16:16:20.997,0.96,-0.66,0.99,-1.02,2.52,0.27,2.646,1828.0,0.12,27.0,0.83,576.5
2025-05-19 16:16:21.098,0.96,-0.66,0.99,-1.02,2.52,0.27,2.646,1840.63,0.85,27.0,3.75,576.53
2025-05-19 16:16:21.199,0.96,-0.66,0.99,-1.02,2.52,0.27,2.646,1834.41,0.85,27.0,-0.97,576.59
2025-05-19 16:16:21.300,0.96,-0.66,0.99,-1.02,2.53,0.27,2.646,1828.0,0.85,27.1,3.33,576.72
2025-05-19 16:16:21.401,0.96,-0.66,0.99,-1.02,2.53,0.27,2.646,1831.29,2.32,27.1,4.3,576.72
2025-05-19 16:16:21.502,0.96,-0.66,0.99,-1.02,2.53,0.27,2.646,1834.41,2.08,27.1,3.89,576.75
2025-05-19 16:16:21.604,0.96,-0.66,0.99,-1.02,2.53,0.27,2.646,1828.0,0.49,27.1,2.78,576.69
2025-05-19 16:16:21.705,0.96,-0.66,0.99,-1.02,2.53,0.27,2.646,1824.88,1.22,27.1,1.94,576.56
2025-05-19 16:16:21.806,0.96,-0.66,0.99,-1.02,2.53,0.27,2.646,1834.41,1.59,27.1,2.08,576.66
2025-05-19 16:16:21.907,0.96,-0.66,0.99,-1.02,2.53,0.27,2.646,1828.0,1.59,27.1,-2.5,576.66
2025-05-19 16:16:22.008,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1831.29,0.61,27.1,1.11,576.62
2025-05-19 16:16:22.111,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1831.29,1.59,27.1,1.94,576.56
2025-05-19 16:16:22.213,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1824.88,1.71,27.1,2.08,576.59
2025-05-19 16:16:22.314,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1831.29,1.95,27.1,2.5,576.62
2025-05-19 16:16:22.415,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1824.88,1.34,27.1,2.64,576.72
2025-05-19 16:16:22.518,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1837.52,0.12,27.2,1.11,576.72
2025-05-19 16:16:22.619,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1831.29,1.34,27.2,1.53,576.69
2025-05-19 16:16:22.720,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1837.52,1.34,27.2,-0.56,576.72
2025-05-19 16:16:22.821,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1837.52,0.73,27.2,1.8,576.72
2025-05-19 16:16:22.922,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1824.88,2.2,27.2,2.64,576.66
2025-05-19 16:16:23.023,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1828.0,2.69,27.1,4.16,576.56
2025-05-19 16:16:23.124,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1824.88,2.08,27.1,2.5,576.69
2025-05-19 16:16:23.225,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1831.29,1.22,27.2,2.22,576.78
2025-05-19 16:16:23.326,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1821.77,0.85,27.2,1.53,576.59
2025-05-19 16:16:23.428,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1828.0,0.0,27.2,2.36,576.59
2025-05-19 16:16:23.529,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1837.52,1.1,27.2,1.67,576.66
2025-05-19 16:16:23.629,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1831.29,2.57,27.2,2.91,576.78
2025-05-19 16:16:23.731,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1831.29,0.36,27.2,0.83,576.72
2025-05-19 16:16:23.832,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1824.88,0.98,27.2,2.36,576.62
2025-05-19 16:16:23.932,0.96,-0.66,0.98,-1.02,2.53,0.26,2.548,1831.29,1.34,27.2,1.11,576.72
2025-05-19 16:16:24.033,0.96,-0.66,0.98,-1.02,2.53,0.26,2.548,1837.52,0.85,27.2,1.25,576.62
2025-05-19 16:16:24.134,0.96,-0.66,0.98,-1.02,2.53,0.26,2.548,1837.52,1.47,27.2,1.8,576.59
2025-05-19 16:16:24.235,0.96,-0.66,0.98,-1.02,2.53,0.26,2.548,1831.29,1.71,27.2,2.5,576.59
2025-05-19 16:16:24.336,0.96,-0.66,0.98,-1.02,2.53,0.26,2.548,1831.29,1.47,27.2,1.94,576.59
2025-05-19 16:16:24.437,0.96,-0.66,0.98,-1.02,2.53,0.26,2.548,1821.77,1.95,27.1,3.61,576.47
2025-05-19 16:16:24.538,0.96,-0.66,0.98,-1.02,2.53,0.26,2.548,1824.88,0.49,27.1,0.83,576.5
2025-05-19 16:16:24.639,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1821.77,1.47,27.1,2.5,576.43
2025-05-19 16:16:24.741,0.96,-0.66,0.98,-1.02,2.52,0.26,2.548,1831.29,1.22,27.1,1.39,576.43
2025-05-19 16:16:24.842,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1837.52,1.22,27.1,2.36,576.53
2025-05-19 16:16:24.943,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,1.34,27.1,1.53,576.4
2025-05-19 16:16:25.044,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,1.59,27.1,2.08,576.43
2025-05-19 16:16:25.146,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,3.54,27.1,6.11,576.56
2025-05-19 16:16:25.247,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1821.77,1.1,27.1,2.22,576.43
2025-05-19 16:16:25.348,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,0.12,27.1,0.69,576.43
2025-05-19 16:16:25.449,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,0.12,27.2,-3.33,576.53
2025-05-19 16:16:25.550,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,1.83,27.2,2.5,576.59
2025-05-19 16:16:25.651,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,2.32,27.1,2.64,576.53
2025-05-19 16:16:25.753,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.85,27.2,1.11,576.5
2025-05-19 16:16:25.853,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.61,27.1,2.08,576.47
2025-05-19 16:16:25.954,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1824.88,2.44,27.1,4.02,576.43
2025-05-19 16:16:26.055,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1824.88,1.71,27.1,2.36,576.53
2025-05-19 16:16:26.157,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1824.88,1.22,27.2,1.39,576.56
2025-05-19 16:16:26.258,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.85,27.2,2.78,576.53
2025-05-19 16:16:26.360,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1837.52,1.71,27.2,2.78,576.66
2025-05-19 16:16:26.461,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,1.47,27.2,3.05,576.91
2025-05-19 16:16:26.562,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1837.52,0.0,27.3,0.0,576.88
2025-05-19 16:16:26.664,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,0.24,27.3,0.69,576.75
2025-05-19 16:16:26.765,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1824.88,0.73,27.2,2.08,576.59
2025-05-19 16:16:26.866,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,0.73,27.2,1.25,576.56
2025-05-19 16:16:26.967,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,2.32,27.2,2.64,576.47
2025-05-19 16:16:27.068,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1837.52,1.34,27.2,2.08,576.59
2025-05-19 16:16:27.170,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,0.85,27.2,0.97,576.66
2025-05-19 16:16:27.271,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1834.41,0.85,27.2,-3.89,576.69
2025-05-19 16:16:27.372,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1831.29,1.1,27.3,1.39,576.69
2025-05-19 16:16:27.473,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1834.41,0.0,27.3,0.0,576.5
2025-05-19 16:16:27.574,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,1.1,27.3,1.11,576.43
2025-05-19 16:16:27.674,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,1.1,27.2,1.25,576.43
2025-05-19 16:16:27.776,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,2.32,27.2,2.78,576.5
2025-05-19 16:16:27.877,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,0.0,27.2,0.69,576.62
2025-05-19 16:16:27.978,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1831.29,0.98,27.2,1.8,576.75
2025-05-19 16:16:28.079,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,0.98,27.2,-3.19,576.5
2025-05-19 16:16:28.181,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1828.0,1.71,27.2,2.5,576.59
2025-05-19 16:16:28.282,0.96,-0.7,0.98,-1.02,2.52,0.22,2.156,1837.52,1.83,27.2,3.19,576.66
2025-05-19 16:16:28.383,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1828.0,0.61,27.3,1.11,576.66
2025-05-19 16:16:28.484,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1831.29,2.44,27.2,3.61,576.59
2025-05-19 16:16:28.585,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1828.0,3.54,27.2,5.69,576.4
2025-05-19 16:16:28.686,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1840.63,0.36,27.2,0.83,576.43
2025-05-19 16:16:28.788,0.96,-0.7,0.98,-1.03,2.52,0.21,2.058,1834.41,0.36,27.2,-1.67,576.5
2025-05-19 16:16:28.889,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1831.29,0.36,27.2,-3.05,576.53
2025-05-19 16:16:28.990,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1828.0,1.1,27.2,1.39,576.43
2025-05-19 16:16:29.091,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1828.0,1.47,27.2,2.22,576.47
2025-05-19 16:16:29.191,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1828.0,2.57,27.2,4.44,576.56
2025-05-19 16:16:29.292,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1837.52,0.36,27.2,0.97,576.37
2025-05-19 16:16:29.393,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1834.41,0.36,27.2,-0.56,576.4
2025-05-19 16:16:29.494,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1824.88,0.73,27.2,0.97,576.4
2025-05-19 16:16:29.595,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1831.29,1.1,27.2,1.25,576.37
2025-05-19 16:16:29.698,0.96,-0.67,0.98,-1.03,2.53,0.24,2.352,1824.88,1.59,27.2,4.02,576.4
2025-05-19 16:16:29.799,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1831.29,1.83,27.2,2.22,576.31
2025-05-19 16:16:29.901,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1828.0,3.3,27.2,3.47,576.4
2025-05-19 16:16:30.002,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1828.0,1.34,27.2,2.36,576.43
2025-05-19 16:16:30.103,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1831.29,0.24,27.2,0.83,576.56
2025-05-19 16:16:30.204,0.96,-0.67,0.98,-1.02,2.52,0.25,2.45,1834.41,1.47,27.2,2.78,576.5
2025-05-19 16:16:30.305,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1840.63,1.47,27.2,2.5,576.53
2025-05-19 16:16:30.406,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1834.41,0.98,27.2,2.22,576.47
2025-05-19 16:16:30.507,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1828.0,1.47,27.3,2.64,576.53
2025-05-19 16:16:30.608,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1834.41,1.59,27.3,2.08,576.56
2025-05-19 16:16:30.710,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1821.77,1.34,27.3,3.75,576.47
2025-05-19 16:16:30.811,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1828.0,1.34,27.3,0.14,576.56
2025-05-19 16:16:30.912,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1837.52,1.1,27.3,2.64,576.59
2025-05-19 16:16:31.012,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1840.63,1.1,27.3,-1.25,576.62
2025-05-19 16:16:31.113,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1831.29,0.85,27.3,3.33,576.56
2025-05-19 16:16:31.215,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1828.0,0.49,27.3,1.11,576.53
2025-05-19 16:16:31.316,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1834.41,1.22,27.4,1.67,576.62
2025-05-19 16:16:31.417,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1831.29,2.08,27.3,5.13,576.59
2025-05-19 16:16:31.518,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1828.0,0.73,27.3,1.11,576.5
2025-05-19 16:16:31.619,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1834.41,1.1,27.3,2.5,576.43
2025-05-19 16:16:31.720,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1828.0,3.54,27.3,5.55,576.47
2025-05-19 16:16:31.822,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1837.52,2.08,27.3,3.61,576.47
2025-05-19 16:16:31.923,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1831.29,0.98,27.3,1.25,576.5
2025-05-19 16:16:32.025,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1831.29,1.71,27.3,1.67,576.47
2025-05-19 16:16:32.126,0.96,-0.7,0.99,-1.02,2.52,0.23,2.254,1828.0,0.36,27.3,1.11,576.47
2025-05-19 16:16:32.227,0.96,-0.69,0.99,-1.02,2.52,0.24,2.352,1828.0,0.36,27.3,0.83,576.56
2025-05-19 16:16:32.328,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1834.41,1.34,27.3,1.8,576.4
2025-05-19 16:16:32.429,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1831.29,1.71,27.3,2.08,576.37
2025-05-19 16:16:32.530,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1837.52,0.12,27.3,1.39,576.43
2025-05-19 16:16:32.631,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1828.0,0.12,27.3,0.97,576.56
2025-05-19 16:16:32.732,0.96,-0.69,0.98,-1.02,2.52,0.23,2.254,1840.63,1.59,27.3,3.61,576.47
2025-05-19 16:16:32.833,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1834.41,1.22,27.3,1.39,576.56
2025-05-19 16:16:32.934,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1828.0,1.83,27.3,1.53,576.59
2025-05-19 16:16:33.035,0.96,-0.69,0.98,-1.02,2.53,0.23,2.254,1824.88,1.59,27.3,1.8,576.47
2025-05-19 16:16:33.139,0.96,-0.67,0.98,-1.02,2.53,0.25,2.45,1828.0,0.24,27.3,-2.5,576.47
2025-05-19 16:16:33.240,0.95,-0.67,0.98,-1.02,2.53,0.24,2.352,1831.29,0.98,27.4,1.94,576.69
2025-05-19 16:16:33.341,0.95,-0.67,0.98,-1.02,2.53,0.24,2.352,1824.88,2.69,27.4,3.47,576.69
2025-05-19 16:16:33.442,0.95,-0.67,0.98,-1.02,2.53,0.24,2.352,1834.41,0.36,27.4,1.25,576.53
2025-05-19 16:16:33.543,0.95,-0.67,0.98,-1.02,2.53,0.24,2.352,1837.52,0.49,27.3,0.97,576.43
2025-05-19 16:16:33.648,0.95,-0.67,0.98,-1.02,2.53,0.24,2.352,1834.41,1.1,27.3,1.39,576.43
