Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:43:17.316,0.6,0.43,1.28,0.67,0.98,9.604,59.88,0.0,29.0,0.28,566.18
2025-05-22 12:43:17.418,0.6,0.43,1.28,0.67,0.98,9.604,57.31,0.0,29.1,0.28,566.37
2025-05-22 12:43:17.519,0.6,0.43,1.28,0.67,0.98,9.604,54.57,0.0,29.1,0.0,566.33
2025-05-22 12:43:17.620,0.6,0.43,1.28,0.67,0.98,9.604,52.0,0.0,29.0,0.28,566.37
2025-05-22 12:43:17.722,0.6,0.43,1.28,0.67,0.98,9.604,49.62,0.12,29.0,0.0,566.27
2025-05-22 12:43:17.823,0.6,0.43,1.28,0.67,0.98,9.604,47.43,0.0,29.0,0.28,566.21
2025-05-22 12:43:17.924,0.6,0.43,1.28,0.67,0.98,9.604,45.41,0.0,29.0,-0.14,566.11
2025-05-22 12:43:18.025,0.65,0.37,1.28,0.67,0.97,9.506,43.4,0.0,29.0,0.14,566.11
2025-05-22 12:43:18.126,0.65,0.37,1.28,0.67,0.97,9.506,41.2,0.0,29.0,-0.14,566.08
2025-05-22 12:43:18.227,0.65,0.37,1.28,0.54,0.84,8.232,39.0,0.0,28.9,0.14,566.02
2025-05-22 12:43:18.328,0.65,0.37,1.28,0.54,0.84,8.232,37.17,0.0,28.9,-0.28,566.24
2025-05-22 12:43:18.429,0.65,0.37,1.28,0.54,0.84,8.232,35.34,0.12,28.9,0.28,566.21
2025-05-22 12:43:18.530,0.65,0.37,1.28,0.54,0.84,8.232,33.51,0.12,28.9,0.0,566.18
2025-05-22 12:43:18.631,0.65,0.37,1.28,0.54,0.84,8.232,31.86,0.12,28.9,-0.14,566.08
2025-05-22 12:43:18.732,0.65,0.37,1.28,0.54,0.84,8.232,31.86,0.12,28.9,-0.14,566.08
2025-05-22 12:43:18.834,0.65,0.37,1.1,0.54,0.66,6.468,39.74,0.12,28.9,0.42,565.95
2025-05-22 12:43:18.935,0.65,0.22,1.1,0.54,0.51,4.998,29.48,0.0,28.9,0.28,566.08
2025-05-22 12:43:19.036,0.55,0.22,1.1,0.54,0.41,4.018,25.82,0.0,28.9,0.28,566.11
2025-05-22 12:43:19.137,0.55,0.22,1.1,0.54,0.41,4.018,21.79,0.0,28.9,0.14,566.18
2025-05-22 12:43:19.238,0.55,0.22,1.1,0.63,0.5,4.9,20.14,0.0,28.9,0.0,566.18
2025-05-22 12:43:19.339,0.55,0.22,1.1,0.63,0.5,4.9,18.68,0.0,28.9,0.0,566.37
2025-05-22 12:43:19.440,0.55,0.22,1.1,0.63,0.5,4.9,17.21,0.12,28.9,0.14,566.33
2025-05-22 12:43:19.541,0.55,0.22,1.1,0.63,0.5,4.9,15.75,0.12,28.9,0.0,566.27
2025-05-22 12:43:19.642,0.55,0.22,1.1,0.63,0.5,4.9,14.1,0.0,28.9,0.0,566.18
2025-05-22 12:43:19.744,0.55,0.22,1.07,0.63,0.47,4.606,12.82,0.0,28.9,0.14,566.14
2025-05-22 12:43:19.846,0.55,0.22,1.07,0.63,0.47,4.606,11.17,0.0,28.9,0.14,566.14
2025-05-22 12:43:19.947,0.55,0.22,1.07,0.63,0.47,4.606,9.34,0.12,28.9,0.28,566.24
2025-05-22 12:43:20.048,0.51,0.22,1.07,0.63,0.43,4.214,7.69,0.0,28.9,0.0,566.24
2025-05-22 12:43:20.149,0.51,0.22,1.07,0.63,0.43,4.214,6.23,0.0,28.9,-0.14,566.3
2025-05-22 12:43:20.250,0.51,0.22,1.07,0.57,0.37,3.626,4.21,0.0,28.9,0.0,566.08
2025-05-22 12:43:20.352,0.51,0.22,1.07,0.57,0.37,3.626,1.65,0.12,28.8,0.42,566.11
2025-05-22 12:43:20.453,0.51,0.22,1.07,0.57,0.37,3.626,-0.18,0.12,28.8,-0.14,566.14
2025-05-22 12:43:20.554,0.51,0.22,1.07,0.57,0.37,3.626,-0.73,0.12,28.8,0.28,566.14
2025-05-22 12:43:20.655,0.51,0.22,1.07,0.57,0.37,3.626,-0.73,0.12,28.8,0.0,566.24
2025-05-22 12:43:20.757,0.51,0.22,1.08,0.57,0.38,3.724,-0.55,0.12,28.8,0.28,566.21
2025-05-22 12:43:20.859,0.51,0.22,1.08,0.57,0.38,3.724,-0.18,0.0,28.8,0.0,566.21
2025-05-22 12:43:20.959,0.58,0.22,1.08,0.57,0.45,4.41,0.0,0.12,28.8,0.0,566.11
2025-05-22 12:43:21.060,0.58,0.22,1.08,0.57,0.45,4.41,0.0,0.12,28.8,-0.14,566.08
2025-05-22 12:43:21.161,0.58,0.31,1.08,0.58,0.55,5.39,0.0,0.12,28.7,0.14,566.11
2025-05-22 12:43:21.262,0.58,0.31,1.08,0.58,0.55,5.39,0.0,0.0,28.7,0.0,566.05
2025-05-22 12:43:21.364,0.58,0.31,1.08,0.58,0.55,5.39,0.0,0.0,28.7,0.0,566.05
2025-05-22 12:43:21.465,0.58,0.31,1.08,0.58,0.55,5.39,0.0,0.0,28.7,0.0,565.95
2025-05-22 12:43:21.566,0.58,0.31,1.08,0.58,0.55,5.39,0.0,0.0,28.6,0.28,565.99
2025-05-22 12:43:21.667,0.58,0.31,1.09,0.58,0.56,5.488,0.0,0.12,28.6,0.0,566.05
2025-05-22 12:43:21.769,0.58,0.31,1.09,0.58,0.56,5.488,0.0,0.0,28.6,0.14,566.11
2025-05-22 12:43:21.870,0.58,0.31,1.09,0.58,0.56,5.488,0.0,0.0,28.7,0.0,566.21
2025-05-22 12:43:21.971,0.59,0.31,1.09,0.58,0.57,5.586,0.0,0.0,28.7,0.14,566.21
2025-05-22 12:43:22.073,0.59,0.37,1.09,0.58,0.63,6.174,0.0,0.12,28.7,0.14,566.24
2025-05-22 12:43:22.174,0.59,0.37,1.09,0.58,0.63,6.174,0.0,0.12,28.7,-0.14,566.14
2025-05-22 12:43:22.275,0.59,0.37,1.09,0.58,0.63,6.174,0.0,0.12,28.7,-0.14,566.14
2025-05-22 12:43:22.377,0.59,0.37,1.09,0.58,0.63,6.174,0.0,0.12,28.7,-0.14,566.18
2025-05-22 12:43:22.478,0.59,0.37,1.09,0.51,0.56,5.488,0.0,0.12,28.6,0.0,566.05
2025-05-22 12:43:22.579,0.59,0.37,1.07,0.51,0.54,5.292,0.0,0.12,28.6,0.28,566.05
2025-05-22 12:43:22.682,0.59,0.37,1.07,0.51,0.54,5.292,0.0,0.12,28.6,0.0,566.24
2025-05-22 12:43:22.784,0.59,0.37,1.07,0.51,0.54,5.292,0.0,0.0,28.6,0.14,566.24
2025-05-22 12:43:22.886,0.59,0.37,1.07,0.51,0.54,5.292,0.0,0.0,28.6,-0.14,566.11
2025-05-22 12:43:22.988,0.52,0.37,1.07,0.51,0.47,4.606,0.0,0.0,28.6,0.14,566.08
2025-05-22 12:43:23.089,0.52,0.29,1.07,0.51,0.39,3.822,0.0,0.0,28.6,0.0,566.08
2025-05-22 12:43:23.190,0.52,0.29,1.07,0.51,0.39,3.822,0.0,0.0,28.5,-0.14,566.05
2025-05-22 12:43:23.291,0.52,0.29,1.07,0.51,0.39,3.822,0.0,0.0,28.5,0.0,566.02
2025-05-22 12:43:23.392,0.52,0.29,1.07,0.51,0.39,3.822,0.0,0.0,28.5,0.0,566.08
2025-05-22 12:43:23.494,0.52,0.29,1.07,0.56,0.44,4.312,0.0,0.0,28.5,0.28,566.11
2025-05-22 12:43:23.595,0.52,0.29,1.06,0.56,0.43,4.214,0.0,0.24,28.5,0.28,566.08
2025-05-22 12:43:23.696,0.52,0.29,1.06,0.56,0.43,4.214,0.0,0.0,28.5,0.42,566.02
2025-05-22 12:43:23.798,0.52,0.29,1.06,0.56,0.43,4.214,0.0,0.0,28.5,0.0,566.02
2025-05-22 12:43:23.899,0.52,0.29,1.06,0.56,0.43,4.214,0.0,0.0,28.5,0.0,566.02
2025-05-22 12:43:24.001,0.48,0.22,1.06,0.56,0.32,3.136,0.0,0.0,28.4,0.14,565.95
2025-05-22 12:43:24.104,0.48,0.22,1.06,0.56,0.32,3.136,0.0,0.24,28.4,-0.14,565.92
2025-05-22 12:43:24.205,0.48,0.22,1.06,0.56,0.32,3.136,0.0,0.0,28.4,0.28,565.95
2025-05-22 12:43:24.306,0.48,0.22,1.06,0.56,0.32,3.136,0.0,0.12,28.4,0.28,566.14
2025-05-22 12:43:24.407,0.48,0.22,1.06,0.56,0.32,3.136,0.0,0.0,28.5,0.0,566.37
2025-05-22 12:43:24.508,0.48,0.22,1.09,0.56,0.35,3.43,0.0,0.0,28.5,0.28,566.24
2025-05-22 12:43:24.609,0.48,0.22,1.09,0.56,0.35,3.43,0.0,0.0,28.4,0.14,566.08
2025-05-22 12:43:24.711,0.48,0.22,1.09,0.56,0.35,3.43,0.0,0.0,28.4,-0.14,566.14
2025-05-22 12:43:24.812,0.48,0.22,1.09,0.63,0.42,4.116,0.0,0.12,28.4,0.14,566.11
2025-05-22 12:43:24.914,0.48,0.2,1.09,0.63,0.4,3.92,0.0,0.24,28.4,0.14,566.14
2025-05-22 12:43:25.015,0.47,0.2,1.09,0.63,0.39,3.822,0.0,0.24,28.4,0.0,566.18
2025-05-22 12:43:25.116,0.47,0.2,1.09,0.63,0.39,3.822,0.0,0.24,28.4,0.42,566.18
2025-05-22 12:43:25.217,0.47,0.2,1.09,0.63,0.39,3.822,0.0,0.0,28.4,0.28,566.18
2025-05-22 12:43:25.319,0.47,0.2,1.09,0.63,0.39,3.822,0.0,0.0,28.4,0.0,566.11
2025-05-22 12:43:25.420,0.47,0.2,1.06,0.63,0.36,3.528,0.0,0.12,28.4,0.0,566.14
2025-05-22 12:43:25.524,0.47,0.2,1.06,0.63,0.36,3.528,0.0,0.0,28.4,0.14,566.11
2025-05-22 12:43:25.625,0.47,0.2,1.06,0.63,0.36,3.528,0.0,0.0,28.4,0.14,566.18
2025-05-22 12:43:25.727,0.47,0.2,1.06,0.63,0.36,3.528,0.0,0.0,28.4,-0.14,566.3
2025-05-22 12:43:25.828,0.47,0.18,1.06,0.64,0.35,3.43,0.0,0.0,28.4,-0.14,566.37
2025-05-22 12:43:25.929,0.47,0.18,1.06,0.64,0.35,3.43,0.0,0.12,28.4,0.0,566.46
2025-05-22 12:43:26.031,0.47,0.18,1.06,0.64,0.35,3.43,0.0,0.0,28.4,0.0,566.4
2025-05-22 12:43:26.132,0.47,0.18,1.06,0.64,0.35,3.43,0.0,0.12,28.5,0.0,566.3
2025-05-22 12:43:26.233,0.47,0.18,1.06,0.64,0.35,3.43,0.0,0.0,28.4,-0.14,566.3
2025-05-22 12:43:26.334,0.48,0.18,1.06,0.64,0.36,3.528,0.0,0.0,28.4,0.0,566.21
2025-05-22 12:43:26.436,0.48,0.18,1.08,0.64,0.38,3.724,0.0,0.0,28.4,0.28,566.27
2025-05-22 12:43:26.537,0.48,0.18,1.08,0.64,0.38,3.724,0.0,0.0,28.4,-0.14,566.4
2025-05-22 12:43:26.638,0.48,0.18,1.08,0.64,0.38,3.724,0.0,0.0,28.4,0.14,566.37
2025-05-22 12:43:26.739,0.48,0.22,1.08,0.62,0.4,3.92,0.0,0.0,28.4,-0.14,566.4
2025-05-22 12:43:26.841,0.48,0.22,1.08,0.62,0.4,3.92,0.0,0.0,28.4,0.14,566.4
2025-05-22 12:43:26.942,0.48,0.22,1.08,0.62,0.4,3.92,0.0,0.12,28.4,-0.14,566.33
2025-05-22 12:43:27.043,0.48,0.22,1.08,0.62,0.4,3.92,0.0,0.12,28.4,0.0,566.4
2025-05-22 12:43:27.145,0.48,0.22,1.08,0.62,0.4,3.92,0.0,0.0,28.4,0.42,566.21
2025-05-22 12:43:27.246,0.48,0.22,1.08,0.62,0.4,3.92,0.0,0.0,28.3,0.14,566.18
2025-05-22 12:43:27.347,0.49,0.22,1.05,0.62,0.38,3.724,0.0,0.0,28.3,-0.14,566.3
2025-05-22 12:43:27.448,0.49,0.22,1.05,0.62,0.38,3.724,0.0,0.0,28.4,0.28,566.46
2025-05-22 12:43:27.549,0.49,0.22,1.05,0.62,0.38,3.724,0.0,0.12,28.4,0.0,566.43
2025-05-22 12:43:27.650,0.49,0.22,1.05,0.62,0.38,3.724,0.0,0.0,28.4,-0.14,566.43
2025-05-22 12:43:27.752,0.49,0.22,1.05,0.56,0.32,3.136,0.0,0.0,28.3,0.0,566.33
2025-05-22 12:43:27.853,0.49,0.22,1.05,0.56,0.32,3.136,0.0,0.0,28.3,0.14,566.4
2025-05-22 12:43:27.954,0.49,0.22,1.05,0.56,0.32,3.136,0.0,0.0,28.4,0.14,566.56
2025-05-22 12:43:28.057,0.49,0.26,1.05,0.56,0.36,3.528,0.0,0.0,28.4,0.0,566.52
2025-05-22 12:43:28.159,0.49,0.26,1.05,0.56,0.36,3.528,0.0,0.24,28.4,0.42,566.59
2025-05-22 12:43:28.260,0.49,0.26,1.05,0.56,0.36,3.528,0.0,0.0,28.4,-0.28,566.56
2025-05-22 12:43:28.361,0.51,0.26,1.05,0.56,0.38,3.724,0.0,0.0,28.4,0.14,566.49
2025-05-22 12:43:28.462,0.51,0.26,1.05,0.56,0.38,3.724,0.0,0.0,28.4,0.0,566.52
2025-05-22 12:43:28.565,0.51,0.26,1.06,0.56,0.39,3.822,0.0,0.0,28.4,-0.14,566.49
2025-05-22 12:43:28.666,0.51,0.26,1.06,0.56,0.39,3.822,0.0,0.0,28.3,0.14,566.43
2025-05-22 12:43:28.769,0.51,0.26,1.06,0.54,0.37,3.626,0.0,0.0,28.3,0.14,566.37
2025-05-22 12:43:28.870,0.51,0.26,1.06,0.54,0.37,3.626,0.0,0.12,28.3,0.14,566.27
2025-05-22 12:43:28.971,0.51,0.34,1.06,0.54,0.45,4.41,0.0,0.0,28.3,-0.14,566.21
2025-05-22 12:43:29.072,0.51,0.34,1.06,0.54,0.45,4.41,0.0,0.12,28.3,-0.14,566.33
2025-05-22 12:43:29.173,0.51,0.34,1.06,0.54,0.45,4.41,0.0,0.0,28.3,0.28,566.37
2025-05-22 12:43:29.274,0.51,0.34,1.06,0.54,0.45,4.41,0.0,0.0,28.3,0.0,566.37
2025-05-22 12:43:29.376,0.54,0.34,1.06,0.54,0.48,4.704,0.0,0.24,28.3,0.28,566.43
2025-05-22 12:43:29.477,0.54,0.34,1.06,0.54,0.48,4.704,0.0,0.12,28.2,0.28,566.4
2025-05-22 12:43:29.578,0.54,0.34,1.04,0.54,0.46,4.508,0.0,0.12,28.2,0.14,566.4
2025-05-22 12:43:29.679,0.54,0.34,1.04,0.52,0.44,4.312,0.0,0.12,28.2,0.0,566.46
2025-05-22 12:43:29.781,0.54,0.34,1.04,0.52,0.44,4.312,0.0,0.24,28.2,0.0,566.4
2025-05-22 12:43:29.882,0.54,0.31,1.04,0.52,0.41,4.018,0.0,0.0,28.2,0.0,566.3
2025-05-22 12:43:29.983,0.54,0.31,1.04,0.52,0.41,4.018,0.0,0.0,28.2,0.0,566.33
2025-05-22 12:43:30.084,0.54,0.31,1.04,0.52,0.41,4.018,0.0,0.0,28.2,0.14,566.27
2025-05-22 12:43:30.185,0.54,0.31,1.04,0.52,0.41,4.018,0.0,0.0,28.2,0.14,566.37
2025-05-22 12:43:30.286,0.54,0.31,1.04,0.52,0.41,4.018,0.0,0.0,28.2,0.14,566.27
2025-05-22 12:43:30.387,0.54,0.31,1.04,0.52,0.41,4.018,0.0,0.0,28.1,0.0,566.18
2025-05-22 12:43:30.488,0.54,0.31,1.05,0.52,0.42,4.116,0.0,0.0,28.1,-0.14,566.27
2025-05-22 12:43:30.589,0.54,0.31,1.05,0.52,0.42,4.116,0.0,0.12,28.1,0.14,566.18
2025-05-22 12:43:30.690,0.5,0.31,1.05,0.59,0.45,4.41,0.0,0.12,28.1,0.0,566.18
2025-05-22 12:43:30.791,0.5,0.31,1.05,0.59,0.45,4.41,0.0,0.0,28.1,-0.14,566.11
2025-05-22 12:43:30.893,0.5,0.24,1.05,0.59,0.38,3.724,0.0,0.0,28.1,-0.14,566.11
2025-05-22 12:43:30.995,0.5,0.24,1.05,0.59,0.38,3.724,0.0,0.0,28.1,0.28,566.24
2025-05-22 12:43:31.096,0.5,0.24,1.05,0.59,0.38,3.724,0.0,0.24,28.1,0.14,566.3
2025-05-22 12:43:31.199,0.5,0.24,1.05,0.59,0.38,3.724,0.0,0.12,28.1,0.0,566.27
2025-05-22 12:43:31.300,0.5,0.24,1.05,0.59,0.38,3.724,0.0,0.0,28.1,0.14,566.4
2025-05-22 12:43:31.404,0.5,0.24,1.04,0.59,0.37,3.626,0.0,0.0,28.1,0.28,566.4
2025-05-22 12:43:31.506,0.5,0.24,1.04,0.59,0.37,3.626,0.0,0.0,28.1,0.0,566.3
2025-05-22 12:43:31.609,0.5,0.24,1.04,0.59,0.37,3.626,0.0,0.0,28.1,0.28,566.21
2025-05-22 12:43:31.711,0.54,0.24,1.04,0.53,0.35,3.43,0.0,0.0,28.1,0.0,566.37
2025-05-22 12:43:31.812,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,0.14,566.4
2025-05-22 12:43:31.913,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.36,28.1,0.14,566.33
2025-05-22 12:43:32.014,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,0.14,566.49
2025-05-22 12:43:32.115,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,0.28,566.43
2025-05-22 12:43:32.216,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,0.14,566.37
2025-05-22 12:43:32.318,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,0.0,566.37
2025-05-22 12:43:32.419,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,0.14,566.37
2025-05-22 12:43:32.520,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,-0.14,566.33
2025-05-22 12:43:32.621,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,-0.14,566.4
2025-05-22 12:43:32.723,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.1,0.14,566.4
2025-05-22 12:43:32.824,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.12,28.1,-0.28,566.46
2025-05-22 12:43:32.925,0.54,0.33,1.04,0.53,0.44,4.312,0.0,0.0,28.0,0.28,566.4
2025-05-22 12:43:33.027,0.54,0.19,1.04,0.6,0.37,3.626,0.0,0.24,28.0,0.0,566.37
2025-05-22 12:43:33.128,0.54,0.19,1.04,0.6,0.37,3.626,0.0,0.0,28.0,0.0,566.46
2025-05-22 12:43:33.229,0.54,0.19,1.04,0.6,0.37,3.626,0.0,0.0,28.1,0.0,566.46
2025-05-22 12:43:33.330,0.54,0.19,1.04,0.6,0.37,3.626,0.0,0.0,28.0,0.0,566.46
2025-05-22 12:43:33.432,0.54,0.19,1.04,0.6,0.37,3.626,0.0,0.0,28.0,0.0,566.46
2025-05-22 12:43:33.534,0.44,0.19,1.04,0.6,0.27,2.646,0.0,0.0,28.0,0.0,566.46
2025-05-22 12:43:33.635,0.44,0.19,1.03,0.6,0.26,2.548,0.0,0.12,28.0,0.14,566.4
2025-05-22 12:43:33.737,0.44,0.19,1.03,0.6,0.26,2.548,0.0,0.12,28.0,0.14,566.43
2025-05-22 12:43:33.838,0.44,0.19,1.03,0.6,0.26,2.548,0.0,0.0,28.0,0.28,566.46
2025-05-22 12:43:33.939,0.44,0.19,1.03,0.61,0.27,2.646,0.0,0.0,28.0,0.0,566.43
2025-05-22 12:43:34.042,0.44,0.19,1.03,0.61,0.27,2.646,0.0,0.12,28.0,0.0,566.49
2025-05-22 12:43:34.144,0.44,0.19,1.03,0.61,0.27,2.646,0.0,0.0,28.0,0.14,566.52
2025-05-22 12:43:34.246,0.44,0.19,1.03,0.61,0.27,2.646,0.0,0.0,28.0,0.14,566.62
2025-05-22 12:43:34.349,0.44,0.24,1.03,0.61,0.32,3.136,0.0,0.0,28.0,0.14,566.56
2025-05-22 12:43:34.450,0.44,0.24,1.03,0.61,0.32,3.136,0.0,0.24,28.0,0.0,566.49
2025-05-22 12:43:34.552,0.49,0.24,1.05,0.61,0.39,3.822,0.0,0.0,28.0,0.0,566.46
2025-05-22 12:43:34.653,0.49,0.24,1.05,0.61,0.39,3.822,0.0,0.0,28.0,0.28,566.62
2025-05-22 12:43:34.754,0.49,0.24,1.05,0.61,0.39,3.822,0.0,0.0,28.0,0.0,566.62
2025-05-22 12:43:34.855,0.49,0.24,1.05,0.61,0.39,3.822,0.0,0.0,28.0,0.28,566.56
2025-05-22 12:43:34.957,0.49,0.24,1.05,0.62,0.4,3.92,0.0,0.12,28.0,0.0,566.52
2025-05-22 12:43:35.058,0.49,0.24,1.05,0.62,0.4,3.92,0.0,0.0,28.0,0.0,566.74
2025-05-22 12:43:35.161,0.49,0.24,1.05,0.62,0.4,3.92,0.0,0.0,28.0,0.14,566.74
2025-05-22 12:43:35.263,0.49,0.29,1.05,0.62,0.45,4.41,0.0,0.0,28.1,0.0,566.71
2025-05-22 12:43:35.365,0.49,0.29,1.05,0.62,0.45,4.41,0.0,0.0,28.0,0.14,566.56
2025-05-22 12:43:35.466,0.49,0.29,1.05,0.62,0.45,4.41,0.0,0.24,28.0,0.14,566.49
2025-05-22 12:43:35.567,0.55,0.29,1.05,0.62,0.51,4.998,0.0,0.0,28.0,0.28,566.62
2025-05-22 12:43:35.668,0.55,0.29,1.05,0.62,0.51,4.998,0.0,0.0,28.0,0.0,566.74
2025-05-22 12:43:35.770,0.55,0.29,1.05,0.62,0.51,4.998,0.0,0.12,28.0,0.0,566.68
2025-05-22 12:43:35.871,0.55,0.29,1.05,0.62,0.51,4.998,0.0,0.0,28.0,0.14,566.74
2025-05-22 12:43:35.972,0.55,0.29,1.05,0.54,0.43,4.214,0.0,0.0,28.0,0.14,566.81
2025-05-22 12:43:36.073,0.55,0.29,1.05,0.54,0.43,4.214,0.0,0.0,28.0,0.28,566.71
2025-05-22 12:43:36.174,0.55,0.29,1.05,0.54,0.43,4.214,0.0,0.0,28.0,0.0,566.81
2025-05-22 12:43:36.277,0.55,0.29,1.05,0.54,0.43,4.214,0.0,0.12,28.0,-0.14,566.81
2025-05-22 12:43:36.378,0.55,0.29,0.99,0.54,0.37,3.626,0.0,0.0,28.0,0.14,566.68
2025-05-22 12:43:36.479,0.55,0.26,0.99,0.54,0.34,3.332,0.0,0.0,28.0,0.14,566.59
2025-05-22 12:43:36.581,0.55,0.26,0.99,0.54,0.34,3.332,0.0,0.0,28.0,0.0,566.59
2025-05-22 12:43:36.682,0.55,0.26,0.99,0.54,0.34,3.332,0.0,0.0,27.9,0.42,566.49
2025-05-22 12:43:36.784,0.55,0.26,0.99,0.54,0.34,3.332,0.0,0.0,27.9,-0.14,566.49
2025-05-22 12:43:36.885,0.46,0.26,0.99,0.54,0.25,2.45,0.0,0.0,27.9,0.0,566.4
2025-05-22 12:43:36.986,0.46,0.26,0.99,0.54,0.25,2.45,0.0,0.0,27.9,0.28,566.49
2025-05-22 12:43:37.089,0.46,0.26,0.99,0.54,0.25,2.45,0.0,0.0,27.9,0.14,566.56
2025-05-22 12:43:37.190,0.46,0.26,0.99,0.54,0.25,2.45,0.0,0.0,27.9,0.14,566.59
2025-05-22 12:43:37.291,0.46,0.26,0.99,0.54,0.25,2.45,0.0,0.0,27.9,0.28,566.68
2025-05-22 12:43:37.393,0.46,0.26,1.01,0.64,0.37,3.626,0.0,0.12,27.9,0.14,566.68
2025-05-22 12:43:37.496,0.46,0.25,1.01,0.64,0.36,3.528,0.0,0.0,27.9,-0.28,566.68
2025-05-22 12:43:37.597,0.46,0.25,1.01,0.64,0.36,3.528,0.0,0.0,27.9,0.28,566.65
2025-05-22 12:43:37.699,0.46,0.25,1.01,0.64,0.36,3.528,0.0,0.0,27.9,0.0,566.49
2025-05-22 12:43:37.800,0.46,0.25,1.01,0.64,0.36,3.528,0.0,0.0,27.8,0.42,566.43
2025-05-22 12:43:37.901,0.47,0.25,1.01,0.64,0.37,3.626,0.0,0.12,27.8,-0.14,566.62
2025-05-22 12:43:38.003,0.47,0.25,1.01,0.64,0.37,3.626,0.0,0.12,27.9,0.14,566.68
2025-05-22 12:43:38.105,0.47,0.25,1.01,0.64,0.37,3.626,0.0,0.12,27.9,-0.14,566.81
2025-05-22 12:43:38.206,0.47,0.25,1.01,0.64,0.37,3.626,0.0,0.0,27.9,0.14,566.84
2025-05-22 12:43:38.307,0.47,0.25,1.02,0.64,0.38,3.724,0.0,0.0,27.9,-0.14,566.68
2025-05-22 12:43:38.408,0.47,0.25,1.02,0.64,0.38,3.724,0.0,0.0,27.9,0.28,566.56
2025-05-22 12:43:38.509,0.47,0.25,1.02,0.64,0.38,3.724,0.0,0.0,27.9,0.0,566.78
2025-05-22 12:43:38.611,0.47,0.25,1.02,0.64,0.38,3.724,0.0,0.0,27.9,0.0,566.59
2025-05-22 12:43:38.712,0.47,0.25,1.02,0.64,0.38,3.724,0.0,0.12,27.9,0.28,566.71
2025-05-22 12:43:38.813,0.47,0.25,1.02,0.64,0.38,3.724,0.0,0.12,27.9,0.14,566.74
2025-05-22 12:43:38.914,0.47,0.25,1.02,0.64,0.38,3.724,0.0,0.0,27.9,-0.14,566.68
2025-05-22 12:43:39.015,0.47,0.25,1.02,0.58,0.32,3.136,0.0,0.0,27.9,0.28,566.71
2025-05-22 12:43:39.116,0.47,0.25,1.02,0.58,0.32,3.136,0.0,0.0,27.9,0.28,566.68
2025-05-22 12:43:39.217,0.48,0.25,1.01,0.58,0.32,3.136,0.0,0.12,27.9,0.0,566.87
2025-05-22 12:43:39.318,0.48,0.25,1.01,0.58,0.32,3.136,0.0,0.12,27.9,-0.14,566.78
2025-05-22 12:43:39.419,0.48,0.25,1.01,0.58,0.32,3.136,0.0,0.0,27.9,0.14,566.68
2025-05-22 12:43:39.520,0.48,0.25,1.01,0.58,0.32,3.136,0.0,0.0,27.8,0.28,566.71
2025-05-22 12:43:39.622,0.48,0.25,1.01,0.58,0.32,3.136,0.0,0.12,27.8,0.14,566.62
2025-05-22 12:43:39.726,0.48,0.27,1.01,0.58,0.34,3.332,0.0,0.0,27.8,0.0,566.56
2025-05-22 12:43:39.828,0.48,0.27,1.01,0.58,0.34,3.332,0.0,0.0,27.8,0.0,566.62
2025-05-22 12:43:39.929,0.48,0.27,1.01,0.58,0.34,3.332,0.0,0.12,27.8,0.0,566.62
2025-05-22 12:43:40.032,0.48,0.27,1.01,0.58,0.34,3.332,0.0,0.12,27.8,0.14,566.49
2025-05-22 12:43:40.136,0.48,0.27,1.01,0.58,0.34,3.332,0.0,0.0,27.8,-0.14,566.62
2025-05-22 12:43:40.237,0.47,0.27,0.99,0.58,0.31,3.038,0.0,0.0,27.8,-0.14,566.68
2025-05-22 12:43:40.338,0.47,0.27,0.99,0.59,0.32,3.136,0.0,0.12,27.8,0.0,566.74
2025-05-22 12:43:40.439,0.47,0.27,0.99,0.59,0.32,3.136,0.0,0.0,27.8,0.0,566.62
2025-05-22 12:43:40.540,0.47,0.27,0.99,0.59,0.32,3.136,0.0,0.0,27.8,0.14,566.81
2025-05-22 12:43:40.641,0.47,0.24,0.99,0.59,0.29,2.842,0.0,0.0,27.8,0.0,566.62
2025-05-22 12:43:40.742,0.47,0.24,0.99,0.59,0.29,2.842,0.0,0.0,27.7,0.0,566.49
2025-05-22 12:43:40.843,0.47,0.24,0.99,0.59,0.29,2.842,0.0,0.0,27.7,0.28,566.56
2025-05-22 12:43:40.944,0.47,0.24,0.99,0.59,0.29,2.842,0.0,0.0,27.7,-0.14,566.62
