Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 14:03:58.336,3.62,0.58,1.17,0.72,2.53,6.09,59.682,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:58.388,3.62,0.58,1.17,0.72,2.53,6.09,59.682,3.11,0.0,22.7,-0.42,0.06
2025-05-21 14:03:58.440,3.62,0.58,1.17,0.72,2.53,6.09,59.682,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:58.492,3.62,0.58,1.17,0.72,2.53,6.09,59.682,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:58.543,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:03:58.595,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:58.647,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:03:58.698,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:03:58.751,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:58.802,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.12,22.7,-0.14,0.06
2025-05-21 14:03:58.854,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:58.906,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:03:58.957,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,3.11,0.0,22.7,0.28,0.06
2025-05-21 14:03:59.009,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,0.0,0.12,22.7,0.0,0.06
2025-05-21 14:03:59.061,3.62,-0.28,1.17,0.72,2.53,5.23,51.254,3.11,0.0,22.7,-0.14,0.06
2025-05-21 14:03:59.112,3.62,-0.28,2.36,0.72,2.53,6.42,62.916,9.34,0.0,22.7,0.28,0.06
2025-05-21 14:03:59.164,3.62,-0.28,2.36,0.72,2.53,6.42,62.916,6.23,0.0,22.7,-0.14,0.06
2025-05-21 14:03:59.216,3.62,-0.28,2.36,0.72,2.53,6.42,62.916,3.11,0.0,22.7,0.42,0.06
2025-05-21 14:03:59.268,3.62,-0.28,2.36,0.72,2.53,6.42,62.916,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:03:59.321,3.62,-0.28,2.36,0.72,2.53,6.42,62.916,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:59.373,3.62,-0.28,2.36,0.72,2.53,6.42,62.916,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:59.426,3.62,-0.28,2.36,0.72,2.53,6.42,62.916,-3.3,0.12,22.8,-0.28,0.06
2025-05-21 14:03:59.478,1.21,-0.28,2.36,0.72,2.53,4.01,39.298,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:03:59.530,1.21,-0.28,2.36,0.72,2.53,4.01,39.298,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:03:59.582,1.21,-0.28,2.36,0.72,2.53,4.01,39.298,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:59.634,1.21,-0.28,2.36,0.72,2.53,4.01,39.298,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:59.686,1.21,-0.28,2.36,0.72,2.53,4.01,39.298,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:59.737,1.21,-0.28,2.36,0.72,2.53,4.01,39.298,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:03:59.790,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:03:59.841,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,6.23,0.0,22.8,0.14,0.06
2025-05-21 14:03:59.894,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:03:59.946,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:03:59.997,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:00.051,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:00.103,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,0.0,0.12,22.8,-0.28,0.06
2025-05-21 14:04:00.154,1.21,-0.28,2.36,1.69,2.53,4.98,48.804,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:00.206,1.21,-0.44,2.36,1.69,2.53,4.82,47.236,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:00.258,1.21,-0.44,2.36,1.69,2.53,4.82,47.236,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:00.310,1.21,-0.44,2.36,1.69,2.53,4.82,47.236,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:00.361,1.21,-0.44,2.36,1.69,2.53,4.82,47.236,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:00.414,0.92,-0.44,2.28,1.69,2.53,4.45,43.61,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:00.465,0.92,-0.44,2.28,1.69,2.53,4.45,43.61,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:00.517,0.92,-0.44,2.28,1.69,2.53,4.45,43.61,0.0,0.0,22.8,0.42,0.06
2025-05-21 14:04:00.569,0.92,-0.44,2.28,1.69,2.53,4.45,43.61,9.34,0.0,22.8,-0.14,0.06
2025-05-21 14:04:00.620,0.92,-0.44,2.28,1.69,2.53,4.45,43.61,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:00.672,0.92,-0.44,2.28,1.69,2.53,4.45,43.61,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:04:00.724,0.92,-0.44,2.28,1.69,2.53,4.45,43.61,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:00.776,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:00.827,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:00.879,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:00.930,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:00.982,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:01.037,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:01.088,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:01.140,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:01.200,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:01.254,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:01.306,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:01.358,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:01.410,0.92,-0.44,2.28,0.7,2.53,3.46,33.908,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:01.461,1.26,0.11,2.28,0.7,2.53,4.35,42.63,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:04:01.513,1.26,0.11,2.28,0.7,2.53,4.35,42.63,0.0,0.12,22.8,0.0,0.06
2025-05-21 14:04:01.565,1.26,0.11,2.28,0.7,2.53,4.35,42.63,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:01.617,1.26,0.11,2.28,0.7,2.53,4.35,42.63,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:01.668,1.26,0.11,2.28,0.7,2.53,4.35,42.63,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:01.720,1.26,0.11,2.3,0.02,2.53,3.69,36.162,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:01.772,1.26,0.11,2.3,0.02,2.53,3.69,36.162,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:01.824,1.26,0.11,2.3,0.02,2.53,3.69,36.162,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:01.876,1.26,0.11,2.3,0.02,2.53,3.69,36.162,0.0,0.12,22.8,-0.14,0.06
2025-05-21 14:04:01.928,1.26,0.11,2.3,0.02,2.53,3.69,36.162,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:01.980,1.26,0.11,2.3,0.02,2.53,3.69,36.162,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:02.032,1.26,0.11,2.3,0.02,2.53,3.69,36.162,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:02.083,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.135,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.186,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:02.238,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:02.290,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:02.342,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:02.394,1.26,0.11,2.3,0.02,2.54,3.69,36.162,-3.3,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.447,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.498,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.12,22.7,0.28,0.06
2025-05-21 14:04:02.550,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:02.606,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:02.658,1.26,0.11,2.3,0.02,2.54,3.69,36.162,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.710,1.26,0.97,2.3,0.02,2.54,4.55,44.59,12.45,0.0,22.7,-0.14,0.06
2025-05-21 14:04:02.761,1.26,0.97,2.3,0.02,2.54,4.55,44.59,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.813,1.12,0.97,2.3,0.02,2.54,4.41,43.218,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:02.865,1.12,0.97,2.3,0.02,2.54,4.41,43.218,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.917,1.12,0.97,2.3,0.02,2.54,4.41,43.218,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:02.968,1.12,0.97,2.3,0.02,2.54,4.41,43.218,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:03.020,1.12,0.97,2.3,0.02,2.54,4.41,43.218,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:03.072,1.12,0.97,2.3,0.02,2.53,4.41,43.218,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:03.124,1.12,0.97,2.3,0.02,2.53,4.41,43.218,0.0,0.0,22.7,-0.28,0.06
2025-05-21 14:04:03.176,1.12,0.97,2.3,0.03,2.53,4.42,43.316,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:03.228,1.12,0.97,2.3,0.03,2.53,4.42,43.316,0.0,0.0,22.7,-0.14,0.06
2025-05-21 14:04:03.280,1.12,0.97,2.3,0.03,2.53,4.42,43.316,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:03.331,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:03.383,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:03.435,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:03.486,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.12,22.7,-0.28,0.06
2025-05-21 14:04:03.537,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:03.588,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.0,22.7,0.28,0.06
2025-05-21 14:04:03.641,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.12,22.7,0.14,0.06
2025-05-21 14:04:03.693,1.12,0.97,2.29,0.03,2.53,4.41,43.218,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:03.746,1.12,0.97,2.29,0.03,2.53,4.41,43.218,3.11,0.0,22.7,0.0,0.06
2025-05-21 14:04:03.798,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:03.850,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:03.904,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:03.959,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:04.011,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:04.063,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:04.114,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:04.165,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:04.217,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:04.271,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:04.322,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:04.374,1.39,0.97,2.29,0.03,2.53,4.68,45.864,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:04.426,1.39,0.83,2.29,0.03,2.53,4.54,44.492,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:04:04.478,1.39,0.83,2.29,0.03,2.53,4.54,44.492,9.34,0.0,22.8,-0.14,0.06
2025-05-21 14:04:04.530,1.39,0.83,2.29,0.03,2.53,4.54,44.492,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:04.582,1.39,0.83,4.54,0.03,2.53,6.79,66.542,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:04.634,1.39,0.83,4.54,0.03,2.53,6.79,66.542,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:04.686,1.39,0.83,4.54,0.03,2.53,6.79,66.542,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:04.738,1.39,0.83,4.54,0.03,2.53,6.79,66.542,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:04.789,1.39,0.83,4.54,0.03,2.53,6.79,66.542,9.34,0.0,22.8,0.14,0.06
2025-05-21 14:04:04.841,1.39,0.83,4.54,0.03,2.53,6.79,66.542,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:04.892,1.39,0.83,4.54,0.03,2.53,6.79,66.542,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:04.944,1.39,0.83,4.54,3.32,2.53,10.08,98.784,-6.41,0.0,22.8,0.14,0.06
2025-05-21 14:04:04.996,1.39,0.83,4.54,3.32,2.53,10.08,98.784,-3.3,0.0,22.8,0.14,0.06
2025-05-21 14:04:05.048,1.39,0.83,4.54,3.32,2.53,10.08,98.784,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:05.100,1.39,0.83,4.54,3.32,2.53,10.08,98.784,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:05.152,-3.35,0.83,4.54,3.32,2.53,5.34,52.332,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:05.204,-3.35,0.83,4.54,3.32,2.53,5.34,52.332,0.0,0.0,22.8,0.42,0.06
2025-05-21 14:04:05.255,-3.35,0.83,4.54,3.32,2.53,5.34,52.332,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:05.307,-3.35,0.83,4.54,3.32,2.53,5.34,52.332,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:05.359,-3.35,0.83,4.54,3.32,2.53,5.34,52.332,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:05.411,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:05.463,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:04:05.515,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.24,22.8,-0.14,0.06
2025-05-21 14:04:05.567,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:05.619,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:05.670,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:05.723,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:05.774,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:05.826,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:05.878,-3.35,0.15,4.54,3.32,2.54,4.66,45.668,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:05.930,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.0,22.7,0.0,0.06
2025-05-21 14:04:05.982,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:06.035,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.12,22.7,0.28,0.06
2025-05-21 14:04:06.087,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.0,22.7,0.14,0.06
2025-05-21 14:04:06.139,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:06.191,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:06.242,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:06.294,-3.35,0.15,2.08,-0.01,2.54,-1.13,-11.074,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:06.346,-3.35,0.87,2.08,-0.01,2.54,-0.41,-4.018,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:06.397,-3.35,0.87,2.08,-0.01,2.53,-0.41,-4.018,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:06.450,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:06.502,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:06.555,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:06.607,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:06.658,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:06.710,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:06.762,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:06.815,1.54,0.87,2.08,-0.01,2.53,4.48,43.904,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:06.867,1.54,0.87,2.08,0.04,2.53,4.53,44.394,0.0,0.0,22.8,0.42,0.06
2025-05-21 14:04:06.919,1.54,0.87,2.08,0.04,2.53,4.53,44.394,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:06.972,1.54,0.87,2.08,0.04,2.53,4.53,44.394,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:07.027,1.54,0.87,2.08,0.04,2.53,4.53,44.394,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:07.079,1.54,0.87,2.08,0.04,2.53,4.53,44.394,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:07.133,1.54,0.87,2.08,0.04,2.53,4.53,44.394,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:07.185,1.54,0.87,2.49,0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:07.237,1.54,0.87,2.49,0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:07.289,1.54,0.87,2.49,0.04,2.53,4.94,48.412,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:07.342,1.54,0.87,2.49,0.04,2.53,4.94,48.412,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:07.397,1.54,0.87,2.49,0.04,2.54,4.94,48.412,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:07.448,1.54,0.87,2.49,0.04,2.54,4.94,48.412,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:07.502,1.54,0.87,2.49,0.04,2.54,4.94,48.412,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:04:07.554,1.54,0.87,2.49,0.04,2.54,4.94,48.412,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:07.606,1.54,0.72,2.49,0.04,2.54,4.79,46.942,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:07.657,1.54,0.72,2.49,0.04,2.54,4.79,46.942,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:07.707,1.54,0.72,2.49,0.04,2.54,4.79,46.942,0.0,0.0,22.8,-0.28,0.06
2025-05-21 14:04:07.759,1.54,0.72,2.49,0.04,2.54,4.79,46.942,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:07.812,1.54,0.72,2.49,0.09,2.54,4.84,47.432,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:07.863,1.54,0.72,2.49,0.09,2.54,4.84,47.432,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:07.915,1.54,0.72,2.49,0.09,2.54,4.84,47.432,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:07.968,1.54,0.72,2.49,0.09,2.54,4.84,47.432,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:08.022,1.54,0.72,2.49,0.09,2.54,4.84,47.432,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:08.074,1.54,0.72,2.49,0.09,2.54,4.84,47.432,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:08.128,1.54,0.72,2.49,0.09,2.54,4.84,47.432,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:08.180,1.22,0.72,2.49,0.09,2.54,4.52,44.296,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:04:08.233,1.22,0.72,2.49,0.09,2.54,4.52,44.296,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:04:08.286,1.22,0.72,2.49,0.09,2.54,4.52,44.296,0.0,0.0,22.9,0.14,0.06
2025-05-21 14:04:08.338,1.22,0.72,2.49,0.09,2.54,4.52,44.296,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:08.390,1.22,0.72,2.49,0.09,2.54,4.52,44.296,0.0,0.12,22.9,0.28,0.06
2025-05-21 14:04:08.442,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:04:08.494,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:08.545,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.0,22.9,0.0,0.06
2025-05-21 14:04:08.597,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.12,22.9,0.0,0.06
2025-05-21 14:04:08.649,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.0,22.9,-0.14,0.06
2025-05-21 14:04:08.701,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.12,22.9,0.14,0.06
2025-05-21 14:04:08.752,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:08.804,1.22,0.72,2.66,0.09,2.54,4.69,45.962,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:08.856,1.22,1.53,2.66,0.09,2.54,5.5,53.9,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:08.908,1.22,1.53,2.66,0.09,2.54,5.5,53.9,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:08.960,1.22,1.53,2.66,0.09,2.54,5.5,53.9,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.015,1.22,1.53,2.66,0.09,2.54,5.5,53.9,0.0,0.0,22.8,-0.14,0.06
2025-05-21 14:04:09.066,1.22,1.53,2.66,0.09,2.54,5.5,53.9,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.118,1.22,1.53,2.66,0.09,2.54,5.5,53.9,0.0,0.12,22.8,0.28,0.06
2025-05-21 14:04:09.170,1.41,1.53,2.66,0.14,2.54,5.74,56.252,0.0,0.12,22.8,0.14,0.06
2025-05-21 14:04:09.221,1.41,1.53,2.66,0.14,2.54,5.74,56.252,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.272,1.41,1.53,2.66,0.14,2.54,5.74,56.252,0.0,0.12,22.8,0.56,0.06
2025-05-21 14:04:09.324,1.41,1.53,2.66,0.14,2.53,5.74,56.252,0.0,0.0,22.8,0.14,0.06
2025-05-21 14:04:09.376,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.427,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:09.479,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.0,22.8,0.28,0.06
2025-05-21 14:04:09.530,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.0,22.8,0.0,0.06
2025-05-21 14:04:09.582,1.41,1.53,2.25,0.14,2.53,5.33,52.234,0.0,0.0,22.8,0.28,0.06
