Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:20:49.947,3.95,2.88,4.35,3.72,2.4,12.9,126.42,600.05,8.43,22.3,10.69,574.76
2025-05-21 17:20:50.048,3.95,2.88,4.35,3.72,2.4,12.9,126.42,599.87,9.04,22.3,10.13,574.66
2025-05-21 17:20:50.152,3.95,2.88,4.35,3.72,2.4,12.9,126.42,599.87,8.92,22.3,10.27,574.47
2025-05-21 17:20:50.253,3.95,2.88,4.35,3.72,2.4,12.9,126.42,600.24,8.92,22.2,9.57,574.5
2025-05-21 17:20:50.359,3.95,2.88,4.35,3.72,2.4,12.9,126.42,600.05,9.04,22.2,10.41,574.53
2025-05-21 17:20:50.467,3.95,2.88,4.35,3.72,2.4,12.9,126.42,600.24,8.68,22.2,9.71,574.6
2025-05-21 17:20:50.570,3.95,2.99,4.35,3.72,2.4,13.01,127.498,600.42,9.53,22.3,9.44,574.69
2025-05-21 17:20:50.673,3.95,2.99,4.35,3.72,2.4,13.01,127.498,600.24,8.92,22.3,10.13,574.63
2025-05-21 17:20:50.782,3.95,2.99,4.35,3.72,2.4,13.01,127.498,600.05,8.92,22.3,10.69,574.69
2025-05-21 17:20:50.883,3.95,2.99,4.35,3.72,2.4,13.01,127.498,600.24,8.68,22.3,10.41,574.57
2025-05-21 17:20:50.985,3.86,2.99,4.35,3.72,2.4,12.92,126.616,600.05,9.04,22.3,9.71,574.6
2025-05-21 17:20:51.087,3.86,2.99,4.35,3.72,2.4,12.92,126.616,600.42,8.92,22.2,9.57,574.41
2025-05-21 17:20:51.188,3.86,2.99,4.35,3.72,2.39,12.92,126.616,600.6,8.92,22.2,10.69,574.6
2025-05-21 17:20:51.290,3.86,2.99,4.27,3.5,2.39,12.62,123.676,600.42,8.8,22.2,9.85,574.57
2025-05-21 17:20:51.391,3.86,2.99,4.27,3.5,2.39,12.62,123.676,600.42,9.29,22.2,10.41,574.47
2025-05-21 17:20:51.492,3.86,3.0,4.27,3.5,2.39,12.63,123.774,600.42,8.8,22.2,9.99,574.41
2025-05-21 17:20:51.592,3.86,3.0,4.27,3.5,2.39,12.63,123.774,600.42,8.68,22.2,10.96,574.53
2025-05-21 17:20:51.693,3.86,3.0,4.27,3.5,2.39,12.63,123.774,600.6,7.94,22.2,10.41,574.72
2025-05-21 17:20:51.794,3.86,3.0,4.27,3.5,2.39,12.63,123.774,600.97,9.04,22.3,10.13,574.76
2025-05-21 17:20:51.895,3.86,3.0,4.27,3.5,2.39,12.63,123.774,600.79,8.8,22.3,10.27,574.69
2025-05-21 17:20:51.998,3.88,3.0,4.27,3.5,2.39,12.65,123.97,600.6,9.04,22.3,10.82,574.66
2025-05-21 17:20:52.100,3.88,3.0,4.27,3.5,2.39,12.65,123.97,600.79,8.55,22.3,9.99,574.69
2025-05-21 17:20:52.204,3.88,3.0,4.27,3.5,2.39,12.65,123.97,600.6,8.68,22.3,10.27,574.72
2025-05-21 17:20:52.305,3.88,3.0,4.27,3.5,2.39,12.65,123.97,600.97,9.04,22.3,9.3,574.66
2025-05-21 17:20:52.407,3.88,3.0,4.27,3.5,2.39,12.65,123.97,600.79,8.31,22.3,10.55,574.66
2025-05-21 17:20:52.511,3.88,3.0,4.27,3.5,2.4,12.65,123.97,600.42,9.41,22.3,10.13,574.57
2025-05-21 17:20:52.614,3.88,3.0,4.27,3.5,2.4,12.65,123.97,600.24,8.55,22.2,9.71,574.47
2025-05-21 17:20:52.716,3.88,3.0,4.27,3.5,2.4,12.65,123.97,600.24,8.92,22.2,9.71,574.47
2025-05-21 17:20:52.819,3.88,3.0,4.27,3.5,2.4,12.65,123.97,600.05,8.92,22.2,9.99,574.5
2025-05-21 17:20:52.921,3.9,3.0,4.27,3.5,2.4,12.67,124.166,600.24,8.68,22.2,9.71,574.41
2025-05-21 17:20:53.023,3.9,3.0,4.02,3.36,2.4,12.28,120.344,600.42,9.29,22.2,9.99,574.41
2025-05-21 17:20:53.124,3.9,2.97,4.02,3.36,2.4,12.25,120.05,600.24,8.92,22.2,9.71,574.41
2025-05-21 17:20:53.225,3.9,2.97,4.02,3.36,2.4,12.25,120.05,600.24,7.94,22.2,10.55,574.53
2025-05-21 17:20:53.326,3.9,2.97,4.02,3.36,2.4,12.25,120.05,600.24,8.68,22.2,9.44,574.53
2025-05-21 17:20:53.429,3.9,2.97,4.02,3.36,2.4,12.25,120.05,600.6,8.07,22.2,9.85,574.53
2025-05-21 17:20:53.530,3.9,2.97,4.02,3.36,2.39,12.25,120.05,600.42,9.41,22.3,10.27,574.63
2025-05-21 17:20:53.631,3.9,2.97,4.02,3.36,2.39,12.25,120.05,600.42,8.43,22.2,10.69,574.47
2025-05-21 17:20:53.735,3.9,2.97,4.02,3.36,2.39,12.25,120.05,600.42,8.8,22.2,9.99,574.57
2025-05-21 17:20:53.837,3.9,2.97,4.02,3.36,2.39,12.25,120.05,600.42,8.31,22.2,10.69,574.57
2025-05-21 17:20:53.939,3.9,2.97,4.02,3.36,2.39,12.25,120.05,600.42,8.68,22.2,9.85,574.57
2025-05-21 17:20:54.041,3.9,2.97,4.02,3.32,2.39,12.21,119.658,600.6,8.68,22.3,9.99,574.63
2025-05-21 17:20:54.143,3.9,2.97,4.02,3.32,2.39,12.21,119.658,600.6,8.55,22.3,10.41,574.57
2025-05-21 17:20:54.245,3.9,2.97,3.94,3.32,2.39,12.13,118.874,600.42,9.04,22.3,10.41,574.6
2025-05-21 17:20:54.346,3.9,3.02,3.94,3.32,2.39,12.18,119.364,600.24,8.92,22.3,9.85,574.66
2025-05-21 17:20:54.447,3.9,3.02,3.94,3.32,2.39,12.18,119.364,600.42,9.41,22.3,10.69,574.69
2025-05-21 17:20:54.549,3.9,3.02,3.94,3.32,2.39,12.18,119.364,600.24,8.31,22.3,9.85,574.76
2025-05-21 17:20:54.650,3.98,3.02,3.94,3.32,2.39,12.26,120.148,600.24,8.31,22.3,9.85,574.69
2025-05-21 17:20:54.751,3.98,3.02,3.94,3.32,2.39,12.26,120.148,599.87,9.04,22.3,9.44,574.6
2025-05-21 17:20:54.852,3.98,3.02,3.94,3.32,2.39,12.26,120.148,599.87,8.43,22.3,10.27,574.76
2025-05-21 17:20:54.954,3.98,3.02,3.94,3.32,2.39,12.26,120.148,600.05,8.55,22.3,9.85,574.82
2025-05-21 17:20:55.055,3.98,3.02,3.94,3.32,2.39,12.26,120.148,600.05,9.17,22.4,9.99,574.85
2025-05-21 17:20:55.156,3.98,3.02,3.94,3.32,2.39,12.26,120.148,599.87,8.8,22.4,9.85,574.88
2025-05-21 17:20:55.258,3.98,3.02,3.9,3.32,2.39,12.22,119.756,600.24,8.19,22.4,9.57,574.91
2025-05-21 17:20:55.359,3.98,3.02,3.9,3.32,2.39,12.22,119.756,600.05,9.04,22.4,9.99,574.82
2025-05-21 17:20:55.460,3.98,3.02,3.9,3.32,2.39,12.22,119.756,600.05,9.17,22.4,10.27,574.82
2025-05-21 17:20:55.561,3.98,3.02,3.9,3.32,2.39,12.22,119.756,599.87,9.41,22.4,9.57,574.72
2025-05-21 17:20:55.663,3.98,3.02,3.9,3.32,2.39,12.22,119.756,600.05,8.8,22.4,10.55,574.85
2025-05-21 17:20:55.765,3.98,3.02,3.9,3.33,2.39,12.23,119.854,600.05,8.19,22.4,10.55,574.85
2025-05-21 17:20:55.866,3.98,3.02,3.9,3.33,2.39,12.23,119.854,600.24,7.7,22.4,10.82,574.76
2025-05-21 17:20:55.967,3.98,3.02,3.9,3.33,2.4,12.23,119.854,600.05,8.55,22.4,9.99,574.6
2025-05-21 17:20:56.068,4.04,3.02,3.9,3.33,2.4,12.29,120.442,600.05,8.55,22.3,10.27,574.63
2025-05-21 17:20:56.170,4.04,3.02,3.85,3.33,2.4,12.24,119.952,600.05,8.8,22.3,9.71,574.63
2025-05-21 17:20:56.271,4.04,3.02,3.85,3.33,2.4,12.24,119.952,600.05,9.17,22.4,10.27,574.79
2025-05-21 17:20:56.372,4.04,3.02,3.85,3.33,2.4,12.24,119.952,600.05,8.07,22.4,9.3,574.66
2025-05-21 17:20:56.475,4.04,3.02,3.85,3.33,2.4,12.24,119.952,600.24,8.31,22.4,9.57,574.72
2025-05-21 17:20:56.577,4.04,2.98,3.85,3.33,2.4,12.2,119.56,600.05,9.17,22.4,9.85,574.79
2025-05-21 17:20:56.678,4.04,2.98,3.85,3.33,2.4,12.2,119.56,599.87,8.92,22.4,10.55,574.85
2025-05-21 17:20:56.779,4.04,2.98,3.85,3.33,2.4,12.2,119.56,600.05,9.04,22.4,10.27,574.82
2025-05-21 17:20:56.880,4.04,2.98,3.85,3.33,2.4,12.2,119.56,599.87,8.8,22.4,9.85,574.76
2025-05-21 17:20:56.981,3.98,2.98,3.85,3.33,2.4,12.14,118.972,600.05,8.68,22.4,9.57,574.69
2025-05-21 17:20:57.082,3.98,2.98,3.84,3.33,2.4,12.13,118.874,600.24,8.43,22.4,10.55,574.6
2025-05-21 17:20:57.183,3.98,2.98,3.84,3.33,2.4,12.13,118.874,600.05,8.68,22.4,9.99,574.66
2025-05-21 17:20:57.284,3.98,2.98,3.84,3.33,2.4,12.13,118.874,599.87,9.04,22.4,9.3,574.76
2025-05-21 17:20:57.385,3.98,2.98,3.84,3.33,2.4,12.13,118.874,600.05,9.29,22.3,9.85,574.69
2025-05-21 17:20:57.487,3.98,3.0,3.84,3.36,2.4,12.18,119.364,600.05,9.04,22.3,9.99,574.57
2025-05-21 17:20:57.588,3.98,3.0,3.84,3.36,2.4,12.18,119.364,600.05,9.17,22.4,9.3,574.76
2025-05-21 17:20:57.689,3.98,3.0,3.84,3.36,2.4,12.18,119.364,600.24,9.41,22.4,9.71,574.85
2025-05-21 17:20:57.790,3.98,3.0,3.84,3.36,2.4,12.18,119.364,600.05,8.55,22.4,9.85,574.79
2025-05-21 17:20:57.891,3.98,3.0,3.84,3.36,2.39,12.18,119.364,599.87,8.92,22.4,10.27,574.88
2025-05-21 17:20:57.992,3.94,3.0,3.84,3.36,2.39,12.14,118.972,600.05,8.55,22.4,9.71,574.85
2025-05-21 17:20:58.093,3.94,3.0,3.89,3.36,2.39,12.19,119.462,599.87,8.8,22.4,9.85,574.82
2025-05-21 17:20:58.194,3.94,3.0,3.89,3.36,2.39,12.19,119.462,600.05,8.43,22.4,9.85,574.66
2025-05-21 17:20:58.295,3.94,3.0,3.89,3.36,2.39,12.19,119.462,600.42,8.31,22.4,10.82,574.63
2025-05-21 17:20:58.396,3.94,3.0,3.89,3.36,2.39,12.19,119.462,600.05,8.31,22.4,9.71,574.66
2025-05-21 17:20:58.498,3.94,3.0,3.89,3.36,2.39,12.19,119.462,599.87,8.8,22.4,9.57,574.66
2025-05-21 17:20:58.600,3.94,3.0,3.89,3.36,2.39,12.19,119.462,600.05,8.68,22.4,9.99,574.6
2025-05-21 17:20:58.701,3.94,3.0,3.89,3.36,2.39,12.19,119.462,600.24,8.8,22.3,9.71,574.5
2025-05-21 17:20:58.802,3.94,3.0,3.89,3.36,2.39,12.19,119.462,600.42,8.55,22.3,9.44,574.57
2025-05-21 17:20:58.904,3.94,3.0,3.89,3.32,2.39,12.15,119.07,600.79,9.17,22.3,10.55,574.66
2025-05-21 17:20:59.005,3.86,3.0,3.89,3.32,2.39,12.07,118.286,600.6,8.55,22.3,10.41,574.6
2025-05-21 17:20:59.106,3.86,2.98,3.89,3.32,2.39,12.05,118.09,600.6,8.68,22.3,10.41,574.66
2025-05-21 17:20:59.206,3.86,2.98,3.89,3.32,2.39,12.05,118.09,600.6,8.55,22.3,8.6,574.6
2025-05-21 17:20:59.307,3.86,2.98,3.89,3.32,2.4,12.05,118.09,600.6,8.68,22.3,9.44,574.63
2025-05-21 17:20:59.408,3.86,2.98,3.89,3.32,2.4,12.05,118.09,600.79,8.19,22.3,9.99,574.6
2025-05-21 17:20:59.511,3.86,2.98,3.89,3.32,2.4,12.05,118.09,601.15,8.68,22.3,9.99,574.53
2025-05-21 17:20:59.615,3.86,2.98,3.89,3.32,2.4,12.05,118.09,600.97,8.43,22.3,9.85,574.6
2025-05-21 17:20:59.716,3.86,2.98,3.94,3.32,2.4,12.1,118.58,600.97,8.31,22.3,9.99,574.63
2025-05-21 17:20:59.823,3.86,2.98,3.94,3.2,2.4,11.98,117.404,600.6,8.55,22.4,10.55,574.76
2025-05-21 17:20:59.924,3.86,2.98,3.94,3.2,2.4,11.98,117.404,600.42,8.68,22.4,9.44,574.72
2025-05-21 17:21:00.025,3.86,2.98,3.94,3.2,2.4,11.98,117.404,600.6,8.19,22.4,10.69,574.6
2025-05-21 17:21:00.127,3.86,2.98,3.94,3.2,2.4,11.98,117.404,600.42,8.43,22.3,9.99,574.53
2025-05-21 17:21:00.228,3.86,2.98,3.94,3.2,2.4,11.98,117.404,600.05,9.29,22.3,9.71,574.57
2025-05-21 17:21:00.329,3.84,2.98,3.94,3.2,2.4,11.96,117.208,600.05,8.8,22.3,9.99,574.63
2025-05-21 17:21:00.432,3.84,2.98,3.94,3.2,2.4,11.96,117.208,600.05,8.55,22.3,9.85,574.63
2025-05-21 17:21:00.535,3.84,2.98,3.94,3.2,2.4,11.96,117.208,600.05,8.55,22.3,10.13,574.63
2025-05-21 17:21:00.640,3.84,2.98,3.94,3.2,2.4,11.96,117.208,600.05,8.68,22.3,9.71,574.57
2025-05-21 17:21:00.741,3.84,2.98,3.94,3.2,2.4,11.96,117.208,600.05,8.55,22.3,10.13,574.57
2025-05-21 17:21:00.842,3.84,2.98,3.94,3.05,2.4,11.81,115.738,599.69,8.92,22.3,9.16,574.47
2025-05-21 17:21:00.943,3.84,2.98,3.92,3.05,2.4,11.79,115.542,599.87,8.68,22.3,9.99,574.57
2025-05-21 17:21:01.044,3.84,3.09,3.92,3.05,2.4,11.9,116.62,599.69,8.92,22.3,9.99,574.6
2025-05-21 17:21:01.148,3.84,3.09,3.92,3.05,2.4,11.9,116.62,599.87,8.43,22.3,10.41,574.69
2025-05-21 17:21:01.249,3.84,3.09,3.92,3.05,2.4,11.9,116.62,600.05,8.8,22.3,9.71,574.69
2025-05-21 17:21:01.350,3.84,3.09,3.92,3.05,2.4,11.9,116.62,600.24,8.31,22.3,10.69,574.63
2025-05-21 17:21:01.451,3.84,3.09,3.92,3.05,2.4,11.9,116.62,599.87,8.31,22.4,9.85,574.63
2025-05-21 17:21:01.552,3.84,3.09,3.92,3.05,2.4,11.9,116.62,599.87,8.68,22.4,9.57,574.6
2025-05-21 17:21:01.653,3.84,3.09,3.92,3.05,2.4,11.9,116.62,599.87,8.92,22.4,9.99,574.63
2025-05-21 17:21:01.754,3.84,3.09,3.92,3.05,2.4,11.9,116.62,600.05,8.43,22.3,9.71,574.63
2025-05-21 17:21:01.856,3.84,3.09,3.92,3.05,2.4,11.9,116.62,600.24,8.43,22.3,9.02,574.66
2025-05-21 17:21:01.957,3.84,3.09,3.94,3.05,2.4,11.92,116.816,600.24,8.8,22.3,9.44,574.66
2025-05-21 17:21:02.058,3.79,3.09,3.94,3.05,2.4,11.87,116.326,599.87,8.31,22.3,8.88,574.57
2025-05-21 17:21:02.159,3.79,3.09,3.94,3.07,2.4,11.89,116.522,600.05,8.19,22.3,10.41,574.63
2025-05-21 17:21:02.260,3.79,3.09,3.94,3.07,2.4,11.89,116.522,600.05,8.8,22.3,9.44,574.53
2025-05-21 17:21:02.360,3.79,3.08,3.94,3.07,2.4,11.88,116.424,600.24,7.94,22.4,9.16,574.63
2025-05-21 17:21:02.462,3.79,3.08,3.94,3.07,2.4,11.88,116.424,600.42,8.92,22.3,9.3,574.6
2025-05-21 17:21:02.563,3.79,3.08,3.94,3.07,2.4,11.88,116.424,600.42,8.68,22.3,10.13,574.6
2025-05-21 17:21:02.668,3.79,3.08,3.94,3.07,2.4,11.88,116.424,600.42,7.82,22.3,9.71,574.63
2025-05-21 17:21:02.769,3.79,3.08,3.94,3.07,2.4,11.88,116.424,600.6,8.55,22.3,8.88,574.53
2025-05-21 17:21:02.870,3.79,3.08,3.96,3.07,2.4,11.9,116.62,600.42,8.31,22.3,9.57,574.57
2025-05-21 17:21:02.974,3.79,3.08,3.96,3.07,2.4,11.9,116.62,600.6,8.31,22.3,9.3,574.69
2025-05-21 17:21:03.075,3.66,3.08,3.96,3.07,2.4,11.77,115.346,600.6,8.55,22.3,9.71,574.57
2025-05-21 17:21:03.176,3.66,3.08,3.96,3.07,2.4,11.77,115.346,600.24,8.8,22.3,9.57,574.41
2025-05-21 17:21:03.277,3.66,3.02,3.96,3.07,2.4,11.71,114.758,600.05,8.19,22.3,10.69,574.53
2025-05-21 17:21:03.378,3.66,3.02,3.96,3.07,2.4,11.71,114.758,600.05,9.17,22.3,9.85,574.53
2025-05-21 17:21:03.479,3.66,3.02,3.96,3.07,2.4,11.71,114.758,599.87,8.8,22.3,9.57,574.53
2025-05-21 17:21:03.582,3.66,3.02,3.96,3.07,2.4,11.71,114.758,600.05,7.94,22.4,10.69,574.69
2025-05-21 17:21:03.683,3.66,3.02,3.96,3.07,2.4,11.71,114.758,599.69,8.92,22.4,9.99,574.6
2025-05-21 17:21:03.785,3.66,3.02,3.96,3.2,2.4,11.84,116.032,599.32,8.31,22.3,9.99,574.57
2025-05-21 17:21:03.886,3.66,3.02,3.96,3.2,2.4,11.84,116.032,599.14,7.94,22.3,9.44,574.5
2025-05-21 17:21:03.987,3.66,3.02,3.96,3.2,2.4,11.84,116.032,599.14,8.19,22.3,10.69,574.53
2025-05-21 17:21:04.088,3.66,3.02,3.96,3.2,2.4,11.84,116.032,599.14,8.55,22.3,9.85,574.53
2025-05-21 17:21:04.189,3.66,3.02,3.96,3.2,2.4,11.84,116.032,599.51,9.29,22.3,9.85,574.53
2025-05-21 17:21:04.290,3.66,3.02,3.96,3.2,2.4,11.84,116.032,599.87,8.68,22.3,10.13,574.53
2025-05-21 17:21:04.392,3.64,3.02,3.96,3.2,2.39,11.82,115.836,599.87,8.8,22.3,9.99,574.5
2025-05-21 17:21:04.494,3.64,3.06,4.09,3.2,2.39,11.99,117.502,600.05,8.19,22.3,10.41,574.53
2025-05-21 17:21:04.595,3.64,3.06,4.09,3.2,2.39,11.99,117.502,600.42,8.43,22.4,10.27,574.72
2025-05-21 17:21:04.696,3.64,3.06,4.09,3.2,2.39,11.99,117.502,600.24,8.55,22.4,9.44,574.72
2025-05-21 17:21:04.797,3.64,3.06,4.09,3.19,2.39,11.98,117.404,600.6,8.55,22.4,10.13,574.57
2025-05-21 17:21:04.898,3.64,3.06,4.09,3.19,2.39,11.98,117.404,600.42,8.43,22.4,10.55,574.6
2025-05-21 17:21:05.000,3.64,3.06,4.09,3.19,2.39,11.98,117.404,600.05,8.8,22.4,9.99,574.72
2025-05-21 17:21:05.101,3.64,3.06,4.09,3.19,2.39,11.98,117.404,599.69,9.53,22.4,9.99,574.63
2025-05-21 17:21:05.202,3.64,3.06,4.09,3.19,2.39,11.98,117.404,599.69,8.8,22.4,10.41,574.6
2025-05-21 17:21:05.303,3.64,3.06,4.09,3.19,2.39,11.98,117.404,599.32,8.68,22.4,9.99,574.47
2025-05-21 17:21:05.405,3.51,3.06,4.09,3.19,2.39,11.85,116.13,599.51,8.92,22.4,9.57,574.53
2025-05-21 17:21:05.507,3.51,3.06,4.09,3.19,2.39,11.85,116.13,599.51,8.68,22.4,10.13,574.53
2025-05-21 17:21:05.608,3.51,3.06,4.09,3.19,2.39,11.85,116.13,599.32,9.04,22.4,10.69,574.53
2025-05-21 17:21:05.709,3.51,3.06,4.09,3.19,2.39,11.85,116.13,599.32,9.04,22.3,10.55,574.47
2025-05-21 17:21:05.810,3.51,2.96,4.09,3.19,2.39,11.75,115.15,599.14,8.55,22.4,9.85,574.5
2025-05-21 17:21:05.911,3.51,2.96,4.09,3.19,2.39,11.75,115.15,599.51,9.04,22.4,9.57,574.72
2025-05-21 17:21:06.012,3.51,2.96,4.09,3.19,2.39,11.75,115.15,599.32,8.92,22.4,10.13,574.69
2025-05-21 17:21:06.113,3.51,2.96,4.34,3.44,2.39,12.25,120.05,599.32,8.8,22.4,10.55,574.63
2025-05-21 17:21:06.214,3.51,2.96,4.34,3.44,2.39,12.25,120.05,599.32,9.66,22.4,9.99,574.5
2025-05-21 17:21:06.316,3.51,2.96,4.34,3.44,2.39,12.25,120.05,599.69,9.04,22.4,10.41,574.5
2025-05-21 17:21:06.417,3.76,2.96,4.34,3.44,2.39,12.5,122.5,599.87,8.55,22.4,10.13,574.57
2025-05-21 17:21:06.519,3.76,2.96,4.34,3.44,2.39,12.5,122.5,600.24,8.8,22.4,10.13,574.57
2025-05-21 17:21:06.622,3.76,2.96,4.34,3.44,2.39,12.5,122.5,600.42,9.04,22.4,9.99,574.5
2025-05-21 17:21:06.724,3.76,3.01,4.34,3.44,2.39,12.55,122.99,600.6,8.55,22.3,10.27,574.47
2025-05-21 17:21:06.825,3.76,3.01,4.34,3.44,2.39,12.55,122.99,600.42,8.8,22.3,9.44,574.47
2025-05-21 17:21:06.926,3.76,3.01,4.34,3.44,2.39,12.55,122.99,600.24,8.68,22.3,10.55,574.53
2025-05-21 17:21:07.027,3.76,3.01,4.2,3.44,2.39,12.41,121.618,600.24,8.43,22.3,10.27,574.57
2025-05-21 17:21:07.128,3.76,3.01,4.2,3.33,2.39,12.3,120.54,600.24,8.31,22.3,9.85,574.57
2025-05-21 17:21:07.229,3.76,3.01,4.2,3.33,2.39,12.3,120.54,600.42,8.8,22.4,9.99,574.69
2025-05-21 17:21:07.330,3.76,3.01,4.2,3.33,2.39,12.3,120.54,600.42,8.68,22.4,10.13,574.6
2025-05-21 17:21:07.431,3.74,3.01,4.2,3.33,2.39,12.28,120.344,600.6,8.43,22.4,10.13,574.6
2025-05-21 17:21:07.532,3.74,3.01,4.2,3.33,2.39,12.28,120.344,600.79,9.53,22.4,10.96,574.44
2025-05-21 17:21:07.632,3.74,3.01,4.2,3.33,2.39,12.28,120.344,603.35,10.51,22.4,11.66,574.41
2025-05-21 17:21:07.733,3.74,3.01,4.2,3.33,2.39,12.28,120.344,610.68,11.49,22.4,13.04,574.5
2025-05-21 17:21:07.834,3.74,3.01,4.2,3.33,2.39,12.28,120.344,621.66,12.83,22.4,14.99,574.38
2025-05-21 17:21:07.935,3.74,3.01,4.13,3.33,2.39,12.21,119.658,635.94,13.32,22.4,16.37,574.25
2025-05-21 17:21:08.037,3.74,3.19,4.13,3.33,2.39,12.39,121.422,652.06,14.67,22.4,16.24,574.25
2025-05-21 17:21:08.138,3.74,3.19,4.13,3.33,2.39,12.39,121.422,667.62,14.18,22.4,15.26,574.31
2025-05-21 17:21:08.240,3.74,3.19,4.13,3.33,2.39,12.39,121.422,678.98,12.34,22.4,14.85,574.41
2025-05-21 17:21:08.341,4.54,3.19,4.13,3.33,2.39,13.19,129.262,687.22,12.71,22.4,14.57,574.34
2025-05-21 17:21:08.443,4.54,3.19,4.13,3.35,2.39,13.21,129.458,693.26,12.1,22.4,14.29,574.44
2025-05-21 17:21:08.545,4.54,3.19,4.13,3.35,2.39,13.21,129.458,696.74,12.34,22.4,13.18,574.34
2025-05-21 17:21:08.645,4.54,3.19,4.13,3.35,2.4,13.21,129.458,699.12,11.85,22.4,13.46,574.41
2025-05-21 17:21:08.746,4.54,3.19,4.13,3.35,2.4,13.21,129.458,700.4,12.34,22.4,12.91,574.38
2025-05-21 17:21:08.847,4.54,3.19,4.13,3.35,2.4,13.21,129.458,701.32,12.1,22.4,13.46,574.41
2025-05-21 17:21:08.948,4.54,4.05,4.88,3.35,2.4,14.82,145.236,701.68,11.98,22.4,13.74,574.44
2025-05-21 17:21:09.049,4.54,4.05,4.88,3.35,2.4,14.82,145.236,701.86,12.34,22.4,13.46,574.5
2025-05-21 17:21:09.151,4.54,4.05,4.88,3.35,2.4,14.82,145.236,701.86,12.59,22.4,13.46,574.53
2025-05-21 17:21:09.252,4.54,4.05,4.88,3.35,2.4,14.82,145.236,702.05,11.98,22.5,12.77,574.53
2025-05-21 17:21:09.355,4.54,4.05,4.88,3.35,2.4,14.82,145.236,701.32,11.85,22.5,13.6,574.41
2025-05-21 17:21:09.458,4.54,4.05,4.88,3.35,2.4,14.82,145.236,701.13,11.98,22.4,13.46,574.34
2025-05-21 17:21:09.559,4.54,4.05,4.88,3.35,2.4,14.82,145.236,701.32,11.24,22.4,13.74,574.22
2025-05-21 17:21:09.664,4.54,4.05,4.88,3.35,2.4,14.82,145.236,700.95,11.85,22.4,13.46,574.34
2025-05-21 17:21:09.765,5.36,4.05,4.88,3.35,2.4,15.64,153.272,700.77,11.37,22.4,12.91,574.47
2025-05-21 17:21:09.866,5.36,4.09,4.88,3.35,2.4,15.68,153.664,700.58,11.0,22.4,13.32,574.47
2025-05-21 17:21:09.973,5.36,4.09,4.88,3.35,2.4,15.68,153.664,700.4,11.61,22.4,13.6,574.41
2025-05-21 17:21:10.075,5.36,4.09,4.88,3.35,2.4,15.68,153.664,700.22,11.61,22.4,13.18,574.41
2025-05-21 17:21:10.176,5.36,4.09,4.88,3.35,2.4,15.68,153.664,700.22,11.49,22.4,13.18,574.44
2025-05-21 17:21:10.278,5.36,4.09,4.88,3.35,2.4,15.68,153.664,700.03,11.85,22.5,13.32,574.63
2025-05-21 17:21:10.379,5.36,4.09,4.95,3.35,2.4,15.75,154.35,700.22,10.63,22.5,13.46,574.53
2025-05-21 17:21:10.480,5.36,4.09,4.95,3.35,2.4,15.75,154.35,699.67,12.34,22.5,13.46,574.57
2025-05-21 17:21:10.581,5.36,4.09,4.95,4.54,2.4,16.94,166.012,699.48,11.85,22.5,13.46,574.5
2025-05-21 17:21:10.683,5.36,4.09,4.95,4.54,2.4,16.94,166.012,699.85,11.49,22.5,13.18,574.57
2025-05-21 17:21:10.785,5.36,3.86,4.95,4.54,2.4,16.71,163.758,699.48,11.73,22.5,13.88,574.5
2025-05-21 17:21:10.886,5.36,3.86,4.95,4.54,2.4,16.71,163.758,699.48,12.34,22.5,13.46,574.57
2025-05-21 17:21:10.987,5.36,3.86,4.95,4.54,2.4,16.71,163.758,699.85,11.73,22.5,13.18,574.53
2025-05-21 17:21:11.088,5.25,3.86,4.95,4.54,2.4,16.6,162.68,700.03,11.85,22.5,13.04,574.5
2025-05-21 17:21:11.190,5.25,3.86,4.95,4.54,2.4,16.6,162.68,700.03,11.85,22.5,14.43,574.44
2025-05-21 17:21:11.291,5.25,3.86,4.95,4.54,2.4,16.6,162.68,700.03,13.08,22.5,13.18,574.34
2025-05-21 17:21:11.392,5.25,3.86,4.95,4.54,2.4,16.6,162.68,700.22,11.61,22.4,13.88,574.28
2025-05-21 17:21:11.493,5.25,3.86,4.95,4.54,2.4,16.6,162.68,700.58,10.75,22.4,12.49,574.34
2025-05-21 17:21:11.595,5.25,3.86,5.02,4.54,2.4,16.67,163.366,700.22,11.49,22.4,14.02,574.31
2025-05-21 17:21:11.697,5.25,3.86,5.02,4.54,2.4,16.67,163.366,699.85,11.85,22.4,13.32,574.41
2025-05-21 17:21:11.798,5.25,3.86,5.02,4.54,2.4,16.67,163.366,700.03,11.61,22.4,12.91,574.41
2025-05-21 17:21:11.900,5.25,3.86,5.02,4.54,2.4,16.67,163.366,700.03,11.85,22.4,12.91,574.31
2025-05-21 17:21:12.001,5.25,3.86,5.02,4.54,2.4,16.67,163.366,700.03,11.98,22.4,13.74,574.34
2025-05-21 17:21:12.102,5.08,3.86,5.02,4.54,2.4,16.5,161.7,699.85,11.49,22.4,12.63,574.31
2025-05-21 17:21:12.204,5.08,3.86,5.02,4.71,2.4,16.67,163.366,699.85,11.24,22.4,13.74,574.28
