Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-22 12:29:00.443,0.71,0.75,1.65,2.36,3.47,34.006,299.94,2.57,21.9,2.78,569.25
2025-05-22 12:29:00.544,0.71,0.75,1.75,2.36,3.57,34.986,299.94,2.93,21.9,2.64,569.15
2025-05-22 12:29:00.646,0.71,0.75,1.75,2.36,3.57,34.986,299.94,2.69,21.9,3.05,569.09
2025-05-22 12:29:00.747,0.46,0.75,1.75,2.36,3.32,32.536,299.57,2.57,21.9,3.47,569.21
2025-05-22 12:29:00.848,0.46,0.75,1.75,2.36,3.32,32.536,299.75,2.69,21.9,2.78,569.34
2025-05-22 12:29:00.949,0.46,0.75,1.75,2.18,3.14,30.772,299.75,2.81,21.9,3.05,569.34
2025-05-22 12:29:01.050,0.46,0.75,1.75,2.18,3.14,30.772,300.12,3.06,21.9,3.05,569.34
2025-05-22 12:29:01.151,0.46,0.75,1.75,2.18,3.14,30.772,299.94,2.81,21.9,3.19,569.28
2025-05-22 12:29:01.252,0.46,0.75,1.75,2.18,3.14,30.772,300.12,2.44,21.9,3.33,569.18
2025-05-22 12:29:01.353,0.46,0.75,1.75,2.18,3.14,30.772,299.75,2.32,21.9,2.91,569.28
2025-05-22 12:29:01.455,0.46,0.84,1.73,2.18,3.21,31.458,299.94,2.69,21.9,3.33,569.25
2025-05-22 12:29:01.556,0.46,0.84,1.73,2.18,3.21,31.458,299.75,2.81,21.9,3.05,569.12
2025-05-22 12:29:01.658,0.46,0.84,1.73,2.18,3.21,31.458,299.57,3.06,21.9,3.19,569.12
2025-05-22 12:29:01.759,0.46,0.84,1.73,2.18,3.21,31.458,300.12,3.18,21.8,4.16,569.09
2025-05-22 12:29:01.860,0.46,0.84,1.73,2.05,3.08,30.184,302.5,4.64,21.8,5.41,569.02
2025-05-22 12:29:01.961,0.46,0.84,1.73,2.05,3.08,30.184,310.01,5.74,21.8,7.22,569.09
2025-05-22 12:29:02.063,0.6,0.84,1.73,2.05,3.22,31.556,321.73,7.21,21.8,7.91,569.12
2025-05-22 12:29:02.165,0.6,0.84,1.73,2.05,3.22,31.556,336.92,7.58,21.8,9.16,569.02
2025-05-22 12:29:02.266,0.6,0.84,1.73,2.05,3.22,31.556,354.87,9.04,21.9,10.13,569.09
2025-05-22 12:29:02.367,0.6,0.84,2.03,2.05,3.52,34.496,374.46,9.17,21.9,10.96,569.06
2025-05-22 12:29:02.468,0.6,0.84,2.03,2.05,3.52,34.496,394.97,9.66,21.9,11.38,568.99
2025-05-22 12:29:02.569,0.6,0.84,2.03,2.05,3.52,34.496,416.21,10.14,21.8,11.24,568.87
2025-05-22 12:29:02.671,0.6,1.02,2.03,2.05,3.7,36.26,438.0,10.75,21.8,12.49,568.87
2025-05-22 12:29:02.772,0.6,1.02,2.03,2.05,3.7,36.26,459.79,10.39,21.9,11.8,568.93
2025-05-22 12:29:02.873,0.6,1.02,2.03,2.32,3.97,38.906,478.84,9.29,21.9,10.41,569.06
2025-05-22 12:29:02.974,0.6,1.02,2.03,2.32,3.97,38.906,492.75,8.19,21.9,9.3,569.12
2025-05-22 12:29:03.075,0.91,1.02,2.03,2.32,4.28,41.944,502.46,7.7,21.9,9.02,569.18
2025-05-22 12:29:03.176,0.91,1.02,2.03,2.32,4.28,41.944,508.32,7.21,21.9,7.77,569.09
2025-05-22 12:29:03.277,0.91,1.02,2.03,2.32,4.28,41.944,511.61,7.21,21.9,7.49,569.09
2025-05-22 12:29:03.377,0.91,1.02,2.03,2.32,4.28,41.944,513.08,6.48,21.9,6.94,569.12
2025-05-22 12:29:03.479,0.91,1.02,2.03,2.32,4.28,41.944,513.44,5.87,21.9,7.49,569.18
2025-05-22 12:29:03.581,0.91,2.65,2.03,2.32,5.91,57.918,513.08,6.23,21.9,6.8,569.25
2025-05-22 12:29:03.683,0.91,2.65,3.67,2.32,7.55,73.99,512.16,5.5,22.0,7.22,569.28
2025-05-22 12:29:03.784,0.91,2.65,3.67,2.32,7.55,73.99,511.06,5.38,22.0,6.66,569.28
2025-05-22 12:29:03.885,0.91,2.65,3.67,2.62,7.85,76.93,509.78,5.74,22.0,6.66,569.25
2025-05-22 12:29:03.986,0.91,2.65,3.67,2.62,7.85,76.93,508.5,6.23,22.0,6.94,569.15
2025-05-22 12:29:04.088,1.76,2.65,3.67,2.62,8.7,85.26,507.22,5.62,22.0,6.8,569.25
2025-05-22 12:29:04.190,1.76,2.65,3.67,2.62,8.7,85.26,505.94,6.36,22.0,6.52,569.21
2025-05-22 12:29:04.291,1.76,2.65,3.67,2.62,8.7,85.26,505.02,5.99,22.0,6.94,569.31
2025-05-22 12:29:04.395,1.76,2.65,3.67,2.62,8.7,85.26,504.29,5.38,22.0,7.49,569.25
2025-05-22 12:29:04.496,1.76,2.65,3.67,2.62,8.7,85.26,503.56,6.48,22.0,6.38,569.15
2025-05-22 12:29:04.597,1.76,2.67,3.17,2.62,8.22,80.556,502.82,5.25,22.0,6.8,569.15
2025-05-22 12:29:04.699,1.76,2.67,3.17,2.62,8.22,80.556,502.09,5.62,21.9,7.08,569.09
2025-05-22 12:29:04.800,1.76,2.67,3.17,2.62,8.22,80.556,501.54,5.62,22.0,6.8,569.21
2025-05-22 12:29:04.902,1.76,2.67,3.17,2.62,8.22,80.556,501.17,5.74,22.0,6.94,569.31
2025-05-22 12:29:05.003,1.76,2.67,3.17,2.62,8.22,80.556,501.17,5.87,22.0,7.22,569.34
2025-05-22 12:29:05.105,2.19,2.67,3.17,2.62,8.65,84.77,500.99,6.23,22.0,6.8,569.25
2025-05-22 12:29:05.206,2.19,2.67,3.17,2.68,8.71,85.358,500.63,6.11,22.0,5.97,569.18
2025-05-22 12:29:05.307,2.19,2.67,3.17,2.68,8.71,85.358,500.26,5.74,22.0,6.52,569.09
2025-05-22 12:29:05.408,2.19,2.67,3.17,2.68,8.71,85.358,500.26,6.11,22.0,7.22,569.25
2025-05-22 12:29:05.510,2.19,2.25,3.17,2.68,8.29,81.242,500.26,5.99,22.0,6.8,569.34
2025-05-22 12:29:05.612,2.19,2.25,2.85,2.68,7.97,78.106,500.08,5.99,22.0,6.66,569.18
2025-05-22 12:29:05.715,2.19,2.25,2.85,2.68,7.97,78.106,500.26,5.87,22.0,6.94,569.21
2025-05-22 12:29:05.817,2.19,2.25,2.85,2.68,7.97,78.106,500.08,6.11,22.0,6.66,569.18
2025-05-22 12:29:05.918,2.19,2.25,2.85,2.68,7.97,78.106,500.08,5.25,22.0,7.35,569.25
2025-05-22 12:29:06.020,2.19,2.25,2.85,2.68,7.97,78.106,500.08,6.23,22.0,6.66,569.37
2025-05-22 12:29:06.121,2.22,2.25,2.85,3.23,8.55,83.79,500.26,5.74,22.0,6.94,569.44
2025-05-22 12:29:06.223,2.22,2.25,2.85,3.23,8.55,83.79,500.26,5.62,22.0,7.08,569.34
2025-05-22 12:29:06.324,2.22,2.25,2.85,3.23,8.55,83.79,500.44,5.74,22.0,6.52,569.25
2025-05-22 12:29:06.425,2.22,2.25,2.85,3.23,8.55,83.79,500.44,5.99,22.0,7.49,569.34
2025-05-22 12:29:06.528,2.22,2.25,2.77,3.23,8.47,83.006,500.63,6.23,22.1,6.52,569.44
2025-05-22 12:29:06.629,2.22,2.25,2.77,3.23,8.47,83.006,500.81,6.6,22.1,6.8,569.34
2025-05-22 12:29:06.730,2.22,2.07,2.77,3.23,8.29,81.242,500.99,5.99,22.0,6.38,569.28
2025-05-22 12:29:06.831,2.22,2.07,2.77,3.23,8.29,81.242,501.36,5.38,22.0,6.66,569.15
2025-05-22 12:29:06.932,2.22,2.07,2.77,3.23,8.29,81.242,501.36,5.5,22.0,6.52,569.21
2025-05-22 12:29:07.033,2.22,2.07,2.77,3.23,8.29,81.242,501.17,5.62,22.0,6.66,569.25
2025-05-22 12:29:07.135,2.22,2.07,2.77,3.23,8.29,81.242,500.99,5.38,22.0,6.94,569.21
2025-05-22 12:29:07.236,2.22,2.07,2.77,3.23,8.29,81.242,500.63,5.87,22.0,6.11,569.21
2025-05-22 12:29:07.338,2.22,2.07,2.77,3.23,8.29,81.242,500.63,5.87,22.0,6.66,569.12
2025-05-22 12:29:07.439,2.16,2.07,2.63,2.88,7.74,75.852,500.81,5.74,22.0,6.94,568.93
2025-05-22 12:29:07.541,2.16,2.07,2.63,2.88,7.74,75.852,501.17,5.38,21.9,6.52,569.09
2025-05-22 12:29:07.643,2.16,2.07,2.63,2.88,7.74,75.852,501.17,5.62,21.9,6.38,569.15
2025-05-22 12:29:07.745,2.16,2.07,2.63,2.88,7.74,75.852,501.36,5.74,22.0,6.38,569.18
2025-05-22 12:29:07.846,2.16,2.07,2.63,2.88,7.74,75.852,500.99,5.87,22.0,6.38,569.12
2025-05-22 12:29:07.948,2.16,2.07,2.63,2.88,7.74,75.852,500.63,6.23,22.0,6.24,569.18
2025-05-22 12:29:08.049,2.16,2.44,2.63,2.88,8.11,79.478,500.44,5.62,22.0,6.66,569.09
2025-05-22 12:29:08.150,2.16,2.44,2.63,2.88,8.11,79.478,500.44,5.62,22.0,7.49,569.09
2025-05-22 12:29:08.253,2.16,2.44,2.63,2.88,8.11,79.478,500.08,6.11,22.0,6.38,569.18
2025-05-22 12:29:08.354,2.16,2.44,2.63,2.88,8.11,79.478,499.71,6.23,22.0,6.52,569.28
2025-05-22 12:29:08.455,2.38,2.44,2.63,2.88,8.33,81.634,499.16,5.87,22.0,5.55,569.28
2025-05-22 12:29:08.557,2.38,2.44,2.63,2.88,8.33,81.634,499.16,5.87,22.0,6.66,569.25
2025-05-22 12:29:08.660,2.38,2.44,2.63,2.88,8.33,81.634,499.34,5.74,22.0,6.8,569.21
2025-05-22 12:29:08.762,2.38,2.44,2.64,2.88,8.34,81.732,499.34,6.11,22.0,6.52,569.09
2025-05-22 12:29:08.863,2.38,2.44,2.64,3.03,8.49,83.202,499.34,5.99,22.0,6.94,569.15
2025-05-22 12:29:08.964,2.38,2.03,2.64,3.03,8.08,79.184,499.34,5.62,22.0,6.8,569.31
2025-05-22 12:29:09.065,2.38,2.03,2.64,3.03,8.08,79.184,498.98,5.87,22.1,6.8,569.34
2025-05-22 12:29:09.166,2.38,2.03,2.64,3.03,8.08,79.184,498.79,5.62,22.1,6.66,569.37
2025-05-22 12:29:09.268,2.38,2.03,2.64,3.03,8.08,79.184,498.61,5.62,22.1,7.08,569.34
2025-05-22 12:29:09.369,2.38,2.03,2.64,3.03,8.08,79.184,498.43,5.87,22.1,6.94,569.25
2025-05-22 12:29:09.472,2.35,2.03,2.64,3.03,8.05,78.89,498.61,5.87,22.1,6.94,569.25
2025-05-22 12:29:09.573,2.35,2.03,2.64,3.03,8.05,78.89,498.98,6.36,22.1,6.94,569.44
2025-05-22 12:29:09.675,2.35,2.03,2.64,3.03,8.05,78.89,499.16,6.23,22.1,6.8,569.28
2025-05-22 12:29:09.777,2.35,2.03,2.64,3.03,8.05,78.89,499.16,5.38,22.1,6.66,569.44
2025-05-22 12:29:09.879,2.35,1.7,2.64,3.03,7.72,75.656,498.98,6.6,22.1,6.8,569.44
2025-05-22 12:29:09.981,2.35,1.7,2.73,3.03,7.81,76.538,498.98,6.23,22.1,6.66,569.5
2025-05-22 12:29:10.082,2.35,1.7,2.73,3.03,7.81,76.538,498.79,6.36,22.1,7.35,569.31
2025-05-22 12:29:10.183,2.35,1.7,2.73,3.03,7.81,76.538,498.98,6.96,22.1,6.52,569.28
2025-05-22 12:29:10.284,2.35,1.7,2.73,3.03,7.81,76.538,498.98,6.23,22.1,7.35,569.15
2025-05-22 12:29:10.386,2.35,1.7,2.73,3.03,7.81,76.538,499.34,6.23,22.1,7.08,569.28
2025-05-22 12:29:10.487,2.27,1.7,2.73,3.03,7.73,75.754,499.71,5.74,22.1,7.08,569.34
2025-05-22 12:29:10.588,2.27,1.7,2.73,3.03,7.73,75.754,499.71,5.87,22.1,6.52,569.44
2025-05-22 12:29:10.690,2.27,1.7,2.73,3.03,7.73,75.754,499.89,5.87,22.1,7.08,569.44
2025-05-22 12:29:10.791,2.27,1.7,2.73,3.48,8.18,80.164,500.44,6.11,22.1,6.94,569.4
2025-05-22 12:29:10.892,2.27,1.7,2.73,3.48,8.18,80.164,500.81,5.74,22.1,7.49,569.34
2025-05-22 12:29:10.993,2.27,1.7,2.73,3.48,8.18,80.164,501.17,6.11,22.1,7.35,569.34
2025-05-22 12:29:11.095,2.27,1.7,2.73,3.48,8.18,80.164,501.54,5.87,22.1,6.66,569.28
2025-05-22 12:29:11.196,2.27,2.2,2.73,3.48,8.68,85.064,501.17,6.11,22.1,6.8,569.25
2025-05-22 12:29:11.297,2.27,2.2,2.73,3.48,8.68,85.064,501.17,5.87,22.1,6.66,569.4
2025-05-22 12:29:11.399,2.27,2.2,2.73,3.48,8.68,85.064,501.17,5.74,22.1,7.08,569.47
2025-05-22 12:29:11.500,2.25,2.2,2.73,3.48,8.66,84.868,501.36,6.23,22.1,7.22,569.4
2025-05-22 12:29:11.601,2.25,2.2,2.86,3.48,8.79,86.142,501.36,5.74,22.1,6.52,569.34
2025-05-22 12:29:11.703,2.25,2.2,2.86,3.48,8.79,86.142,501.36,6.23,22.1,6.8,569.31
2025-05-22 12:29:11.804,2.25,2.2,2.86,3.48,8.79,86.142,501.36,5.5,22.1,6.38,569.28
2025-05-22 12:29:11.905,2.25,2.2,2.86,3.48,8.79,86.142,500.99,5.5,22.1,6.8,569.34
2025-05-22 12:29:12.006,2.25,2.2,2.86,3.48,8.79,86.142,500.99,5.5,22.1,6.52,569.47
2025-05-22 12:29:12.107,2.25,2.2,2.86,3.09,8.4,82.32,500.99,5.5,22.1,6.52,569.34
2025-05-22 12:29:12.208,2.25,2.1,2.86,3.09,8.3,81.34,501.17,5.62,22.1,6.24,569.34
2025-05-22 12:29:12.310,2.25,2.1,2.86,3.09,8.3,81.34,501.54,6.11,22.1,7.35,569.37
2025-05-22 12:29:12.411,2.25,2.1,2.86,3.09,8.3,81.34,501.72,5.13,22.1,7.22,569.4
2025-05-22 12:29:12.512,2.35,2.1,2.45,3.09,7.99,78.302,501.91,5.13,22.1,6.24,569.37
2025-05-22 12:29:12.613,2.35,2.1,2.45,3.09,7.99,78.302,501.91,6.11,22.1,6.11,569.44
2025-05-22 12:29:12.715,2.35,2.1,2.45,3.09,7.99,78.302,501.91,5.38,22.1,6.66,569.4
2025-05-22 12:29:12.816,2.35,2.1,2.45,3.09,7.99,78.302,502.09,5.25,22.1,6.94,569.18
2025-05-22 12:29:12.917,2.35,2.1,2.45,3.09,7.99,78.302,502.27,5.38,22.1,6.66,569.15
2025-05-22 12:29:13.018,2.35,2.1,2.45,3.39,8.29,81.242,502.09,5.01,22.1,6.38,569.21
2025-05-22 12:29:13.119,2.35,1.86,2.45,3.39,8.05,78.89,501.72,5.25,22.0,5.83,569.12
2025-05-22 12:29:13.220,2.35,1.86,2.45,3.39,8.05,78.89,501.17,5.38,22.1,6.66,569.18
2025-05-22 12:29:13.321,2.35,1.86,2.45,3.39,8.05,78.89,500.81,5.5,22.1,6.24,569.18
2025-05-22 12:29:13.422,2.35,1.86,2.45,3.39,8.05,78.89,500.26,5.62,22.1,6.52,569.28
2025-05-22 12:29:13.523,2.43,1.86,2.56,3.39,8.24,80.752,499.71,5.74,22.1,6.52,569.25
2025-05-22 12:29:13.626,2.43,1.86,2.56,3.39,8.24,80.752,499.16,5.87,22.1,6.66,569.31
2025-05-22 12:29:13.727,2.43,1.86,2.56,3.39,8.24,80.752,498.61,5.99,22.1,6.24,569.15
2025-05-22 12:29:13.828,2.43,1.86,2.56,3.39,8.24,80.752,498.06,5.87,22.0,6.8,569.15
2025-05-22 12:29:13.931,2.43,1.86,2.56,3.39,8.24,80.752,497.7,5.5,22.1,6.94,569.15
2025-05-22 12:29:14.032,2.43,1.86,2.56,3.39,8.24,80.752,498.06,5.99,22.1,6.8,569.18
2025-05-22 12:29:14.133,2.43,1.86,2.56,3.39,8.24,80.752,498.43,5.99,22.1,6.38,569.21
2025-05-22 12:29:14.234,2.43,1.86,2.56,3.39,8.24,80.752,498.79,5.25,22.1,6.52,569.31
2025-05-22 12:29:14.335,2.43,1.86,2.56,3.39,8.24,80.752,499.34,5.99,22.1,6.38,569.28
2025-05-22 12:29:14.437,2.43,1.86,2.56,3.39,8.24,80.752,499.89,5.38,22.1,6.38,569.31
2025-05-22 12:29:14.538,2.43,1.86,2.56,3.39,8.24,80.752,500.26,5.62,22.1,6.66,569.34
2025-05-22 12:29:14.642,2.43,1.86,2.56,3.39,8.24,80.752,500.44,5.5,22.1,6.8,569.18
2025-05-22 12:29:14.743,2.43,2.32,2.87,3.39,9.01,88.298,500.26,5.87,22.1,6.52,569.31
2025-05-22 12:29:14.847,2.43,2.32,2.87,3.16,8.78,86.044,499.89,5.99,22.1,6.66,569.21
2025-05-22 12:29:14.948,2.45,2.32,2.87,3.16,8.8,86.24,499.71,5.74,22.1,6.52,569.21
2025-05-22 12:29:15.049,2.45,2.32,2.87,3.16,8.8,86.24,499.34,5.74,22.1,6.66,569.25
2025-05-22 12:29:15.150,2.45,2.32,2.87,3.16,8.8,86.24,499.16,6.36,22.1,6.8,569.28
2025-05-22 12:29:15.251,2.45,2.32,2.87,3.16,8.8,86.24,499.16,5.5,22.1,6.66,569.21
2025-05-22 12:29:15.352,2.45,2.32,2.87,3.16,8.8,86.24,499.16,5.87,22.1,7.22,569.28
2025-05-22 12:29:15.453,2.45,2.32,2.87,3.16,8.8,86.24,499.16,6.6,22.1,6.8,569.34
2025-05-22 12:29:15.557,2.45,2.32,2.87,3.16,8.8,86.24,499.53,5.62,22.1,6.66,569.25
2025-05-22 12:29:15.660,2.45,2.13,2.87,3.16,8.61,84.378,499.53,5.5,22.1,6.52,569.4
2025-05-22 12:29:15.761,2.45,2.13,3.17,3.16,8.91,87.318,499.53,5.87,22.1,7.08,569.15
2025-05-22 12:29:15.862,2.45,2.13,3.17,3.16,8.91,87.318,499.71,5.74,22.1,6.24,569.15
2025-05-22 12:29:15.964,2.45,2.13,3.17,3.16,8.91,87.318,499.53,5.87,22.1,6.24,568.99
2025-05-22 12:29:16.065,2.45,2.13,3.17,3.16,8.91,87.318,499.71,5.74,22.1,6.94,569.09
2025-05-22 12:29:16.166,2.45,2.13,3.17,3.16,8.91,87.318,499.89,5.62,22.0,6.38,569.12
2025-05-22 12:29:16.268,2.16,2.13,3.17,3.22,8.68,85.064,500.08,5.87,22.1,6.66,569.09
2025-05-22 12:29:16.369,2.16,2.13,3.17,3.22,8.68,85.064,500.26,5.74,22.0,7.08,569.09
2025-05-22 12:29:16.470,2.16,2.13,3.17,3.22,8.68,85.064,500.08,5.5,22.0,6.8,569.09
2025-05-22 12:29:16.571,2.16,2.18,3.09,3.22,8.65,84.77,500.08,6.11,22.1,6.38,569.18
2025-05-22 12:29:16.673,2.16,2.18,3.09,3.22,8.65,84.77,499.71,6.11,22.0,6.52,569.06
2025-05-22 12:29:16.774,2.16,2.18,3.09,3.22,8.65,84.77,499.53,6.6,22.1,7.08,569.15
2025-05-22 12:29:16.875,2.16,2.18,3.09,3.22,8.65,84.77,499.34,6.36,22.1,6.66,569.15
2025-05-22 12:29:16.977,2.16,2.18,3.09,3.22,8.65,84.77,498.98,5.62,22.1,6.8,569.25
2025-05-22 12:29:17.078,2.16,2.18,3.09,3.22,8.65,84.77,498.79,6.6,22.1,7.22,569.25
2025-05-22 12:29:17.181,2.16,2.18,3.09,3.22,8.65,84.77,498.79,6.23,22.1,7.63,569.18
2025-05-22 12:29:17.282,2.16,2.18,3.09,3.09,8.52,83.496,498.79,6.48,22.1,6.94,569.31
2025-05-22 12:29:17.385,2.16,2.18,3.09,3.09,8.52,83.496,498.79,6.48,22.1,6.52,569.21
2025-05-22 12:29:17.486,2.16,2.49,3.09,3.09,8.83,86.534,499.16,6.36,22.1,8.05,569.12
2025-05-22 12:29:17.587,2.16,2.49,3.09,3.09,8.83,86.534,499.53,5.74,22.1,7.08,569.15
2025-05-22 12:29:17.689,2.24,2.49,3.09,3.09,8.91,87.318,500.08,5.87,22.1,7.22,569.21
2025-05-22 12:29:17.790,2.24,2.49,3.09,3.09,8.91,87.318,500.26,5.99,22.1,6.8,569.21
2025-05-22 12:29:17.892,2.24,2.49,3.11,3.09,8.93,87.514,500.44,5.62,22.1,7.91,569.18
2025-05-22 12:29:17.993,2.24,2.49,3.11,3.09,8.93,87.514,500.26,5.74,22.1,6.94,569.15
2025-05-22 12:29:18.095,2.24,2.49,3.11,3.09,8.93,87.514,500.26,5.74,22.1,6.94,569.18
2025-05-22 12:29:18.196,2.24,2.49,3.11,2.78,8.62,84.476,500.08,5.87,22.1,6.52,569.25
2025-05-22 12:29:18.297,2.24,2.49,3.11,2.78,8.62,84.476,499.71,6.11,22.1,7.49,569.25
2025-05-22 12:29:18.400,2.24,2.49,3.11,2.78,8.62,84.476,499.16,6.23,22.1,6.8,569.31
2025-05-22 12:29:18.502,2.24,2.62,3.11,2.78,8.75,85.75,498.98,6.23,22.1,7.08,569.25
2025-05-22 12:29:18.603,2.24,2.62,3.11,2.78,8.75,85.75,498.98,6.84,22.1,6.66,569.06
2025-05-22 12:29:18.708,2.24,2.62,3.11,2.78,8.75,85.75,498.98,6.6,22.1,7.35,569.18
2025-05-22 12:29:18.809,2.24,2.62,3.11,2.78,8.75,85.75,498.98,5.74,22.1,7.22,569.28
2025-05-22 12:29:18.910,2.24,2.62,3.11,2.78,8.75,85.75,499.16,6.84,22.1,6.94,569.18
2025-05-22 12:29:19.011,2.24,2.62,3.11,2.78,8.75,85.75,499.34,6.36,22.1,7.35,569.18
2025-05-22 12:29:19.112,2.41,2.62,3.04,2.78,8.85,86.73,499.34,6.11,22.1,6.8,569.15
2025-05-22 12:29:19.213,2.41,2.62,3.04,3.05,9.12,89.376,499.53,5.99,22.1,7.77,569.12
2025-05-22 12:29:19.314,2.41,2.62,3.04,3.05,9.12,89.376,499.71,6.11,22.1,7.77,569.12
2025-05-22 12:29:19.415,2.41,2.36,3.04,3.05,8.86,86.828,500.08,5.99,22.1,6.94,569.31
2025-05-22 12:29:19.516,2.41,2.36,3.04,3.05,8.86,86.828,500.44,6.6,22.1,6.66,569.31
2025-05-22 12:29:19.617,2.41,2.36,3.04,3.05,8.86,86.828,500.44,5.62,22.1,6.8,569.18
2025-05-22 12:29:19.720,2.41,2.36,3.04,3.05,8.86,86.828,500.08,6.36,22.2,7.49,569.21
2025-05-22 12:29:19.822,2.41,2.36,3.04,3.05,8.86,86.828,499.53,6.11,22.2,7.22,569.21
2025-05-22 12:29:19.923,2.41,2.36,3.04,3.05,8.86,86.828,499.53,5.74,22.2,7.91,569.21
2025-05-22 12:29:20.024,2.41,2.36,3.04,3.05,8.86,86.828,499.16,5.87,22.2,7.35,569.21
2025-05-22 12:29:20.126,2.5,2.36,2.94,3.05,8.85,86.73,498.79,6.36,22.2,6.94,569.28
2025-05-22 12:29:20.227,2.5,2.36,2.94,3.05,8.85,86.73,498.61,5.99,22.2,7.49,569.25
2025-05-22 12:29:20.328,2.5,2.53,2.94,3.05,9.02,88.396,498.43,6.72,22.2,7.49,569.21
2025-05-22 12:29:20.430,2.5,2.53,2.94,3.05,9.02,88.396,498.25,6.23,22.2,7.63,569.31
2025-05-22 12:29:20.531,2.5,2.53,2.94,2.97,8.94,87.612,498.43,6.23,22.2,8.05,569.34
2025-05-22 12:29:20.634,2.5,2.53,2.94,2.97,8.94,87.612,498.79,6.72,22.2,7.63,569.37
2025-05-22 12:29:20.735,2.5,2.53,2.94,2.97,8.94,87.612,499.16,7.09,22.2,7.35,569.37
2025-05-22 12:29:20.841,2.5,2.53,2.94,2.97,8.94,87.612,499.16,6.11,22.2,7.49,569.37
2025-05-22 12:29:20.945,2.5,2.53,2.94,2.97,8.94,87.612,499.34,6.23,22.2,8.05,569.28
2025-05-22 12:29:21.048,2.49,2.53,3.05,2.97,9.04,88.592,499.16,6.6,22.2,7.91,569.18
2025-05-22 12:29:21.150,2.49,2.53,3.05,2.97,9.04,88.592,498.98,6.36,22.2,7.35,569.15
2025-05-22 12:29:21.251,2.49,2.53,3.05,2.97,9.04,88.592,498.79,6.72,22.1,7.35,569.15
2025-05-22 12:29:21.352,2.49,2.53,3.05,2.97,9.04,88.592,498.98,6.36,22.1,7.77,569.15
2025-05-22 12:29:21.453,2.49,2.53,3.05,2.97,9.04,88.592,498.98,6.84,22.1,7.08,569.12
2025-05-22 12:29:21.554,2.49,2.53,3.05,2.97,9.04,88.592,498.98,6.6,22.1,6.94,569.12
2025-05-22 12:29:21.658,2.49,2.53,3.05,2.97,9.04,88.592,498.79,6.48,22.1,7.22,569.02
2025-05-22 12:29:21.760,2.49,2.53,3.05,2.97,9.04,88.592,498.79,6.72,22.1,7.35,569.06
2025-05-22 12:29:21.861,2.49,2.53,3.05,2.95,9.02,88.396,498.79,6.84,22.1,7.77,569.02
2025-05-22 12:29:21.962,2.49,2.53,3.05,2.95,9.02,88.396,498.98,6.72,22.1,7.08,569.06
2025-05-22 12:29:22.063,2.79,2.53,3.05,2.95,9.32,91.336,499.53,6.48,22.1,7.22,569.12
2025-05-22 12:29:22.164,2.79,2.53,3.05,2.95,9.32,91.336,500.44,6.48,22.1,7.49,569.09
2025-05-22 12:29:22.265,2.79,2.95,2.86,2.95,9.55,93.59,500.63,6.96,22.1,7.22,569.28
2025-05-22 12:29:22.366,2.79,2.95,2.86,2.95,9.55,93.59,500.81,6.11,22.2,7.35,569.28
2025-05-22 12:29:22.467,2.79,2.95,2.86,2.95,9.55,93.59,500.81,6.48,22.2,7.35,569.25
2025-05-22 12:29:22.568,2.79,2.95,2.86,2.95,9.55,93.59,500.99,6.23,22.2,6.94,569.15
2025-05-22 12:29:22.670,2.79,2.95,2.86,2.95,9.55,93.59,500.99,6.84,22.1,7.08,569.02
2025-05-22 12:29:22.771,2.79,2.95,2.86,2.95,9.55,93.59,501.36,6.11,22.1,6.8,569.06
2025-05-22 12:29:22.873,2.79,2.95,2.86,2.5,9.1,89.18,501.54,6.36,22.1,7.22,569.28
2025-05-22 12:29:22.975,2.79,2.95,2.86,2.5,9.1,89.18,501.91,6.48,22.2,7.22,569.25
2025-05-22 12:29:23.076,2.91,2.95,2.86,2.5,9.22,90.356,501.91,6.48,22.1,6.66,569.02
2025-05-22 12:29:23.177,2.91,2.95,2.86,2.5,9.22,90.356,501.72,5.62,22.1,7.63,569.02
2025-05-22 12:29:23.278,2.91,2.92,2.7,2.5,9.03,88.494,501.72,6.11,22.1,6.8,569.09
2025-05-22 12:29:23.378,2.91,2.92,2.7,2.5,9.03,88.494,501.91,6.36,22.1,7.08,568.99
2025-05-22 12:29:23.479,2.91,2.92,2.7,2.5,9.03,88.494,502.27,5.74,22.1,6.8,569.09
2025-05-22 12:29:23.580,2.91,2.92,2.7,2.5,9.03,88.494,502.09,6.36,22.1,7.08,569.18
2025-05-22 12:29:23.681,2.91,2.92,2.7,2.5,9.03,88.494,501.91,5.74,22.1,6.66,569.06
2025-05-22 12:29:23.783,2.91,2.92,2.7,2.35,8.88,87.024,501.54,5.74,22.1,6.8,569.12
2025-05-22 12:29:23.884,2.91,2.92,2.7,2.35,8.88,87.024,501.36,5.87,22.1,8.05,568.99
2025-05-22 12:29:23.985,2.91,2.92,2.7,2.35,8.88,87.024,501.17,5.99,22.1,6.66,569.12
2025-05-22 12:29:24.086,2.78,2.92,2.7,2.35,8.75,85.75,501.17,5.99,22.1,5.83,569.18
2025-05-22 12:29:24.187,2.78,2.92,2.7,2.35,8.75,85.75,500.99,5.87,22.1,6.66,569.21
