Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 11:22:06.793,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:06.895,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:06.995,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.2,-0.28
2025-05-16 11:22:07.096,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:07.196,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,-0.14
2025-05-16 11:22:07.297,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,0.28
2025-05-16 11:22:07.398,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:22:07.498,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,0.28
2025-05-16 11:22:07.599,-0.15,0.98,-0.44,1.16,0.05,0.49,0,211,22.3,0.14
2025-05-16 11:22:07.700,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:07.800,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:07.901,-0.15,0.97,-0.44,1.16,0.04,0.392,0,211,22.2,0.0
2025-05-16 11:22:08.002,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.2,0.28
2025-05-16 11:22:08.102,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.2,-0.14
2025-05-16 11:22:08.203,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.2,-0.14
2025-05-16 11:22:08.303,-0.15,0.97,-0.44,1.16,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:22:08.404,-0.15,0.97,-0.44,1.18,0.06,0.588,0,0,22.3,0.28
2025-05-16 11:22:08.505,-0.14,0.97,-0.44,1.18,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:08.605,-0.14,0.97,-0.44,1.18,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:08.706,-0.14,0.97,-0.44,1.18,0.07,0.686,0,211,22.3,0.0
2025-05-16 11:22:08.806,-0.14,0.98,-0.44,1.18,0.08,0.784,0,211,22.3,0.28
2025-05-16 11:22:08.907,-0.14,0.98,-0.44,1.18,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:22:09.008,-0.14,0.98,-0.44,1.18,0.08,0.784,0,0,22.3,0.28
2025-05-16 11:22:09.109,-0.14,0.98,-0.44,1.18,0.08,0.784,0,0,22.3,-0.14
2025-05-16 11:22:09.209,-0.14,0.98,-0.44,1.18,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:22:09.310,-0.14,0.98,-0.44,1.18,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:22:09.411,-0.14,0.98,-0.44,1.18,0.08,0.784,0,211,22.3,0.0
2025-05-16 11:22:09.511,-0.14,0.98,-0.44,1.18,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:22:09.612,-0.14,0.98,-0.44,1.18,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:22:09.713,-0.14,0.98,-0.45,1.18,0.07,0.686,0,211,22.3,0.14
2025-05-16 11:22:09.813,-0.14,0.98,-0.45,1.18,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:22:09.914,-0.14,0.98,-0.45,1.18,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:10.014,-0.14,0.98,-0.45,1.19,0.08,0.784,0,0,22.3,-0.14
2025-05-16 11:22:10.115,-0.14,0.99,-0.45,1.19,0.09,0.882,0,0,22.3,0.0
2025-05-16 11:22:10.215,-0.14,0.99,-0.45,1.19,0.09,0.882,0,0,22.4,-0.14
2025-05-16 11:22:10.316,-0.14,0.99,-0.45,1.19,0.09,0.882,0,0,22.4,0.0
2025-05-16 11:22:10.416,-0.14,0.99,-0.45,1.19,0.09,0.882,3,0,22.4,0.28
2025-05-16 11:22:10.517,-0.15,0.99,-0.45,1.19,0.08,0.784,0,0,22.4,0.14
2025-05-16 11:22:10.618,-0.15,0.99,-0.45,1.19,0.08,0.784,6,0,22.3,0.28
2025-05-16 11:22:10.718,-0.15,0.99,-0.45,1.19,0.08,0.784,9,0,22.3,0.14
2025-05-16 11:22:10.819,-0.15,0.99,-0.45,1.19,0.08,0.784,0,0,22.3,0.28
2025-05-16 11:22:10.919,-0.15,0.99,-0.45,1.19,0.08,0.784,0,211,22.3,0.28
2025-05-16 11:22:11.020,-0.15,0.94,-0.45,1.29,0.13,1.274,0,211,22.3,-0.14
2025-05-16 11:22:11.121,-0.15,0.94,-0.45,1.29,0.13,1.274,0,0,22.3,0.0
2025-05-16 11:22:11.222,-0.15,0.94,-0.45,1.29,0.13,1.274,0,211,22.3,0.0
2025-05-16 11:22:11.323,-0.15,0.94,-0.45,1.29,0.13,1.274,0,0,22.3,-0.14
2025-05-16 11:22:11.423,-0.15,0.94,-0.45,1.29,0.13,1.274,0,0,22.3,0.0
2025-05-16 11:22:11.524,-0.14,0.94,-0.45,1.29,0.14,1.372,0,0,22.3,0.14
2025-05-16 11:22:11.625,-0.14,0.94,-0.42,1.29,0.17,1.666,0,0,22.3,0.0
2025-05-16 11:22:11.725,-0.14,0.94,-0.42,1.29,0.17,1.666,0,0,22.3,0.14
2025-05-16 11:22:11.826,-0.14,0.94,-0.42,1.29,0.17,1.666,0,0,22.2,0.0
2025-05-16 11:22:11.927,-0.14,1.04,-0.42,1.29,0.27,2.646,0,211,22.2,0.0
2025-05-16 11:22:12.028,-0.14,1.04,-0.42,1.12,0.1,0.98,0,0,22.2,0.14
2025-05-16 11:22:12.128,-0.14,1.04,-0.42,1.12,0.1,0.98,0,0,22.2,0.0
2025-05-16 11:22:12.229,-0.14,1.04,-0.42,1.12,0.1,0.98,0,0,22.2,0.14
2025-05-16 11:22:12.329,-0.14,1.04,-0.42,1.12,0.1,0.98,0,0,22.2,0.0
2025-05-16 11:22:12.430,-0.14,1.04,-0.42,1.12,0.1,0.98,0,211,22.2,-0.14
2025-05-16 11:22:12.531,0.03,1.04,-0.56,1.12,0.13,1.274,0,0,22.2,0.14
2025-05-16 11:22:12.631,0.03,1.04,-0.56,1.12,0.13,1.274,0,0,22.2,-0.14
2025-05-16 11:22:12.732,0.03,1.04,-0.56,1.12,0.13,1.274,0,0,22.2,0.28
2025-05-16 11:22:12.833,0.03,1.04,-0.56,1.12,0.13,1.274,0,0,22.3,0.0
2025-05-16 11:22:12.933,0.03,0.97,-0.56,1.12,0.06,0.588,0,0,22.2,0.0
2025-05-16 11:22:13.034,0.03,0.97,-0.56,1.23,0.17,1.666,0,0,22.2,0.14
2025-05-16 11:22:13.134,0.03,0.97,-0.56,1.23,0.17,1.666,0,0,22.2,0.14
2025-05-16 11:22:13.235,0.03,0.97,-0.56,1.23,0.17,1.666,0,0,22.2,0.14
2025-05-16 11:22:13.335,0.03,0.97,-0.56,1.23,0.17,1.666,0,0,22.3,-0.14
2025-05-16 11:22:13.436,0.03,0.97,-0.56,1.23,0.17,1.666,0,0,22.3,0.0
2025-05-16 11:22:13.536,0.1,0.97,-0.67,1.23,0.13,1.274,0,0,22.3,0.14
2025-05-16 11:22:13.637,0.1,0.97,-0.67,1.23,0.13,1.274,0,0,22.3,0.0
2025-05-16 11:22:13.738,0.1,0.97,-0.67,1.23,0.13,1.274,-3,0,22.3,0.0
2025-05-16 11:22:13.838,0.1,1.0,-0.67,1.23,0.16,1.568,-6,0,22.2,0.28
2025-05-16 11:22:13.939,0.1,1.0,-0.67,1.23,0.16,1.568,0,0,22.2,-0.14
2025-05-16 11:22:14.040,0.1,1.0,-0.67,1.23,0.16,1.568,0,0,22.2,0.28
2025-05-16 11:22:14.141,0.1,1.0,-0.67,1.23,0.16,1.568,0,0,22.2,-0.14
2025-05-16 11:22:14.241,0.1,1.0,-0.67,1.23,0.16,1.568,0,0,22.2,0.14
2025-05-16 11:22:14.344,0.1,1.0,-0.67,1.15,0.08,0.784,0,0,22.2,0.0
2025-05-16 11:22:14.445,0.1,1.0,-0.67,1.15,0.08,0.784,0,0,22.3,-0.14
2025-05-16 11:22:14.546,-0.15,1.0,-0.67,1.15,-0.17,-1.666,0,0,22.3,0.0
2025-05-16 11:22:14.646,-0.15,1.0,-0.67,1.15,-0.17,-1.666,0,0,22.2,0.14
2025-05-16 11:22:14.747,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:22:14.848,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.2,0.28
2025-05-16 11:22:14.949,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:22:15.049,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.2,0.28
2025-05-16 11:22:15.150,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.2,0.28
2025-05-16 11:22:15.252,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:15.355,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.3,-0.14
2025-05-16 11:22:15.456,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:22:15.559,-0.16,0.97,-0.45,1.16,0.02,0.196,0,0,22.3,-0.14
2025-05-16 11:22:15.660,-0.16,0.97,-0.45,1.16,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:15.761,-0.16,0.97,-0.45,1.16,0.02,0.196,0,0,22.3,-0.14
2025-05-16 11:22:15.861,-0.16,0.97,-0.45,1.16,0.02,0.196,0,0,22.3,0.28
2025-05-16 11:22:15.962,-0.16,0.97,-0.45,1.16,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:16.062,-0.16,0.97,-0.44,1.16,0.03,0.294,0,0,22.3,-0.14
2025-05-16 11:22:16.163,-0.16,0.97,-0.44,1.16,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:22:16.263,-0.16,0.97,-0.44,1.15,0.02,0.196,0,0,22.3,0.42
2025-05-16 11:22:16.364,-0.16,0.97,-0.44,1.15,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:16.465,-0.16,0.97,-0.44,1.15,0.02,0.196,0,0,22.3,-0.14
2025-05-16 11:22:16.565,-0.15,0.97,-0.44,1.15,0.03,0.294,0,211,22.3,0.14
2025-05-16 11:22:16.666,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:22:16.766,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.4,0.28
2025-05-16 11:22:16.867,-0.15,0.97,-0.44,1.15,0.03,0.294,0,0,22.4,0.14
2025-05-16 11:22:16.969,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.4,0.0
2025-05-16 11:22:17.070,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:22:17.171,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,-0.14
2025-05-16 11:22:17.271,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:22:17.372,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:22:17.473,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:22:17.573,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:22:17.674,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:17.775,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:22:17.876,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:17.976,-0.14,0.98,-0.45,1.15,0.04,0.392,0,211,22.3,0.0
2025-05-16 11:22:18.077,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:22:18.177,-0.14,0.98,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:18.278,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.3,0.0
2025-05-16 11:22:18.379,-0.14,0.98,-0.45,1.16,0.05,0.49,0,211,22.3,0.0
2025-05-16 11:22:18.479,-0.14,0.98,-0.45,1.16,0.05,0.49,0,211,22.2,0.28
2025-05-16 11:22:18.580,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:18.681,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:18.782,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:22:18.882,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:18.983,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:22:19.084,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:22:19.184,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,0.14
2025-05-16 11:22:19.285,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.2,-0.14
2025-05-16 11:22:19.385,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:19.486,-0.15,0.98,-0.44,1.16,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:19.586,-0.15,1.01,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:22:19.687,-0.15,1.01,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:22:19.788,-0.15,1.01,-0.44,1.16,0.08,0.784,0,0,22.3,0.0
2025-05-16 11:22:19.888,-0.15,1.01,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:22:19.989,-0.15,1.01,-0.44,1.16,0.08,0.784,0,0,22.3,0.14
2025-05-16 11:22:20.089,-0.15,1.01,-0.45,1.16,0.07,0.686,0,211,22.3,0.0
2025-05-16 11:22:20.190,-0.15,1.01,-0.45,1.16,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:20.291,-0.15,1.01,-0.45,1.16,0.07,0.686,0,211,22.3,0.0
2025-05-16 11:22:20.391,-0.15,1.01,-0.45,1.16,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:22:20.492,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.3,0.42
2025-05-16 11:22:20.592,-0.15,0.96,-0.45,1.16,0.02,0.196,0,211,22.3,0.0
2025-05-16 11:22:20.693,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:20.793,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:22:20.894,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:22:20.995,-0.14,0.96,-0.45,1.16,0.03,0.294,0,211,22.2,0.28
2025-05-16 11:22:21.096,-0.14,0.96,-0.45,1.16,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:22:21.197,-0.14,0.96,-0.45,1.16,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:22:21.297,-0.14,0.96,-0.45,1.16,0.03,0.294,0,211,22.2,-0.14
2025-05-16 11:22:21.398,-0.14,0.96,-0.45,1.16,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:22:21.499,-0.14,0.96,-0.45,1.16,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:22:21.600,-0.14,0.96,-0.45,1.16,0.03,0.294,0,211,22.2,0.14
2025-05-16 11:22:21.700,-0.14,0.96,-0.45,1.16,0.03,0.294,0,0,22.2,0.42
2025-05-16 11:22:21.801,-0.14,0.96,-0.45,1.16,0.03,0.294,0,0,22.2,0.28
2025-05-16 11:22:21.902,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.3,-0.14
2025-05-16 11:22:22.002,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:22.103,-0.15,0.96,-0.45,1.16,0.02,0.196,0,211,22.2,-0.14
2025-05-16 11:22:22.207,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.2,0.0
2025-05-16 11:22:22.308,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.3,0.42
2025-05-16 11:22:22.408,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:22:22.509,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:22:22.610,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.2,0.14
2025-05-16 11:22:22.711,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.2,0.28
2025-05-16 11:22:22.811,-0.15,0.97,-0.45,1.16,0.03,0.294,0,0,22.2,0.0
2025-05-16 11:22:22.911,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.2,0.14
2025-05-16 11:22:23.012,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.2,0.0
2025-05-16 11:22:23.113,-0.14,0.97,-0.45,1.16,0.04,0.392,0,0,22.2,0.28
2025-05-16 11:22:23.213,-0.14,0.97,-0.45,1.16,0.04,0.392,0,211,22.2,0.28
2025-05-16 11:22:23.314,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:22:23.414,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.2,0.14
2025-05-16 11:22:23.515,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.2,-0.14
2025-05-16 11:22:23.615,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:22:23.716,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,0.0
2025-05-16 11:22:23.817,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:22:23.919,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:24.019,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:24.120,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:24.221,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,-0.14
2025-05-16 11:22:24.321,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.28
2025-05-16 11:22:24.422,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:24.522,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:24.623,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:24.724,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:24.825,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:24.925,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:25.026,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:25.127,-0.15,0.97,-0.45,1.15,0.02,0.196,0,0,22.3,0.0
2025-05-16 11:22:25.227,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:25.328,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:25.429,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:25.529,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:25.630,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:22:25.730,-0.15,0.99,-0.45,1.15,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:22:25.831,-0.15,0.99,-0.45,1.15,0.04,0.392,0,211,22.3,0.42
2025-05-16 11:22:25.932,-0.15,0.99,-0.45,1.16,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:22:26.033,-0.15,0.99,-0.45,1.16,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:22:26.133,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.4,-0.28
2025-05-16 11:22:26.234,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.4,0.0
2025-05-16 11:22:26.335,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:22:26.436,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:22:26.536,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:22:26.637,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.4,-0.42
2025-05-16 11:22:26.738,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.3,0.14
2025-05-16 11:22:26.838,-0.15,0.96,-0.45,1.16,0.02,0.196,0,211,22.3,0.14
2025-05-16 11:22:26.939,-0.15,0.96,-0.45,1.16,0.02,0.196,0,0,22.3,0.42
2025-05-16 11:22:27.040,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:27.141,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,-0.14
2025-05-16 11:22:27.241,-0.15,0.98,-0.45,1.16,0.04,0.392,0,211,22.3,0.0
2025-05-16 11:22:27.342,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:27.442,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:27.543,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:22:27.644,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:27.745,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:22:27.846,-0.15,0.98,-0.45,1.16,0.04,0.392,0,0,22.4,-0.14
2025-05-16 11:22:27.946,-0.14,0.98,-0.45,1.16,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:28.047,-0.14,0.99,-0.45,1.16,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:22:28.148,-0.14,0.99,-0.45,1.16,0.06,0.588,0,211,22.4,-0.14
2025-05-16 11:22:28.248,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:28.349,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.4,-0.28
2025-05-16 11:22:28.450,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:22:28.550,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.4,0.28
2025-05-16 11:22:28.651,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.4,0.0
2025-05-16 11:22:28.752,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.4,0.42
2025-05-16 11:22:28.853,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.4,0.14
2025-05-16 11:22:28.953,-0.15,0.98,-0.45,1.15,0.03,0.294,0,211,22.4,0.0
2025-05-16 11:22:29.054,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.4,0.0
2025-05-16 11:22:29.155,-0.15,0.98,-0.45,1.15,0.03,0.294,0,211,22.4,0.14
2025-05-16 11:22:29.255,-0.15,0.98,-0.45,1.15,0.03,0.294,0,211,22.4,0.0
2025-05-16 11:22:29.356,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.4,0.28
2025-05-16 11:22:29.456,-0.15,0.98,-0.45,1.15,0.03,0.294,0,211,22.4,-0.14
2025-05-16 11:22:29.557,-0.15,0.98,-0.45,1.15,0.03,0.294,0,0,22.4,0.14
2025-05-16 11:22:29.658,-0.15,0.98,-0.46,1.15,0.02,0.196,0,0,22.4,0.14
2025-05-16 11:22:29.759,-0.15,0.98,-0.46,1.15,0.02,0.196,0,211,22.4,-0.28
2025-05-16 11:22:29.859,-0.15,0.99,-0.46,1.15,0.03,0.294,0,0,22.4,0.14
2025-05-16 11:22:29.960,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.4,0.28
2025-05-16 11:22:30.060,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.4,0.14
2025-05-16 11:22:30.161,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.4,0.0
2025-05-16 11:22:30.262,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.4,0.28
2025-05-16 11:22:30.362,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:30.463,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.3,0.0
2025-05-16 11:22:30.564,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.3,0.28
2025-05-16 11:22:30.664,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.3,0.14
2025-05-16 11:22:30.766,-0.14,0.99,-0.46,1.15,0.04,0.392,0,0,22.4,0.28
2025-05-16 11:22:30.867,-0.14,1.01,-0.46,1.15,0.06,0.588,0,0,22.4,0.42
2025-05-16 11:22:30.968,-0.14,1.01,-0.46,1.15,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:22:31.069,-0.14,1.01,-0.46,1.15,0.06,0.588,0,0,22.4,0.14
2025-05-16 11:22:31.170,-0.14,1.01,-0.46,1.15,0.06,0.588,0,0,22.4,0.0
2025-05-16 11:22:31.271,-0.14,1.01,-0.46,1.15,0.06,0.588,0,0,22.3,0.14
2025-05-16 11:22:31.372,-0.14,1.01,-0.46,1.15,0.06,0.588,0,211,22.3,0.14
2025-05-16 11:22:31.473,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.4,0.0
2025-05-16 11:22:31.574,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:22:31.674,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.0
2025-05-16 11:22:31.775,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.14
2025-05-16 11:22:31.875,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:31.977,-0.14,1.01,-0.45,1.15,0.07,0.686,0,0,22.3,0.28
2025-05-16 11:22:32.077,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.2,0.0
2025-05-16 11:22:32.178,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.3,0.14
2025-05-16 11:22:32.279,-0.14,0.99,-0.45,1.15,0.05,0.49,0,0,22.3,0.28
2025-05-16 11:22:32.379,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.3,0.14
2025-05-16 11:22:32.480,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.3,0.28
2025-05-16 11:22:32.581,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.3,0.0
2025-05-16 11:22:32.681,-0.16,0.99,-0.45,1.15,0.03,0.294,0,211,22.3,-0.14
2025-05-16 11:22:32.782,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.3,-0.14
2025-05-16 11:22:32.882,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.4,0.14
2025-05-16 11:22:32.983,-0.16,0.99,-0.45,1.15,0.03,0.294,0,0,22.4,0.0
