Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 14:18:45.700,0.17,0.88,-0.22,0.77,0.1,0.98,0,0,27.2,0.28
2025-05-16 14:18:45.801,0.17,0.88,-0.22,0.77,0.1,0.98,0,0,27.2,0.14
2025-05-16 14:18:45.902,0.17,0.88,-0.22,0.77,0.1,0.98,0,0,27.2,0.28
2025-05-16 14:18:46.003,0.13,0.88,-0.22,0.77,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:46.104,0.13,0.88,-0.22,0.77,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:18:46.205,0.13,0.88,-0.22,0.77,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:46.307,0.13,0.88,-0.22,0.77,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:46.408,0.13,0.88,-0.22,0.77,0.06,0.588,0,211,27.2,0.14
2025-05-16 14:18:46.508,0.13,0.84,-0.22,0.77,0.02,0.196,0,0,27.2,0.0
2025-05-16 14:18:46.609,0.13,0.84,-0.22,0.77,0.02,0.196,0,0,27.2,0.14
2025-05-16 14:18:46.710,0.13,0.84,-0.22,0.77,0.02,0.196,0,211,27.2,0.0
2025-05-16 14:18:46.811,0.13,0.84,-0.22,0.77,0.02,0.196,0,0,27.3,-0.14
2025-05-16 14:18:46.912,0.13,0.84,-0.22,0.77,0.02,0.196,0,0,27.3,0.28
2025-05-16 14:18:47.013,0.1,0.84,-0.22,0.77,-0.01,-0.098,0,0,27.3,0.14
2025-05-16 14:18:47.115,0.1,0.84,-0.22,0.77,-0.01,-0.098,0,0,27.3,-0.14
2025-05-16 14:18:47.216,0.1,0.84,-0.22,0.77,-0.01,-0.098,0,0,27.3,0.14
2025-05-16 14:18:47.317,0.1,0.84,-0.22,0.77,-0.01,-0.098,0,0,27.3,0.0
2025-05-16 14:18:47.418,0.1,0.86,-0.22,0.77,0.01,0.098,0,211,27.3,0.14
2025-05-16 14:18:47.519,0.1,0.86,-0.22,0.77,0.01,0.098,0,0,27.3,0.28
2025-05-16 14:18:47.620,0.1,0.86,-0.22,0.77,0.01,0.098,0,0,27.3,0.0
2025-05-16 14:18:47.721,0.1,0.86,-0.23,0.77,0.0,0.0,0,0,27.3,0.0
2025-05-16 14:18:47.822,0.1,0.86,-0.23,0.77,0.0,0.0,0,0,27.3,0.0
2025-05-16 14:18:47.923,0.1,0.86,-0.23,0.77,0.0,0.0,0,0,27.3,0.28
2025-05-16 14:18:48.024,0.16,0.86,-0.23,0.77,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:18:48.125,0.16,0.86,-0.23,0.77,0.06,0.588,0,0,27.3,-0.14
2025-05-16 14:18:48.226,0.16,0.86,-0.23,0.77,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:18:48.328,0.16,0.86,-0.23,0.77,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:18:48.429,0.16,0.85,-0.23,0.77,0.05,0.49,0,211,27.3,0.28
2025-05-16 14:18:48.530,0.16,0.85,-0.23,0.77,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:18:48.631,0.16,0.85,-0.23,0.77,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:18:48.732,0.16,0.85,-0.23,0.77,0.05,0.49,0,211,27.3,0.14
2025-05-16 14:18:48.832,0.16,0.85,-0.23,0.77,0.05,0.49,0,0,27.3,0.28
2025-05-16 14:18:48.933,0.16,0.85,-0.23,0.77,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:18:49.034,0.16,0.85,-0.23,0.77,0.05,0.49,0,211,27.3,0.0
2025-05-16 14:18:49.135,0.16,0.85,-0.23,0.77,0.05,0.49,0,0,27.3,0.28
2025-05-16 14:18:49.236,0.16,0.85,-0.23,0.77,0.05,0.49,0,0,27.3,0.28
2025-05-16 14:18:49.338,0.16,0.84,-0.23,0.77,0.04,0.392,0,211,27.3,-0.14
2025-05-16 14:18:49.439,0.16,0.84,-0.23,0.77,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:18:49.540,0.16,0.84,-0.23,0.77,0.04,0.392,0,211,27.3,0.28
2025-05-16 14:18:49.641,0.16,0.84,-0.23,0.77,0.04,0.392,0,211,27.3,0.0
2025-05-16 14:18:49.742,0.16,0.84,-0.23,0.77,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:49.842,0.16,0.84,-0.23,0.77,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:18:49.943,0.19,0.84,-0.23,0.77,0.07,0.686,0,0,27.2,0.42
2025-05-16 14:18:50.044,0.19,0.84,-0.23,0.77,0.07,0.686,0,0,27.2,0.42
2025-05-16 14:18:50.145,0.19,0.84,-0.23,0.77,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:18:50.247,0.19,0.86,-0.23,0.77,0.09,0.882,0,0,27.2,-0.14
2025-05-16 14:18:50.348,0.19,0.86,-0.23,0.77,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:18:50.449,0.19,0.86,-0.23,0.77,0.09,0.882,0,0,27.2,0.14
2025-05-16 14:18:50.550,0.19,0.86,-0.23,0.77,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:18:50.651,0.19,0.86,-0.23,0.77,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:18:50.753,0.19,0.86,-0.23,0.77,0.09,0.882,0,0,27.3,0.14
2025-05-16 14:18:50.854,0.19,0.86,-0.23,0.77,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:18:50.955,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,-0.14
2025-05-16 14:18:51.056,0.17,0.86,-0.23,0.78,0.08,0.784,0,211,27.3,-0.28
2025-05-16 14:18:51.157,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:51.257,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:51.359,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:51.460,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.42
2025-05-16 14:18:51.561,0.17,0.86,-0.22,0.78,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:18:51.662,0.17,0.86,-0.22,0.78,0.09,0.882,0,0,27.2,0.0
2025-05-16 14:18:51.763,0.17,0.86,-0.22,0.78,0.09,0.882,0,211,27.2,-0.14
2025-05-16 14:18:51.864,0.17,0.86,-0.22,0.78,0.09,0.882,0,0,27.3,0.28
2025-05-16 14:18:51.965,0.16,0.86,-0.22,0.78,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:52.066,0.16,0.86,-0.22,0.78,0.08,0.784,0,0,27.3,0.42
2025-05-16 14:18:52.167,0.16,0.84,-0.22,0.78,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:18:52.268,0.16,0.84,-0.22,0.78,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:18:52.369,0.16,0.84,-0.22,0.78,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:18:52.470,0.16,0.84,-0.22,0.78,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:18:52.571,0.16,0.84,-0.22,0.78,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:18:52.672,0.16,0.84,-0.22,0.78,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:18:52.773,0.16,0.84,-0.23,0.78,0.05,0.49,0,0,27.2,-0.14
2025-05-16 14:18:52.874,0.16,0.84,-0.23,0.79,0.06,0.588,0,211,27.2,0.0
2025-05-16 14:18:52.975,0.16,0.84,-0.23,0.79,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:53.076,0.16,0.84,-0.23,0.79,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:53.177,0.16,0.84,-0.23,0.79,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:53.277,0.16,0.84,-0.23,0.79,0.06,0.588,0,211,27.2,0.14
2025-05-16 14:18:53.379,0.16,0.86,-0.23,0.79,0.08,0.784,0,211,27.2,-0.14
2025-05-16 14:18:53.480,0.16,0.86,-0.23,0.79,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:53.581,0.16,0.86,-0.23,0.79,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:53.682,0.16,0.86,-0.23,0.79,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:53.783,0.16,0.86,-0.24,0.79,0.07,0.686,0,211,27.2,0.0
2025-05-16 14:18:53.884,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:53.985,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.2,-0.14
2025-05-16 14:18:54.086,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:18:54.187,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:18:54.291,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:18:54.392,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:18:54.493,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:54.594,0.16,0.86,-0.24,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:18:54.695,0.16,0.86,-0.23,0.78,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:54.796,0.16,0.86,-0.23,0.78,0.07,0.686,0,0,27.2,0.0
2025-05-16 14:18:54.897,0.16,0.86,-0.23,0.78,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:18:54.998,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.3,-0.14
2025-05-16 14:18:55.098,0.17,0.86,-0.23,0.78,0.08,0.784,0,211,27.3,0.14
2025-05-16 14:18:55.199,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.3,0.28
2025-05-16 14:18:55.301,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:55.402,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:55.503,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:55.604,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:55.705,0.17,0.86,-0.23,0.78,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:55.806,0.17,0.86,-0.23,0.79,0.09,0.882,0,0,27.2,0.28
2025-05-16 14:18:55.907,0.17,0.86,-0.23,0.79,0.09,0.882,0,0,27.3,-0.14
2025-05-16 14:18:56.008,0.16,0.86,-0.23,0.79,0.08,0.784,0,211,27.3,0.0
2025-05-16 14:18:56.109,0.16,0.86,-0.23,0.79,0.08,0.784,0,0,27.3,0.14
2025-05-16 14:18:56.210,0.16,0.91,-0.23,0.79,0.13,1.274,0,211,27.3,0.0
2025-05-16 14:18:56.312,0.16,0.91,-0.23,0.79,0.13,1.274,0,0,27.3,0.0
2025-05-16 14:18:56.413,0.16,0.91,-0.23,0.79,0.13,1.274,0,0,27.3,0.0
2025-05-16 14:18:56.514,0.16,0.91,-0.23,0.79,0.13,1.274,0,0,27.3,0.0
2025-05-16 14:18:56.615,0.16,0.91,-0.23,0.79,0.13,1.274,0,0,27.3,0.14
2025-05-16 14:18:56.716,0.16,0.91,-0.23,0.79,0.13,1.274,0,0,27.3,0.28
2025-05-16 14:18:56.817,0.16,0.91,-0.23,0.79,0.13,1.274,0,0,27.3,0.0
2025-05-16 14:18:56.918,0.16,0.91,-0.23,0.79,0.13,1.274,0,0,27.3,0.14
2025-05-16 14:18:57.019,0.09,0.91,-0.23,0.79,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:18:57.120,0.09,0.85,-0.23,0.79,0.0,0.0,0,0,27.3,0.42
2025-05-16 14:18:57.220,0.09,0.85,-0.23,0.79,0.0,0.0,0,211,27.3,0.14
2025-05-16 14:18:57.322,0.09,0.85,-0.23,0.79,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:18:57.423,0.09,0.85,-0.23,0.79,0.0,0.0,0,211,27.2,-0.14
2025-05-16 14:18:57.527,0.09,0.85,-0.23,0.79,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:18:57.630,0.09,0.85,-0.23,0.79,0.0,0.0,0,0,27.2,0.14
2025-05-16 14:18:57.730,0.09,0.85,-0.23,0.79,0.0,0.0,0,0,27.2,0.28
2025-05-16 14:18:57.832,0.09,0.85,-0.23,0.79,0.0,0.0,0,0,27.2,0.0
2025-05-16 14:18:57.933,0.09,0.85,-0.23,0.79,0.0,0.0,0,211,27.3,-0.14
2025-05-16 14:18:58.034,0.1,0.85,-0.23,0.79,0.01,0.098,0,211,27.3,0.14
2025-05-16 14:18:58.135,0.1,0.88,-0.23,0.79,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:18:58.236,0.1,0.88,-0.23,0.79,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:18:58.337,0.1,0.88,-0.23,0.79,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:58.438,0.1,0.88,-0.23,0.79,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:58.539,0.1,0.88,-0.23,0.79,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:18:58.641,0.1,0.88,-0.23,0.79,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:18:58.742,0.1,0.88,-0.23,0.78,0.03,0.294,0,0,27.2,0.14
2025-05-16 14:18:58.843,0.1,0.88,-0.23,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:18:58.943,0.1,0.88,-0.23,0.78,0.03,0.294,0,0,27.3,0.0
2025-05-16 14:18:59.044,0.18,0.85,-0.23,0.78,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:18:59.145,0.18,0.85,-0.23,0.78,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:59.246,0.18,0.85,-0.23,0.78,0.08,0.784,0,211,27.2,0.0
2025-05-16 14:18:59.347,0.18,0.85,-0.23,0.78,0.08,0.784,0,211,27.2,-0.14
2025-05-16 14:18:59.448,0.18,0.85,-0.23,0.78,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:59.550,0.18,0.85,-0.23,0.78,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:18:59.650,0.18,0.85,-0.23,0.78,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:18:59.751,0.18,0.85,-0.23,0.78,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:59.852,0.18,0.85,-0.23,0.78,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:18:59.953,0.16,0.85,-0.23,0.78,0.06,0.588,0,211,27.3,0.0
2025-05-16 14:19:00.054,0.16,0.85,-0.23,0.78,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:00.155,0.16,0.85,-0.23,0.78,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:00.256,0.16,0.85,-0.23,0.78,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:00.357,0.16,0.83,-0.23,0.78,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:00.458,0.16,0.83,-0.23,0.78,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:00.559,0.16,0.83,-0.23,0.78,0.04,0.392,0,0,27.3,-0.14
2025-05-16 14:19:00.661,0.16,0.83,-0.23,0.78,0.04,0.392,0,0,27.3,0.14
2025-05-16 14:19:00.762,0.16,0.83,-0.24,0.78,0.03,0.294,0,0,27.3,0.14
2025-05-16 14:19:00.863,0.16,0.83,-0.24,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:19:00.964,0.12,0.83,-0.24,0.78,-0.01,-0.098,0,211,27.2,0.0
2025-05-16 14:19:01.065,0.12,0.83,-0.24,0.78,-0.01,-0.098,0,211,27.3,-0.14
2025-05-16 14:19:01.166,0.12,0.83,-0.24,0.78,-0.01,-0.098,0,211,27.3,0.0
2025-05-16 14:19:01.267,0.12,0.89,-0.24,0.78,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:19:01.369,0.12,0.89,-0.24,0.78,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:19:01.470,0.12,0.89,-0.24,0.78,0.05,0.49,0,0,27.2,0.0
2025-05-16 14:19:01.571,0.12,0.89,-0.24,0.78,0.05,0.49,0,211,27.2,-0.28
2025-05-16 14:19:01.671,0.12,0.89,-0.23,0.78,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:19:01.772,0.12,0.89,-0.23,0.78,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:19:01.873,0.12,0.89,-0.23,0.78,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:01.974,0.11,0.89,-0.23,0.78,0.05,0.49,0,211,27.3,0.0
2025-05-16 14:19:02.075,0.11,0.89,-0.23,0.78,0.05,0.49,0,0,27.3,0.28
2025-05-16 14:19:02.176,0.11,0.87,-0.23,0.78,0.03,0.294,0,0,27.3,0.28
2025-05-16 14:19:02.277,0.11,0.87,-0.23,0.78,0.03,0.294,0,211,27.3,0.0
2025-05-16 14:19:02.379,0.11,0.87,-0.23,0.78,0.03,0.294,0,0,27.3,0.42
2025-05-16 14:19:02.480,0.11,0.87,-0.23,0.78,0.03,0.294,0,0,27.3,-0.14
2025-05-16 14:19:02.581,0.11,0.87,-0.22,0.78,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:19:02.682,0.11,0.87,-0.22,0.78,0.04,0.392,0,211,27.3,-0.14
2025-05-16 14:19:02.783,0.11,0.87,-0.22,0.78,0.04,0.392,0,211,27.3,0.0
2025-05-16 14:19:02.884,0.11,0.87,-0.22,0.78,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:02.985,0.11,0.87,-0.22,0.79,0.05,0.49,0,0,27.4,0.28
2025-05-16 14:19:03.086,0.11,0.87,-0.22,0.79,0.05,0.49,0,0,27.3,0.14
2025-05-16 14:19:03.187,0.11,0.89,-0.22,0.79,0.07,0.686,0,0,27.3,-0.14
2025-05-16 14:19:03.288,0.11,0.89,-0.22,0.79,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:03.390,0.11,0.89,-0.22,0.79,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:03.491,0.11,0.89,-0.22,0.79,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:03.591,0.11,0.89,-0.23,0.79,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:03.693,0.11,0.89,-0.23,0.79,0.06,0.588,0,0,27.3,0.14
2025-05-16 14:19:03.794,0.11,0.89,-0.23,0.79,0.06,0.588,0,211,27.3,-0.14
2025-05-16 14:19:03.895,0.11,0.89,-0.23,0.79,0.06,0.588,0,0,27.3,0.28
2025-05-16 14:19:03.996,0.13,0.89,-0.23,0.79,0.08,0.784,0,0,27.3,0.0
2025-05-16 14:19:04.097,0.13,0.87,-0.23,0.79,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:04.198,0.13,0.87,-0.23,0.79,0.06,0.588,0,0,27.3,0.0
2025-05-16 14:19:04.298,0.13,0.87,-0.23,0.79,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:04.400,0.13,0.87,-0.23,0.79,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:04.501,0.13,0.87,-0.21,0.79,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:04.602,0.13,0.87,-0.21,0.79,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:04.703,0.13,0.87,-0.21,0.79,0.08,0.784,0,0,27.2,0.28
2025-05-16 14:19:04.804,0.13,0.87,-0.21,0.79,0.08,0.784,0,0,27.2,0.0
2025-05-16 14:19:04.905,0.13,0.87,-0.21,0.79,0.08,0.784,0,0,27.2,0.14
2025-05-16 14:19:05.006,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:05.106,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:05.207,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:05.308,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.42
2025-05-16 14:19:05.409,0.11,0.86,-0.21,0.78,0.04,0.392,0,211,27.2,-0.14
2025-05-16 14:19:05.510,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:05.612,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:19:05.713,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:05.814,0.11,0.86,-0.21,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:05.915,0.11,0.85,-0.21,0.78,0.03,0.294,0,0,27.2,0.42
2025-05-16 14:19:06.016,0.13,0.85,-0.21,0.78,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:06.117,0.13,0.85,-0.21,0.78,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:06.218,0.13,0.85,-0.21,0.78,0.05,0.49,0,211,27.2,0.0
2025-05-16 14:19:06.319,0.13,0.85,-0.21,0.78,0.05,0.49,0,211,27.2,-0.14
2025-05-16 14:19:06.420,0.13,0.85,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:06.521,0.13,0.85,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:06.622,0.13,0.85,-0.22,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:06.723,0.13,0.85,-0.22,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:06.824,0.13,0.85,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:19:06.925,0.13,0.86,-0.22,0.78,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:07.027,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.3,0.42
2025-05-16 14:19:07.127,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.3,0.0
2025-05-16 14:19:07.228,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:07.329,0.12,0.86,-0.22,0.78,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:19:07.430,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:07.531,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.2,0.28
2025-05-16 14:19:07.632,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.2,0.0
2025-05-16 14:19:07.733,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:07.834,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.2,-0.14
2025-05-16 14:19:07.935,0.12,0.86,-0.22,0.78,0.04,0.392,0,211,27.2,0.0
2025-05-16 14:19:08.036,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:08.137,0.12,0.86,-0.22,0.78,0.04,0.392,0,0,27.2,0.14
2025-05-16 14:19:08.238,0.12,0.86,-0.21,0.78,0.05,0.49,0,0,27.2,0.14
2025-05-16 14:19:08.339,0.13,0.86,-0.21,0.78,0.06,0.588,0,211,27.2,0.0
2025-05-16 14:19:08.440,0.13,0.86,-0.21,0.78,0.06,0.588,0,0,27.2,0.0
2025-05-16 14:19:08.540,0.13,0.86,-0.21,0.78,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:08.641,0.13,0.86,-0.21,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:08.742,0.13,0.83,-0.21,0.78,0.03,0.294,0,0,27.2,0.0
2025-05-16 14:19:08.843,0.13,0.83,-0.21,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:19:08.944,0.13,0.83,-0.21,0.78,0.03,0.294,0,0,27.2,0.28
2025-05-16 14:19:09.045,0.13,0.83,-0.21,0.78,0.03,0.294,0,211,27.3,0.0
2025-05-16 14:19:09.146,0.13,0.83,-0.2,0.78,0.04,0.392,0,211,27.3,0.14
2025-05-16 14:19:09.247,0.13,0.83,-0.2,0.78,0.04,0.392,0,0,27.3,0.28
2025-05-16 14:19:09.349,0.16,0.83,-0.2,0.78,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:09.450,0.16,0.83,-0.2,0.78,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:09.551,0.16,0.83,-0.2,0.78,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:09.652,0.16,0.86,-0.2,0.78,0.1,0.98,0,0,27.3,0.28
2025-05-16 14:19:09.753,0.16,0.86,-0.2,0.78,0.1,0.98,0,0,27.3,0.14
2025-05-16 14:19:09.855,0.16,0.86,-0.2,0.78,0.1,0.98,0,0,27.3,0.14
2025-05-16 14:19:09.955,0.16,0.86,-0.2,0.78,0.1,0.98,0,211,27.3,-0.14
2025-05-16 14:19:10.056,0.16,0.86,-0.2,0.78,0.1,0.98,0,0,27.3,0.0
2025-05-16 14:19:10.158,0.16,0.86,-0.19,0.78,0.11,1.078,0,0,27.3,0.28
2025-05-16 14:19:10.259,0.16,0.86,-0.19,0.78,0.11,1.078,0,0,27.3,0.14
2025-05-16 14:19:10.361,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.2,-0.14
2025-05-16 14:19:10.462,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:10.563,0.12,0.86,-0.19,0.78,0.07,0.686,0,211,27.2,0.28
2025-05-16 14:19:10.664,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.2,0.14
2025-05-16 14:19:10.765,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:10.866,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.2,0.28
2025-05-16 14:19:10.967,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.3,0.0
2025-05-16 14:19:11.068,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.3,-0.14
2025-05-16 14:19:11.169,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:11.270,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.3,0.14
2025-05-16 14:19:11.371,0.12,0.86,-0.19,0.78,0.07,0.686,0,0,27.3,-0.14
2025-05-16 14:19:11.472,0.12,0.86,-0.19,0.78,0.07,0.686,0,211,27.2,0.0
2025-05-16 14:19:11.573,0.12,0.85,-0.19,0.78,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:11.674,0.12,0.85,-0.19,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:11.775,0.12,0.85,-0.19,0.78,0.06,0.588,0,0,27.2,0.14
2025-05-16 14:19:11.875,0.12,0.85,-0.19,0.78,0.06,0.588,0,0,27.2,0.28
2025-05-16 14:19:11.976,0.12,0.85,-0.2,0.78,0.05,0.49,0,0,27.3,-0.14
2025-05-16 14:19:12.077,0.12,0.85,-0.2,0.78,0.05,0.49,0,0,27.3,-0.28
2025-05-16 14:19:12.178,0.12,0.85,-0.2,0.78,0.05,0.49,0,0,27.3,0.28
2025-05-16 14:19:12.279,0.12,0.85,-0.2,0.78,0.05,0.49,0,0,27.3,0.28
2025-05-16 14:19:12.380,0.15,0.85,-0.2,0.78,0.08,0.784,0,0,27.3,0.28
2025-05-16 14:19:12.482,0.15,0.86,-0.2,0.78,0.09,0.882,0,0,27.3,0.14
