Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:38:14.662,1.97,-0.53,1.49,0.47,1.9,18.62,201,1,26.1,1.94
2025-05-16 12:38:14.763,1.97,-0.53,1.51,0.47,1.92,18.816,201,1,26.1,1.67
2025-05-16 12:38:14.865,1.97,-0.56,1.51,0.47,1.89,18.522,201,1,26.0,1.8
2025-05-16 12:38:14.965,1.97,-0.56,1.51,0.47,1.89,18.522,197,1,26.0,1.53
2025-05-16 12:38:15.067,1.97,-0.56,1.51,0.47,1.89,18.522,197,1,26.0,1.67
2025-05-16 12:38:15.168,1.97,-0.56,1.51,0.47,1.89,18.522,201,1,26.1,1.67
2025-05-16 12:38:15.269,1.97,-0.56,1.51,0.47,1.89,18.522,201,1,26.1,1.94
2025-05-16 12:38:15.372,1.97,-0.56,1.51,0.47,1.89,18.522,201,1,26.1,1.94
2025-05-16 12:38:15.474,1.97,-0.56,1.51,0.47,1.89,18.522,204,2,26.1,1.8
2025-05-16 12:38:15.575,1.98,-0.56,1.51,0.47,1.9,18.62,204,2,26.1,1.8
2025-05-16 12:38:15.676,1.98,-0.56,1.51,0.49,1.92,18.816,201,2,26.1,1.67
2025-05-16 12:38:15.777,1.98,-0.56,1.51,0.49,1.92,18.816,201,2,26.1,1.53
2025-05-16 12:38:15.879,1.98,-0.56,1.51,0.49,1.92,18.816,201,2,26.0,1.39
2025-05-16 12:38:15.980,1.98,-0.56,1.51,0.49,1.92,18.816,201,1,26.0,1.67
2025-05-16 12:38:16.082,1.98,-0.56,1.51,0.49,1.92,18.816,201,1,26.0,1.39
2025-05-16 12:38:16.184,1.98,-0.56,1.51,0.49,1.92,18.816,201,1,26.0,1.53
2025-05-16 12:38:16.285,1.98,-0.56,1.51,0.49,1.92,18.816,201,1,26.0,1.67
2025-05-16 12:38:16.386,1.98,-0.56,1.51,0.49,1.92,18.816,201,1,26.0,2.22
2025-05-16 12:38:16.488,1.98,-0.56,1.51,0.49,1.92,18.816,201,1,26.0,1.67
2025-05-16 12:38:16.588,1.98,-0.56,1.51,0.49,1.92,18.816,201,1,26.0,1.94
2025-05-16 12:38:16.689,1.98,-0.56,1.51,0.42,1.85,18.13,204,1,26.0,2.08
2025-05-16 12:38:16.791,1.98,-0.56,1.49,0.42,1.83,17.934,204,1,26.0,1.67
2025-05-16 12:38:16.892,1.97,-0.53,1.49,0.42,1.85,18.13,204,1,26.0,1.53
2025-05-16 12:38:16.993,1.97,-0.53,1.49,0.42,1.85,18.13,201,1,26.0,1.94
2025-05-16 12:38:17.094,1.97,-0.53,1.49,0.42,1.85,18.13,201,1,26.0,1.53
2025-05-16 12:38:17.195,1.97,-0.53,1.49,0.42,1.85,18.13,197,1,26.0,1.53
2025-05-16 12:38:17.296,1.97,-0.53,1.49,0.42,1.85,18.13,197,1,26.0,1.94
2025-05-16 12:38:17.397,1.97,-0.53,1.49,0.42,1.85,18.13,197,1,26.0,1.39
2025-05-16 12:38:17.499,1.97,-0.53,1.49,0.42,1.85,18.13,201,1,26.0,1.25
2025-05-16 12:38:17.600,1.97,-0.53,1.49,0.44,1.87,18.326,201,1,26.0,1.8
2025-05-16 12:38:17.700,1.97,-0.53,1.49,0.44,1.87,18.326,201,1,26.1,1.39
2025-05-16 12:38:17.802,1.97,-0.53,1.49,0.44,1.87,18.326,201,1,26.1,1.39
2025-05-16 12:38:17.903,1.94,-0.53,1.49,0.44,1.84,18.032,201,1,26.1,1.67
2025-05-16 12:38:18.003,1.94,-0.53,1.49,0.44,1.84,18.032,201,1,26.1,1.39
2025-05-16 12:38:18.104,1.94,-0.53,1.49,0.44,1.84,18.032,201,1,26.1,1.8
2025-05-16 12:38:18.205,1.94,-0.53,1.49,0.44,1.84,18.032,201,2,26.1,1.53
2025-05-16 12:38:18.306,1.94,-0.53,1.49,0.44,1.84,18.032,201,2,26.1,1.67
2025-05-16 12:38:18.407,1.94,-0.53,1.49,0.44,1.84,18.032,201,2,26.1,1.94
2025-05-16 12:38:18.508,1.94,-0.53,1.49,0.44,1.84,18.032,201,1,26.1,1.67
2025-05-16 12:38:18.609,1.94,-0.53,1.49,0.45,1.85,18.13,201,1,26.0,1.39
2025-05-16 12:38:18.711,1.94,-0.53,1.49,0.45,1.85,18.13,201,1,26.0,1.8
2025-05-16 12:38:18.812,1.94,-0.53,1.49,0.45,1.85,18.13,194,1,26.0,1.67
2025-05-16 12:38:18.913,1.94,-0.52,1.52,0.45,1.89,18.522,194,1,26.0,1.8
2025-05-16 12:38:19.015,1.94,-0.52,1.52,0.45,1.89,18.522,201,1,26.1,1.67
2025-05-16 12:38:19.116,1.94,-0.52,1.52,0.45,1.89,18.522,201,1,26.1,1.8
2025-05-16 12:38:19.217,1.94,-0.52,1.52,0.45,1.89,18.522,201,1,26.1,2.22
2025-05-16 12:38:19.318,1.94,-0.52,1.52,0.45,1.89,18.522,201,1,26.1,1.67
2025-05-16 12:38:19.419,1.94,-0.52,1.52,0.45,1.89,18.522,201,1,26.1,1.67
2025-05-16 12:38:19.520,1.94,-0.52,1.52,0.45,1.89,18.522,201,1,26.1,1.67
2025-05-16 12:38:19.622,1.94,-0.52,1.52,0.42,1.86,18.228,201,1,26.1,1.53
2025-05-16 12:38:19.722,1.94,-0.52,1.52,0.42,1.86,18.228,201,1,26.1,1.8
2025-05-16 12:38:19.824,1.94,-0.5,1.52,0.42,1.88,18.424,201,1,26.1,1.39
2025-05-16 12:38:19.925,1.94,-0.5,1.52,0.42,1.88,18.424,201,1,26.1,2.22
2025-05-16 12:38:20.026,1.94,-0.5,1.52,0.42,1.88,18.424,201,1,26.1,1.67
2025-05-16 12:38:20.127,1.94,-0.5,1.52,0.42,1.88,18.424,201,1,26.1,1.94
2025-05-16 12:38:20.228,1.95,-0.5,1.52,0.42,1.89,18.522,201,1,26.0,1.53
2025-05-16 12:38:20.329,1.95,-0.5,1.52,0.42,1.89,18.522,197,2,26.0,2.22
2025-05-16 12:38:20.430,1.95,-0.5,1.52,0.42,1.89,18.522,197,2,26.0,1.67
2025-05-16 12:38:20.531,1.95,-0.5,1.52,0.42,1.89,18.522,201,2,26.0,1.67
2025-05-16 12:38:20.631,1.95,-0.5,1.52,0.42,1.89,18.522,201,2,26.0,2.22
2025-05-16 12:38:20.732,1.95,-0.5,1.52,0.42,1.89,18.522,201,2,26.0,2.08
2025-05-16 12:38:20.834,1.95,-0.5,1.52,0.42,1.89,18.522,201,1,26.0,1.39
2025-05-16 12:38:20.935,1.95,-0.5,1.52,0.42,1.89,18.522,201,1,26.0,1.94
2025-05-16 12:38:21.037,1.95,-0.5,1.52,0.42,1.89,18.522,204,2,26.0,1.94
2025-05-16 12:38:21.138,1.95,-0.5,1.52,0.42,1.89,18.522,204,2,26.0,1.8
2025-05-16 12:38:21.239,1.98,-0.58,1.5,0.42,1.82,17.836,204,2,26.0,1.53
2025-05-16 12:38:21.340,1.98,-0.58,1.5,0.42,1.82,17.836,201,1,26.0,1.39
2025-05-16 12:38:21.441,1.98,-0.58,1.5,0.42,1.82,17.836,201,1,26.0,1.53
2025-05-16 12:38:21.541,1.98,-0.58,1.5,0.42,1.82,17.836,201,1,26.0,1.53
2025-05-16 12:38:21.642,1.98,-0.58,1.5,0.42,1.82,17.836,201,1,26.0,1.94
2025-05-16 12:38:21.743,1.98,-0.58,1.5,0.42,1.82,17.836,201,1,26.0,1.94
2025-05-16 12:38:21.845,1.98,-0.58,1.5,0.42,1.82,17.836,197,2,26.0,1.8
2025-05-16 12:38:21.946,1.98,-0.58,1.5,0.42,1.82,17.836,197,2,26.0,1.8
2025-05-16 12:38:22.047,1.98,-0.58,1.5,0.42,1.82,17.836,201,1,26.0,1.94
2025-05-16 12:38:22.148,1.98,-0.58,1.5,0.49,1.89,18.522,201,1,26.0,1.39
2025-05-16 12:38:22.249,1.93,-0.58,1.5,0.49,1.84,18.032,201,1,26.0,1.53
2025-05-16 12:38:22.350,1.93,-0.58,1.5,0.49,1.84,18.032,201,1,26.0,1.67
2025-05-16 12:38:22.451,1.93,-0.58,1.5,0.49,1.84,18.032,201,1,26.0,1.8
2025-05-16 12:38:22.552,1.93,-0.58,1.56,0.49,1.9,18.62,201,2,26.0,1.39
2025-05-16 12:38:22.653,1.93,-0.5,1.56,0.49,1.98,19.404,201,2,26.0,1.39
2025-05-16 12:38:22.754,1.93,-0.5,1.56,0.49,1.98,19.404,201,2,26.0,1.53
2025-05-16 12:38:22.855,1.93,-0.5,1.56,0.49,1.98,19.404,201,2,26.0,1.39
2025-05-16 12:38:22.956,1.93,-0.5,1.56,0.49,1.98,19.404,201,2,26.0,1.67
2025-05-16 12:38:23.057,1.93,-0.5,1.56,0.49,1.98,19.404,201,1,26.0,1.53
2025-05-16 12:38:23.158,1.93,-0.5,1.56,0.49,1.98,19.404,201,1,26.0,1.25
2025-05-16 12:38:23.259,1.91,-0.5,1.56,0.49,1.96,19.208,201,1,26.0,1.53
2025-05-16 12:38:23.361,1.91,-0.5,1.56,0.49,1.96,19.208,201,2,26.0,1.39
2025-05-16 12:38:23.462,1.91,-0.5,1.52,0.49,1.92,18.816,201,2,26.0,2.08
2025-05-16 12:38:23.563,1.91,-0.56,1.52,0.49,1.86,18.228,197,1,26.0,1.67
2025-05-16 12:38:23.664,1.91,-0.56,1.52,0.49,1.86,18.228,197,1,26.0,1.53
2025-05-16 12:38:23.764,1.91,-0.56,1.52,0.49,1.86,18.228,197,1,26.0,1.53
2025-05-16 12:38:23.867,1.91,-0.56,1.52,0.49,1.86,18.228,201,2,26.0,2.36
2025-05-16 12:38:23.968,1.91,-0.56,1.52,0.49,1.86,18.228,201,2,26.0,1.8
2025-05-16 12:38:24.069,1.91,-0.56,1.52,0.49,1.86,18.228,197,1,26.1,2.08
2025-05-16 12:38:24.170,1.91,-0.56,1.52,0.49,1.86,18.228,197,1,26.1,1.8
2025-05-16 12:38:24.271,1.91,-0.56,1.52,0.49,1.86,18.228,197,1,26.1,1.67
2025-05-16 12:38:24.372,1.91,-0.56,1.52,0.48,1.85,18.13,197,2,26.0,1.53
2025-05-16 12:38:24.473,1.91,-0.56,1.52,0.48,1.85,18.13,197,2,26.0,1.67
2025-05-16 12:38:24.574,1.95,-0.56,1.52,0.48,1.89,18.522,201,1,26.1,1.8
2025-05-16 12:38:24.675,1.95,-0.56,1.52,0.48,1.89,18.522,201,1,26.1,1.67
2025-05-16 12:38:24.776,1.95,-0.56,1.52,0.48,1.89,18.522,201,1,26.1,1.8
2025-05-16 12:38:24.878,1.95,-0.46,1.48,0.48,1.95,19.11,201,1,26.1,1.25
2025-05-16 12:38:24.979,1.95,-0.46,1.48,0.48,1.95,19.11,201,1,26.1,1.25
2025-05-16 12:38:25.080,1.95,-0.46,1.48,0.48,1.95,19.11,201,1,26.1,2.22
2025-05-16 12:38:25.183,1.95,-0.46,1.48,0.48,1.95,19.11,201,1,26.1,1.67
2025-05-16 12:38:25.285,1.95,-0.46,1.48,0.48,1.95,19.11,201,1,26.1,2.08
2025-05-16 12:38:25.386,1.95,-0.46,1.48,0.48,1.95,19.11,201,1,26.1,1.8
2025-05-16 12:38:25.488,1.95,-0.46,1.48,0.48,1.95,19.11,201,1,26.1,1.67
2025-05-16 12:38:25.588,2.03,-0.46,1.48,0.48,2.03,19.894,197,2,26.1,1.53
2025-05-16 12:38:25.690,2.03,-0.46,1.48,0.48,2.03,19.894,197,2,26.1,1.25
2025-05-16 12:38:25.791,2.03,-0.46,1.41,0.48,1.96,19.208,197,2,26.1,1.8
2025-05-16 12:38:25.893,2.03,-0.46,1.41,0.48,1.96,19.208,197,2,26.1,1.8
2025-05-16 12:38:25.993,2.03,-0.46,1.41,0.48,1.96,19.208,197,2,26.1,1.67
2025-05-16 12:38:26.094,2.03,-0.46,1.41,0.48,1.96,19.208,201,1,26.1,1.67
2025-05-16 12:38:26.195,2.03,-0.46,1.41,0.48,1.96,19.208,201,1,26.1,2.08
2025-05-16 12:38:26.296,2.03,-0.46,1.41,0.48,1.96,19.208,201,1,26.1,1.8
2025-05-16 12:38:26.398,2.03,-0.46,1.41,0.48,1.96,19.208,194,1,26.0,1.67
2025-05-16 12:38:26.498,2.03,-0.46,1.41,0.48,1.96,19.208,194,1,26.0,1.94
2025-05-16 12:38:26.599,2.1,-0.46,1.41,0.48,2.03,19.894,194,1,26.0,1.67
2025-05-16 12:38:26.700,2.1,-0.46,1.41,0.48,2.03,19.894,194,1,26.1,1.8
2025-05-16 12:38:26.802,2.1,-0.46,1.41,0.48,2.03,19.894,194,1,26.1,1.67
2025-05-16 12:38:26.904,2.1,-0.46,1.41,0.48,2.03,19.894,201,1,26.1,1.8
2025-05-16 12:38:27.004,2.1,-0.46,1.41,0.48,2.03,19.894,201,1,26.1,1.39
2025-05-16 12:38:27.105,2.1,-0.46,1.41,0.48,2.03,19.894,201,1,26.1,1.25
2025-05-16 12:38:27.206,2.1,-0.46,1.41,0.54,2.09,20.482,201,1,26.1,1.67
2025-05-16 12:38:27.307,2.1,-0.53,1.41,0.54,2.02,19.796,201,1,26.1,1.8
2025-05-16 12:38:27.408,2.1,-0.53,1.41,0.54,2.02,19.796,201,1,26.1,1.53
2025-05-16 12:38:27.509,2.1,-0.53,1.41,0.54,2.02,19.796,201,1,26.1,1.67
2025-05-16 12:38:27.610,2.05,-0.53,1.41,0.54,1.97,19.306,201,2,26.1,1.53
2025-05-16 12:38:27.711,2.05,-0.53,1.41,0.54,1.97,19.306,201,2,26.1,1.53
2025-05-16 12:38:27.813,2.05,-0.53,1.41,0.54,1.97,19.306,201,2,26.1,1.8
2025-05-16 12:38:27.914,2.05,-0.53,1.41,0.54,1.97,19.306,201,1,26.1,1.8
2025-05-16 12:38:28.015,2.05,-0.53,1.41,0.54,1.97,19.306,201,1,26.1,1.94
2025-05-16 12:38:28.117,2.05,-0.53,1.41,0.54,1.97,19.306,201,1,26.1,1.53
2025-05-16 12:38:28.218,2.05,-0.53,1.41,0.54,1.97,19.306,201,1,26.1,1.67
2025-05-16 12:38:28.319,2.05,-0.53,1.41,0.54,1.97,19.306,201,1,26.1,1.39
2025-05-16 12:38:28.420,2.05,-0.53,1.41,0.54,1.97,19.306,201,1,26.1,1.39
2025-05-16 12:38:28.522,2.05,-0.53,1.41,0.54,1.97,19.306,201,1,26.0,1.94
2025-05-16 12:38:28.623,1.99,-0.53,1.41,0.54,1.91,18.718,201,1,26.1,2.36
2025-05-16 12:38:28.724,1.99,-0.53,1.4,0.54,1.9,18.62,201,1,26.1,1.8
2025-05-16 12:38:28.825,1.99,-0.53,1.4,0.54,1.9,18.62,201,1,26.1,1.8
2025-05-16 12:38:28.928,1.99,-0.53,1.4,0.54,1.9,18.62,197,1,26.1,1.53
2025-05-16 12:38:29.029,1.99,-0.53,1.4,0.54,1.9,18.62,197,1,26.1,1.67
2025-05-16 12:38:29.130,1.99,-0.51,1.4,0.54,1.92,18.816,201,1,26.1,1.67
2025-05-16 12:38:29.231,1.99,-0.51,1.4,0.54,1.92,18.816,201,1,26.1,1.53
2025-05-16 12:38:29.331,1.99,-0.51,1.4,0.54,1.92,18.816,201,1,26.1,1.67
2025-05-16 12:38:29.433,1.99,-0.51,1.4,0.54,1.92,18.816,197,1,26.1,1.67
2025-05-16 12:38:29.534,1.99,-0.51,1.4,0.54,1.92,18.816,197,1,26.1,1.94
2025-05-16 12:38:29.635,1.94,-0.51,1.4,0.54,1.87,18.326,201,2,26.1,1.8
2025-05-16 12:38:29.736,1.94,-0.51,1.4,0.54,1.87,18.326,201,2,26.1,1.67
2025-05-16 12:38:29.838,1.94,-0.51,1.4,0.54,1.87,18.326,201,2,26.1,1.8
2025-05-16 12:38:29.939,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.8
2025-05-16 12:38:30.040,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.67
2025-05-16 12:38:30.144,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.53
2025-05-16 12:38:30.245,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.53
2025-05-16 12:38:30.346,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.67
2025-05-16 12:38:30.447,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.94
2025-05-16 12:38:30.548,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.94
2025-05-16 12:38:30.650,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.1,1.94
2025-05-16 12:38:30.750,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.1,2.22
2025-05-16 12:38:30.852,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.1,1.8
2025-05-16 12:38:30.954,1.94,-0.51,1.4,0.54,1.87,18.326,201,2,26.1,1.53
2025-05-16 12:38:31.054,1.94,-0.51,1.4,0.54,1.87,18.326,201,2,26.1,1.94
2025-05-16 12:38:31.155,1.94,-0.51,1.4,0.54,1.87,18.326,194,1,26.1,1.39
2025-05-16 12:38:31.256,1.94,-0.51,1.4,0.54,1.87,18.326,194,1,26.1,1.8
2025-05-16 12:38:31.357,1.94,-0.51,1.4,0.54,1.87,18.326,194,1,26.1,2.22
2025-05-16 12:38:31.458,1.94,-0.51,1.4,0.54,1.87,18.326,201,2,26.1,1.94
2025-05-16 12:38:31.559,1.94,-0.51,1.4,0.54,1.87,18.326,201,2,26.1,2.08
2025-05-16 12:38:31.660,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.1,1.8
2025-05-16 12:38:31.761,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,1.67
2025-05-16 12:38:31.863,1.94,-0.51,1.4,0.54,1.87,18.326,201,1,26.2,3.61
2025-05-16 12:38:31.965,1.94,-0.51,1.4,0.54,1.87,18.326,207,4,26.2,5.41
2025-05-16 12:38:32.066,1.94,-0.51,1.4,0.54,1.87,18.326,207,4,26.2,7.49
2025-05-16 12:38:32.167,1.94,-0.51,1.4,0.54,1.87,18.326,251,8,26.2,9.16
2025-05-16 12:38:32.268,1.95,-0.51,1.4,0.5,1.84,18.032,251,8,26.2,10.27
2025-05-16 12:38:32.368,1.95,-0.51,1.4,0.5,1.84,18.032,251,8,26.2,8.46
2025-05-16 12:38:32.469,1.95,-0.51,1.4,0.5,1.84,18.032,304,6,26.2,6.52
2025-05-16 12:38:32.570,1.95,-0.51,1.4,0.5,1.84,18.032,304,6,26.2,3.89
2025-05-16 12:38:32.671,1.95,-0.51,1.47,0.5,1.91,18.718,320,2,26.2,2.64
2025-05-16 12:38:32.772,1.95,-0.51,1.47,0.5,1.91,18.718,320,2,26.2,1.67
2025-05-16 12:38:32.873,1.95,-10.14,1.47,0.5,-7.72,-75.656,320,2,26.2,2.08
2025-05-16 12:38:32.974,1.95,-10.14,1.47,0.5,-7.72,-75.656,310,1,26.2,2.64
2025-05-16 12:38:33.075,1.95,-10.14,1.47,0.5,-7.72,-75.656,310,1,26.2,2.22
2025-05-16 12:38:33.176,1.95,-10.14,1.47,0.5,-7.72,-75.656,295,2,26.2,2.91
2025-05-16 12:38:33.277,1.95,-10.14,1.47,0.5,-7.72,-75.656,295,2,26.2,3.05
2025-05-16 12:38:33.378,1.95,-10.14,1.47,0.5,-7.72,-75.656,295,2,26.2,3.19
2025-05-16 12:38:33.479,1.95,-10.14,1.47,0.5,-7.72,-75.656,298,2,26.2,2.91
2025-05-16 12:38:33.580,1.95,-10.14,1.47,0.5,-7.72,-75.656,298,2,26.2,3.61
2025-05-16 12:38:33.682,1.95,-10.14,1.47,0.5,-7.72,-75.656,295,3,26.2,3.05
2025-05-16 12:38:33.783,2.5,-10.14,1.47,0.5,-7.17,-70.266,295,3,26.2,3.05
2025-05-16 12:38:33.885,2.5,-10.14,1.47,0.5,-7.17,-70.266,295,3,26.2,3.19
2025-05-16 12:38:33.986,2.5,-10.14,1.47,0.5,-7.17,-70.266,301,3,26.2,3.33
2025-05-16 12:38:34.087,2.5,-10.14,1.89,0.5,-6.75,-66.15,301,3,26.2,3.19
2025-05-16 12:38:34.188,2.5,-10.14,1.89,0.5,-6.75,-66.15,295,3,26.2,3.33
2025-05-16 12:38:34.289,2.5,-10.14,1.89,0.76,-6.49,-63.602,295,3,26.2,3.05
2025-05-16 12:38:34.390,2.5,-10.14,1.89,0.76,-6.49,-63.602,295,3,26.2,2.78
2025-05-16 12:38:34.491,2.5,-10.14,1.89,0.76,-6.49,-63.602,301,3,26.2,2.91
2025-05-16 12:38:34.593,2.5,-10.14,1.89,0.76,-6.49,-63.602,301,3,26.2,2.91
2025-05-16 12:38:34.694,2.5,-10.14,1.89,0.76,-6.49,-63.602,301,3,26.2,2.91
2025-05-16 12:38:34.795,2.34,-10.14,1.89,0.76,-6.65,-65.17,301,3,26.1,2.91
2025-05-16 12:38:34.896,2.34,-10.14,1.89,0.76,-6.65,-65.17,301,3,26.2,3.75
2025-05-16 12:38:34.997,2.34,-0.03,1.89,0.76,3.46,33.908,298,3,26.2,2.91
2025-05-16 12:38:35.098,2.34,-0.03,1.89,0.76,3.46,33.908,298,3,26.2,3.05
2025-05-16 12:38:35.199,2.34,-0.03,1.89,0.76,3.46,33.908,298,3,26.2,2.91
2025-05-16 12:38:35.300,2.34,-0.03,1.89,0.76,3.46,33.908,298,3,26.2,2.5
2025-05-16 12:38:35.401,2.34,-0.03,1.89,0.76,3.46,33.908,298,3,26.2,2.64
2025-05-16 12:38:35.502,2.34,-0.03,1.89,0.76,3.46,33.908,301,3,26.2,2.91
2025-05-16 12:38:35.603,2.34,-0.03,1.89,0.85,3.55,34.79,301,3,26.2,2.91
2025-05-16 12:38:35.705,2.34,-0.03,1.89,0.85,3.55,34.79,301,3,26.2,2.64
2025-05-16 12:38:35.806,2.34,-0.03,1.89,0.85,3.55,34.79,301,3,26.2,3.05
2025-05-16 12:38:35.908,2.34,-0.03,1.89,0.85,3.55,34.79,301,3,26.1,3.19
2025-05-16 12:38:36.009,2.34,-0.03,1.89,0.85,3.55,34.79,301,2,26.1,3.33
2025-05-16 12:38:36.110,2.34,-0.03,1.89,0.85,3.55,34.79,301,2,26.1,2.64
2025-05-16 12:38:36.211,2.34,-0.03,1.89,0.85,3.55,34.79,298,2,26.2,2.78
2025-05-16 12:38:36.314,2.34,-0.03,1.89,0.85,3.55,34.79,298,2,26.1,2.91
2025-05-16 12:38:36.415,2.34,-0.03,1.89,0.85,3.55,34.79,298,2,26.1,2.91
2025-05-16 12:38:36.516,2.37,-0.03,1.89,0.85,3.58,35.084,298,3,26.1,3.19
2025-05-16 12:38:36.617,2.37,-0.12,1.89,0.86,3.5,34.3,298,3,26.1,2.91
2025-05-16 12:38:36.718,2.37,-0.12,1.89,0.86,3.5,34.3,301,2,26.1,2.78
2025-05-16 12:38:36.818,2.37,-0.12,1.89,0.86,3.5,34.3,301,2,26.1,3.33
2025-05-16 12:38:36.921,2.37,-0.12,1.89,0.86,3.5,34.3,301,2,26.1,3.47
2025-05-16 12:38:37.022,2.37,-0.12,1.89,0.86,3.5,34.3,301,3,26.1,2.64
2025-05-16 12:38:37.123,2.37,-0.12,-37.99,0.86,-36.38,-356.524,301,3,26.1,2.91
2025-05-16 12:38:37.223,2.37,-0.12,-37.99,0.86,-36.38,-356.524,301,2,26.1,3.33
2025-05-16 12:38:37.324,2.37,-0.12,-37.99,0.86,-36.38,-356.524,298,2,26.1,2.78
2025-05-16 12:38:37.425,2.37,-0.12,-37.99,0.86,-36.38,-356.524,298,2,26.1,2.91
2025-05-16 12:38:37.526,2.37,-0.12,-37.99,0.86,-36.38,-356.524,301,3,26.1,2.91
2025-05-16 12:38:37.629,2.37,-0.12,-37.99,0.86,-36.38,-356.524,301,3,26.1,2.91
2025-05-16 12:38:37.730,2.37,-0.12,-37.99,0.86,-36.38,-356.524,301,3,26.1,3.19
2025-05-16 12:38:37.831,2.32,-0.12,-37.99,0.86,-36.43,-357.014,301,3,26.1,3.19
2025-05-16 12:38:37.932,2.32,-0.12,-37.99,0.86,-36.43,-357.014,301,3,26.1,3.19
2025-05-16 12:38:38.033,2.32,-0.12,1.91,0.86,3.47,34.006,301,3,26.1,2.91
2025-05-16 12:38:38.134,2.32,-0.12,1.91,0.86,3.47,34.006,301,3,26.1,3.05
2025-05-16 12:38:38.235,2.32,-0.12,1.91,0.86,3.47,34.006,301,3,26.1,2.5
2025-05-16 12:38:38.336,2.32,-0.12,1.91,0.86,3.47,34.006,301,2,26.1,2.91
2025-05-16 12:38:38.436,2.32,-0.12,1.91,0.86,3.47,34.006,301,2,26.1,3.33
2025-05-16 12:38:38.538,2.32,-0.12,1.91,0.86,3.47,34.006,301,2,26.1,2.78
2025-05-16 12:38:38.639,2.32,-0.12,1.91,0.86,3.47,34.006,301,2,26.1,2.78
2025-05-16 12:38:38.740,2.32,-0.12,1.91,0.86,3.47,34.006,301,2,26.1,2.91
2025-05-16 12:38:38.841,2.27,-0.12,1.91,0.86,3.42,33.516,301,3,26.1,2.78
2025-05-16 12:38:38.942,2.27,-0.14,1.91,0.86,3.4,33.32,301,3,26.1,2.78
2025-05-16 12:38:39.043,2.27,-0.14,1.95,0.86,3.44,33.712,301,3,26.1,3.47
2025-05-16 12:38:39.144,2.27,-0.14,1.95,0.86,3.44,33.712,301,3,26.1,3.19
2025-05-16 12:38:39.245,2.27,-0.14,1.95,0.86,3.44,33.712,301,3,26.1,3.33
2025-05-16 12:38:39.345,2.27,-0.14,1.95,0.89,3.47,34.006,301,2,26.1,2.78
2025-05-16 12:38:39.446,2.27,-0.14,1.95,0.89,3.47,34.006,301,2,26.1,3.05
2025-05-16 12:38:39.547,2.27,-0.14,1.95,0.89,3.47,34.006,301,3,26.2,2.78
2025-05-16 12:38:39.648,2.27,-0.14,1.95,0.89,3.47,34.006,301,3,26.2,2.64
2025-05-16 12:38:39.749,2.27,-0.14,1.95,0.89,3.47,34.006,301,3,26.2,2.91
2025-05-16 12:38:39.850,2.33,-0.14,1.95,0.89,3.53,34.594,307,2,26.1,2.78
2025-05-16 12:38:39.951,2.33,-0.14,1.95,0.89,3.53,34.594,307,2,26.1,3.19
2025-05-16 12:38:40.052,2.33,-0.14,1.95,0.89,3.53,34.594,301,2,26.2,3.19
2025-05-16 12:38:40.154,2.33,-0.14,1.95,0.89,3.53,34.594,301,2,26.2,2.64
2025-05-16 12:38:40.255,2.33,-0.14,1.95,0.93,3.57,34.986,301,2,26.2,3.05
2025-05-16 12:38:40.356,2.33,-0.14,1.95,0.93,3.57,34.986,301,3,26.2,3.47
2025-05-16 12:38:40.457,2.33,-0.14,1.95,0.93,3.57,34.986,301,3,26.2,2.5
2025-05-16 12:38:40.558,2.33,-0.14,1.95,0.93,3.57,34.986,298,3,26.2,2.78
2025-05-16 12:38:40.660,2.33,-0.14,1.95,0.93,3.57,34.986,298,3,26.1,2.36
2025-05-16 12:38:40.763,2.33,-0.14,1.95,0.93,3.57,34.986,298,3,26.2,2.91
2025-05-16 12:38:40.865,2.32,-0.14,1.95,0.93,3.56,34.888,304,3,26.1,2.91
2025-05-16 12:38:40.966,2.32,-0.14,1.86,0.93,3.47,34.006,304,3,26.1,3.05
2025-05-16 12:38:41.067,2.32,-0.14,1.86,0.93,3.47,34.006,301,3,26.2,2.78
2025-05-16 12:38:41.168,2.32,-0.14,1.86,0.93,3.47,34.006,301,3,26.2,2.64
2025-05-16 12:38:41.268,2.32,-0.14,1.86,0.93,3.47,34.006,301,3,26.2,2.91
2025-05-16 12:38:41.369,2.32,-0.14,1.86,0.93,3.47,34.006,301,3,26.2,2.64
