Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-16 16:52:16.651,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:16.752,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:16.853,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:16.953,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:17.055,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:17.160,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:17.261,-0.4,1.38,-0.87,1.24,-0.15,-1.47,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:17.362,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:17.463,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:17.564,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:17.665,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:17.765,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:17.866,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:17.967,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:18.068,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:18.171,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:18.272,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:52:18.373,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:18.474,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.5,0.0,0.06
2025-05-16 16:52:18.575,-0.36,1.38,-0.87,1.23,-0.12,-1.176,0.0,0.0,33.5,0.28,0.06
2025-05-16 16:52:18.676,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.5,0.42,0.06
2025-05-16 16:52:18.777,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.12,33.5,0.14,0.06
2025-05-16 16:52:18.878,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:18.979,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:52:19.080,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:19.181,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:19.283,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:19.384,-0.36,1.39,-0.87,1.24,-0.1,-0.98,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:19.484,-0.36,1.39,-0.87,1.24,-0.1,-0.98,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:52:19.586,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:19.686,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:19.787,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:19.889,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:19.990,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:20.090,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:52:20.191,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:20.292,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:20.393,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:20.494,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:20.595,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:20.697,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:20.798,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:20.898,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:21.000,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:21.101,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:52:21.202,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.3,-0.14,0.06
2025-05-16 16:52:21.303,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:21.404,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:21.509,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:21.610,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:21.712,-0.36,1.38,-0.87,1.24,-0.11,-1.078,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:21.813,-0.36,1.41,-0.87,1.24,-0.08,-0.784,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:21.914,-0.36,1.41,-0.87,1.24,-0.08,-0.784,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:22.015,-0.36,1.41,-0.87,1.24,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:22.116,-0.36,1.41,-0.87,1.24,-0.08,-0.784,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:22.217,-0.35,1.41,-0.87,1.24,-0.07,-0.686,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:22.319,-0.35,1.41,-0.87,1.24,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:22.420,-0.35,1.41,-0.87,1.24,-0.07,-0.686,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:22.521,-0.35,1.41,-0.87,1.24,-0.07,-0.686,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:22.622,-0.35,1.41,-0.87,1.23,-0.08,-0.784,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:52:22.723,-0.35,1.41,-0.87,1.23,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:22.824,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:22.925,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:23.026,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:23.127,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:23.228,-0.36,1.39,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:23.329,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:23.430,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:23.531,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:23.633,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:23.734,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:23.835,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:23.936,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:24.037,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:24.138,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.36,33.4,0.14,0.06
2025-05-16 16:52:24.239,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:24.341,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:24.442,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:52:24.543,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:52:24.645,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:24.746,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.24,33.3,-0.14,0.06
2025-05-16 16:52:24.847,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:52:24.948,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:25.049,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:25.149,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:25.250,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:25.351,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:25.452,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:52:25.554,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.12,33.4,0.28,0.06
2025-05-16 16:52:25.654,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:25.755,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:25.856,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:25.958,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:26.059,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.24,33.3,0.42,0.06
2025-05-16 16:52:26.160,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:52:26.261,-0.35,1.39,-0.87,1.23,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:26.362,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:26.463,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:26.564,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:26.665,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.0,33.5,-0.14,0.06
2025-05-16 16:52:26.767,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:26.871,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:26.972,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:27.073,-0.35,1.4,-0.87,1.22,-0.1,-0.98,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:52:27.174,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:27.275,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:27.376,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:27.477,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:27.579,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:27.680,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:27.781,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:27.883,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:27.984,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:28.085,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:28.186,-0.36,1.39,-0.86,1.23,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:28.288,-0.36,1.39,-0.86,1.22,-0.11,-1.078,0.0,0.24,33.3,0.0,0.06
2025-05-16 16:52:28.389,-0.36,1.39,-0.86,1.22,-0.11,-1.078,0.0,0.12,33.3,0.28,0.06
2025-05-16 16:52:28.490,-0.36,1.39,-0.86,1.22,-0.11,-1.078,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:52:28.592,-0.36,1.39,-0.86,1.22,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:28.692,-0.36,1.4,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:28.793,-0.36,1.4,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:28.896,-0.36,1.4,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:28.996,-0.36,1.4,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:29.098,-0.36,1.4,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:29.199,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:29.300,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:29.401,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:29.502,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:29.606,-0.35,1.38,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:29.707,-0.35,1.38,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:29.809,-0.35,1.38,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:29.910,-0.35,1.38,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:30.011,-0.35,1.38,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:30.112,-0.35,1.38,-0.87,1.23,-0.11,-1.078,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:30.212,-0.35,1.38,-0.86,1.22,-0.11,-1.078,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:30.314,-0.35,1.38,-0.86,1.22,-0.11,-1.078,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:30.415,-0.35,1.38,-0.86,1.22,-0.11,-1.078,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:52:30.515,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,-0.28,0.06
2025-05-16 16:52:30.620,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:30.722,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:52:30.823,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:30.924,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.12,33.4,-0.14,0.06
2025-05-16 16:52:31.025,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:31.127,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:31.228,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:31.329,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:52:31.430,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.24,33.4,-0.14,0.06
2025-05-16 16:52:31.530,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.24,33.4,0.0,0.06
2025-05-16 16:52:31.632,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:31.733,-0.35,1.39,-0.86,1.23,-0.09,-0.882,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:31.834,-0.35,1.4,-0.86,1.23,-0.08,-0.784,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:31.935,-0.35,1.4,-0.86,1.23,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:32.036,-0.35,1.4,-0.86,1.23,-0.08,-0.784,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:32.137,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:32.238,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:32.339,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:32.441,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:32.542,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:32.643,-0.35,1.4,-0.87,1.23,-0.09,-0.882,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:32.745,-0.35,1.41,-0.87,1.23,-0.08,-0.784,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:32.846,-0.34,1.41,-0.87,1.23,-0.07,-0.686,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:32.947,-0.34,1.41,-0.87,1.23,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:33.048,-0.34,1.41,-0.87,1.23,-0.07,-0.686,0.0,0.0,33.4,0.42,0.06
2025-05-16 16:52:33.148,-0.34,1.41,-0.87,1.23,-0.07,-0.686,0.0,0.12,33.4,0.0,0.06
2025-05-16 16:52:33.250,-0.34,1.41,-0.87,1.23,-0.07,-0.686,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:33.351,-0.34,1.41,-0.87,1.23,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:33.452,-0.34,1.41,-0.87,1.23,-0.07,-0.686,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:33.555,-0.34,1.41,-0.87,1.22,-0.08,-0.784,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:33.657,-0.34,1.41,-0.87,1.22,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:33.759,-0.34,1.41,-0.87,1.22,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:33.863,-0.34,1.41,-0.87,1.22,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:33.964,-0.34,1.41,-0.87,1.22,-0.08,-0.784,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:52:34.066,-0.34,1.41,-0.87,1.22,-0.08,-0.784,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:52:34.167,-0.33,1.39,-0.87,1.22,-0.09,-0.882,0.0,0.12,33.3,0.42,0.06
2025-05-16 16:52:34.268,-0.33,1.39,-0.87,1.22,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:34.369,-0.33,1.39,-0.86,1.22,-0.08,-0.784,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:34.470,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:34.571,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:34.672,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:34.773,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:34.874,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:34.975,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:35.076,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:35.177,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:35.278,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:35.379,-0.33,1.39,-0.86,1.23,-0.07,-0.686,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:35.480,-0.33,1.39,-0.86,1.22,-0.08,-0.784,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:35.582,-0.33,1.39,-0.86,1.22,-0.08,-0.784,0.0,0.0,33.3,0.28,0.06
2025-05-16 16:52:35.684,-0.33,1.39,-0.86,1.22,-0.08,-0.784,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:35.786,-0.33,1.39,-0.86,1.22,-0.08,-0.784,0.0,0.24,33.4,0.28,0.06
2025-05-16 16:52:35.886,-0.33,1.39,-0.86,1.22,-0.08,-0.784,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:35.987,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:36.088,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:36.189,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:36.290,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:36.391,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:36.492,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:36.594,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:36.695,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:36.796,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.0,0.06
2025-05-16 16:52:36.898,-0.34,1.39,-0.86,1.22,-0.09,-0.882,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:37.002,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:52:37.103,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:52:37.205,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.3,-0.14,0.06
2025-05-16 16:52:37.306,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:37.407,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:37.508,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.12,33.4,0.14,0.06
2025-05-16 16:52:37.610,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,0.28,0.06
2025-05-16 16:52:37.712,-0.35,1.39,-0.86,1.22,-0.1,-0.98,0.0,0.0,33.4,0.0,0.06
2025-05-16 16:52:37.813,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:37.914,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.4,-0.14,0.06
2025-05-16 16:52:38.015,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.24,33.4,0.14,0.06
2025-05-16 16:52:38.117,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.4,0.14,0.06
2025-05-16 16:52:38.218,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:38.319,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:38.425,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
2025-05-16 16:52:38.527,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.12,33.3,0.0,0.06
2025-05-16 16:52:38.629,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.12,33.3,0.14,0.06
2025-05-16 16:52:38.730,-0.35,1.4,-0.86,1.22,-0.09,-0.882,0.0,0.0,33.3,0.14,0.06
