Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A)
2025-05-16 12:21:50.728,0.97,-10.17,0.8,0.88,-9.02,-88.396,53,2,23.2,1.8
2025-05-16 12:21:50.829,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.2,1.39
2025-05-16 12:21:50.931,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.2,1.25
2025-05-16 12:21:51.032,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.2,1.53
2025-05-16 12:21:51.133,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.2,1.39
2025-05-16 12:21:51.235,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.2,1.53
2025-05-16 12:21:51.336,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.2,1.39
2025-05-16 12:21:51.438,0.97,-10.17,0.8,0.88,-9.02,-88.396,50,1,23.2,1.53
2025-05-16 12:21:51.539,0.97,-10.17,0.82,0.88,-9.0,-88.2,50,1,23.2,1.39
2025-05-16 12:21:51.641,0.97,-10.17,0.82,0.88,-9.0,-88.2,50,2,23.1,1.53
2025-05-16 12:21:51.742,0.97,-10.17,0.82,0.88,-9.0,-88.2,50,2,23.1,1.53
2025-05-16 12:21:51.843,0.97,-10.17,0.82,0.88,-9.0,-88.2,50,1,23.1,1.8
2025-05-16 12:21:51.944,0.97,-10.17,0.82,0.88,-9.0,-88.2,50,1,23.2,1.53
2025-05-16 12:21:52.046,0.97,-10.17,0.82,0.88,-9.0,-88.2,50,1,23.2,1.53
2025-05-16 12:21:52.147,0.97,-10.17,0.82,0.88,-9.0,-88.2,53,1,23.2,1.11
2025-05-16 12:21:52.248,0.96,-10.17,0.82,0.88,-9.01,-88.298,53,1,23.2,1.11
2025-05-16 12:21:52.350,0.96,-10.17,0.82,0.88,-9.01,-88.298,50,1,23.2,1.39
2025-05-16 12:21:52.451,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.53
2025-05-16 12:21:52.552,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.53
2025-05-16 12:21:52.653,0.96,-10.17,0.83,0.88,-9.0,-88.2,53,1,23.2,1.53
2025-05-16 12:21:52.754,0.96,-10.17,0.83,0.88,-9.0,-88.2,53,1,23.2,1.67
2025-05-16 12:21:52.855,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.53
2025-05-16 12:21:52.956,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.39
2025-05-16 12:21:53.056,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.67
2025-05-16 12:21:53.160,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.39
2025-05-16 12:21:53.260,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.53
2025-05-16 12:21:53.362,0.96,-10.17,0.83,0.88,-9.0,-88.2,50,1,23.2,1.25
2025-05-16 12:21:53.463,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.2,1.94
2025-05-16 12:21:53.564,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.2,1.67
2025-05-16 12:21:53.664,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.3,1.8
2025-05-16 12:21:53.765,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.3,1.67
2025-05-16 12:21:53.866,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.2,1.94
2025-05-16 12:21:53.967,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.2,1.67
2025-05-16 12:21:54.068,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.2,1.67
2025-05-16 12:21:54.169,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.2,1.53
2025-05-16 12:21:54.272,0.96,-10.17,0.83,16.1,6.22,60.956,50,1,23.2,1.67
2025-05-16 12:21:54.373,0.96,-10.17,0.83,16.1,6.22,60.956,56,1,23.2,1.53
2025-05-16 12:21:54.474,0.96,-10.17,0.83,16.1,6.22,60.956,56,1,23.2,1.53
2025-05-16 12:21:54.575,0.96,-10.17,0.86,16.1,6.25,61.25,56,1,23.2,1.39
2025-05-16 12:21:54.676,0.96,-10.17,0.86,16.1,6.25,61.25,50,1,23.3,1.67
2025-05-16 12:21:54.777,0.96,-10.17,0.86,16.1,6.25,61.25,50,1,23.2,1.53
2025-05-16 12:21:54.878,0.96,-10.17,0.86,16.1,6.25,61.25,56,2,23.2,1.67
2025-05-16 12:21:54.979,0.96,-10.17,0.86,16.1,6.25,61.25,56,2,23.2,1.8
2025-05-16 12:21:55.081,0.96,-10.17,0.86,16.1,6.25,61.25,56,2,23.2,1.39
2025-05-16 12:21:55.183,0.96,-10.17,0.86,16.1,6.25,61.25,50,1,23.2,1.53
2025-05-16 12:21:55.285,0.96,-10.17,0.86,16.1,6.25,61.25,50,1,23.2,1.39
2025-05-16 12:21:55.387,0.96,-10.17,0.86,16.1,6.25,61.25,50,1,23.2,1.53
2025-05-16 12:21:55.489,0.96,-10.17,0.86,16.1,6.25,61.25,50,1,23.2,1.25
2025-05-16 12:21:55.591,0.96,-10.17,0.86,16.1,6.25,61.25,50,1,23.2,1.8
2025-05-16 12:21:55.692,1.02,-10.17,0.86,16.1,6.31,61.838,50,1,23.2,1.39
2025-05-16 12:21:55.792,1.02,-10.17,0.86,16.1,6.31,61.838,50,1,23.2,1.53
2025-05-16 12:21:55.893,1.02,-10.17,0.86,16.1,6.31,61.838,50,1,23.2,1.39
2025-05-16 12:21:55.994,1.02,-10.17,0.86,16.1,6.31,61.838,50,1,23.2,1.39
2025-05-16 12:21:56.095,1.02,-10.17,0.86,16.1,6.31,61.838,50,1,23.2,1.67
2025-05-16 12:21:56.196,1.02,-10.17,0.86,16.1,6.31,61.838,47,1,23.2,1.39
2025-05-16 12:21:56.298,1.02,-10.17,0.76,16.1,6.21,60.858,47,1,23.2,1.67
2025-05-16 12:21:56.399,1.02,-10.17,0.76,16.1,6.21,60.858,47,1,23.2,1.25
2025-05-16 12:21:56.500,1.02,-10.17,0.76,16.1,6.21,60.858,47,1,23.2,1.39
2025-05-16 12:21:56.601,1.03,-10.17,0.76,16.1,6.22,60.956,47,1,23.2,1.39
2025-05-16 12:21:56.702,1.03,-10.17,0.76,16.1,6.22,60.956,38,1,23.2,1.53
2025-05-16 12:21:56.804,1.03,-10.17,0.76,16.09,6.21,60.858,38,1,23.2,1.53
2025-05-16 12:21:56.905,1.03,-10.17,0.76,16.09,6.21,60.858,50,1,23.2,1.8
2025-05-16 12:21:57.006,1.03,-10.17,0.76,16.09,6.21,60.858,50,1,23.2,1.53
2025-05-16 12:21:57.107,1.03,-10.17,0.76,16.09,6.21,60.858,50,1,23.2,1.39
2025-05-16 12:21:57.213,1.03,-10.17,0.76,16.09,6.21,60.858,44,1,23.2,1.67
2025-05-16 12:21:57.316,1.03,-10.17,0.76,16.09,6.21,60.858,44,1,23.2,1.94
2025-05-16 12:21:57.417,1.03,-10.17,0.76,16.09,6.21,60.858,56,1,23.2,1.25
2025-05-16 12:21:57.518,1.03,-10.17,0.76,16.09,6.21,60.858,56,1,23.2,1.53
2025-05-16 12:21:57.619,1.03,-10.17,0.76,16.09,6.21,60.858,56,1,23.1,1.53
2025-05-16 12:21:57.721,1.03,-10.17,0.76,16.09,6.21,60.858,50,1,23.1,1.67
2025-05-16 12:21:57.822,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.1,1.53
2025-05-16 12:21:57.923,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.1,1.53
2025-05-16 12:21:58.023,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.67
2025-05-16 12:21:58.125,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.67
2025-05-16 12:21:58.226,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.67
2025-05-16 12:21:58.328,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.39
2025-05-16 12:21:58.429,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.53
2025-05-16 12:21:58.530,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.39
2025-05-16 12:21:58.631,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.25
2025-05-16 12:21:58.732,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.8
2025-05-16 12:21:58.833,1.03,-10.17,0.76,0.83,-9.05,-88.69,50,1,23.2,1.94
2025-05-16 12:21:58.934,1.0,-10.17,0.76,0.83,-9.08,-88.984,44,1,23.2,1.67
2025-05-16 12:21:59.036,1.0,-10.17,0.77,0.83,-9.07,-88.886,44,1,23.2,1.39
2025-05-16 12:21:59.136,1.0,-10.17,0.77,0.83,-9.07,-88.886,44,1,23.2,1.67
2025-05-16 12:21:59.238,1.0,-10.17,0.77,0.83,-9.07,-88.886,50,1,23.2,1.39
2025-05-16 12:21:59.339,1.0,-10.17,0.77,0.83,-9.07,-88.886,50,1,23.2,1.67
2025-05-16 12:21:59.440,1.0,-10.17,0.77,0.83,-9.07,-88.886,50,1,23.2,1.67
2025-05-16 12:21:59.541,1.0,-10.17,0.77,0.83,-9.07,-88.886,50,1,23.2,1.53
2025-05-16 12:21:59.642,1.0,-10.17,0.77,0.88,-9.02,-88.396,50,1,23.2,1.53
2025-05-16 12:21:59.747,1.0,-10.17,0.77,0.88,-9.02,-88.396,50,1,23.2,1.25
2025-05-16 12:21:59.848,0.99,-10.17,0.77,0.88,-9.03,-88.494,50,1,23.2,1.53
2025-05-16 12:21:59.950,0.99,-10.17,0.77,0.88,-9.03,-88.494,47,1,23.2,1.53
2025-05-16 12:22:00.054,0.99,-10.17,0.77,0.88,-9.03,-88.494,47,1,23.2,1.53
2025-05-16 12:22:00.155,0.99,-10.17,0.77,0.88,-9.03,-88.494,47,1,23.2,1.53
2025-05-16 12:22:00.257,0.99,-10.17,0.77,0.88,-9.03,-88.494,50,1,23.2,1.39
2025-05-16 12:22:00.361,0.99,-10.17,0.77,0.88,-9.03,-88.494,50,1,23.2,1.67
2025-05-16 12:22:00.462,0.99,-10.17,0.77,0.88,-9.03,-88.494,56,1,23.2,1.53
2025-05-16 12:22:00.563,0.99,-10.17,0.77,0.85,-9.06,-88.788,56,1,23.2,2.91
2025-05-16 12:22:00.665,0.99,-10.17,0.77,0.85,-9.06,-88.788,56,1,23.2,2.64
2025-05-16 12:22:00.765,0.99,-10.17,0.77,0.85,-9.06,-88.788,63,2,23.2,2.36
2025-05-16 12:22:00.867,0.99,-10.17,0.81,0.85,-9.02,-88.396,63,2,23.2,1.67
2025-05-16 12:22:00.968,0.99,-10.17,0.81,0.85,-9.02,-88.396,66,1,23.2,1.94
2025-05-16 12:22:01.069,0.99,-10.17,0.81,0.85,-9.02,-88.396,66,1,23.2,1.67
2025-05-16 12:22:01.169,0.99,-10.17,0.81,0.85,-9.02,-88.396,66,1,23.2,1.53
2025-05-16 12:22:01.271,1.0,-10.17,0.81,0.85,-9.01,-88.298,60,1,23.3,1.39
2025-05-16 12:22:01.374,1.0,-10.17,0.81,0.85,-9.01,-88.298,60,1,23.3,1.25
2025-05-16 12:22:01.475,1.0,-10.17,0.81,0.85,-9.01,-88.298,60,1,23.2,1.67
2025-05-16 12:22:01.576,1.0,-10.17,0.81,0.85,-9.01,-88.298,60,1,23.3,1.53
2025-05-16 12:22:01.679,1.0,-10.17,0.81,0.85,-9.01,-88.298,60,1,23.3,1.8
2025-05-16 12:22:01.783,1.0,-10.17,0.81,0.85,-9.01,-88.298,56,1,23.3,1.67
2025-05-16 12:22:01.886,1.0,-10.17,0.81,0.85,-9.01,-88.298,56,1,23.3,1.8
2025-05-16 12:22:01.987,1.0,-10.17,0.81,0.85,-9.01,-88.298,66,1,23.3,1.8
2025-05-16 12:22:02.089,1.0,-10.17,0.81,0.85,-9.01,-88.298,66,1,23.3,1.67
2025-05-16 12:22:02.190,1.0,-10.17,0.81,0.85,-9.01,-88.298,66,1,23.3,1.67
2025-05-16 12:22:02.291,1.0,-10.17,0.81,0.85,-9.01,-88.298,63,2,23.3,1.8
2025-05-16 12:22:02.393,1.0,-10.17,0.81,0.85,-9.01,-88.298,63,2,23.3,1.67
2025-05-16 12:22:02.494,1.0,-10.17,0.81,0.85,-9.01,-88.298,56,1,23.2,1.39
2025-05-16 12:22:02.595,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.2,1.94
2025-05-16 12:22:02.696,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.2,1.67
2025-05-16 12:22:02.799,0.98,-10.17,0.81,0.85,-9.03,-88.494,60,1,23.2,1.8
2025-05-16 12:22:02.901,0.98,-10.17,0.81,0.85,-9.03,-88.494,60,1,23.2,1.53
2025-05-16 12:22:03.002,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.2,1.39
2025-05-16 12:22:03.108,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.2,1.39
2025-05-16 12:22:03.209,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.2,1.67
2025-05-16 12:22:03.310,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.2,1.39
2025-05-16 12:22:03.411,0.98,-10.17,0.81,0.88,-9.0,-88.2,56,1,23.2,1.53
2025-05-16 12:22:03.512,0.98,-10.17,0.81,0.88,-9.0,-88.2,63,1,23.2,1.25
2025-05-16 12:22:03.614,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.2,1.53
2025-05-16 12:22:03.715,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.2,1.39
2025-05-16 12:22:03.816,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.2,1.25
2025-05-16 12:22:03.917,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.2,1.67
2025-05-16 12:22:04.018,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.2,1.67
2025-05-16 12:22:04.119,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.3,1.39
2025-05-16 12:22:04.220,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.3,1.67
2025-05-16 12:22:04.321,0.96,-10.17,0.83,0.88,-9.0,-88.2,56,1,23.3,1.67
2025-05-16 12:22:04.422,0.96,-10.17,0.83,0.88,-9.0,-88.2,56,1,23.2,1.67
2025-05-16 12:22:04.525,0.96,-10.17,0.83,0.88,-9.0,-88.2,60,1,23.2,1.8
2025-05-16 12:22:04.626,0.96,-10.17,0.83,0.88,-9.0,-88.2,60,1,23.2,1.53
2025-05-16 12:22:04.727,0.96,-10.17,0.83,0.88,-9.0,-88.2,60,1,23.2,1.53
2025-05-16 12:22:04.828,0.96,-10.17,0.83,0.88,-9.0,-88.2,56,1,23.2,1.67
2025-05-16 12:22:04.929,0.96,-10.17,0.83,0.88,-9.0,-88.2,56,1,23.3,1.67
2025-05-16 12:22:05.035,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.2,1.53
2025-05-16 12:22:05.139,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.3,1.39
2025-05-16 12:22:05.240,0.96,-10.17,0.83,0.88,-9.0,-88.2,63,1,23.3,1.39
2025-05-16 12:22:05.342,0.96,-10.17,0.83,0.88,-9.0,-88.2,56,1,23.3,1.25
2025-05-16 12:22:05.442,0.94,-10.17,0.83,0.88,-9.02,-88.396,56,1,23.3,1.53
2025-05-16 12:22:05.543,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.3,1.8
2025-05-16 12:22:05.644,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.3,1.67
2025-05-16 12:22:05.745,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.3,1.67
2025-05-16 12:22:05.846,0.94,-10.17,0.84,0.88,-9.01,-88.298,66,1,23.3,1.67
2025-05-16 12:22:05.946,0.94,-10.17,0.84,0.88,-9.01,-88.298,66,1,23.3,1.39
2025-05-16 12:22:06.048,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.3,1.67
2025-05-16 12:22:06.148,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.2,1.67
2025-05-16 12:22:06.249,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.2,1.8
2025-05-16 12:22:06.351,0.94,-10.17,0.84,0.88,-9.01,-88.298,66,1,23.2,1.25
2025-05-16 12:22:06.453,0.94,-10.17,0.84,0.88,-9.01,-88.298,66,1,23.2,1.53
2025-05-16 12:22:06.554,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.2,1.8
2025-05-16 12:22:06.654,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.2,1.53
2025-05-16 12:22:06.756,0.94,-10.17,0.84,0.88,-9.01,-88.298,63,1,23.2,1.53
2025-05-16 12:22:06.857,0.98,-10.17,0.84,0.88,-8.97,-87.906,56,1,23.2,1.25
2025-05-16 12:22:06.958,0.98,-10.17,0.84,0.88,-8.97,-87.906,56,1,23.2,1.39
2025-05-16 12:22:07.059,0.98,-10.17,0.84,0.86,-8.99,-88.102,56,1,23.3,1.39
2025-05-16 12:22:07.160,0.98,-10.17,0.84,0.86,-8.99,-88.102,56,1,23.3,1.39
2025-05-16 12:22:07.260,0.98,-10.17,0.84,0.86,-8.99,-88.102,56,1,23.3,1.8
2025-05-16 12:22:07.362,0.98,-10.17,0.84,0.86,-8.99,-88.102,53,1,23.3,1.67
2025-05-16 12:22:07.463,0.98,-10.17,0.84,0.86,-8.99,-88.102,53,1,23.3,1.8
2025-05-16 12:22:07.564,0.98,-10.17,0.81,0.86,-9.02,-88.396,63,1,23.2,1.11
2025-05-16 12:22:07.665,0.98,-10.17,0.81,0.86,-9.02,-88.396,63,1,23.2,1.11
2025-05-16 12:22:07.766,0.98,-10.17,0.81,0.86,-9.02,-88.396,63,1,23.2,1.39
2025-05-16 12:22:07.867,0.98,-10.17,0.81,0.86,-9.02,-88.396,60,1,23.2,1.39
2025-05-16 12:22:07.968,0.98,-10.17,0.81,0.86,-9.02,-88.396,60,1,23.2,1.67
2025-05-16 12:22:08.069,0.98,-10.17,0.81,0.89,-8.99,-88.102,56,1,23.2,1.67
2025-05-16 12:22:08.170,0.98,-10.17,0.81,0.89,-8.99,-88.102,56,1,23.2,1.67
2025-05-16 12:22:08.271,0.98,-10.17,0.81,0.89,-8.99,-88.102,56,1,23.2,1.67
2025-05-16 12:22:08.372,0.98,-10.17,0.81,0.89,-8.99,-88.102,63,1,23.2,1.53
2025-05-16 12:22:08.473,0.98,-10.17,0.81,0.89,-8.99,-88.102,63,1,23.2,1.53
2025-05-16 12:22:08.574,0.98,-10.17,0.81,0.89,-8.99,-88.102,53,1,23.2,1.67
2025-05-16 12:22:08.675,0.98,-10.17,0.81,0.89,-8.99,-88.102,53,1,23.3,1.53
2025-05-16 12:22:08.776,0.98,-10.17,0.81,0.89,-8.99,-88.102,53,1,23.3,1.25
2025-05-16 12:22:08.877,0.98,-10.17,0.81,0.89,-8.99,-88.102,60,1,23.3,1.25
2025-05-16 12:22:08.978,0.98,-10.17,0.81,0.87,-9.01,-88.298,60,1,23.3,1.39
2025-05-16 12:22:09.079,0.98,-10.17,0.81,0.87,-9.01,-88.298,63,1,23.3,1.67
2025-05-16 12:22:09.180,1.0,-10.17,0.81,0.87,-8.99,-88.102,63,1,23.3,1.67
2025-05-16 12:22:09.280,1.0,-10.17,0.81,0.87,-8.99,-88.102,63,1,23.3,1.39
2025-05-16 12:22:09.382,1.0,-10.17,0.81,0.87,-8.99,-88.102,66,1,23.3,1.53
2025-05-16 12:22:09.482,1.0,-10.17,0.81,0.87,-8.99,-88.102,66,1,23.3,1.53
2025-05-16 12:22:09.584,1.0,-10.17,0.81,0.87,-8.99,-88.102,66,1,23.3,1.39
2025-05-16 12:22:09.686,1.0,-10.17,0.81,0.87,-8.99,-88.102,66,1,23.3,1.53
2025-05-16 12:22:09.788,1.0,-10.17,0.81,0.87,-8.99,-88.102,66,1,23.3,1.39
2025-05-16 12:22:09.891,1.0,-10.17,0.81,0.87,-8.99,-88.102,60,1,23.3,1.25
2025-05-16 12:22:09.991,1.0,-10.17,0.81,0.87,-8.99,-88.102,60,1,23.3,1.25
2025-05-16 12:22:10.092,0.98,-10.17,-18.51,0.87,-28.33,-277.634,60,1,23.3,1.11
2025-05-16 12:22:10.194,0.98,-10.17,-18.51,0.87,-28.33,-277.634,60,1,23.3,1.8
2025-05-16 12:22:10.294,0.98,-10.17,-18.51,0.87,-28.33,-277.634,60,1,23.3,1.67
2025-05-16 12:22:10.396,0.98,-10.17,-18.51,0.87,-28.33,-277.634,56,1,23.3,1.67
2025-05-16 12:22:10.497,0.98,-10.17,-18.51,0.87,-28.33,-277.634,56,1,23.3,1.53
2025-05-16 12:22:10.599,0.98,-10.17,-18.51,0.87,-28.33,-277.634,66,1,23.3,1.39
2025-05-16 12:22:10.700,0.98,-10.17,-18.51,0.87,-28.33,-277.634,66,1,23.3,1.39
2025-05-16 12:22:10.800,0.98,-10.17,-18.51,0.87,-28.33,-277.634,66,1,23.3,1.67
2025-05-16 12:22:10.902,0.98,-10.17,-18.51,0.87,-28.33,-277.634,56,1,23.3,1.53
2025-05-16 12:22:11.002,0.98,-10.17,-18.51,0.87,-28.33,-277.634,56,1,23.3,1.67
2025-05-16 12:22:11.104,0.98,-10.17,-18.51,0.89,-28.31,-277.438,60,1,23.3,1.39
2025-05-16 12:22:11.206,0.98,-10.17,-18.51,0.89,-28.31,-277.438,60,1,23.3,1.53
2025-05-16 12:22:11.308,0.98,-10.17,-18.51,0.89,-28.31,-277.438,60,1,23.2,1.39
2025-05-16 12:22:11.411,0.98,-10.17,-18.51,0.89,-28.31,-277.438,60,1,23.2,1.53
2025-05-16 12:22:11.511,0.98,-10.17,-18.51,0.89,-28.31,-277.438,60,1,23.2,1.67
2025-05-16 12:22:11.613,0.98,-10.17,0.81,0.89,-8.99,-88.102,63,1,23.2,1.25
2025-05-16 12:22:11.714,0.98,-10.17,0.81,0.89,-8.99,-88.102,63,1,23.2,1.25
2025-05-16 12:22:11.815,0.98,-10.17,0.81,0.89,-8.99,-88.102,63,1,23.2,1.39
2025-05-16 12:22:11.916,0.98,-10.17,0.81,0.89,-8.99,-88.102,63,1,23.2,1.67
2025-05-16 12:22:12.017,0.98,-10.17,0.81,0.85,-9.03,-88.494,63,1,23.3,1.39
2025-05-16 12:22:12.120,0.98,-10.17,0.81,0.85,-9.03,-88.494,60,1,23.3,1.8
2025-05-16 12:22:12.223,0.98,-10.17,0.81,0.85,-9.03,-88.494,60,1,23.3,1.25
2025-05-16 12:22:12.324,0.98,-10.17,0.81,0.85,-9.03,-88.494,60,1,23.3,1.39
2025-05-16 12:22:12.426,0.98,-10.17,0.81,0.85,-9.03,-88.494,60,1,23.3,1.53
2025-05-16 12:22:12.527,0.98,-10.17,0.81,0.85,-9.03,-88.494,60,1,23.3,1.39
2025-05-16 12:22:12.628,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.3,1.53
2025-05-16 12:22:12.732,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.3,1.25
2025-05-16 12:22:12.833,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.3,1.39
2025-05-16 12:22:12.935,0.98,-10.17,0.81,0.85,-9.03,-88.494,56,1,23.3,1.53
2025-05-16 12:22:13.036,0.99,-10.17,0.81,0.85,-9.02,-88.396,56,1,23.3,1.39
2025-05-16 12:22:13.137,0.99,-10.17,0.81,0.85,-9.02,-88.396,69,2,23.3,2.78
2025-05-16 12:22:13.238,0.99,-10.17,0.81,0.85,-9.02,-88.396,69,2,23.3,2.78
2025-05-16 12:22:13.340,0.99,-10.17,0.81,0.85,-9.02,-88.396,69,2,23.2,2.22
2025-05-16 12:22:13.441,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.2,1.94
2025-05-16 12:22:13.543,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.2,1.39
2025-05-16 12:22:13.644,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.2,1.25
2025-05-16 12:22:13.744,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.3,1.25
2025-05-16 12:22:13.845,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.3,1.11
2025-05-16 12:22:13.946,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.3,1.25
2025-05-16 12:22:14.051,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.3,1.11
2025-05-16 12:22:14.152,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.3,1.39
2025-05-16 12:22:14.253,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.3,1.8
2025-05-16 12:22:14.356,0.99,-10.17,0.81,0.85,-9.02,-88.396,72,1,23.3,1.25
2025-05-16 12:22:14.457,0.99,-0.44,0.81,0.89,0.75,7.35,66,1,23.3,1.53
2025-05-16 12:22:14.559,0.99,-0.44,0.81,0.89,0.75,7.35,66,1,23.3,1.39
2025-05-16 12:22:14.660,0.99,-0.44,0.81,0.89,0.75,7.35,66,1,23.3,1.11
2025-05-16 12:22:14.762,1.0,-0.44,0.81,0.89,0.76,7.448,66,1,23.3,1.53
2025-05-16 12:22:14.862,1.0,-0.44,0.81,0.89,0.76,7.448,66,1,23.3,1.25
2025-05-16 12:22:14.964,1.0,-0.44,0.81,0.89,0.76,7.448,75,1,23.3,0.97
2025-05-16 12:22:15.066,1.0,-0.44,0.81,0.89,0.76,7.448,75,1,23.3,1.53
2025-05-16 12:22:15.167,1.0,-0.44,0.81,0.89,0.76,7.448,66,1,23.3,1.25
2025-05-16 12:22:15.269,1.0,-0.44,0.81,0.89,0.76,7.448,66,1,23.3,1.11
2025-05-16 12:22:15.370,1.0,-0.44,0.81,0.89,0.76,7.448,66,1,23.3,1.67
2025-05-16 12:22:15.471,1.0,-0.44,0.81,0.89,0.76,7.448,75,1,23.2,1.53
2025-05-16 12:22:15.573,1.0,-0.44,0.81,0.89,0.76,7.448,75,1,23.2,1.11
2025-05-16 12:22:15.674,1.0,-0.44,0.81,0.89,0.76,7.448,66,1,23.2,1.25
2025-05-16 12:22:15.774,1.02,-0.44,0.8,0.89,0.77,7.546,66,1,23.2,1.25
2025-05-16 12:22:15.875,1.02,-0.44,0.8,0.89,0.77,7.546,66,1,23.2,1.25
2025-05-16 12:22:15.977,1.02,-0.44,0.8,0.89,0.77,7.546,63,1,23.2,1.39
2025-05-16 12:22:16.078,1.02,-0.44,0.8,0.89,0.77,7.546,63,1,23.2,1.39
2025-05-16 12:22:16.180,1.02,-0.44,0.8,0.89,0.77,7.546,69,1,23.2,1.67
2025-05-16 12:22:16.281,1.02,-0.44,0.8,0.89,0.77,7.546,69,1,23.2,1.11
2025-05-16 12:22:16.382,1.02,-0.44,0.8,0.89,0.77,7.546,69,1,23.2,1.11
2025-05-16 12:22:16.483,1.02,-0.44,0.8,0.89,0.77,7.546,66,1,23.2,1.67
2025-05-16 12:22:16.584,1.02,-0.44,0.8,0.89,0.77,7.546,66,1,23.2,1.39
2025-05-16 12:22:16.685,1.02,-0.44,0.8,0.89,0.77,7.546,69,1,23.2,0.97
2025-05-16 12:22:16.786,1.02,-0.44,0.8,0.89,0.77,7.546,69,1,23.2,0.97
2025-05-16 12:22:16.887,1.02,-0.44,0.8,0.89,0.77,7.546,69,1,23.3,1.11
