Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 15:52:37.339,-0.39,-0.26,0.42,-0.13,-0.27,-0.63,-6.174,-1266.95,0.0,27.4,-3.75,576.37
2025-05-19 15:52:37.440,-0.4,-0.26,0.42,-0.13,-0.27,-0.64,-6.272,-1288.92,0.0,27.4,-1.67,576.37
2025-05-19 15:52:37.542,-0.4,-0.26,0.42,-0.13,-0.27,-0.64,-6.272,-1304.48,0.0,27.4,-2.91,576.37
2025-05-19 15:52:37.643,-0.4,-0.26,0.42,-0.13,-0.27,-0.64,-6.272,-1332.87,0.0,27.4,-1.53,576.43
2025-05-19 15:52:37.744,-0.4,-0.26,0.42,-0.13,-0.27,-0.64,-6.272,-1342.2,0.0,27.4,-3.47,576.47
2025-05-19 15:52:37.845,-0.4,-0.26,0.42,-0.13,-0.27,-0.64,-6.272,-1361.06,0.0,27.4,-2.22,576.43
2025-05-19 15:52:37.946,-0.4,-0.26,0.42,-0.13,-0.27,-0.64,-6.272,-1395.49,0.0,27.4,-1.67,576.37
2025-05-19 15:52:38.047,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1417.46,0.0,27.4,-0.28,576.34
2025-05-19 15:52:38.148,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1420.58,0.0,27.4,-1.67,576.21
2025-05-19 15:52:38.249,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1448.77,0.0,27.3,-1.67,576.21
2025-05-19 15:52:38.350,-0.4,-0.28,0.42,-0.12,-0.27,-0.65,-6.37,-1476.97,0.0,27.4,-1.11,576.31
2025-05-19 15:52:38.451,-0.4,-0.28,0.42,-0.12,-0.27,-0.65,-6.37,-1486.5,0.0,27.4,-1.8,576.4
2025-05-19 15:52:38.552,-0.4,-0.28,0.42,-0.12,-0.27,-0.65,-6.37,-1511.58,0.0,27.4,-1.53,576.31
2025-05-19 15:52:38.654,-0.4,-0.28,0.42,-0.12,-0.27,-0.65,-6.37,-1524.03,0.0,27.4,-2.36,576.34
2025-05-19 15:52:38.756,-0.4,-0.28,0.42,-0.12,-0.27,-0.65,-6.37,-1546.01,0.0,27.4,-3.89,576.5
2025-05-19 15:52:38.857,-0.4,-0.28,0.42,-0.12,-0.27,-0.65,-6.37,-1561.75,0.0,27.4,-0.69,576.5
2025-05-19 15:52:38.958,-0.4,-0.27,0.42,-0.12,-0.27,-0.64,-6.272,-1593.07,0.0,27.4,-1.25,576.43
2025-05-19 15:52:39.059,-0.4,-0.27,0.42,-0.12,-0.27,-0.64,-6.272,-1618.15,0.0,27.4,-1.94,576.47
2025-05-19 15:52:39.160,-0.4,-0.27,0.42,-0.12,-0.27,-0.64,-6.272,-1630.6,0.0,27.4,-2.78,576.37
2025-05-19 15:52:39.260,-0.4,-0.27,0.42,-0.12,-0.27,-0.64,-6.272,-1646.35,0.0,27.4,-3.33,576.34
2025-05-19 15:52:39.362,-0.4,-0.27,0.42,-0.13,-0.27,-0.65,-6.37,-1674.55,0.0,27.4,-3.47,576.28
2025-05-19 15:52:39.462,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1684.07,0.0,27.4,-2.22,576.37
2025-05-19 15:52:39.563,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1705.86,0.0,27.4,-3.19,576.34
2025-05-19 15:52:39.665,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1737.36,0.0,27.4,-0.69,576.4
2025-05-19 15:52:39.766,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1752.92,0.0,27.4,-1.8,576.37
2025-05-19 15:52:39.867,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1771.78,0.0,27.4,-2.22,576.31
2025-05-19 15:52:39.968,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1784.42,0.0,27.4,-5.13,576.31
2025-05-19 15:52:40.070,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1812.62,0.0,27.4,-1.67,576.28
2025-05-19 15:52:40.171,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1825.07,0.24,27.4,-2.5,576.28
2025-05-19 15:52:40.272,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1840.82,0.24,27.4,0.69,576.18
2025-05-19 15:52:40.373,-0.39,-0.27,0.42,-0.13,-0.27,-0.64,-6.272,-1840.82,0.24,27.4,-0.97,576.31
2025-05-19 15:52:40.474,-0.4,-0.27,0.42,-0.13,-0.27,-0.65,-6.37,-1828.18,0.24,27.4,-2.64,576.34
2025-05-19 15:52:40.575,-0.4,-0.27,0.42,-0.13,-0.27,-0.65,-6.37,-1831.29,0.24,27.3,-1.67,576.21
2025-05-19 15:52:40.677,-0.4,-0.27,0.43,-0.13,-0.27,-0.64,-6.272,-1834.59,0.24,27.3,-1.67,576.24
2025-05-19 15:52:40.778,-0.4,-0.27,0.43,-0.13,-0.27,-0.64,-6.272,-1834.59,0.24,27.3,-1.39,576.15
2025-05-19 15:52:40.879,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1825.07,0.24,27.3,-2.5,576.18
2025-05-19 15:52:40.980,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1821.96,0.24,27.3,-3.33,576.24
2025-05-19 15:52:41.081,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1834.59,0.24,27.3,0.69,576.21
2025-05-19 15:52:41.182,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1840.82,0.24,27.3,-1.39,576.21
2025-05-19 15:52:41.283,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1831.29,0.24,27.3,-0.56,576.12
2025-05-19 15:52:41.388,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1834.59,0.24,27.4,4.72,576.28
2025-05-19 15:52:41.490,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1828.18,0.24,27.4,-1.8,576.4
2025-05-19 15:52:41.591,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1825.07,0.24,27.4,-2.08,576.34
2025-05-19 15:52:41.693,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1828.18,0.24,27.4,-3.33,576.53
2025-05-19 15:52:41.794,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1825.07,0.24,27.4,-1.53,576.43
2025-05-19 15:52:41.896,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1834.59,1.34,27.4,-1.67,576.43
2025-05-19 15:52:41.997,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1828.18,1.34,27.4,3.89,576.4
2025-05-19 15:52:42.098,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1834.59,1.34,27.4,-1.53,576.37
2025-05-19 15:52:42.199,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1821.96,1.34,27.4,-2.36,576.43
2025-05-19 15:52:42.301,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1834.59,1.34,27.4,-2.08,576.5
2025-05-19 15:52:42.403,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1828.18,1.34,27.5,-1.25,576.56
2025-05-19 15:52:42.504,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1828.18,1.34,27.5,-1.11,576.59
2025-05-19 15:52:42.605,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1825.07,1.34,27.5,-2.91,576.56
2025-05-19 15:52:42.706,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1831.29,1.34,27.5,-1.8,576.43
2025-05-19 15:52:42.807,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1840.82,1.34,27.5,-2.64,576.47
2025-05-19 15:52:42.908,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1834.59,1.34,27.5,-4.16,576.43
2025-05-19 15:52:43.009,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1831.29,1.34,27.5,-1.53,576.5
2025-05-19 15:52:43.111,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1828.18,1.34,27.5,-0.83,576.43
2025-05-19 15:52:43.212,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1831.29,1.34,27.4,-3.61,576.31
2025-05-19 15:52:43.313,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1831.29,1.34,27.4,-2.08,576.21
2025-05-19 15:52:43.416,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1837.7,1.34,27.4,-1.67,576.24
2025-05-19 15:52:43.520,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1828.18,1.34,27.4,-1.8,576.31
2025-05-19 15:52:43.621,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1831.29,1.34,27.4,-3.89,576.34
2025-05-19 15:52:43.723,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1825.07,1.34,27.4,-1.11,576.34
2025-05-19 15:52:43.824,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1828.18,1.34,27.4,-2.78,576.28
2025-05-19 15:52:43.925,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1831.29,1.34,27.4,-1.53,576.31
2025-05-19 15:52:44.026,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1831.29,1.34,27.4,-1.8,576.28
2025-05-19 15:52:44.127,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1837.7,1.34,27.4,-1.25,576.09
2025-05-19 15:52:44.229,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1831.29,0.0,27.4,-1.53,576.15
2025-05-19 15:52:44.330,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1837.7,0.49,27.4,-1.39,576.37
2025-05-19 15:52:44.431,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1821.96,0.49,27.4,-2.36,576.34
2025-05-19 15:52:44.533,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1834.59,0.49,27.5,-1.39,576.5
2025-05-19 15:52:44.634,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1831.29,0.49,27.5,-2.64,576.53
2025-05-19 15:52:44.734,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1831.29,0.49,27.5,-1.67,576.56
2025-05-19 15:52:44.835,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1821.96,0.49,27.5,-1.8,576.37
2025-05-19 15:52:44.937,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1834.59,0.49,27.5,-0.69,576.4
2025-05-19 15:52:45.038,-0.39,-0.29,0.42,-0.13,-0.27,-0.66,-6.468,-1831.29,0.49,27.5,3.61,576.4
2025-05-19 15:52:45.139,-0.4,-0.29,0.42,-0.13,-0.27,-0.67,-6.566,-1831.29,0.49,27.5,-1.39,576.47
2025-05-19 15:52:45.240,-0.4,-0.29,0.42,-0.13,-0.27,-0.67,-6.566,-1831.29,0.49,27.5,-2.78,576.31
2025-05-19 15:52:45.341,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1825.07,0.49,27.5,-3.19,576.53
2025-05-19 15:52:45.442,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1825.07,0.49,27.5,-4.16,576.56
2025-05-19 15:52:45.543,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1831.29,0.49,27.5,-3.75,576.47
2025-05-19 15:52:45.645,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1825.07,0.49,27.5,-2.08,576.43
2025-05-19 15:52:45.746,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1831.29,0.49,27.5,4.72,576.28
2025-05-19 15:52:45.848,-0.4,-0.28,0.42,-0.13,-0.27,-0.66,-6.468,-1837.7,0.49,27.5,-1.67,576.21
2025-05-19 15:52:45.949,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1837.7,0.49,27.4,-1.67,576.31
2025-05-19 15:52:46.050,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1825.07,0.49,27.4,-2.5,576.34
2025-05-19 15:52:46.151,-0.4,-0.28,0.43,-0.13,-0.27,-0.65,-6.37,-1825.07,0.49,27.4,-0.83,576.37
2025-05-19 15:52:46.252,-0.4,-0.29,0.43,-0.13,-0.27,-0.66,-6.468,-1837.7,0.49,27.4,1.8,576.28
2025-05-19 15:52:46.353,-0.4,-0.29,0.43,-0.13,-0.27,-0.66,-6.468,-1821.96,0.49,27.4,-2.22,576.18
2025-05-19 15:52:46.454,-0.4,-0.29,0.43,-0.13,-0.27,-0.66,-6.468,-1825.07,0.49,27.5,-3.89,576.47
2025-05-19 15:52:46.556,-0.4,-0.29,0.43,-0.13,-0.27,-0.66,-6.468,-1825.07,0.49,27.5,-2.91,576.28
2025-05-19 15:52:46.657,-0.4,-0.29,0.43,-0.12,-0.27,-0.65,-6.37,-1837.7,0.49,27.4,1.11,576.18
2025-05-19 15:52:46.758,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1834.59,0.49,27.4,-4.02,576.28
2025-05-19 15:52:46.859,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1834.59,0.49,27.4,3.05,576.28
2025-05-19 15:52:46.961,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1828.18,0.49,27.4,-0.69,576.15
2025-05-19 15:52:47.063,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1828.18,0.49,27.4,-1.8,576.24
2025-05-19 15:52:47.164,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1821.96,0.49,27.4,-2.78,576.31
2025-05-19 15:52:47.265,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1837.7,0.12,27.4,-0.69,576.37
2025-05-19 15:52:47.366,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1834.59,0.12,27.4,-1.67,576.28
2025-05-19 15:52:47.467,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1831.29,0.12,27.5,0.28,576.34
2025-05-19 15:52:47.568,-0.4,-0.29,0.43,-0.12,-0.28,-0.66,-6.468,-1828.18,0.12,27.5,-3.19,576.4
2025-05-19 15:52:47.670,-0.4,-0.29,0.43,-0.13,-0.28,-0.67,-6.566,-1828.18,0.12,27.5,-2.08,576.34
2025-05-19 15:52:47.771,-0.4,-0.29,0.43,-0.13,-0.28,-0.67,-6.566,-1828.18,0.12,27.5,-3.33,576.34
2025-05-19 15:52:47.872,-0.4,-0.29,0.43,-0.13,-0.28,-0.67,-6.566,-1821.96,1.22,27.5,-2.64,576.18
2025-05-19 15:52:47.973,-0.4,-0.29,0.43,-0.13,-0.28,-0.67,-6.566,-1831.29,1.22,27.5,-0.83,576.28
2025-05-19 15:52:48.074,-0.4,-0.29,0.43,-0.13,-0.28,-0.67,-6.566,-1825.07,1.22,27.5,-2.08,576.24
2025-05-19 15:52:48.175,-0.39,-0.29,0.43,-0.13,-0.28,-0.66,-6.468,-1828.18,1.22,27.5,3.33,576.31
2025-05-19 15:52:48.276,-0.39,-0.29,0.42,-0.13,-0.28,-0.67,-6.566,-1840.82,1.22,27.5,-2.64,576.37
2025-05-19 15:52:48.377,-0.39,-0.29,0.42,-0.13,-0.28,-0.67,-6.566,-1821.96,1.22,27.5,-4.44,576.37
2025-05-19 15:52:48.478,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1831.29,0.24,27.5,-2.08,576.34
2025-05-19 15:52:48.579,-0.39,-0.27,0.42,-0.12,-0.28,-0.64,-6.272,-1821.96,0.24,27.5,-2.78,576.37
2025-05-19 15:52:48.681,-0.39,-0.27,0.42,-0.12,-0.28,-0.64,-6.272,-1818.84,0.24,27.5,-4.02,576.31
2025-05-19 15:52:48.782,-0.39,-0.27,0.42,-0.12,-0.28,-0.64,-6.272,-1818.84,0.24,27.5,-2.36,576.34
2025-05-19 15:52:48.883,-0.39,-0.27,0.42,-0.12,-0.28,-0.64,-6.272,-1828.18,0.24,27.5,-1.25,576.28
2025-05-19 15:52:48.984,-0.39,-0.27,0.42,-0.12,-0.28,-0.64,-6.272,-1834.59,0.24,27.5,-2.5,576.4
2025-05-19 15:52:49.086,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1828.18,0.24,27.5,-2.5,576.31
2025-05-19 15:52:49.187,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1837.7,0.0,27.5,-1.25,576.37
2025-05-19 15:52:49.288,-0.39,-0.27,0.42,-0.12,-0.27,-0.63,-6.174,-1828.18,0.0,27.5,-1.11,576.43
2025-05-19 15:52:49.389,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,-1828.18,0.0,27.5,-1.67,576.31
2025-05-19 15:52:49.490,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,-1834.59,0.0,27.5,-2.64,576.21
2025-05-19 15:52:49.591,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,-1821.96,0.0,27.5,-2.08,576.34
2025-05-19 15:52:49.693,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,-1828.18,0.0,27.5,-1.67,576.31
2025-05-19 15:52:49.794,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,-1837.7,0.0,27.6,-0.69,576.37
2025-05-19 15:52:49.895,-0.39,-0.28,0.42,-0.12,-0.27,-0.64,-6.272,-1831.29,0.0,27.6,-3.05,576.47
2025-05-19 15:52:49.996,-0.39,-0.28,0.42,-0.13,-0.27,-0.65,-6.37,-1825.07,0.0,27.6,-2.78,576.43
2025-05-19 15:52:50.097,-0.39,-0.28,0.42,-0.13,-0.27,-0.65,-6.37,-1831.29,0.0,27.6,-1.11,576.4
2025-05-19 15:52:50.198,-0.39,-0.28,0.42,-0.13,-0.27,-0.65,-6.37,-1834.59,0.0,27.5,-1.25,576.28
2025-05-19 15:52:50.300,-0.39,-0.28,0.42,-0.13,-0.27,-0.65,-6.37,-1825.07,0.0,27.6,-1.11,576.43
2025-05-19 15:52:50.401,-0.39,-0.28,0.42,-0.13,-0.28,-0.66,-6.468,-1825.07,0.0,27.6,-2.36,576.43
2025-05-19 15:52:50.502,-0.39,-0.28,0.42,-0.13,-0.28,-0.66,-6.468,-1837.7,0.61,27.6,-1.39,576.4
2025-05-19 15:52:50.603,-0.39,-0.28,0.42,-0.13,-0.28,-0.66,-6.468,-1834.59,0.61,27.6,-1.8,576.47
2025-05-19 15:52:50.705,-0.39,-0.28,0.42,-0.13,-0.28,-0.66,-6.468,-1834.59,0.61,27.6,-2.36,576.5
2025-05-19 15:52:50.806,-0.39,-0.28,0.42,-0.13,-0.28,-0.66,-6.468,-1831.29,0.61,27.6,-2.08,576.47
2025-05-19 15:52:50.907,-0.39,-0.28,0.42,-0.13,-0.28,-0.66,-6.468,-1828.18,0.61,27.6,-2.91,576.28
2025-05-19 15:52:51.012,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1825.07,0.61,27.6,-2.22,576.34
2025-05-19 15:52:51.112,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1837.7,0.61,27.6,1.11,576.43
2025-05-19 15:52:51.213,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1837.7,0.61,27.6,-3.05,576.4
2025-05-19 15:52:51.314,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1834.59,0.61,27.6,-1.94,576.43
2025-05-19 15:52:51.415,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1840.82,0.61,27.6,-1.53,576.43
2025-05-19 15:52:51.516,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1828.18,0.61,27.6,-1.25,576.47
2025-05-19 15:52:51.618,-0.39,-0.27,0.42,-0.13,-0.28,-0.65,-6.37,-1831.29,0.61,27.6,-2.64,576.4
2025-05-19 15:52:51.721,-0.39,-0.27,0.43,-0.13,-0.28,-0.64,-6.272,-1831.29,0.85,27.6,-1.11,576.34
2025-05-19 15:52:51.822,-0.39,-0.27,0.43,-0.13,-0.28,-0.64,-6.272,-1825.07,0.85,27.6,-2.64,576.21
2025-05-19 15:52:51.924,-0.39,-0.27,0.43,-0.13,-0.28,-0.64,-6.272,-1828.18,0.85,27.5,-1.53,576.21
2025-05-19 15:52:52.025,-0.39,-0.3,0.43,-0.13,-0.28,-0.67,-6.566,-1828.18,0.85,27.5,-3.47,576.24
2025-05-19 15:52:52.126,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1831.29,0.85,27.5,-1.8,576.31
2025-05-19 15:52:52.227,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1831.29,0.85,27.5,-2.64,576.18
2025-05-19 15:52:52.328,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1840.82,1.22,27.5,-1.11,576.21
2025-05-19 15:52:52.429,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1831.29,1.22,27.5,-1.8,576.37
2025-05-19 15:52:52.530,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1821.96,1.22,27.5,-2.08,576.28
2025-05-19 15:52:52.634,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1828.18,1.22,27.5,-1.39,576.34
2025-05-19 15:52:52.735,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1828.18,1.22,27.6,-2.91,576.28
2025-05-19 15:52:52.836,-0.4,-0.3,0.43,-0.13,-0.28,-0.68,-6.664,-1840.82,1.22,27.6,-1.25,576.4
2025-05-19 15:52:52.938,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1834.59,1.22,27.6,-0.42,576.47
2025-05-19 15:52:53.039,-0.4,-0.28,0.43,-0.13,-0.28,-0.66,-6.468,-1828.18,1.22,27.6,1.94,576.47
2025-05-19 15:52:53.140,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1831.29,1.22,27.6,-1.53,576.34
2025-05-19 15:52:53.241,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1825.07,1.22,27.6,-2.91,576.37
2025-05-19 15:52:53.342,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1821.96,1.22,27.6,-2.64,576.21
2025-05-19 15:52:53.443,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1825.07,1.22,27.6,2.5,576.28
2025-05-19 15:52:53.545,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1828.18,1.22,27.6,3.61,576.28
2025-05-19 15:52:53.646,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1828.18,1.22,27.6,2.91,576.4
2025-05-19 15:52:53.748,-0.39,-0.28,0.43,-0.13,-0.28,-0.65,-6.37,-1834.59,1.22,27.6,-1.11,576.4
2025-05-19 15:52:53.849,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1821.96,1.22,27.6,-2.64,576.34
2025-05-19 15:52:53.950,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1834.59,1.22,27.6,-2.36,576.28
2025-05-19 15:52:54.052,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1837.7,1.22,27.6,-1.11,576.24
2025-05-19 15:52:54.153,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1834.59,1.22,27.6,-3.19,576.28
2025-05-19 15:52:54.254,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1828.18,1.22,27.6,-0.42,576.24
2025-05-19 15:52:54.357,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1825.07,1.22,27.6,3.75,576.37
2025-05-19 15:52:54.459,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1843.93,1.22,27.6,-2.91,576.34
2025-05-19 15:52:54.564,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1834.59,1.22,27.6,-2.08,576.4
2025-05-19 15:52:54.665,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1831.29,1.22,27.6,-1.25,576.34
2025-05-19 15:52:54.768,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1825.07,1.22,27.6,-1.67,576.34
2025-05-19 15:52:54.869,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1828.18,1.22,27.6,-1.67,576.28
2025-05-19 15:52:54.970,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1825.07,1.22,27.6,-1.39,576.18
2025-05-19 15:52:55.071,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1831.29,1.22,27.6,-1.11,576.12
2025-05-19 15:52:55.172,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1840.82,1.22,27.6,-2.22,576.21
2025-05-19 15:52:55.273,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1834.59,1.22,27.5,-1.94,576.21
2025-05-19 15:52:55.374,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1828.18,1.22,27.5,-2.91,576.15
2025-05-19 15:52:55.476,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1828.18,1.22,27.5,-0.56,576.18
2025-05-19 15:52:55.577,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1840.82,1.22,27.5,-3.47,576.05
2025-05-19 15:52:55.679,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1831.29,1.22,27.5,-2.08,576.18
2025-05-19 15:52:55.780,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1828.18,1.22,27.5,-1.11,576.24
2025-05-19 15:52:55.880,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1831.29,1.22,27.6,-3.75,576.24
2025-05-19 15:52:55.981,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1834.59,1.22,27.6,-1.25,576.31
2025-05-19 15:52:56.083,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1834.59,1.22,27.6,-1.25,576.24
2025-05-19 15:52:56.184,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1825.07,1.22,27.6,-2.08,576.24
2025-05-19 15:52:56.285,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1840.82,1.22,27.5,-1.25,576.12
2025-05-19 15:52:56.386,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1837.7,1.22,27.5,-1.8,576.15
2025-05-19 15:52:56.487,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1821.96,1.22,27.5,-4.02,576.18
2025-05-19 15:52:56.588,-0.39,-0.28,0.43,-0.13,-0.27,-0.64,-6.272,-1821.96,1.22,27.5,-2.64,576.15
2025-05-19 15:52:56.689,-0.39,-0.29,0.43,-0.13,-0.27,-0.65,-6.37,-1828.18,0.0,27.6,-1.25,576.18
