Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:55:41.435,16.99,13.91,15.46,14.62,58.98,578.004,1301.0,40.7,28.8,46.35,565.38
2025-05-21 17:55:41.536,16.99,13.91,15.46,14.54,58.9,577.22,1301.37,41.92,28.8,47.74,565.29
2025-05-21 17:55:41.637,16.99,13.91,15.3,14.54,58.74,575.652,1301.37,40.7,28.8,46.21,565.35
2025-05-21 17:55:41.738,16.99,13.91,15.3,14.54,58.74,575.652,1301.19,41.92,28.8,47.6,565.45
2025-05-21 17:55:41.840,16.99,13.91,15.3,14.54,58.74,575.652,1301.19,40.58,28.8,46.07,565.64
2025-05-21 17:55:41.941,16.76,13.91,15.3,14.54,58.51,573.398,1301.19,41.8,28.9,47.6,565.61
2025-05-21 17:55:42.041,16.76,13.91,15.3,14.54,58.51,573.398,1301.19,41.55,28.9,47.32,565.61
2025-05-21 17:55:42.147,16.76,13.91,15.3,14.54,58.51,573.398,1300.82,41.55,28.9,47.18,565.64
2025-05-21 17:55:42.248,16.76,13.76,15.3,14.54,58.36,571.928,1301.0,41.31,28.9,46.9,565.61
2025-05-21 17:55:42.350,16.76,13.76,15.3,14.54,58.36,571.928,1300.64,43.63,28.9,49.68,565.64
2025-05-21 17:55:42.451,16.76,13.76,15.3,14.45,58.27,571.046,1300.64,42.78,28.9,48.57,565.64
2025-05-21 17:55:42.552,16.76,13.76,15.3,14.45,58.27,571.046,1300.27,42.9,28.9,48.71,565.48
2025-05-21 17:55:42.653,16.76,13.76,15.3,14.45,58.27,571.046,1300.64,42.65,28.9,48.43,565.57
2025-05-21 17:55:42.754,16.76,13.76,15.3,14.45,58.27,571.046,1300.64,42.04,28.9,48.15,565.67
2025-05-21 17:55:42.857,16.76,13.76,15.3,14.45,58.27,571.046,1301.37,43.26,28.9,49.26,565.48
2025-05-21 17:55:42.960,16.76,13.76,15.14,14.45,58.11,569.478,1301.37,40.94,28.9,47.18,565.51
2025-05-21 17:55:43.063,16.76,13.76,15.14,14.45,58.11,569.478,1301.74,40.45,28.9,46.35,565.61
2025-05-21 17:55:43.164,16.76,13.76,15.14,14.45,58.11,569.478,1301.92,41.07,29.0,47.04,565.54
2025-05-21 17:55:43.265,16.76,13.33,15.14,14.45,57.68,565.264,1301.92,42.41,28.9,49.26,565.54
2025-05-21 17:55:43.367,16.76,13.33,15.14,14.45,57.68,565.264,1301.92,42.41,28.9,48.57,565.48
2025-05-21 17:55:43.469,16.76,13.33,15.14,14.45,57.68,565.264,1301.92,43.39,28.9,49.26,565.42
2025-05-21 17:55:43.570,16.76,13.33,15.14,14.45,57.68,565.264,1302.1,41.8,28.9,47.46,565.45
2025-05-21 17:55:43.671,16.76,13.33,15.14,14.45,57.68,565.264,1301.74,43.63,28.9,48.85,565.54
2025-05-21 17:55:43.772,16.76,13.33,15.14,14.45,57.68,565.264,1301.92,41.43,28.9,47.18,565.54
2025-05-21 17:55:43.874,16.76,13.33,15.14,14.64,57.87,567.126,1301.74,43.51,28.9,49.54,565.38
2025-05-21 17:55:43.975,16.76,13.33,15.14,14.64,57.87,567.126,1301.74,42.65,28.9,48.43,565.35
2025-05-21 17:55:44.076,16.62,13.33,15.14,14.64,57.73,565.754,1301.37,43.75,28.9,49.82,565.42
2025-05-21 17:55:44.177,16.62,13.33,15.14,14.64,57.73,565.754,1300.82,41.55,28.9,47.32,565.38
2025-05-21 17:55:44.279,16.62,13.33,15.01,14.64,57.6,564.48,1301.0,43.75,28.9,49.82,565.32
2025-05-21 17:55:44.380,16.62,13.33,15.01,14.64,57.6,564.48,1300.64,41.92,28.9,47.6,565.42
2025-05-21 17:55:44.481,16.62,13.26,15.01,14.64,57.53,563.794,1301.0,42.17,28.9,48.01,565.35
2025-05-21 17:55:44.582,16.62,13.26,15.01,14.64,57.53,563.794,1301.0,43.26,28.9,49.12,565.45
2025-05-21 17:55:44.683,16.62,13.26,15.01,14.64,57.53,563.794,1301.0,40.33,29.0,46.63,565.51
2025-05-21 17:55:44.785,16.62,13.26,15.01,14.64,57.53,563.794,1301.0,41.8,29.0,47.6,565.38
2025-05-21 17:55:44.887,16.62,13.26,15.01,14.64,57.53,563.794,1300.64,39.96,29.0,45.79,565.29
2025-05-21 17:55:44.991,16.62,13.26,15.01,14.64,57.53,563.794,1301.37,42.29,29.0,48.43,565.26
2025-05-21 17:55:45.092,16.7,13.26,15.01,14.64,57.61,564.578,1305.4,45.34,29.0,51.62,565.13
2025-05-21 17:55:45.193,16.7,13.26,14.87,14.64,57.47,563.206,1313.46,46.2,29.0,52.59,565.13
2025-05-21 17:55:45.294,16.7,13.26,14.87,14.64,57.47,563.206,1323.71,47.18,29.0,53.56,565.04
2025-05-21 17:55:45.396,16.7,13.39,14.87,14.69,57.65,564.97,1336.16,48.77,29.0,55.51,564.88
2025-05-21 17:55:45.496,16.7,13.39,14.87,14.69,57.65,564.97,1348.98,48.28,29.1,54.81,564.75
2025-05-21 17:55:45.597,16.7,13.39,14.87,14.69,57.65,564.97,1359.23,47.79,29.1,54.54,564.72
2025-05-21 17:55:45.699,16.7,13.39,14.87,14.69,57.65,564.97,1367.11,47.18,29.1,53.56,564.78
2025-05-21 17:55:45.800,16.7,13.39,14.87,14.69,57.65,564.97,1372.42,49.25,29.1,56.06,564.72
2025-05-21 17:55:45.901,16.7,13.39,14.87,14.69,57.65,564.97,1376.81,48.03,29.1,54.54,564.69
2025-05-21 17:55:46.002,16.7,13.39,14.87,14.69,57.65,564.97,1380.29,49.62,29.1,56.48,564.59
2025-05-21 17:55:46.103,18.73,13.39,16.41,14.69,61.22,599.956,1383.04,47.79,29.1,54.4,564.56
2025-05-21 17:55:46.205,18.73,13.39,16.41,14.69,61.22,599.956,1385.42,47.67,29.1,53.98,564.69
2025-05-21 17:55:46.308,18.73,13.39,16.41,16.51,63.04,617.792,1387.25,49.13,29.1,55.92,564.66
2025-05-21 17:55:46.410,18.73,13.39,16.41,16.51,63.04,617.792,1389.08,49.99,29.1,56.76,564.66
2025-05-21 17:55:46.512,18.73,13.39,16.41,16.51,63.04,617.792,1389.81,49.74,29.1,56.06,564.62
2025-05-21 17:55:46.614,18.73,13.39,16.41,16.51,63.04,617.792,1391.09,46.69,29.1,53.15,564.59
2025-05-21 17:55:46.716,18.73,15.32,16.41,16.51,64.97,636.706,1392.38,47.91,29.1,53.56,564.53
2025-05-21 17:55:46.817,18.73,15.32,16.41,16.51,64.97,636.706,1393.29,50.48,29.1,57.31,564.5
2025-05-21 17:55:46.921,18.73,15.32,16.41,16.51,64.97,636.706,1393.66,49.13,29.1,56.62,564.53
2025-05-21 17:55:47.023,18.73,15.32,16.41,16.51,64.97,636.706,1394.21,47.79,29.1,55.23,564.5
2025-05-21 17:55:47.124,19.15,15.32,17.06,16.51,66.04,647.192,1394.57,47.67,29.1,54.26,564.5
2025-05-21 17:55:47.226,19.15,15.32,17.06,16.51,66.04,647.192,1394.57,48.64,29.1,55.23,564.59
2025-05-21 17:55:47.327,19.15,15.32,17.06,16.85,66.38,650.524,1395.12,47.54,29.1,53.56,564.53
2025-05-21 17:55:47.429,19.15,15.32,17.06,16.85,66.38,650.524,1395.67,48.03,29.1,54.67,564.47
2025-05-21 17:55:47.530,19.15,15.32,17.06,16.85,66.38,650.524,1396.22,49.01,29.2,55.78,564.5
2025-05-21 17:55:47.631,19.15,15.32,17.06,16.85,66.38,650.524,1396.59,48.89,29.2,55.51,564.5
2025-05-21 17:55:47.733,19.15,15.32,17.06,16.85,66.38,650.524,1396.77,49.5,29.2,56.2,564.47
2025-05-21 17:55:47.834,19.15,15.32,17.06,16.85,66.38,650.524,1397.14,50.11,29.1,57.17,564.31
2025-05-21 17:55:47.935,19.15,15.32,17.06,16.85,66.38,650.524,1396.77,50.35,29.1,57.03,564.28
2025-05-21 17:55:48.036,19.15,15.11,17.06,16.85,66.17,648.466,1396.95,48.52,29.1,55.23,564.28
2025-05-21 17:55:48.137,19.69,15.11,17.06,16.85,66.71,653.758,1397.32,48.03,29.1,54.4,564.28
2025-05-21 17:55:48.238,19.69,15.11,17.06,16.85,66.71,653.758,1397.32,47.18,29.1,53.7,564.28
2025-05-21 17:55:48.340,19.69,15.11,16.77,17.42,66.99,656.502,1397.5,50.97,29.1,58.01,564.21
2025-05-21 17:55:48.441,19.69,15.11,16.77,17.42,66.99,656.502,1397.32,50.48,29.1,57.45,564.21
2025-05-21 17:55:48.542,19.69,15.11,16.77,17.42,66.99,656.502,1397.69,49.99,29.1,56.76,564.18
2025-05-21 17:55:48.643,19.69,15.11,16.77,17.42,66.99,656.502,1397.5,47.67,29.2,54.26,564.31
2025-05-21 17:55:48.744,19.69,15.11,16.77,17.42,66.99,656.502,1397.87,49.25,29.2,56.62,564.37
2025-05-21 17:55:48.846,19.69,15.11,16.77,17.42,66.99,656.502,1397.69,51.09,29.2,58.14,564.34
2025-05-21 17:55:48.948,19.69,15.27,16.77,17.42,67.15,658.07,1397.5,49.38,29.2,56.06,564.15
2025-05-21 17:55:49.049,19.69,15.27,16.77,17.42,67.15,658.07,1397.14,48.52,29.2,54.95,564.09
2025-05-21 17:55:49.150,20.29,15.27,16.77,17.42,67.75,663.95,1397.14,47.18,29.2,54.26,564.18
2025-05-21 17:55:49.251,20.29,15.27,16.77,17.41,67.74,663.852,1397.69,49.99,29.2,57.73,564.12
2025-05-21 17:55:49.352,20.29,15.27,16.46,17.41,67.43,660.814,1397.69,50.84,29.2,57.31,564.15
2025-05-21 17:55:49.453,20.29,15.27,16.46,17.41,67.43,660.814,1398.05,48.77,29.2,55.51,564.12
2025-05-21 17:55:49.554,20.29,15.27,16.46,17.41,67.43,660.814,1398.24,49.25,29.2,56.06,564.15
2025-05-21 17:55:49.655,20.29,15.27,16.46,17.41,67.43,660.814,1398.79,50.72,29.2,57.59,564.18
2025-05-21 17:55:49.757,20.29,15.27,16.46,17.41,67.43,660.814,1398.79,47.67,29.2,54.26,564.15
2025-05-21 17:55:49.858,20.29,15.86,16.46,17.41,68.02,666.596,1399.33,50.23,29.2,57.87,564.09
2025-05-21 17:55:49.960,20.29,15.86,16.46,17.41,68.02,666.596,1399.52,48.15,29.2,54.81,564.09
2025-05-21 17:55:50.061,20.29,15.86,16.46,17.41,68.02,666.596,1399.33,48.4,29.2,54.95,563.96
2025-05-21 17:55:50.162,20.26,15.86,16.46,17.41,67.99,666.302,1398.97,49.99,29.2,56.76,563.96
2025-05-21 17:55:50.263,20.26,15.86,16.46,16.84,67.42,660.716,1398.79,47.3,29.2,53.43,563.96
2025-05-21 17:55:50.364,20.26,15.86,16.46,16.84,67.42,660.716,1398.97,50.6,29.2,57.73,564.02
2025-05-21 17:55:50.465,20.26,15.86,16.46,16.84,67.42,660.716,1398.79,49.86,29.2,55.92,564.09
2025-05-21 17:55:50.566,20.26,15.86,16.78,16.84,67.74,663.852,1399.33,49.25,29.3,56.89,564.18
2025-05-21 17:55:50.667,20.26,15.86,16.78,16.84,67.74,663.852,1399.7,51.33,29.3,57.73,564.05
2025-05-21 17:55:50.770,20.26,15.86,16.78,16.84,67.74,663.852,1399.33,50.11,29.3,57.03,564.05
2025-05-21 17:55:50.871,20.26,15.89,16.78,16.84,67.77,664.146,1399.15,47.42,29.3,53.7,564.12
2025-05-21 17:55:50.972,20.26,15.89,16.78,16.84,67.77,664.146,1398.97,50.97,29.3,58.01,564.12
2025-05-21 17:55:51.073,20.26,15.89,16.78,16.84,67.77,664.146,1398.79,49.62,29.3,55.65,564.21
2025-05-21 17:55:51.174,20.3,15.89,16.78,16.84,67.81,664.538,1398.97,50.11,29.4,57.03,564.21
2025-05-21 17:55:51.276,20.3,15.89,16.78,17.23,68.2,668.36,1399.15,50.6,29.4,57.59,564.21
2025-05-21 17:55:51.377,20.3,15.89,16.78,17.23,68.2,668.36,1399.52,48.28,29.4,54.95,564.15
2025-05-21 17:55:51.478,20.3,15.89,17.02,17.23,68.44,670.712,1399.33,50.72,29.4,57.59,564.09
2025-05-21 17:55:51.579,20.3,15.89,17.02,17.23,68.44,670.712,1399.7,49.62,29.3,56.48,563.96
2025-05-21 17:55:51.680,20.3,15.89,17.02,17.23,68.44,670.712,1399.88,51.33,29.3,58.42,563.99
2025-05-21 17:55:51.781,20.3,15.89,17.02,17.23,68.44,670.712,1399.88,49.01,29.4,55.37,564.12
2025-05-21 17:55:51.882,20.3,15.89,17.02,17.23,68.44,670.712,1400.25,50.72,29.4,57.73,564.12
2025-05-21 17:55:51.983,20.3,15.89,17.02,17.23,68.44,670.712,1400.43,49.74,29.4,56.89,564.21
2025-05-21 17:55:52.085,20.3,15.72,17.02,17.23,68.27,669.046,1400.98,49.86,29.5,56.62,564.31
2025-05-21 17:55:52.186,19.71,15.72,17.02,17.23,67.68,663.264,1400.98,51.09,29.5,58.01,564.18
2025-05-21 17:55:52.287,19.71,15.72,17.02,17.23,67.68,663.264,1401.35,48.89,29.4,56.06,564.09
2025-05-21 17:55:52.388,19.71,15.72,17.02,17.23,67.68,663.264,1401.35,50.35,29.4,57.31,564.05
2025-05-21 17:55:52.489,19.71,15.72,17.55,17.23,68.21,668.458,1401.72,49.86,29.4,56.62,564.02
2025-05-21 17:55:52.590,19.71,15.72,17.55,17.23,68.21,668.458,1401.17,47.91,29.5,54.4,564.09
2025-05-21 17:55:52.691,19.71,15.72,17.55,17.31,68.29,669.242,1400.98,50.97,29.5,57.03,564.18
2025-05-21 17:55:52.792,19.71,15.72,17.55,17.31,68.29,669.242,1400.8,49.13,29.5,55.78,564.09
2025-05-21 17:55:52.894,19.71,15.72,17.55,17.31,68.29,669.242,1400.98,49.86,29.5,56.62,564.12
2025-05-21 17:55:52.995,19.71,16.0,17.55,17.31,68.57,671.986,1400.98,51.7,29.5,58.84,563.96
2025-05-21 17:55:53.097,19.71,16.0,17.55,17.31,68.57,671.986,1401.53,50.23,29.5,57.17,564.15
2025-05-21 17:55:53.198,19.49,16.0,17.55,17.31,68.35,669.83,1401.9,48.52,29.5,55.09,564.15
2025-05-21 17:55:53.301,19.49,16.0,17.55,17.31,68.35,669.83,1401.72,51.58,29.5,57.59,564.18
2025-05-21 17:55:53.402,19.49,16.0,17.51,17.31,68.31,669.438,1402.08,49.62,29.5,57.31,564.18
2025-05-21 17:55:53.503,19.49,16.0,17.51,17.31,68.31,669.438,1401.9,47.54,29.6,54.12,564.31
2025-05-21 17:55:53.604,19.49,16.0,17.51,17.31,68.31,669.438,1402.08,48.89,29.6,55.65,564.18
2025-05-21 17:55:53.705,19.49,16.0,17.51,17.31,68.31,669.438,1401.53,50.48,29.6,57.31,564.18
2025-05-21 17:55:53.807,19.49,16.0,17.51,17.31,68.31,669.438,1401.35,49.01,29.6,55.92,564.21
2025-05-21 17:55:53.908,19.49,16.0,17.51,17.31,68.31,669.438,1401.35,49.62,29.6,55.65,564.21
2025-05-21 17:55:54.010,19.49,15.98,17.51,16.49,67.47,661.206,1400.98,50.11,29.6,57.03,564.21
2025-05-21 17:55:54.111,19.49,15.98,17.51,16.49,67.47,661.206,1400.43,47.79,29.6,54.4,564.18
2025-05-21 17:55:54.212,19.77,15.98,17.51,16.49,67.75,663.95,1400.07,49.74,29.6,56.62,564.02
2025-05-21 17:55:54.315,19.77,15.98,16.98,16.49,67.22,658.756,1400.07,48.77,29.6,55.37,563.96
2025-05-21 17:55:54.417,19.77,15.98,16.98,16.49,67.22,658.756,1399.52,49.74,29.6,56.62,564.12
2025-05-21 17:55:54.518,19.77,15.98,16.98,16.49,67.22,658.756,1398.97,47.54,29.6,54.12,564.09
2025-05-21 17:55:54.619,19.77,15.98,16.98,16.49,67.22,658.756,1398.6,50.35,29.6,57.31,564.05
2025-05-21 17:55:54.724,19.77,15.98,16.98,16.49,67.22,658.756,1398.42,50.84,29.6,57.59,563.93
2025-05-21 17:55:54.826,19.77,15.98,16.98,16.49,67.22,658.756,1397.87,49.38,29.6,55.23,563.99
2025-05-21 17:55:54.927,19.77,15.98,16.98,16.49,67.22,658.756,1397.87,48.28,29.6,54.81,564.05
2025-05-21 17:55:55.032,19.77,15.98,16.98,16.56,67.29,659.442,1397.87,49.38,29.6,54.81,564.09
2025-05-21 17:55:55.135,19.92,15.98,16.98,16.56,67.44,660.912,1397.69,50.97,29.6,58.01,563.99
2025-05-21 17:55:55.236,19.92,15.98,17.27,16.56,67.73,663.754,1397.5,48.28,29.6,54.81,563.99
2025-05-21 17:55:55.338,19.92,15.98,17.27,16.56,67.73,663.754,1397.69,50.48,29.6,57.31,563.99
2025-05-21 17:55:55.440,19.92,15.98,17.27,16.56,67.73,663.754,1398.24,49.99,29.7,57.59,564.02
2025-05-21 17:55:55.542,19.92,15.98,17.27,16.56,67.73,663.754,1397.87,50.11,29.6,57.03,563.86
2025-05-21 17:55:55.643,19.92,16.18,17.27,16.56,67.93,665.714,1398.42,49.86,29.7,56.76,563.96
2025-05-21 17:55:55.744,19.92,16.18,17.27,16.56,67.93,665.714,1398.6,50.35,29.7,57.31,564.02
2025-05-21 17:55:55.846,19.92,16.18,17.27,16.56,67.93,665.714,1398.79,49.99,29.7,55.78,563.96
2025-05-21 17:55:55.947,19.92,16.18,17.27,16.56,67.93,665.714,1398.42,48.15,29.7,54.81,564.02
2025-05-21 17:55:56.049,19.92,16.18,17.27,16.56,67.93,665.714,1398.6,49.74,29.7,56.48,563.99
2025-05-21 17:55:56.150,19.92,16.18,17.39,16.56,68.05,666.89,1398.97,50.72,29.7,56.62,563.93
2025-05-21 17:55:56.251,19.92,16.18,17.39,16.44,67.93,665.714,1398.79,49.13,29.7,55.92,563.9
2025-05-21 17:55:56.351,19.92,16.18,17.39,16.44,67.93,665.714,1399.15,50.72,29.7,57.73,563.93
2025-05-21 17:55:56.452,20.1,16.18,17.39,16.44,68.11,667.478,1399.15,48.52,29.7,54.4,563.93
2025-05-21 17:55:56.553,20.1,16.43,17.39,16.44,68.36,669.928,1400.07,50.72,29.7,57.73,563.93
2025-05-21 17:55:56.658,20.1,16.43,17.39,16.44,68.36,669.928,1399.7,49.62,29.7,56.48,563.96
2025-05-21 17:55:56.760,20.1,16.43,17.39,16.44,68.36,669.928,1399.88,48.89,29.8,55.37,564.02
2025-05-21 17:55:56.861,20.1,16.43,17.39,16.44,68.36,669.928,1399.7,50.48,29.8,57.31,564.02
2025-05-21 17:55:56.962,20.1,16.43,17.39,16.44,68.36,669.928,1399.52,49.99,29.8,56.89,563.93
2025-05-21 17:55:57.064,20.1,16.43,17.39,16.44,68.36,669.928,1399.52,48.03,29.8,55.09,563.9
2025-05-21 17:55:57.165,20.1,16.43,16.83,16.44,67.8,664.44,1399.7,50.48,29.8,57.31,563.8
2025-05-21 17:55:57.266,20.1,16.43,16.83,16.43,67.79,664.342,1399.7,49.01,29.8,56.34,563.8
2025-05-21 17:55:57.367,20.1,16.43,16.83,16.43,67.79,664.342,1399.15,50.97,29.8,58.01,563.83
2025-05-21 17:55:57.468,20.49,16.43,16.83,16.43,68.18,668.164,1399.33,49.62,29.8,56.48,563.9
2025-05-21 17:55:57.569,20.49,16.43,16.83,16.43,68.18,668.164,1399.52,51.58,29.8,58.56,563.9
2025-05-21 17:55:57.671,20.49,16.43,16.83,16.43,68.18,668.164,1399.33,48.52,29.8,55.23,563.8
2025-05-21 17:55:57.772,20.49,16.43,16.83,16.43,68.18,668.164,1399.88,51.09,29.8,58.84,563.74
2025-05-21 17:55:57.875,20.49,16.43,16.83,16.43,68.18,668.164,1400.25,48.64,29.8,55.23,563.86
2025-05-21 17:55:57.976,20.49,16.43,16.94,16.43,68.29,669.242,1400.62,51.21,29.8,58.28,563.86
2025-05-21 17:55:58.078,20.49,16.43,16.94,16.43,68.29,669.242,1400.62,47.79,29.8,55.09,563.86
2025-05-21 17:55:58.179,20.49,16.43,16.94,16.43,68.29,669.242,1400.8,50.97,29.9,58.01,563.93
2025-05-21 17:55:58.280,20.49,16.43,16.94,16.43,68.29,669.242,1400.98,50.11,29.9,56.89,563.96
2025-05-21 17:55:58.381,20.49,16.43,16.94,16.43,68.29,669.242,1400.8,47.91,29.9,54.4,563.99
2025-05-21 17:55:58.482,20.09,16.43,16.94,16.43,67.89,665.322,1400.8,49.74,29.9,56.48,563.86
2025-05-21 17:55:58.583,20.09,16.43,16.94,16.31,67.77,664.146,1401.17,50.35,29.9,57.17,563.9
2025-05-21 17:55:58.684,20.09,16.43,16.94,16.31,67.77,664.146,1401.53,46.69,29.9,53.01,563.86
2025-05-21 17:55:58.785,20.09,16.26,16.94,16.31,67.6,662.48,1401.53,49.86,29.9,56.62,563.93
2025-05-21 17:55:58.888,20.09,16.26,16.94,16.31,67.6,662.48,1401.72,49.86,29.9,57.59,563.93
2025-05-21 17:55:58.989,20.09,16.26,17.23,16.31,67.89,665.322,1401.72,48.4,29.9,55.23,563.83
2025-05-21 17:55:59.090,20.09,16.26,17.23,16.31,67.89,665.322,1401.72,50.35,29.9,56.76,563.8
2025-05-21 17:55:59.191,20.09,16.26,17.23,16.31,67.89,665.322,1401.17,49.5,29.9,56.34,563.83
2025-05-21 17:55:59.292,20.09,16.26,17.23,16.31,67.89,665.322,1400.98,49.86,29.9,57.17,563.77
2025-05-21 17:55:59.393,20.09,16.26,17.23,16.31,67.89,665.322,1400.98,50.11,29.9,56.62,563.71
2025-05-21 17:55:59.494,20.09,16.26,17.23,16.31,67.89,665.322,1400.62,50.97,29.9,58.01,563.83
2025-05-21 17:55:59.595,20.09,16.26,17.23,16.75,68.33,669.634,1400.43,49.62,30.0,55.37,563.9
2025-05-21 17:55:59.696,20.09,16.26,17.23,16.75,68.33,669.634,1400.07,50.72,30.0,57.73,563.8
2025-05-21 17:55:59.797,20.09,16.09,17.23,16.75,68.16,667.968,1399.88,49.13,30.0,55.23,563.93
2025-05-21 17:55:59.899,20.06,16.09,16.37,16.75,67.27,659.246,1399.52,49.13,30.0,55.78,563.9
2025-05-21 17:56:00.001,20.06,16.09,16.37,16.75,67.27,659.246,1399.52,49.38,30.0,56.34,563.86
2025-05-21 17:56:00.102,20.06,16.09,16.37,16.75,67.27,659.246,1399.7,48.89,30.0,55.78,563.77
2025-05-21 17:56:00.203,20.06,16.09,16.37,16.75,67.27,659.246,1399.88,49.5,30.0,56.06,563.74
2025-05-21 17:56:00.304,20.06,16.09,16.37,16.75,67.27,659.246,1399.7,49.38,30.0,56.76,563.61
2025-05-21 17:56:00.405,20.06,16.09,16.37,16.75,67.27,659.246,1399.7,50.97,30.0,58.01,563.67
2025-05-21 17:56:00.506,20.06,16.09,16.37,16.75,67.27,659.246,1399.7,51.09,30.0,58.14,563.67
2025-05-21 17:56:00.607,20.06,16.09,16.37,16.61,67.13,657.874,1399.33,50.97,30.0,57.73,563.71
2025-05-21 17:56:00.709,20.06,16.09,16.37,16.61,67.13,657.874,1399.7,48.77,30.0,55.51,563.52
2025-05-21 17:56:00.810,20.84,16.09,16.37,16.61,67.91,665.518,1399.88,50.48,29.9,57.45,563.58
2025-05-21 17:56:00.912,20.84,16.09,16.37,16.61,67.91,665.518,1400.07,48.52,30.0,55.09,563.74
2025-05-21 17:56:01.013,20.84,16.32,16.37,16.61,68.14,667.772,1399.88,50.6,30.0,57.59,563.71
2025-05-21 17:56:01.114,20.84,16.32,16.37,16.61,68.14,667.772,1399.88,48.77,30.0,55.51,563.64
2025-05-21 17:56:01.216,20.84,16.32,16.44,16.61,68.21,668.458,1400.25,50.35,30.0,57.31,563.64
2025-05-21 17:56:01.317,20.84,16.32,16.44,16.61,68.21,668.458,1400.43,49.99,30.0,56.89,563.61
2025-05-21 17:56:01.418,20.84,16.32,16.44,16.61,68.21,668.458,1400.8,49.13,30.0,55.37,563.61
2025-05-21 17:56:01.519,20.84,16.32,16.44,16.4,68.0,666.4,1401.17,50.11,30.0,57.59,563.48
2025-05-21 17:56:01.620,20.84,16.32,16.44,16.4,68.0,666.4,1401.35,48.52,30.0,55.09,563.48
2025-05-21 17:56:01.721,20.84,16.32,16.44,16.4,68.0,666.4,1400.98,49.86,30.0,56.76,563.45
2025-05-21 17:56:01.823,20.84,16.32,16.44,16.4,68.0,666.4,1400.98,48.77,30.0,55.37,563.42
2025-05-21 17:56:01.924,20.84,16.56,16.44,16.4,68.24,668.752,1400.8,49.13,30.0,55.92,563.58
2025-05-21 17:56:02.028,20.84,16.56,16.44,16.4,68.24,668.752,1400.8,50.6,30.0,57.45,563.71
2025-05-21 17:56:02.129,20.84,16.56,16.77,16.4,68.57,671.986,1400.43,49.13,30.1,56.2,563.64
2025-05-21 17:56:02.229,20.33,16.56,16.77,16.4,68.06,666.988,1400.62,51.21,30.1,57.45,563.71
2025-05-21 17:56:02.330,20.33,16.56,16.77,16.4,68.06,666.988,1400.62,50.84,30.1,58.7,563.71
2025-05-21 17:56:02.432,20.33,16.56,16.77,16.4,68.06,666.988,1400.25,50.35,30.1,56.34,563.71
2025-05-21 17:56:02.533,20.33,16.56,16.77,15.89,67.55,661.99,1399.7,49.25,30.1,56.76,563.64
2025-05-21 17:56:02.634,20.33,16.56,16.77,15.89,67.55,661.99,1399.15,50.84,30.1,57.17,563.74
2025-05-21 17:56:02.735,20.33,16.56,16.77,15.89,67.55,661.99,1398.97,48.52,30.1,54.95,563.67
2025-05-21 17:56:02.837,20.33,16.56,16.77,15.89,67.55,661.99,1398.6,49.99,30.1,56.89,563.64
2025-05-21 17:56:02.938,20.33,16.77,16.77,15.89,67.76,664.048,1398.97,48.28,30.1,55.09,563.71
2025-05-21 17:56:03.039,20.33,16.77,16.77,15.89,67.76,664.048,1399.52,49.5,30.2,56.34,563.64
2025-05-21 17:56:03.140,20.33,16.77,16.77,15.89,67.76,664.048,1399.88,50.6,30.2,57.45,563.71
2025-05-21 17:56:03.241,20.18,16.77,16.77,15.89,67.61,662.578,1399.52,49.62,30.2,56.48,563.86
2025-05-21 17:56:03.343,20.18,16.77,16.77,15.89,67.61,662.578,1399.52,51.09,30.2,58.14,563.77
2025-05-21 17:56:03.444,20.18,16.77,17.02,15.89,67.86,665.028,1399.52,48.03,30.2,54.54,563.74
2025-05-21 17:56:03.545,20.18,16.77,17.02,16.02,67.99,666.302,1399.15,50.48,30.2,57.45,563.61
2025-05-21 17:56:03.646,20.18,16.77,17.02,16.02,67.99,666.302,1398.97,48.4,30.2,54.26,563.77
2025-05-21 17:56:03.747,20.18,16.77,17.02,16.02,67.99,666.302,1398.6,51.09,30.2,58.14,563.71
2025-05-21 17:56:03.850,20.18,16.73,17.02,16.02,67.95,665.91,1398.24,49.13,30.3,55.92,563.8
2025-05-21 17:56:03.951,20.18,16.73,17.02,16.02,67.95,665.91,1398.42,49.13,30.3,56.34,563.83
2025-05-21 17:56:04.053,20.18,16.73,17.02,16.02,67.95,665.91,1398.42,51.45,30.3,58.56,563.93
2025-05-21 17:56:04.154,20.18,16.73,17.02,16.02,67.95,665.91,1398.24,49.25,30.3,55.92,563.74
2025-05-21 17:56:04.255,20.48,16.73,17.02,16.02,68.25,668.85,1398.05,49.99,30.3,57.87,563.74
2025-05-21 17:56:04.356,20.48,16.73,16.95,16.02,68.18,668.164,1397.69,51.09,30.3,58.7,563.77
2025-05-21 17:56:04.458,20.48,16.73,16.95,16.02,68.18,668.164,1397.5,50.97,30.4,57.59,563.83
2025-05-21 17:56:04.559,20.48,16.73,16.95,16.02,68.18,668.164,1396.77,49.74,30.3,56.62,563.67
2025-05-21 17:56:04.660,20.48,16.73,16.95,16.02,68.18,668.164,1396.77,50.97,30.3,57.03,563.55
2025-05-21 17:56:04.761,20.48,17.02,16.95,16.02,68.47,671.006,1396.4,47.79,30.3,54.26,563.67
