Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-21 17:48:24.099,14.2,12.35,11.8,10.47,46.82,458.836,1198.46,34.59,26.9,38.16,568.71
2025-05-21 17:48:24.201,14.2,12.35,11.8,10.47,46.82,458.836,1198.64,35.32,26.9,38.3,568.68
2025-05-21 17:48:24.301,14.2,12.35,11.8,10.47,46.82,458.836,1198.83,34.95,26.9,38.3,568.71
2025-05-21 17:48:24.403,14.2,12.35,11.8,10.82,47.17,462.266,1198.83,33.98,26.9,40.52,568.55
2025-05-21 17:48:24.504,14.67,12.35,11.8,10.82,47.64,466.872,1199.19,34.95,26.9,37.61,568.58
2025-05-21 17:48:24.606,14.67,12.03,11.8,10.82,47.32,463.736,1199.56,33.85,26.9,38.44,568.55
2025-05-21 17:48:24.707,14.67,12.03,11.54,10.82,47.06,461.188,1199.38,33.85,26.9,39.41,568.55
2025-05-21 17:48:24.808,14.67,12.03,11.54,10.82,47.06,461.188,1199.38,34.22,26.9,38.86,568.58
2025-05-21 17:48:24.909,14.67,12.03,11.54,10.82,47.06,461.188,1199.19,33.36,26.9,39.97,568.52
2025-05-21 17:48:25.009,14.67,12.03,11.54,10.82,47.06,461.188,1198.83,34.1,26.8,39.55,568.45
2025-05-21 17:48:25.112,14.67,12.03,11.54,10.82,47.06,461.188,1198.83,35.08,26.9,38.99,568.45
2025-05-21 17:48:25.213,14.67,12.03,11.54,10.82,47.06,461.188,1198.46,33.24,26.9,40.66,568.45
2025-05-21 17:48:25.317,14.67,12.03,11.54,10.99,47.23,462.854,1198.46,34.59,26.9,40.66,568.45
2025-05-21 17:48:25.418,14.67,12.03,11.54,10.99,47.23,462.854,1198.46,33.36,26.9,39.97,568.49
2025-05-21 17:48:25.519,14.63,12.03,11.54,10.99,47.19,462.462,1198.28,35.44,26.9,38.86,568.42
2025-05-21 17:48:25.621,14.63,12.03,11.54,10.99,47.19,462.462,1198.46,34.59,26.9,39.27,568.49
2025-05-21 17:48:25.722,14.63,12.03,11.69,10.99,47.34,463.932,1198.46,34.1,26.9,39.41,568.45
2025-05-21 17:48:25.823,14.63,12.06,11.69,10.99,47.37,464.226,1198.46,35.08,26.9,37.61,568.55
2025-05-21 17:48:25.924,14.63,12.06,11.69,10.99,47.37,464.226,1198.46,34.95,26.9,38.16,568.61
2025-05-21 17:48:26.025,14.63,12.06,11.69,10.99,47.37,464.226,1198.1,34.34,26.9,40.1,568.55
2025-05-21 17:48:26.127,14.63,12.06,11.69,10.99,47.37,464.226,1197.91,36.3,26.9,38.86,568.61
2025-05-21 17:48:26.227,14.63,12.06,11.69,10.99,47.37,464.226,1197.91,36.18,26.9,38.44,568.49
2025-05-21 17:48:26.328,14.63,12.06,11.69,11.0,47.38,464.324,1198.28,35.57,26.9,39.27,568.39
2025-05-21 17:48:26.429,14.63,12.06,11.69,11.0,47.38,464.324,1198.46,35.57,26.9,39.27,568.42
2025-05-21 17:48:26.530,15.17,12.06,11.69,11.0,47.92,469.616,1198.64,36.05,26.9,38.99,568.42
2025-05-21 17:48:26.631,15.17,12.06,11.69,11.0,47.92,469.616,1198.64,34.95,26.9,39.69,568.64
2025-05-21 17:48:26.733,15.17,12.06,11.69,11.0,47.92,469.616,1198.83,35.93,26.9,38.86,568.58
2025-05-21 17:48:26.834,15.17,12.31,11.69,11.0,48.17,472.066,1199.19,35.32,26.9,38.86,568.42
2025-05-21 17:48:26.936,15.17,12.31,11.57,11.0,48.05,470.89,1199.19,36.05,26.9,38.86,568.36
2025-05-21 17:48:27.037,15.17,12.31,11.57,11.0,48.05,470.89,1199.01,35.93,26.9,38.58,568.39
2025-05-21 17:48:27.138,15.17,12.31,11.57,11.0,48.05,470.89,1198.64,35.32,26.9,39.41,568.3
2025-05-21 17:48:27.239,15.17,12.31,11.57,11.0,48.05,470.89,1198.1,35.69,26.9,38.58,568.2
2025-05-21 17:48:27.341,15.17,12.31,11.57,10.99,48.04,470.792,1197.73,35.44,26.9,39.97,568.23
2025-05-21 17:48:27.442,15.17,12.31,11.57,10.99,48.04,470.792,1197.91,36.18,26.9,40.38,568.42
2025-05-21 17:48:27.543,15.17,12.31,11.57,10.99,48.04,470.792,1198.1,34.59,26.9,40.94,568.49
2025-05-21 17:48:27.644,15.17,12.31,11.57,10.99,48.04,470.792,1198.1,35.81,27.0,40.94,568.58
2025-05-21 17:48:27.745,15.17,12.57,11.57,10.99,48.3,473.34,1198.28,33.61,27.0,41.35,568.55
2025-05-21 17:48:27.846,15.17,12.57,11.94,10.99,48.67,476.966,1198.46,35.2,27.0,41.08,568.55
2025-05-21 17:48:27.949,15.17,12.57,11.94,10.99,48.67,476.966,1198.64,36.05,27.0,40.38,568.58
2025-05-21 17:48:28.050,15.17,12.57,11.94,10.99,48.67,476.966,1198.83,34.22,27.0,41.21,568.64
2025-05-21 17:48:28.151,15.17,12.57,11.94,10.99,48.67,476.966,1199.01,34.83,27.1,40.66,568.55
2025-05-21 17:48:28.252,15.17,12.57,11.94,10.94,48.62,476.476,1198.83,35.32,27.1,40.52,568.55
2025-05-21 17:48:28.354,15.17,12.57,11.94,10.94,48.62,476.476,1198.64,34.95,27.1,40.52,568.55
2025-05-21 17:48:28.455,15.17,12.57,11.94,10.94,48.62,476.476,1198.46,35.69,27.1,40.8,568.45
2025-05-21 17:48:28.556,15.05,12.57,11.94,10.94,48.5,475.3,1198.1,35.08,27.0,41.91,568.42
2025-05-21 17:48:28.657,15.05,12.57,11.94,10.94,48.5,475.3,1198.28,34.59,27.0,41.77,568.45
2025-05-21 17:48:28.758,15.05,12.57,11.94,10.94,48.5,475.3,1198.1,34.34,27.0,40.66,568.36
2025-05-21 17:48:28.859,15.05,12.57,12.06,10.94,48.62,476.476,1197.91,35.32,27.0,40.38,568.33
2025-05-21 17:48:28.960,15.05,12.79,12.06,10.94,48.84,478.632,1197.73,34.83,27.0,40.24,568.42
2025-05-21 17:48:29.062,15.05,12.79,12.06,10.94,48.84,478.632,1198.1,35.44,27.0,39.97,568.49
2025-05-21 17:48:29.163,15.05,12.79,12.06,10.94,48.84,478.632,1198.28,36.18,27.0,39.55,568.52
2025-05-21 17:48:29.264,15.05,12.79,12.06,10.76,48.66,476.868,1198.64,35.69,27.1,41.08,568.52
2025-05-21 17:48:29.365,15.05,12.79,12.06,10.76,48.66,476.868,1198.64,35.69,27.1,39.97,568.52
2025-05-21 17:48:29.466,15.05,12.79,12.06,10.76,48.66,476.868,1198.83,36.18,27.1,38.44,568.49
2025-05-21 17:48:29.568,14.86,12.79,12.06,10.76,48.47,475.006,1199.01,35.69,27.1,39.41,568.33
2025-05-21 17:48:29.669,14.86,12.79,12.06,10.76,48.47,475.006,1199.01,35.93,27.1,40.94,568.36
2025-05-21 17:48:29.770,14.86,12.79,12.06,10.76,48.47,475.006,1199.01,36.42,27.1,40.94,568.36
2025-05-21 17:48:29.872,14.86,12.79,12.06,10.76,48.47,475.006,1199.19,35.57,27.1,40.8,568.42
2025-05-21 17:48:29.975,14.86,12.73,12.06,10.76,48.41,474.418,1199.38,34.59,27.1,39.97,568.45
2025-05-21 17:48:30.077,14.86,12.73,12.06,10.76,48.41,474.418,1199.19,34.47,27.1,41.08,568.42
2025-05-21 17:48:30.178,14.86,12.73,12.51,10.76,48.86,478.828,1199.19,33.85,27.1,40.66,568.42
2025-05-21 17:48:30.282,14.86,12.73,12.51,10.76,48.86,478.828,1199.38,34.47,27.1,40.8,568.33
2025-05-21 17:48:30.383,14.86,12.73,12.51,10.76,48.86,478.828,1199.01,36.54,27.1,41.35,568.33
2025-05-21 17:48:30.488,14.86,12.73,12.51,10.76,48.86,478.828,1199.01,35.44,27.1,41.91,568.36
2025-05-21 17:48:30.589,14.86,12.73,12.51,11.14,49.24,482.552,1199.19,35.57,27.1,41.63,568.49
2025-05-21 17:48:30.694,14.86,12.73,12.51,11.14,49.24,482.552,1199.38,36.3,27.1,40.38,568.45
2025-05-21 17:48:30.795,14.86,12.73,12.51,11.14,49.24,482.552,1199.74,36.91,27.1,38.99,568.42
2025-05-21 17:48:30.897,14.66,12.67,12.51,11.14,48.98,480.004,1200.11,34.83,27.1,40.38,568.42
2025-05-21 17:48:30.998,14.66,12.67,12.51,11.14,48.98,480.004,1199.74,35.81,27.1,39.83,568.3
2025-05-21 17:48:31.099,14.66,12.67,12.51,11.14,48.98,480.004,1199.74,36.42,27.1,41.08,568.33
2025-05-21 17:48:31.201,14.66,12.67,12.51,11.14,48.98,480.004,1199.74,35.44,27.1,40.1,568.42
2025-05-21 17:48:31.302,14.66,12.67,12.51,11.14,48.98,480.004,1199.38,35.57,27.1,41.63,568.36
2025-05-21 17:48:31.403,14.66,12.67,12.78,11.14,49.25,482.65,1199.74,36.18,27.1,39.97,568.45
2025-05-21 17:48:31.504,14.66,12.67,12.78,11.14,49.25,482.65,1199.38,35.08,27.1,40.94,568.45
2025-05-21 17:48:31.605,14.66,12.67,12.78,11.14,49.25,482.65,1199.19,36.54,27.1,40.52,568.39
2025-05-21 17:48:31.706,14.66,12.67,12.78,11.14,49.25,482.65,1199.01,36.18,27.1,41.63,568.42
2025-05-21 17:48:31.807,14.66,13.0,12.78,11.14,49.58,485.884,1198.64,35.57,27.2,40.66,568.45
2025-05-21 17:48:31.908,15.22,13.0,12.78,11.14,50.14,491.372,1198.46,35.81,27.2,39.41,568.42
2025-05-21 17:48:32.009,15.22,13.0,12.78,11.0,50.0,490.0,1198.64,35.69,27.2,41.49,568.36
2025-05-21 17:48:32.111,15.22,13.0,12.78,11.0,50.0,490.0,1198.83,36.3,27.2,40.66,568.39
2025-05-21 17:48:32.211,15.22,13.0,12.78,11.0,50.0,490.0,1199.01,37.4,27.2,39.83,568.52
2025-05-21 17:48:32.312,15.22,13.0,12.17,11.0,49.39,484.022,1199.38,36.66,27.2,40.1,568.42
2025-05-21 17:48:32.413,15.22,13.0,12.17,11.0,49.39,484.022,1199.56,36.66,27.2,39.69,568.49
2025-05-21 17:48:32.514,15.22,13.0,12.17,11.0,49.39,484.022,1199.74,35.81,27.2,41.08,568.42
2025-05-21 17:48:32.616,15.22,13.0,12.17,11.0,49.39,484.022,1200.11,35.44,27.2,41.35,568.45
2025-05-21 17:48:32.716,15.22,13.0,12.17,11.0,49.39,484.022,1200.11,35.08,27.2,41.63,568.36
2025-05-21 17:48:32.818,15.22,13.0,12.17,11.0,49.39,484.022,1200.29,35.57,27.2,41.08,568.36
2025-05-21 17:48:32.918,15.22,13.0,12.17,11.0,49.39,484.022,1200.48,36.54,27.2,39.27,568.58
2025-05-21 17:48:33.020,15.22,13.0,12.17,11.1,49.49,485.002,1200.66,36.79,27.2,38.72,568.49
2025-05-21 17:48:33.121,15.22,13.0,12.17,11.1,49.49,485.002,1200.66,34.95,27.3,40.66,568.49
2025-05-21 17:48:33.222,15.59,13.0,12.17,11.1,49.86,488.628,1200.66,36.66,27.3,41.49,568.55
2025-05-21 17:48:33.323,15.59,13.0,12.17,11.1,49.86,488.628,1200.66,37.03,27.3,39.83,568.55
2025-05-21 17:48:33.424,15.59,13.03,12.17,11.1,49.89,488.922,1200.48,36.54,27.3,38.99,568.52
2025-05-21 17:48:33.525,15.59,13.03,12.17,11.1,49.89,488.922,1200.48,34.1,27.3,40.66,568.55
2025-05-21 17:48:33.626,15.59,13.03,11.98,11.1,49.7,487.06,1200.29,34.59,27.3,42.74,568.49
2025-05-21 17:48:33.727,15.59,13.03,11.98,11.1,49.7,487.06,1200.29,36.18,27.3,39.55,568.49
2025-05-21 17:48:33.830,15.59,13.03,11.98,11.1,49.7,487.06,1200.48,36.05,27.3,40.1,568.55
2025-05-21 17:48:33.931,15.59,13.03,11.98,11.1,49.7,487.06,1200.29,36.66,27.3,39.83,568.55
2025-05-21 17:48:34.032,15.59,13.03,11.98,11.1,49.7,487.06,1200.29,35.2,27.3,39.41,568.42
2025-05-21 17:48:34.136,15.59,13.03,11.98,11.1,49.7,487.06,1200.11,35.44,27.3,41.08,568.39
2025-05-21 17:48:34.238,15.45,13.03,11.98,11.1,49.56,485.688,1199.74,34.83,27.3,42.19,568.52
2025-05-21 17:48:34.339,15.45,13.05,11.98,11.1,49.58,485.884,1199.74,34.83,27.4,40.8,568.61
2025-05-21 17:48:34.440,15.45,13.05,11.98,11.1,49.58,485.884,1199.74,35.69,27.4,41.08,568.52
2025-05-21 17:48:34.541,15.45,13.05,11.99,11.1,49.59,485.982,1199.74,36.79,27.3,39.97,568.39
2025-05-21 17:48:34.642,15.45,13.05,11.99,11.1,49.59,485.982,1199.93,35.69,27.3,39.41,568.36
2025-05-21 17:48:34.744,15.45,13.05,11.99,11.07,49.56,485.688,1199.93,36.91,27.3,40.24,568.33
2025-05-21 17:48:34.845,15.45,13.05,11.99,11.07,49.56,485.688,1200.11,35.2,27.3,40.94,568.36
2025-05-21 17:48:34.946,15.45,13.05,11.99,11.07,49.56,485.688,1200.29,33.49,27.3,40.8,568.33
2025-05-21 17:48:35.047,15.45,13.05,11.99,11.07,49.56,485.688,1200.11,35.44,27.3,41.77,568.49
2025-05-21 17:48:35.149,15.45,13.05,11.99,11.07,49.56,485.688,1200.11,37.15,27.3,40.52,568.49
2025-05-21 17:48:35.250,15.47,13.05,11.99,11.07,49.58,485.884,1200.48,36.42,27.4,38.44,568.52
2025-05-21 17:48:35.351,15.47,12.75,11.99,11.07,49.28,482.944,1200.29,34.95,27.4,40.66,568.61
2025-05-21 17:48:35.452,15.47,12.75,11.99,11.07,49.28,482.944,1200.11,35.32,27.4,41.63,568.39
2025-05-21 17:48:35.553,15.47,12.75,12.03,11.07,49.32,483.336,1200.11,34.83,27.3,41.49,568.26
2025-05-21 17:48:35.654,15.47,12.75,12.03,11.07,49.32,483.336,1199.93,34.95,27.3,41.21,568.33
2025-05-21 17:48:35.756,15.47,12.75,12.03,11.07,49.32,483.336,1199.93,36.18,27.3,40.38,568.26
2025-05-21 17:48:35.857,15.47,12.75,12.03,11.07,49.32,483.336,1200.29,36.54,27.3,38.72,568.3
2025-05-21 17:48:35.958,15.47,12.75,12.03,11.07,49.32,483.336,1200.11,36.42,27.3,40.52,568.26
2025-05-21 17:48:36.059,15.47,12.75,12.03,11.63,49.88,488.824,1200.11,35.08,27.3,41.21,568.39
2025-05-21 17:48:36.160,15.47,12.75,12.03,11.63,49.88,488.824,1200.11,33.73,27.3,41.63,568.49
2025-05-21 17:48:36.261,15.61,12.38,12.03,11.63,49.65,486.57,1199.74,35.69,27.3,40.94,568.36
2025-05-21 17:48:36.362,15.61,12.38,12.03,11.63,49.65,486.57,1199.38,35.69,27.3,41.77,568.42
2025-05-21 17:48:36.463,15.61,12.38,12.03,11.63,49.65,486.57,1199.56,35.69,27.4,40.1,568.45
2025-05-21 17:48:36.564,15.61,12.38,12.03,11.63,49.65,486.57,1199.38,36.66,27.4,39.83,568.42
2025-05-21 17:48:36.665,15.61,12.38,12.03,11.63,49.65,486.57,1199.38,36.66,27.4,40.38,568.45
2025-05-21 17:48:36.766,15.61,12.38,12.75,11.63,50.37,493.626,1199.93,35.2,27.4,40.52,568.45
2025-05-21 17:48:36.867,15.61,12.38,12.75,11.63,50.37,493.626,1199.74,35.69,27.4,41.77,568.42
2025-05-21 17:48:36.968,15.61,12.38,12.75,11.63,50.37,493.626,1199.93,34.71,27.3,41.91,568.33
2025-05-21 17:48:37.069,15.61,12.38,12.75,11.63,50.37,493.626,1200.29,34.83,27.3,40.66,568.3
2025-05-21 17:48:37.170,15.61,12.46,12.75,11.63,50.45,494.41,1199.93,35.57,27.3,40.94,568.2
2025-05-21 17:48:37.274,15.61,12.46,12.75,11.63,50.45,494.41,1200.11,37.15,27.3,39.83,568.17
2025-05-21 17:48:37.375,15.61,12.46,12.75,11.63,50.45,494.41,1200.48,35.81,27.3,41.49,568.23
2025-05-21 17:48:37.476,15.61,12.46,12.75,11.63,50.45,494.41,1200.29,35.69,27.3,41.77,568.23
2025-05-21 17:48:37.577,15.61,12.46,12.75,11.63,50.45,494.41,1200.66,35.57,27.3,41.77,568.23
2025-05-21 17:48:37.678,15.61,12.46,12.75,11.63,50.45,494.41,1201.21,36.79,27.3,39.69,568.39
2025-05-21 17:48:37.780,15.61,12.46,12.75,11.74,50.56,495.488,1201.03,36.79,27.4,38.44,568.33
2025-05-21 17:48:37.882,15.61,12.46,12.75,11.74,50.56,495.488,1201.03,34.83,27.4,41.08,568.42
2025-05-21 17:48:37.983,15.04,12.46,12.75,11.74,49.99,489.902,1201.21,35.69,27.4,41.08,568.3
2025-05-21 17:48:38.085,15.04,12.46,12.46,11.74,49.7,487.06,1200.84,35.44,27.4,40.1,568.33
2025-05-21 17:48:38.186,15.04,12.46,12.46,11.74,49.7,487.06,1200.84,35.81,27.4,40.94,568.2
2025-05-21 17:48:38.288,15.04,12.46,12.46,11.74,49.7,487.06,1201.21,35.44,27.4,40.1,568.26
2025-05-21 17:48:38.389,15.04,12.46,12.46,11.74,49.7,487.06,1200.66,35.93,27.4,39.83,568.39
2025-05-21 17:48:38.491,15.04,12.48,12.46,11.74,49.72,487.256,1201.03,33.85,27.4,39.97,568.33
2025-05-21 17:48:38.592,15.04,12.48,12.46,11.74,49.72,487.256,1200.48,35.08,27.4,40.94,568.39
2025-05-21 17:48:38.694,15.04,12.48,12.46,11.44,49.42,484.316,1200.29,34.83,27.4,40.38,568.42
2025-05-21 17:48:38.795,15.04,12.48,12.46,11.44,49.42,484.316,1200.66,35.93,27.4,39.69,568.36
2025-05-21 17:48:38.896,15.04,12.48,12.46,11.44,49.42,484.316,1200.11,36.3,27.4,39.27,568.39
2025-05-21 17:48:38.997,14.95,12.48,12.4,11.44,49.27,482.846,1200.11,35.2,27.4,39.41,568.33
2025-05-21 17:48:39.098,14.95,12.48,12.4,11.44,49.27,482.846,1200.11,35.44,27.4,40.24,568.23
2025-05-21 17:48:39.199,14.95,12.48,12.4,11.44,49.27,482.846,1199.93,34.95,27.4,40.38,568.26
2025-05-21 17:48:39.300,14.95,12.48,12.4,11.44,49.27,482.846,1199.56,35.2,27.4,41.63,568.3
2025-05-21 17:48:39.401,14.95,12.41,12.4,11.44,49.2,482.16,1199.93,36.05,27.4,39.83,568.2
2025-05-21 17:48:39.503,14.95,12.41,12.4,11.44,49.2,482.16,1199.56,35.93,27.4,39.97,568.2
2025-05-21 17:48:39.604,14.95,12.41,12.4,11.44,49.2,482.16,1199.56,36.91,27.4,39.69,568.14
2025-05-21 17:48:39.706,14.95,12.41,12.4,11.45,49.21,482.258,1199.56,35.44,27.4,39.83,568.2
2025-05-21 17:48:39.807,14.95,12.41,12.4,11.45,49.21,482.258,1199.01,35.69,27.4,38.86,568.07
2025-05-21 17:48:39.908,14.95,12.41,12.4,11.45,49.21,482.258,1198.83,35.81,27.3,38.72,568.01
2025-05-21 17:48:40.009,15.06,12.41,12.27,11.45,49.19,482.062,1199.19,36.54,27.4,40.38,568.14
2025-05-21 17:48:40.112,15.06,12.41,12.27,11.45,49.19,482.062,1199.19,34.47,27.4,40.1,568.07
2025-05-21 17:48:40.213,15.06,12.41,12.27,11.45,49.19,482.062,1199.19,35.2,27.3,40.8,567.98
2025-05-21 17:48:40.316,15.06,12.38,12.27,11.45,49.16,481.768,1199.38,33.73,27.3,41.35,568.04
2025-05-21 17:48:40.418,15.06,12.38,12.27,11.45,49.16,481.768,1199.01,35.08,27.3,41.35,567.95
2025-05-21 17:48:40.520,15.06,12.38,12.27,11.45,49.16,481.768,1198.64,34.95,27.3,41.63,568.01
2025-05-21 17:48:40.622,15.06,12.38,12.27,11.45,49.16,481.768,1198.83,33.98,27.3,41.35,567.98
2025-05-21 17:48:40.723,15.06,12.38,12.27,11.59,49.3,483.14,1198.46,35.44,27.3,40.94,567.95
2025-05-21 17:48:40.825,15.06,12.38,12.27,11.59,49.3,483.14,1198.46,35.57,27.3,41.49,568.04
2025-05-21 17:48:40.926,15.06,12.38,12.27,11.59,49.3,483.14,1199.01,34.47,27.3,41.49,568.11
2025-05-21 17:48:41.029,15.06,12.38,12.27,11.59,49.3,483.14,1198.83,35.2,27.4,41.77,568.14
2025-05-21 17:48:41.130,15.06,12.38,12.27,11.59,49.3,483.14,1198.83,35.57,27.4,41.21,568.07
2025-05-21 17:48:41.232,15.06,12.38,12.25,11.59,49.28,482.944,1199.19,35.57,27.4,41.21,567.92
2025-05-21 17:48:41.333,15.06,12.38,12.25,11.59,49.28,482.944,1199.01,34.47,27.4,41.49,568.04
2025-05-21 17:48:41.435,15.33,12.38,12.25,11.59,49.55,485.59,1198.83,36.42,27.4,41.08,568.11
2025-05-21 17:48:41.536,15.33,12.38,12.25,11.59,49.55,485.59,1198.83,35.57,27.4,42.05,568.11
2025-05-21 17:48:41.638,15.33,12.59,12.25,11.62,49.79,487.942,1198.64,35.44,27.4,42.05,568.14
2025-05-21 17:48:41.739,15.33,12.59,12.25,11.62,49.79,487.942,1198.46,36.54,27.5,41.35,568.14
2025-05-21 17:48:41.843,15.33,12.59,12.25,11.62,49.79,487.942,1199.19,35.08,27.5,42.05,568.14
2025-05-21 17:48:41.945,15.33,12.59,12.25,11.62,49.79,487.942,1199.38,36.3,27.4,40.1,568.04
2025-05-21 17:48:42.046,15.33,12.59,12.25,11.62,49.79,487.942,1199.56,37.03,27.4,40.24,568.07
2025-05-21 17:48:42.149,15.33,12.59,12.25,11.62,49.79,487.942,1199.93,36.79,27.5,39.27,568.11
2025-05-21 17:48:42.252,15.33,12.59,12.25,11.62,49.79,487.942,1199.38,35.32,27.5,40.66,568.17
2025-05-21 17:48:42.353,15.33,12.59,12.25,11.62,49.79,487.942,1199.19,35.44,27.5,40.1,568.2
2025-05-21 17:48:42.454,15.56,12.59,12.25,11.62,50.02,490.196,1199.38,35.44,27.5,40.1,568.11
2025-05-21 17:48:42.555,15.56,12.59,12.48,11.62,50.25,492.45,1199.19,34.83,27.5,41.35,568.04
2025-05-21 17:48:42.656,15.56,12.59,12.48,11.41,50.04,490.392,1199.01,35.69,27.5,41.77,568.04
2025-05-21 17:48:42.757,15.56,12.59,12.48,11.41,50.04,490.392,1199.38,35.44,27.5,41.91,568.17
2025-05-21 17:48:42.858,15.56,13.01,12.48,11.41,50.46,494.508,1199.38,35.44,27.5,40.24,568.3
2025-05-21 17:48:42.959,15.56,13.01,12.48,11.41,50.46,494.508,1199.56,35.44,27.5,41.21,568.23
2025-05-21 17:48:43.060,15.56,13.01,12.48,11.41,50.46,494.508,1199.56,36.66,27.5,40.24,568.14
2025-05-21 17:48:43.164,15.56,13.01,12.48,11.41,50.46,494.508,1199.38,37.15,27.5,39.55,568.26
2025-05-21 17:48:43.265,15.56,13.01,12.48,11.41,50.46,494.508,1199.01,35.69,27.6,40.8,568.26
2025-05-21 17:48:43.366,15.56,13.01,12.48,11.41,50.46,494.508,1199.01,37.15,27.6,40.38,568.26
2025-05-21 17:48:43.467,15.46,13.01,12.69,11.41,50.57,495.586,1198.64,36.91,27.6,39.27,568.2
2025-05-21 17:48:43.568,15.46,13.01,12.69,11.41,50.57,495.586,1198.64,36.79,27.6,39.69,568.17
2025-05-21 17:48:43.669,15.46,13.01,12.69,11.41,50.57,495.586,1198.83,36.42,27.5,39.97,568.11
2025-05-21 17:48:43.770,15.46,13.01,12.69,11.41,50.57,495.586,1198.46,37.03,27.5,40.52,568.04
2025-05-21 17:48:43.872,15.46,12.82,12.69,11.41,50.38,493.724,1198.28,36.54,27.5,39.97,568.01
2025-05-21 17:48:43.973,15.46,12.82,12.69,11.41,50.38,493.724,1198.46,36.79,27.5,40.24,568.04
2025-05-21 17:48:44.074,15.46,12.82,12.69,11.79,50.76,497.448,1198.46,37.03,27.5,40.1,568.04
2025-05-21 17:48:44.176,15.46,12.82,12.69,11.79,50.76,497.448,1198.83,35.81,27.5,41.35,568.07
2025-05-21 17:48:44.278,15.46,12.82,12.69,11.79,50.76,497.448,1199.38,37.64,27.5,41.08,568.04
2025-05-21 17:48:44.379,15.46,12.82,12.56,11.79,50.63,496.174,1199.74,36.79,27.5,40.1,568.17
2025-05-21 17:48:44.479,15.5,12.82,12.56,11.79,50.67,496.566,1200.48,35.44,27.5,39.41,568.11
2025-05-21 17:48:44.581,15.5,12.82,12.56,11.79,50.67,496.566,1200.48,36.05,27.5,41.21,568.04
2025-05-21 17:48:44.682,15.5,12.82,12.56,11.79,50.67,496.566,1200.48,37.03,27.5,39.83,567.98
2025-05-21 17:48:44.783,15.5,12.82,12.56,11.79,50.67,496.566,1200.66,36.91,27.5,40.38,568.07
2025-05-21 17:48:44.884,15.5,12.82,12.56,11.79,50.67,496.566,1200.66,35.69,27.5,40.66,568.01
2025-05-21 17:48:44.985,15.5,12.82,12.56,11.79,50.67,496.566,1200.48,36.18,27.5,42.05,568.14
2025-05-21 17:48:45.087,15.5,12.82,12.56,11.79,50.67,496.566,1200.29,37.4,27.5,39.83,568.11
2025-05-21 17:48:45.188,15.5,12.96,12.56,11.79,50.81,497.938,1200.11,37.28,27.5,39.69,568.01
2025-05-21 17:48:45.289,15.5,12.96,12.33,11.79,50.58,495.684,1199.74,36.54,27.5,39.69,567.98
2025-05-21 17:48:45.391,15.5,12.96,12.33,11.59,50.38,493.724,1199.56,36.91,27.5,40.38,567.82
2025-05-21 17:48:45.492,15.54,12.96,12.33,11.59,50.42,494.116,1199.38,34.71,27.5,42.6,567.79
2025-05-21 17:48:45.592,15.54,12.96,12.33,11.59,50.42,494.116,1199.56,35.2,27.5,41.91,567.88
2025-05-21 17:48:45.693,15.54,12.96,12.33,11.59,50.42,494.116,1199.38,35.2,27.5,41.35,567.82
2025-05-21 17:48:45.795,15.54,12.96,12.33,11.59,50.42,494.116,1199.38,36.05,27.5,41.35,567.85
2025-05-21 17:48:45.896,15.54,12.96,12.33,11.59,50.42,494.116,1199.19,35.57,27.5,42.6,567.79
2025-05-21 17:48:45.998,15.54,12.96,12.33,11.59,50.42,494.116,1199.19,35.57,27.5,41.49,567.95
2025-05-21 17:48:46.099,15.54,13.24,12.33,11.59,50.7,496.86,1199.19,36.79,27.5,41.49,568.01
2025-05-21 17:48:46.200,15.54,13.24,12.33,11.59,50.7,496.86,1198.83,36.66,27.6,42.05,568.23
2025-05-21 17:48:46.301,15.54,13.24,12.59,11.59,50.96,499.408,1198.64,36.66,27.6,41.35,568.14
2025-05-21 17:48:46.402,15.31,13.24,12.59,11.01,50.15,491.47,1198.64,35.81,27.6,41.63,568.11
2025-05-21 17:48:46.503,15.31,13.24,12.59,11.01,50.15,491.47,1199.01,36.91,27.6,42.32,567.88
2025-05-21 17:48:46.604,15.31,13.24,12.59,11.01,50.15,491.47,1199.38,36.18,27.6,40.8,567.82
2025-05-21 17:48:46.705,15.31,13.24,12.59,11.01,50.15,491.47,1199.56,35.81,27.6,40.94,567.82
2025-05-21 17:48:46.806,15.31,13.24,12.59,11.01,50.15,491.47,1200.11,36.18,27.6,40.38,567.95
2025-05-21 17:48:46.907,15.31,13.24,12.59,11.01,50.15,491.47,1200.48,34.71,27.6,41.35,567.98
2025-05-21 17:48:47.008,15.31,13.02,12.59,11.01,49.93,489.314,1200.84,36.18,27.6,42.05,568.07
2025-05-21 17:48:47.110,15.31,13.02,12.59,11.01,49.93,489.314,1201.21,37.4,27.6,39.55,568.14
2025-05-21 17:48:47.212,15.31,13.02,12.59,11.01,49.93,489.314,1201.57,35.08,27.7,40.66,568.14
2025-05-21 17:48:47.314,15.31,13.02,12.59,11.01,49.93,489.314,1201.21,34.83,27.7,41.91,568.2
2025-05-21 17:48:47.415,15.45,13.02,12.59,11.01,50.07,490.686,1201.03,36.79,27.7,40.52,568.11
