Timestamp,Thrust_0Deg (Kg),Thrust_90Deg (Kg),Thrust_180Deg (Kg),Thrust_270Deg (Kg),Torque_0Deg (Kg),Total Weight (Kg),Total Thrust (N),RPM,Torque (Nm),Motor Temp (°C),Current (A),Vdc (V)
2025-05-19 16:09:45.076,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.28,576.5
2025-05-19 16:09:45.177,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.53
2025-05-19 16:09:45.278,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.28,576.62
2025-05-19 16:09:45.379,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.28,576.75
2025-05-19 16:09:45.480,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.72
2025-05-19 16:09:45.581,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.42,576.75
2025-05-19 16:09:45.682,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,-0.14,576.69
2025-05-19 16:09:45.784,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:09:45.885,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:09:45.986,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:09:46.087,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.56
2025-05-19 16:09:46.188,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.14,576.59
2025-05-19 16:09:46.289,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.12,25.0,0.0,576.62
2025-05-19 16:09:46.391,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.12,25.0,0.0,576.56
2025-05-19 16:09:46.492,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:09:46.593,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.12,25.0,0.0,576.53
2025-05-19 16:09:46.694,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.28,576.66
2025-05-19 16:09:46.796,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.69
2025-05-19 16:09:46.897,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.72
2025-05-19 16:09:46.998,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.12,25.1,0.14,576.81
2025-05-19 16:09:47.099,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.66
2025-05-19 16:09:47.200,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.12,25.0,0.28,576.56
2025-05-19 16:09:47.301,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.56
2025-05-19 16:09:47.402,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.75
2025-05-19 16:09:47.503,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.72
2025-05-19 16:09:47.604,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.0,576.69
2025-05-19 16:09:47.705,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.66
2025-05-19 16:09:47.807,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.69
2025-05-19 16:09:47.908,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.0,0.0,576.72
2025-05-19 16:09:48.009,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.1,-0.14,576.69
2025-05-19 16:09:48.110,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.0,0.0,576.62
2025-05-19 16:09:48.211,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.72
2025-05-19 16:09:48.312,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.14,576.75
2025-05-19 16:09:48.413,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.69
2025-05-19 16:09:48.514,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.69
2025-05-19 16:09:48.616,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.72
2025-05-19 16:09:48.717,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,-0.14,576.69
2025-05-19 16:09:48.818,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.1,0.28,576.72
2025-05-19 16:09:48.919,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.0,576.75
2025-05-19 16:09:49.020,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.14,576.72
2025-05-19 16:09:49.121,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.14,576.72
2025-05-19 16:09:49.222,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.0,576.78
2025-05-19 16:09:49.324,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.0,576.72
2025-05-19 16:09:49.425,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.66
2025-05-19 16:09:49.526,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.12,25.0,0.28,576.47
2025-05-19 16:09:49.627,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.62
2025-05-19 16:09:49.728,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.12,25.0,0.28,576.66
2025-05-19 16:09:49.830,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.12,25.0,-0.14,576.59
2025-05-19 16:09:49.931,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.62
2025-05-19 16:09:50.032,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.69
2025-05-19 16:09:50.133,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:09:50.234,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:09:50.336,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:09:50.438,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.59
2025-05-19 16:09:50.539,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.28,576.56
2025-05-19 16:09:50.640,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.59
2025-05-19 16:09:50.741,-1.52,2.07,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.66
2025-05-19 16:09:50.843,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.66
2025-05-19 16:09:50.944,-1.52,2.07,1.55,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.28,576.75
2025-05-19 16:09:51.045,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.0,25.0,0.0,576.78
2025-05-19 16:09:51.146,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.0,25.0,-0.14,576.69
2025-05-19 16:09:51.247,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.0,25.0,0.28,576.69
2025-05-19 16:09:51.349,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.12,25.0,0.28,576.59
2025-05-19 16:09:51.450,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.0,25.0,0.0,576.69
2025-05-19 16:09:51.551,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.0,25.0,0.14,576.72
2025-05-19 16:09:51.652,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.0,25.0,0.14,576.69
2025-05-19 16:09:51.753,-1.52,2.06,1.55,-4.39,18.08,-2.3,-22.54,0.0,0.0,25.0,0.28,576.66
2025-05-19 16:09:51.854,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.81
2025-05-19 16:09:51.955,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,-0.14,576.88
2025-05-19 16:09:52.056,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,-0.14,576.85
2025-05-19 16:09:52.157,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,-0.14,576.81
2025-05-19 16:09:52.258,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.1,0.14,576.69
2025-05-19 16:09:52.360,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.81
2025-05-19 16:09:52.461,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.81
2025-05-19 16:09:52.562,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.1,0.0,576.75
2025-05-19 16:09:52.663,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.72
2025-05-19 16:09:52.764,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.72
2025-05-19 16:09:52.866,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.66
2025-05-19 16:09:52.967,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.66
2025-05-19 16:09:53.068,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.62
2025-05-19 16:09:53.169,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.75
2025-05-19 16:09:53.270,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,0.0,576.85
2025-05-19 16:09:53.371,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.1,-0.14,576.91
2025-05-19 16:09:53.472,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.28,576.66
2025-05-19 16:09:53.573,-1.51,2.06,1.56,-4.4,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.69
2025-05-19 16:09:53.674,-1.51,2.06,1.55,-4.4,18.08,-2.3,-22.54,0.0,0.12,25.0,0.14,576.72
2025-05-19 16:09:53.776,-1.51,2.06,1.55,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.1,0.14,576.78
2025-05-19 16:09:53.877,-1.51,2.06,1.55,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.1,0.0,576.75
2025-05-19 16:09:53.978,-1.51,2.06,1.55,-4.4,18.08,-2.3,-22.54,0.0,0.12,25.0,0.14,576.72
2025-05-19 16:09:54.079,-1.51,2.06,1.55,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,-0.14,576.69
2025-05-19 16:09:54.180,-1.51,2.06,1.55,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:09:54.281,-1.52,2.06,1.55,-4.4,18.08,-2.31,-22.638,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:09:54.382,-1.52,2.06,1.55,-4.4,18.08,-2.31,-22.638,0.0,0.12,25.0,0.0,576.59
2025-05-19 16:09:54.483,-1.52,2.06,1.55,-4.4,18.08,-2.31,-22.638,0.0,0.0,25.0,0.0,576.72
2025-05-19 16:09:54.584,-1.52,2.06,1.55,-4.4,18.08,-2.31,-22.638,0.0,0.0,25.0,0.14,576.66
2025-05-19 16:09:54.686,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.14,576.81
2025-05-19 16:09:54.790,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.12,25.0,0.14,576.75
2025-05-19 16:09:54.891,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.14,576.66
2025-05-19 16:09:54.992,-1.52,2.06,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.1,0.0,576.78
2025-05-19 16:09:55.093,-1.52,2.05,1.56,-4.4,18.08,-2.31,-22.638,0.0,0.0,25.1,0.0,576.72
2025-05-19 16:09:55.194,-1.52,2.05,1.56,-4.4,18.08,-2.31,-22.638,0.0,0.12,25.1,0.0,576.75
2025-05-19 16:09:55.295,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,-0.14,576.72
2025-05-19 16:09:55.396,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,-0.14,576.66
2025-05-19 16:09:55.497,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:09:55.598,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.28,576.62
2025-05-19 16:09:55.699,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.14,576.75
2025-05-19 16:09:55.804,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,-0.28,576.69
2025-05-19 16:09:55.905,-1.51,2.05,1.56,-4.4,18.08,-2.3,-22.54,0.0,0.0,25.0,0.0,576.69
2025-05-19 16:09:56.006,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.14,576.78
2025-05-19 16:09:56.107,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.24,25.0,0.0,576.85
2025-05-19 16:09:56.208,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.62
2025-05-19 16:09:56.311,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.66
2025-05-19 16:09:56.412,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.14,576.53
2025-05-19 16:09:56.513,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,-0.28,576.66
2025-05-19 16:09:56.614,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.28,576.72
2025-05-19 16:09:56.715,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.59
2025-05-19 16:09:56.817,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.62
2025-05-19 16:09:56.918,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.66
2025-05-19 16:09:57.019,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.0,0.0,576.66
2025-05-19 16:09:57.120,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.69
2025-05-19 16:09:57.221,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.72
2025-05-19 16:09:57.322,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.72
2025-05-19 16:09:57.424,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.75
2025-05-19 16:09:57.525,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.69
2025-05-19 16:09:57.626,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,-0.28,576.62
2025-05-19 16:09:57.727,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.59
2025-05-19 16:09:57.828,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.66
2025-05-19 16:09:57.929,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,-0.14,576.66
2025-05-19 16:09:58.030,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.14,576.72
2025-05-19 16:09:58.131,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,-0.14,576.69
2025-05-19 16:09:58.232,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.14,576.69
2025-05-19 16:09:58.334,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,-0.14,576.72
2025-05-19 16:09:58.435,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.12,25.0,0.0,576.62
2025-05-19 16:09:58.536,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.56
2025-05-19 16:09:58.637,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,24.9,0.0,576.53
2025-05-19 16:09:58.738,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,24.9,-0.14,576.56
2025-05-19 16:09:58.839,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.69
2025-05-19 16:09:58.940,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.72
2025-05-19 16:09:59.041,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.62
2025-05-19 16:09:59.142,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.5
2025-05-19 16:09:59.243,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.12,24.9,0.28,576.53
2025-05-19 16:09:59.345,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.28,576.66
2025-05-19 16:09:59.446,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.56
2025-05-19 16:09:59.547,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.69
2025-05-19 16:09:59.648,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.59
2025-05-19 16:09:59.749,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.5
2025-05-19 16:09:59.851,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.62
2025-05-19 16:09:59.952,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.62
2025-05-19 16:10:00.053,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.62
2025-05-19 16:10:00.154,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.0,576.66
2025-05-19 16:10:00.255,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.59
2025-05-19 16:10:00.357,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.0,576.59
2025-05-19 16:10:00.457,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,576.62
2025-05-19 16:10:00.559,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.0,576.66
2025-05-19 16:10:00.660,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.62
2025-05-19 16:10:00.761,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.59
2025-05-19 16:10:00.861,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,576.69
2025-05-19 16:10:00.962,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.62
2025-05-19 16:10:01.063,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.66
2025-05-19 16:10:01.164,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.62
2025-05-19 16:10:01.265,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.56
2025-05-19 16:10:01.367,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.59
2025-05-19 16:10:01.468,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.59
2025-05-19 16:10:01.569,-1.51,2.05,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.14,576.72
2025-05-19 16:10:01.670,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,-0.14,576.59
2025-05-19 16:10:01.772,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,-0.14,576.75
2025-05-19 16:10:01.873,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.0,576.75
2025-05-19 16:10:01.974,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.14,576.85
2025-05-19 16:10:02.075,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,-0.14,576.78
2025-05-19 16:10:02.176,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.0,576.78
2025-05-19 16:10:02.277,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,25.0,0.0,576.62
2025-05-19 16:10:02.379,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.12,25.0,0.28,576.72
2025-05-19 16:10:02.481,-1.51,2.07,1.56,-4.39,18.08,-2.27,-22.246,0.0,0.0,24.9,0.28,576.53
2025-05-19 16:10:02.583,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.14,576.62
2025-05-19 16:10:02.684,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.56
2025-05-19 16:10:02.786,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.28,576.62
2025-05-19 16:10:02.887,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.69
2025-05-19 16:10:02.988,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.14,576.62
2025-05-19 16:10:03.089,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.14,576.66
2025-05-19 16:10:03.190,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.24,25.0,0.28,576.78
2025-05-19 16:10:03.291,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.75
2025-05-19 16:10:03.393,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.14,576.62
2025-05-19 16:10:03.494,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.62
2025-05-19 16:10:03.595,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.56
2025-05-19 16:10:03.696,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,0.0,576.62
2025-05-19 16:10:03.797,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,24.9,-0.28,576.66
2025-05-19 16:10:03.898,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.75
2025-05-19 16:10:04.000,-1.51,2.06,1.56,-4.39,18.08,-2.28,-22.344,0.0,0.0,25.0,0.0,576.72
2025-05-19 16:10:04.101,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.28,576.62
2025-05-19 16:10:04.204,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.28,576.5
2025-05-19 16:10:04.305,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,24.9,0.14,576.56
2025-05-19 16:10:04.407,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.59
2025-05-19 16:10:04.509,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.53
2025-05-19 16:10:04.610,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.47
2025-05-19 16:10:04.711,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.34
2025-05-19 16:10:04.812,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.28,576.53
2025-05-19 16:10:04.913,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,-0.14,576.62
2025-05-19 16:10:05.014,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.81
2025-05-19 16:10:05.116,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.81
2025-05-19 16:10:05.217,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.0,576.78
2025-05-19 16:10:05.318,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,25.0,0.28,576.75
2025-05-19 16:10:05.419,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.12,25.0,0.28,576.69
2025-05-19 16:10:05.521,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.5
2025-05-19 16:10:05.622,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.69
2025-05-19 16:10:05.724,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.14,576.66
2025-05-19 16:10:05.824,-1.52,2.06,1.56,-4.39,18.08,-2.29,-22.442,0.0,0.0,24.9,0.0,576.66
